,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.22,441.714,404.744,422.032,418.889,424.904,429.116,421.78,429.36,421.118,369.549,420.787,405.639,396.863,400.71,398.709,446.363,476.854,441.224,429.69,416.851,431.712,430.142,435.385,386.889,405.498,409.797,410.169,425.316,359.323,405.025,380.924,433.401,439.462,436.066,436.871,411.901,415.391,428.32,413.04,403.197,388.206,426.971,419.276,399.007,409.755,405.835,439.864,
1D FFT Z-Direction,1.48466,1.48425,1.48995,1.48917,1.49238,1.50241,1.49146,1.51706,1.48757,1.48309,1.48425,1.48401,1.49205,1.48762,1.50554,1.50356,1.40406,1.44865,1.42677,1.4285,1.41449,1.42134,1.44588,1.44428,1.48651,1.49088,1.49867,1.49632,1.48883,1.48529,1.50141,1.49774,1.41085,1.36486,1.45845,1.42432,1.44102,1.44659,1.47614,1.44943,1.46705,1.45935,1.49141,1.4481,1.43829,1.44141,1.44639,1.36219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152114,0.153262,0.153531,0.154641,0.151295,0.152272,0.151144,0.154253,0.152965,0.153207,0.153192,0.154475,0.154217,0.152178,0.15418,0.154482,0.150978,0.15162,0.157173,0.157266,0.164012,0.163516,0.156327,0.149126,0.151846,0.151651,0.153043,0.152957,0.153303,0.152246,0.152694,0.150745,0.129329,0.10819,0.111212,0.110528,0.112355,0.112607,0.111296,0.111704,0.115336,0.11112,0.11573,0.11182,0.114545,0.114497,0.115814,0.111991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.152396,0.15346,0.153714,0.154885,0.151518,0.152508,0.151332,0.154452,0.153206,0.153467,0.153574,0.154684,0.154447,0.152385,0.154367,0.154734,0.151238,0.15181,0.157495,0.157696,0.164195,0.163706,0.156543,0.14935,0.152065,0.151795,0.153313,0.153216,0.153554,0.15243,0.152921,0.150891,0.12948,0.108453,0.111435,0.110748,0.112514,0.112845,0.111552,0.111862,0.115519,0.111345,0.116094,0.112044,0.114734,0.114666,0.116029,0.115371,
Transpose (Finished All2All),1.14041,1.13982,1.14146,1.14232,1.14548,1.15856,1.14583,1.16228,1.14492,1.13846,1.13636,1.13324,1.14634,1.14537,1.15008,1.14898,1.07177,1.12431,1.07224,1.07602,1.07625,1.08246,1.09239,1.09386,1.14811,1.14909,1.14888,1.15054,1.14908,1.14767,1.15002,1.14982,1.12735,1.07529,1.16544,1.12454,1.1408,1.14732,1.1814,1.14744,1.17513,1.15877,1.19203,1.14747,1.1436,1.14377,1.16054,1.07122,
Transpose (Unpacking),1.46691,1.46716,1.4734,1.47339,1.47534,1.48622,1.47586,1.4939,1.47085,1.46572,1.46794,1.4674,1.47308,1.47081,1.48912,1.48752,1.38924,1.43372,1.4087,1.40891,1.4004,1.40704,1.4301,1.42953,1.4725,1.47601,1.48323,1.48219,1.47394,1.47146,1.48594,1.48442,1.39469,1.34836,1.44182,1.40839,1.4246,1.4307,1.46015,1.43375,1.45154,1.44328,1.47389,1.43175,1.42274,1.42424,1.43061,1.34588,
