,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,392.461,411.312,402.396,420.052,413.456,413.662,411.373,404.364,435.719,447.915,434.782,435.646,435.035,416.854,442.909,421.094,435.245,403.02,399.085,452.248,424.031,419.983,400.513,409.872,422.925,405.317,428.502,431.895,447.044,414.17,416.936,408.918,
1D FFT Z-Direction,35.623,35.3425,35.0433,35.4906,35.3085,35.393,35.1793,35.3529,37.381,37.2624,37.0756,37.5257,38.2173,38.0175,37.0993,37.9113,37.5802,37.0183,37.1659,37.5821,36.9193,37.0618,36.9464,36.955,35.9817,35.7269,35.7588,36.1732,35.3897,35.2763,35.0495,35.754,
Transpose (First Send),4.13982,2.97601,2.93854,2.95748,2.80939,2.99839,3.00844,2.91887,2.95644,2.86628,2.95472,2.78652,2.91362,2.74295,3.00601,2.97073,3.00727,2.92582,2.94295,2.95644,3.01953,2.98479,2.98078,2.95791,3.00206,2.94528,2.99527,2.99601,2.78337,2.8296,3.09017,2.96852,
Transpose (Packing),4.13811,2.9747,2.93749,2.95608,2.80805,2.99695,3.00696,2.91764,2.95529,2.86522,2.95336,2.78521,2.91204,2.74146,3.00427,2.96837,3.00603,2.92475,2.94163,2.95492,3.01836,2.98227,2.97935,2.9567,3.00101,2.94374,2.99404,2.99457,2.78211,2.82833,3.07395,2.96686,
Transpose (Start Local Transpose),4.20617,3.05153,2.99388,3.01402,2.86381,3.05628,3.11486,2.97478,3.01047,2.92045,3.01255,2.83995,2.97086,2.80022,3.07253,3.03383,3.06517,2.98076,2.99673,3.01416,3.07771,3.09376,3.08662,3.06139,3.06284,3.06794,3.05469,3.05278,2.84496,2.88604,3.33213,3.0275,
Transpose (Start Receive),4.21236,3.0573,3.0006,3.02067,2.8706,3.0617,3.1209,2.98044,3.01625,2.92681,3.01865,2.84513,2.9765,2.80593,3.07961,3.04241,3.07127,2.98616,3.00242,3.02009,3.08326,3.10002,3.09265,3.06696,3.06825,3.07417,3.06067,3.05828,2.85024,2.89164,3.36658,3.03405,
Transpose (First Receive),25.2635,27.3076,25.6215,21.0071,25.6544,21.0108,28.2269,25.5934,21.986,25.8484,21.1343,21.3302,25.4934,21.5392,24.2491,26.4917,32.2643,28.8963,27.0768,27.0968,28.91,28.5495,27.7804,25.3478,21.196,21.1203,22.6632,21.2278,21.0714,21.0056,26.1365,21.4672,
Transpose (Finished Receive),35.4124,35.1314,34.832,35.2795,35.0918,35.1818,34.9647,35.1412,37.1711,37.0517,36.8657,37.3143,38.0043,37.8059,36.8859,37.6985,37.3517,36.8074,36.9552,37.3581,36.7082,36.8491,36.7363,36.7451,35.7702,35.5059,35.5471,35.9622,35.1767,35.0638,34.831,35.5393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
