,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.577,442.068,428.03,420.796,418.765,419.461,404.318,417.935,399.523,403.26,410.325,409.517,387.287,396.577,343.541,394.964,411.692,416.324,412.917,448.532,380.752,404.477,379.843,394.494,411.824,436.177,422.324,435.184,435.821,432.828,422.879,431.388,398.954,411.923,410.575,412.714,409.302,398.215,401.503,389.658,426.975,428.143,430.529,425.789,424.792,415.248,405.637,423.125,422.71,419.154,409.798,400.08,410.924,401.893,417.612,407.172,420.962,414.094,386.091,417.009,404.778,410.694,409.33,399.57,
1D FFT Z-Direction,26.9681,26.8911,27.3201,27.3233,76.9752,76.938,98.4707,95.0238,27.3021,26.9122,27.2424,27.132,27.0879,27.1131,27.1183,26.8085,27.372,27.1791,27.1784,27.1912,27.323,27.1816,27.3555,27.1828,24.8325,26.7914,27.3091,26.9831,24.7668,26.9215,27.082,24.8559,24.9557,27.2917,26.9263,24.4344,27.1471,27.1254,25.0186,27.1407,24.3494,27.1348,24.446,24.9607,26.9041,27.1321,27.2469,24.5287,27.2942,27.0883,27.1484,27.083,27.3077,27.1067,27.314,27.098,25.0676,27.4303,26.6907,26.6657,25.236,25.2412,26.4607,27.2978,
Transpose (First Send),1.86545,1.2681,1.21493,1.26234,1.30936,1.27114,1.27692,1.2411,1.27757,1.28738,1.36878,1.26563,1.25869,1.31141,1.25696,1.29995,1.27322,1.28704,1.23661,1.30584,1.24557,1.25524,1.22579,1.29914,1.24796,1.271,1.27581,1.32577,1.17573,1.33851,1.29455,1.25085,1.30319,1.24816,1.28536,1.27406,1.28056,1.3273,1.30418,1.25329,1.27689,1.26209,1.29156,1.29883,1.24769,1.27618,1.24884,1.27566,1.27306,1.25951,1.27468,1.29719,1.26902,1.35528,1.26949,1.2908,1.26298,1.24606,1.38705,1.36649,1.25178,1.33324,1.27498,1.31025,
Transpose (Packing),1.86394,1.26681,1.21386,1.26121,1.30815,1.26948,1.27542,1.23984,1.27624,1.28613,1.3675,1.26425,1.25751,1.31023,1.25563,1.2982,1.27203,1.285,1.23554,1.30431,1.24415,1.25397,1.2243,1.29789,1.24672,1.27002,1.27453,1.32443,1.17452,1.33648,1.29317,1.24952,1.30193,1.24658,1.28405,1.27303,1.27934,1.32613,1.30314,1.25199,1.27562,1.26093,1.28985,1.29753,1.2466,1.27454,1.24771,1.27439,1.27187,1.25836,1.27363,1.29591,1.26792,1.354,1.26827,1.28969,1.26192,1.24503,1.37602,1.3544,1.25019,1.32171,1.27359,1.30915,
Transpose (Start Local Transpose),1.99184,1.35114,1.30829,1.35623,1.42349,1.39506,1.37794,1.33863,1.37476,1.38092,1.48317,1.36771,1.3781,1.41438,1.35608,1.39337,1.37652,1.40158,1.32702,1.41743,1.35472,1.37384,1.35099,1.41253,1.35481,1.36423,1.37582,1.41455,1.28647,1.48899,1.38308,1.34078,1.38902,1.34124,1.39413,1.36397,1.39306,1.45143,1.39707,1.34213,1.37077,1.35696,1.38235,1.39022,1.37419,1.39347,1.35376,1.38262,1.3659,1.35147,1.37632,1.39482,1.38083,1.47953,1.37622,1.40512,1.35555,1.35487,1.84275,1.82681,1.35258,1.82918,1.36238,1.39974,
Transpose (Start Receive),1.99828,1.35671,1.31415,1.36167,1.43148,1.40214,1.38467,1.34504,1.38095,1.38744,1.49027,1.37452,1.38486,1.42077,1.36272,1.40061,1.38291,1.41013,1.33323,1.425,1.36128,1.38036,1.35781,1.41923,1.36126,1.37013,1.38268,1.42082,1.29365,1.49592,1.38953,1.34682,1.39484,1.34786,1.40089,1.37014,1.39962,1.45915,1.40374,1.3481,1.37675,1.36248,1.38928,1.39604,1.3816,1.40237,1.35969,1.38895,1.37155,1.35746,1.3823,1.40123,1.38667,1.48657,1.38324,1.41111,1.36135,1.36092,1.87343,1.85421,1.35869,1.86068,1.36904,1.40665,
Transpose (First Receive),20.8136,10.079,8.00877,7.49032,6.13992,6.13297,7.52208,10.3127,7.49211,9.68654,14.3262,7.79444,6.48772,6.30279,7.58514,8.84792,7.233,7.68635,7.22228,7.6311,6.86358,6.91556,7.09327,7.23117,12.7056,14.4165,16.159,16.9001,11.5802,12.1242,15.615,15.6043,11.1218,14.4852,8.23356,13.0374,5.97993,6.02897,16.7372,14.6991,17.7885,14.5994,13.9358,15.3989,7.15415,7.47388,15.0372,18.3229,15.8718,14.3901,8.76916,15.6975,7.01407,7.20167,8.72706,14.8726,7.47895,12.796,9.54002,9.1798,6.70879,6.70313,7.89224,15.4142,
Transpose (Finished Receive),26.842,26.7669,27.1984,27.1991,76.8491,76.8132,98.2488,94.8989,27.1771,26.7893,27.1106,27.0082,26.9647,26.9907,26.994,26.682,27.2478,27.0571,27.0562,27.0675,27.1991,27.0574,27.2318,27.0587,24.708,26.6695,27.1856,26.8445,24.6418,26.7985,26.959,24.7322,24.8338,27.1704,26.8043,24.3103,27.0216,27.0013,24.8945,27.0184,24.2278,27.0104,24.3239,24.8379,26.7793,27.0041,27.1167,24.4062,27.1733,26.9646,27.0245,26.9606,27.185,26.9722,27.1905,26.9743,24.9438,27.287,26.5591,26.5334,25.1131,25.1051,26.3333,27.1721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
