,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1166.34,1168.26,1166.82,1165.38,1179.1,955.349,1179.52,1178.83,1178.65,1178.33,1196.26,1178.75,1174.36,1204.73,1206.57,1205.63,1220.8,1220.11,1237.61,1219.4,1222.55,1226.3,1227.05,1224.27,1152.08,1158.43,1153.48,1170.11,1154.39,1154.64,1161.27,1175.48,1190.44,1193.3,1145.86,1146.24,1157.64,1191.5,1186.35,1189.61,1165.04,1165.04,1165.44,1192.18,1184.11,1185.96,1187.41,1186.1,
1D FFT Z-Direction,831.265,831.205,833.201,833.285,834.732,834.389,830.345,825.154,827.743,827.815,829.55,831.927,830.857,828.009,829.77,831.058,796.731,787.309,826.161,823.361,787.3,795.202,801.72,801.635,801.165,801.31,816.196,816.462,801.455,802.572,796.07,792.247,799.08,801.651,815.867,808.878,802.93,802.891,797.003,793.198,808.763,805.231,813.013,809.896,793.956,795.149,791.005,793.939,
Transpose (First Send),157.322,157.916,157.749,157.281,157.614,157.406,157.537,157.873,156.975,157.579,157.03,158.399,157.845,158.203,157.418,157.739,150.552,142.947,148.53,149.115,147.603,148.187,148.424,147.999,148.713,148.684,148.697,148.353,148.082,148.317,148.248,147.587,148.018,148.154,148.095,147.693,148.34,148.435,148.433,147.858,148.506,148.363,148.412,148.028,147.938,148.318,147.857,148.127,
Transpose (Packing),157.32,157.914,157.747,157.278,157.612,157.404,157.535,157.872,156.972,157.576,157.028,158.397,157.843,158.201,157.414,157.737,150.547,142.944,148.528,149.113,147.597,148.179,148.423,147.991,148.712,148.681,148.695,148.35,148.08,148.315,148.245,147.585,148.016,148.146,148.094,147.69,148.334,148.432,148.43,147.856,148.504,148.36,148.41,148.025,147.936,148.316,147.847,148.119,
Transpose (Start Local Transpose),157.552,158.127,157.972,157.528,157.814,157.615,157.75,158.073,157.192,157.804,157.263,158.61,158.054,158.416,157.67,157.942,150.751,143.147,148.733,149.327,147.825,148.599,148.627,148.283,148.91,148.895,148.906,148.581,148.305,148.553,148.465,147.803,148.223,148.442,148.295,147.909,148.733,148.677,148.635,148.068,148.696,148.622,148.608,148.265,148.164,148.537,148.128,148.403,
Transpose (Start Receive),157.562,158.139,157.983,157.543,157.823,157.627,157.76,158.083,157.204,157.818,157.277,158.621,158.063,158.429,157.685,157.951,150.761,143.158,148.742,149.337,147.838,148.625,148.635,148.3,148.919,148.906,148.917,148.598,148.315,148.564,148.476,147.817,148.232,148.459,148.303,147.919,148.751,148.687,148.648,148.078,148.706,148.634,148.619,148.278,148.177,148.547,148.146,148.42,
Transpose (First Receive),216.865,217.198,217.098,217.936,211.793,212.826,216.625,211.818,215.769,217.321,216.515,216.901,211.956,211.932,212.876,212.68,204.56,198.694,201.903,202.918,194.728,196.708,194.706,195.553,203.031,203.678,203.748,203.475,196.491,198.01,197.941,196.553,201.838,203.369,203.296,201.58,196.764,201.773,199.163,196.847,202.054,201.738,201.914,201.29,199.945,198.119,198.153,199.807,
Transpose (Finished Receive),772.014,772.612,772.71,771.908,772.7,772.441,772.699,772.684,772.629,772.642,772.82,773.117,773.172,773.112,773.024,772.985,729.625,729.666,746.99,735.477,742.74,742.605,735.721,737.874,770.516,765.575,763.91,765.177,763.736,762.186,763.91,757.496,753.267,753.144,753.076,755.688,750.339,753.345,750.798,750.512,755.845,766.537,768.835,768.081,763.7,759.954,755.671,757.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
