,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,16.1973,15.8387,16.0156,15.5175,16.4265,16.3867,16.3539,16.3612,18.4742,18.4165,18.3944,18.3517,18.5007,18.3879,18.4938,18.4282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.79467,2.69845,2.62579,2.6225,2.68059,2.68097,2.70002,2.70063,2.6872,2.68931,2.64151,2.63536,2.64896,2.64749,2.70252,2.70833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.79492,2.69884,2.62624,2.62293,2.68096,2.6814,2.70044,2.70083,2.68754,2.68967,2.64187,2.63588,2.64941,2.64811,2.70282,2.70868,
Transpose (Finished All2All),13.7112,13.3479,13.7208,13.2388,13.612,13.5756,13.5218,13.5296,15.6818,15.621,15.6643,15.6093,15.6941,15.5798,15.6743,15.6393,
Transpose (Unpacking),16.1166,15.7547,15.9234,15.4276,16.3465,16.3082,16.2724,16.2791,18.3935,18.3339,18.3099,18.2609,18.4162,18.3017,18.3991,18.3425,
2D FFT Y-X-Direction,0.154154,0.137083,0.13961,0.137269,0.136858,0.136791,0.136735,0.137834,0.134832,0.136433,0.139935,0.132709,0.137771,0.138215,0.135323,0.139552,
Run complete,16.1975,15.8393,16.0162,15.5178,16.4268,16.3871,16.3544,16.3614,18.4744,18.4167,18.3947,18.352,18.501,18.3881,18.4944,18.4284,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,16.6507,16.6459,16.5384,16.4042,16.6108,16.602,16.4018,16.4847,16.4099,16.6593,16.6311,16.4647,15.753,14.8236,16.5908,15.7968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77618,2.66718,2.69573,2.69762,2.6937,2.69921,2.69938,2.70043,2.68843,2.67155,2.69818,2.69944,2.70956,2.7023,1.76827,1.78731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77661,2.66756,2.6962,2.69812,2.69421,2.69953,2.69976,2.70071,2.68899,2.67198,2.69857,2.6999,2.70991,2.70259,1.76863,1.78812,
Transpose (Finished All2All),13.8293,13.825,13.8385,13.6943,13.7864,13.7784,13.6512,13.7385,13.7858,14.014,13.9461,13.772,13.8417,12.9099,13.878,13.0809,
Transpose (Unpacking),16.5705,16.5648,16.455,16.3137,16.5314,16.5229,16.3188,16.4035,16.3207,16.5662,16.5486,16.3795,15.666,14.7346,16.5101,15.7096,
2D FFT Y-X-Direction,0.162086,0.135385,0.135514,0.13768,0.135421,0.140751,0.140015,0.14079,0.150776,0.137021,0.137785,0.140165,0.143639,0.136285,0.137907,0.162025,
Run complete,16.651,16.6461,16.5386,16.4045,16.611,16.6022,16.4021,16.485,16.4102,16.6595,16.6313,16.4649,15.7532,14.8239,16.591,15.797,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,16.7329,16.7324,16.6071,16.4774,16.687,16.6269,16.5966,16.6053,16.2143,16.3111,16.4172,16.3826,16.3376,16.2991,16.3384,16.2967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77115,2.6613,2.69792,2.698,2.69648,2.69467,2.69959,2.69762,2.69415,2.69886,2.69664,2.69651,2.69824,2.69808,2.68943,2.69308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77151,2.66158,2.69836,2.69835,2.69685,2.6951,2.69985,2.69787,2.69437,2.69914,2.69695,2.69679,2.69858,2.69832,2.68981,2.69338,
Transpose (Finished All2All),13.9052,13.9033,13.8988,13.7644,13.9123,13.852,13.7695,13.7815,13.4611,13.5699,13.5696,13.5573,13.537,13.496,13.55,13.4993,
Transpose (Unpacking),16.6523,16.6497,16.5241,16.3899,16.6056,16.545,16.5155,16.5251,16.1252,16.2261,16.3243,16.3031,16.2536,16.2128,16.2576,16.2077,
2D FFT Y-X-Direction,0.161902,0.135629,0.135118,0.136035,0.136136,0.134143,0.137978,0.13653,0.130906,0.135677,0.135002,0.135235,0.136221,0.136248,0.134104,0.137912,
Run complete,16.7332,16.7326,16.6077,16.4777,16.6872,16.6271,16.5969,16.6055,16.2152,16.3114,16.4174,16.3829,16.3379,16.2993,16.3386,16.297,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,16.2675,16.1292,16.3233,16.4036,16.2847,16.2342,16.2236,16.2667,16.0191,16.0985,16.1358,16.0932,16.0867,16.1204,16.1263,16.0887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77115,2.66205,2.69418,2.69789,2.69183,2.68941,2.69658,2.7004,2.70119,2.70602,2.70363,2.69969,2.70946,2.71323,2.70478,2.70767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77158,2.66245,2.69463,2.69829,2.69229,2.69012,2.69697,2.7006,2.70149,2.70635,2.70399,2.70012,2.70986,2.71345,2.7052,2.70843,
Transpose (Finished All2All),13.5738,13.434,13.5447,13.5926,13.5005,13.449,13.4221,13.4722,13.2536,13.3449,13.3424,13.2993,13.27,13.3305,13.3349,13.2904,
Transpose (Unpacking),16.1848,16.0451,16.2418,16.3087,16.2052,16.1526,16.1386,16.1873,15.931,16.0161,16.0518,16.008,15.9945,16.0399,16.0442,15.9994,
2D FFT Y-X-Direction,0.162471,0.135051,0.132354,0.135855,0.134811,0.133629,0.13429,0.138119,0.13314,0.138523,0.138676,0.137246,0.135591,0.140298,0.135492,0.137229,
Run complete,16.2678,16.1295,16.3235,16.4039,16.2849,16.2344,16.2238,16.2669,16.0193,16.0988,16.1361,16.0934,16.0869,16.1206,16.1268,16.089,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,16.8954,16.8441,16.9321,16.945,16.7531,16.793,16.7954,16.814,17.3985,17.4344,17.4458,17.4175,17.0193,16.7937,17.1868,17.2968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77528,2.66954,2.70113,2.70086,2.63458,2.63535,2.70606,2.70339,2.69589,2.69797,2.69348,2.69504,2.63726,2.64032,2.69132,2.69472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7757,2.67014,2.70208,2.70118,2.63503,2.63566,2.70631,2.70364,2.69609,2.69824,2.69385,2.69567,2.63759,2.64081,2.69176,2.69505,
Transpose (Finished All2All),14.1164,14.0599,14.1041,14.1205,13.938,13.978,13.9729,13.9909,14.5763,14.6136,14.6142,14.5845,14.4379,14.2256,14.4475,14.5591,
Transpose (Unpacking),16.8135,16.7587,16.851,16.8628,16.6738,16.7101,16.7131,16.7327,17.3146,17.352,17.3606,17.3341,16.9318,16.7049,17.1055,17.2143,
2D FFT Y-X-Direction,0.16181,0.136952,0.138808,0.139698,0.133689,0.135764,0.139306,0.142222,0.13555,0.136777,0.133356,0.134622,0.13525,0.138687,0.133506,0.138099,
Run complete,16.8957,16.8443,16.9324,16.9452,16.7533,16.7932,16.7955,16.8142,17.3988,17.4346,17.446,17.4177,17.0195,16.7939,17.1871,17.297,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,16.4468,16.4464,16.4517,16.4544,16.4191,16.3945,16.1558,16.2309,15.3322,15.5102,15.5872,15.5908,15.541,15.5188,15.7062,15.7042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77949,2.67567,2.69819,2.69738,2.69727,2.69719,2.69693,2.69438,2.70275,2.70276,2.70289,2.70019,2.69901,2.69864,2.69902,2.69816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77992,2.67612,2.69853,2.69787,2.69753,2.69754,2.69725,2.69471,2.70343,2.70335,2.70325,2.70056,2.69923,2.69897,2.69929,2.69844,
Transpose (Finished All2All),13.617,13.6132,13.6166,13.6204,13.5995,13.579,13.3977,13.4759,12.6652,12.8609,12.756,12.7677,12.7208,12.6974,12.8698,12.8687,
Transpose (Unpacking),16.3645,16.3618,16.371,16.3733,16.3397,16.3144,16.0748,16.1507,15.2433,15.4285,15.5031,15.5109,15.4565,15.4315,15.624,15.6215,
2D FFT Y-X-Direction,0.159844,0.136899,0.135952,0.135061,0.135284,0.135263,0.136885,0.134309,0.139891,0.139693,0.139271,0.137434,0.137317,0.137347,0.136784,0.135996,
Run complete,16.447,16.4467,16.452,16.4547,16.4193,16.3947,16.156,16.2311,15.3326,15.5104,15.5877,15.5911,15.5412,15.5191,15.7064,15.7044,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,14.5374,14.3702,14.7015,14.7042,14.5473,14.5127,14.4957,14.5101,15.3899,15.4705,15.4442,15.3836,15.3323,15.4014,15.6143,15.6105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77437,2.67144,2.69699,2.70017,2.69338,2.68851,2.69609,2.69361,2.69015,2.68687,2.69313,2.69617,2.69399,2.68827,2.69375,2.69568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77493,2.67191,2.69736,2.70046,2.69369,2.68901,2.69643,2.69393,2.69044,2.68724,2.69346,2.6964,2.69428,2.68869,2.69439,2.69592,
Transpose (Finished All2All),11.8655,11.6987,11.8645,11.8701,11.7554,11.7186,11.6763,11.6919,12.6293,12.7143,12.6772,12.604,12.5516,12.6446,12.7776,12.7769,
Transpose (Unpacking),14.4496,14.2831,14.6209,14.6243,14.4685,14.4297,14.4155,14.4315,15.3065,15.3899,15.3636,15.2959,15.238,15.3198,15.5318,15.5297,
2D FFT Y-X-Direction,0.159345,0.137478,0.137547,0.141365,0.138876,0.133091,0.135563,0.133269,0.136644,0.132399,0.134023,0.138293,0.139919,0.134851,0.133539,0.136625,
Run complete,14.5377,14.3707,14.7017,14.7045,14.5475,14.513,14.4959,14.5103,15.3901,15.4707,15.4444,15.3839,15.3326,15.4017,15.6145,15.6107,

init,414.798,409.689,419.71,434.854,412.557,442.399,410.885,446.709,438.954,446.441,451.308,431.621,414.428,450.209,421.141,422.704,
1D FFT Z-Direction,14.8216,14.6773,14.9717,14.974,14.8422,14.8284,14.5576,14.675,14.9248,15.1405,15.17,15.1417,14.6379,15.108,15.4151,15.2775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77483,2.66179,2.6945,2.69508,2.70335,2.70139,2.69798,2.69547,2.71075,2.71067,2.69981,2.70427,2.70998,2.70669,2.70962,2.43478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77519,2.66241,2.69524,2.69535,2.70378,2.70168,2.69831,2.69579,2.71105,2.71099,2.70018,2.70468,2.71024,2.70705,2.70986,2.43507,
Transpose (Finished All2All),12.1365,11.9889,12.1354,12.142,12.0201,12.0042,11.8428,11.9637,12.3035,12.5285,12.3607,12.3316,12.2525,12.7208,12.7111,12.573,
Transpose (Unpacking),14.7378,14.5901,14.8913,14.8938,14.764,14.7476,14.4751,14.5951,14.8388,15.0598,15.0878,15.0597,14.5425,15.0162,15.3321,15.1951,
2D FFT Y-X-Direction,0.160691,0.134685,0.132373,0.134045,0.136708,0.135082,0.137894,0.134612,0.139202,0.139703,0.135502,0.141031,0.138878,0.136194,0.418129,0.135043,
Run complete,14.8221,14.6776,14.972,14.9743,14.8424,14.8286,14.5579,14.6753,14.9251,15.1407,15.1705,15.1419,14.6385,15.1083,15.4153,15.2778,

