,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.841,445.549,426.158,447.854,433.07,435.037,437.749,428.098,436.848,402.636,402.328,403.556,380.15,368.814,380.249,328.603,413.66,415.356,415.491,422.418,389.74,402.912,401.375,410.587,460.687,456.29,456.483,425.625,446.857,440.107,418.331,443.863,442.106,439.731,454.329,429.102,424.998,426.566,418.124,419.117,419.918,427.45,440.654,439.483,430.422,424.749,407.185,463.995,414.149,415.974,412.051,423.455,331.8,386.439,389.015,429.649,410.025,410.81,408.472,405.097,427.394,396.535,421.67,358.424,
1D FFT Z-Direction,66.4797,66.5047,66.3767,66.4028,66.4642,66.5103,66.3777,66.3889,64.1347,66.5006,66.498,66.4755,66.5172,66.4929,66.5065,66.4654,67.3355,66.251,66.4,66.4948,67.3376,66.4421,66.3126,67.4326,66.521,67.4134,67.4192,66.4308,67.3621,67.4114,66.4289,66.4968,67.332,67.4003,66.5263,66.5,66.5046,66.4858,66.2251,66.5038,63.2499,66.0871,66.4567,66.3319,66.4549,66.2306,66.2237,66.4848,65.8334,66.4037,66.3984,66.0663,66.3937,66.4868,66.3076,66.446,67.421,67.3866,67.4255,67.437,67.4232,67.423,66.5352,66.5324,
Transpose (First Send),1.48521,1.29402,1.2778,1.28693,1.29034,1.29202,1.27287,1.2809,1.29762,1.27415,1.29042,1.26827,1.29692,1.27574,1.372,1.26,1.37279,1.27194,1.27283,1.28241,1.26926,1.28532,1.2718,1.37104,1.26891,1.28996,1.26483,1.28789,1.30739,1.28275,1.26308,1.27263,1.27876,1.27868,1.26759,1.28013,1.25467,1.2715,1.27205,1.29637,1.30243,1.28645,1.26803,1.26822,1.27407,1.2892,1.26828,1.27707,1.26702,1.29934,1.28658,1.27325,1.27231,1.30452,1.2894,1.27518,1.2685,1.28241,1.29125,1.25663,1.27727,1.28407,1.27908,1.28598,
Transpose (Packing),2.55347,2.44433,2.39729,2.45966,2.40027,2.47536,2.39477,2.38359,2.47539,2.36188,2.39369,2.42632,2.59193,2.4463,2.76205,2.40163,2.40214,2.27428,2.28858,2.43344,2.37565,2.30445,2.39513,2.73441,2.38572,2.4299,2.39568,2.42019,2.43852,2.42989,2.36684,2.38257,2.39021,2.39977,2.40747,2.42487,2.3699,2.48444,2.38066,2.44042,2.53706,2.30464,2.28251,2.40426,2.29217,2.31879,2.28883,2.31323,2.29428,2.45103,2.42555,2.29259,2.40945,2.43745,2.45271,2.3675,2.39967,2.39979,2.40934,2.37136,2.39037,2.47358,2.39332,2.38767,
Transpose (Start Local Transpose),2.55397,2.44469,2.39765,2.46021,2.40062,2.47581,2.39509,2.38393,2.47598,2.36221,2.39408,2.42673,2.59238,2.44672,2.76441,2.40218,2.40243,2.27458,2.28898,2.43381,2.37593,2.30486,2.39551,2.73668,2.3861,2.43026,2.39606,2.42077,2.43907,2.43037,2.36715,2.38286,2.39053,2.40005,2.40783,2.42534,2.37026,2.4849,2.38097,2.44077,2.53744,2.30514,2.28287,2.40481,2.29252,2.3194,2.28918,2.3135,2.29461,2.45142,2.42588,2.29308,2.40978,2.4378,2.4531,2.36788,2.40001,2.40006,2.40977,2.37169,2.39066,2.47397,2.39364,2.388,
Transpose (Start Receive),2.55855,2.45018,2.40307,2.4661,2.4059,2.4826,2.40028,2.38873,2.48234,2.36746,2.39958,2.43284,2.59939,2.45204,2.77569,2.4078,2.40782,2.28001,2.29474,2.43955,2.38092,2.31046,2.40139,2.74771,2.39188,2.43593,2.40156,2.42679,2.44932,2.44008,2.37206,2.38762,2.39575,2.40593,2.41343,2.43055,2.37593,2.49179,2.3866,2.44699,2.54311,2.31002,2.2878,2.41097,2.29823,2.32545,2.29447,2.31898,2.30046,2.46177,2.43478,2.29895,2.41485,2.44845,2.45808,2.37414,2.40533,2.40589,2.41516,2.37715,2.39598,2.48108,2.39907,2.39305,
Transpose (First Receive),65.7066,65.7286,65.5963,65.6178,65.6885,65.7289,65.604,65.6109,63.3588,65.7237,65.7252,65.6991,65.7354,65.7163,65.7133,65.692,66.5593,65.4807,65.6189,65.7242,66.5633,65.6669,65.5303,66.643,65.7476,66.637,66.6426,65.6545,66.5868,66.6356,65.65,65.7244,66.5605,66.6266,65.7482,65.7217,65.7275,65.7047,65.449,65.7215,62.473,65.3134,65.682,65.5576,65.6793,65.4592,65.4502,65.7107,65.0619,65.628,65.6226,65.2908,65.6216,65.7134,65.5311,65.6687,66.6487,66.6067,66.6475,66.6606,66.6486,66.6452,65.7622,65.7581,
Transpose (Finished Receive),65.7074,65.7295,65.5972,65.6184,65.6893,65.7301,65.6049,65.6117,63.3596,65.7244,65.7258,65.7,65.7363,65.7172,65.7141,65.6931,66.5601,65.4817,65.6197,65.725,66.5639,65.6677,65.531,66.644,65.7488,66.6379,66.6433,65.6553,66.5882,66.6364,65.6508,65.7251,66.561,66.6272,65.749,65.7226,65.7282,65.7055,65.4498,65.7223,62.4738,65.3142,65.6825,65.5583,65.68,65.4599,65.451,65.7114,65.0632,65.629,65.6231,65.2916,65.6224,65.7142,65.5319,65.6696,66.6495,66.6074,66.6484,66.6617,66.6497,66.6459,65.7629,65.7586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
