,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.116,423.967,405.067,415.693,419.008,410.695,413.901,397.693,420.662,412.566,418.935,417.457,433.491,439,432.109,416.472,463.551,426.412,450.477,430.78,469.777,417.55,467.622,466.966,437.498,439.259,442.273,437.834,424.272,404.555,425.99,419.777,416.511,428.218,413.771,424.898,420.618,407.292,398.425,420.25,413.461,414.498,409.189,413.198,413.178,383.101,401.945,400.597,440.995,435.348,416.977,419.089,424.966,410.296,454.012,414.029,434.59,436.341,395.008,409.664,421.889,427.484,430.982,421.863,
1D FFT Z-Direction,8.39521,8.4433,8.44153,8.26434,8.0313,7.86164,8.45354,8.45793,8.41675,8.45597,8.3457,8.1941,8.2417,8.42428,8.10928,8.03296,8.069,8.29162,8.07922,8.41266,8.04161,8.10637,8.06163,8.18345,8.13674,8.21688,8.13036,8.12781,7.91579,8.11345,8.12378,8.03416,8.16439,8.19118,8.22492,8.43299,8.40892,8.37329,8.40129,8.43443,8.2048,8.21265,8.19278,8.26173,8.21183,8.21467,8.21342,8.23621,8.39915,8.33303,8.29215,8.36822,8.1384,8.09178,8.3333,8.43804,8.43764,8.39898,8.35161,8.41434,8.35172,8.20389,8.21486,8.34862,
Transpose (First Send),0.185597,1.08678,0.154077,0.187152,0.260887,0.210227,0.159144,0.155024,0.170676,0.704047,0.18241,1.2356,0.245854,0.163049,0.185816,0.179328,1.36345,0.239361,0.194666,1.73751,0.249433,0.199186,0.223706,0.234902,0.299363,0.358836,0.330181,0.307256,1.59653,0.264872,1.60648,1.07009,0.628496,0.167386,1.48234,0.187661,0.351842,0.135859,0.182277,0.153463,0.321563,0.159882,0.189586,0.178321,0.228443,0.172816,0.180743,0.223709,1.585,0.244651,0.190843,1.65378,0.186735,0.156543,1.12331,0.21408,0.571086,0.191179,1.65469,0.241648,1.19887,0.155875,0.182176,0.165035,
Transpose (Packing),1.73472,2.15723,2.29468,2.89984,1.51301,1.47704,2.49526,1.11129,1.29381,2.40217,1.62523,1.83003,1.33232,2.30333,2.27537,1.12788,2.05137,1.44802,2.0556,2.33294,1.12428,2.16991,1.60421,1.56925,1.22587,3.28931,2.33694,2.34414,2.22865,1.64894,2.35913,2.30325,2.09844,1.50875,2.1446,3.0708,1.63969,1.78515,1.21426,2.52764,2.03945,2.21364,1.77235,1.83278,1.16263,2.5641,1.5977,1.59423,2.29189,2.71332,2.16953,2.70047,1.59651,1.54301,2.53513,2.31375,2.30602,1.66411,2.43306,2.44668,2.58844,2.48096,1.54292,2.28508,
Transpose (Start Local Transpose),0.91771,0.997277,0.710376,0.719657,0.886238,0.63803,2.04933,0.877598,0.764938,2.3507,0.790317,1.42582,0.957006,2.27097,1.97827,0.723687,0.665415,0.856446,0.928834,0.719587,0.768793,1.72838,0.751968,0.998062,0.866895,2.89285,0.813063,0.952339,0.77546,0.776284,1.13863,1.18591,0.86094,0.649034,0.867813,1.89234,0.66704,0.859079,0.696574,2.07427,1.02182,2.15101,0.819623,0.788833,0.838013,2.0843,0.830276,0.810848,0.625888,0.595458,0.99015,0.775813,0.731633,0.900043,2.51986,1.80242,1.29897,0.75953,0.723075,0.800819,0.645059,2.07354,0.710757,0.757284,
Transpose (Start Receive),0.929478,1.0057,0.717628,0.729505,0.896205,0.645517,2.05708,0.887466,0.77356,2.35834,0.798958,1.44085,0.967198,2.31506,1.98714,0.730063,0.672628,0.864038,0.941266,0.726672,0.777744,1.73618,0.759048,1.0145,0.874576,2.90251,0.821425,0.960518,0.783688,0.784119,1.15029,1.20083,0.871647,0.656141,0.878512,1.90026,0.673686,0.870019,0.703256,2.08315,1.03362,2.15864,0.828081,0.796882,0.849626,2.09134,0.839944,0.81945,0.634105,0.603448,1.00031,0.783269,0.743458,0.913101,2.55518,1.81274,1.31917,0.767042,0.733438,0.811563,0.651941,2.08522,0.718738,0.765203,
Transpose (First Receive),1.3403,1.31399,0.796553,0.788195,1.09479,0.686173,2.32282,1.02109,1.12173,2.81632,0.918483,1.64821,1.13504,2.75047,2.33424,0.870451,1.13761,1.29776,1.17639,0.983544,1.12619,2.04305,0.874868,1.20176,1.11978,3.47842,1.05031,1.16879,0.960457,0.947103,1.2906,1.3228,1.0329,1.01737,0.998265,2.19126,0.758329,1.02181,0.807176,2.31175,1.12079,2.68183,1.07636,0.97182,1.10567,2.40444,1.00465,0.990353,0.800296,0.680639,1.19362,1.18845,1.17455,0.998412,3.03089,2.00817,1.50994,1.0569,0.994899,1.03077,0.861138,2.42319,0.993123,0.82327,
Transpose (Finished Receive),8.3003,8.36037,8.36016,8.18143,7.94796,7.77353,8.34463,8.365,8.33177,8.36483,8.26174,8.10831,8.15505,8.33456,8.02858,7.95326,7.98458,8.20909,7.99702,8.33158,7.95327,8.01937,7.97891,8.10278,8.03772,8.13171,8.0303,8.02671,7.79836,8.0305,8.04027,7.9479,8.08087,8.11113,8.14083,8.3507,8.32564,8.29157,8.32025,8.35198,8.11586,8.12955,8.10785,8.17891,8.1191,8.12206,8.1257,8.1557,8.31781,8.25065,8.20672,8.2864,8.05522,8.00561,8.25271,8.35565,8.35642,8.31726,8.26914,8.3314,8.26756,8.12163,8.13044,8.26715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.33538,8.38518,8.38357,8.20586,7.97144,7.80521,8.39454,8.39807,8.35646,8.39745,8.28526,8.13627,8.18428,8.36659,8.05149,7.97575,8.01076,8.23198,8.02093,8.35514,7.98147,8.04865,8.00236,8.12625,8.07585,8.15783,8.0719,8.06766,7.85751,8.05427,8.06395,7.97209,8.1042,8.13367,8.16551,8.37394,8.34946,8.31482,8.34357,8.37521,8.14475,8.15439,8.13488,8.2022,8.1534,8.15809,8.15225,8.17914,8.34119,8.27404,8.23113,8.30958,8.07845,8.03034,8.27491,8.3787,8.37919,8.34041,8.29309,8.35545,8.29216,8.14523,8.15428,8.29103,
2D FFT Y-X-Direction,0.10069,0.065171,0.068634,0.07042,0.072331,0.068073,0.067616,0.065833,0.067292,0.06835,0.072228,0.067404,0.067412,0.069028,0.071906,0.07168,0.063793,0.068578,0.072288,0.066906,0.072043,0.073232,0.068983,0.067076,0.071992,0.069753,0.067428,0.067879,0.064724,0.068849,0.070634,0.07193,0.06811,0.064526,0.068546,0.068887,0.070606,0.065276,0.071357,0.069729,0.069233,0.070359,0.06461,0.066073,0.073142,0.071223,0.071578,0.068835,0.070068,0.064964,0.06996,0.067574,0.078299,0.06685,0.069167,0.069007,0.071696,0.071952,0.063422,0.06625,0.070042,0.063155,0.072551,0.071231,
Run complete,8.40043,8.44859,8.44593,8.26959,8.16175,8.0806,8.45813,8.46281,8.4227,8.46082,8.35114,8.19939,8.24612,8.42901,8.11408,8.03758,8.07382,8.29658,8.0845,8.41751,8.04611,8.11109,8.06644,8.18853,8.14193,8.36288,8.33422,8.34621,8.35949,8.22649,8.37077,8.37078,8.17179,8.19647,8.22946,8.43823,8.41407,8.37825,8.40597,8.43906,8.21045,8.21766,8.19849,8.26717,8.21731,8.21902,8.21841,8.24141,8.40445,8.338,8.29708,8.37286,8.1433,8.09688,8.33745,8.44277,8.44274,8.40423,8.35703,8.41986,8.35706,8.20833,8.21955,8.35306,

init,424.116,423.967,405.067,415.693,419.008,410.695,413.901,397.693,420.662,412.566,418.935,417.457,433.491,439,432.109,416.472,463.551,426.412,450.477,430.78,469.777,417.55,467.622,466.966,437.498,439.259,442.273,437.834,424.272,404.555,425.99,419.777,416.511,428.218,413.771,424.898,420.618,407.292,398.425,420.25,413.461,414.498,409.189,413.198,413.178,383.101,401.945,400.597,440.995,435.348,416.977,419.089,424.966,410.296,454.012,414.029,434.59,436.341,395.008,409.664,421.889,427.484,430.982,421.863,
1D FFT Z-Direction,8.82023,8.65735,8.72868,8.86523,8.74179,8.6144,8.74673,8.73166,11.2703,8.64057,8.09293,8.64717,8.64272,8.65486,8.42936,8.54755,8.73139,8.64044,8.707,8.71768,8.63545,8.70945,8.67477,8.58087,8.71954,8.72767,8.74562,8.76493,8.74085,8.73358,8.82118,8.79386,8.86332,8.50708,8.69075,8.70992,8.33759,8.82664,8.86267,8.83547,8.84143,8.85891,8.33236,8.85404,8.85667,8.85309,8.8791,8.8843,8.78641,8.70221,8.40203,8.55117,8.37933,8.29538,8.44453,8.52465,8.56226,8.72103,8.56414,8.78318,8.76833,8.81531,8.85726,8.85607,
Transpose (First Send),1.54859,0.418832,0.171264,1.63573,0.327029,0.194197,1.63066,0.192393,0.261035,0.198764,0.215296,1.70643,0.268158,0.191261,0.188455,0.185676,0.722804,0.281424,0.170773,1.57537,0.262791,0.223766,0.23878,0.196372,0.2958,0.257733,0.402381,0.372804,1.68331,0.355605,0.372851,0.368702,0.581475,0.168951,0.152157,0.259839,0.375039,0.233882,0.236028,0.191851,0.218136,1.32332,0.240334,0.254855,0.217674,0.814143,0.207068,0.227193,1.75263,0.322565,0.201679,0.169348,0.163543,0.194554,1.75492,0.146167,0.213413,0.191597,0.251748,0.244125,1.39247,0.165556,0.179368,0.234809,
