,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.662,431.218,418.069,426.255,406.96,419.511,420.135,421.146,418.369,430.09,413.415,435.555,431.019,419.277,470.503,438.643,443.434,420.556,401.473,441.907,408.637,435.301,440.421,442.976,430.318,443.578,438.895,438.681,427.002,410.846,432.403,434.273,
1D FFT Z-Direction,258.088,256.521,257.057,257.646,258.032,258.091,257.656,257.609,265.165,265.966,265.496,264.952,271.905,271.899,270.901,269.238,255.347,255.657,254.616,255.729,253.4,255.779,254.113,254.766,255.003,254.765,255.007,253.675,254.686,254.904,254.495,253.965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.4703,24.4449,24.5453,24.6609,24.6088,24.5301,24.6977,24.3735,24.5648,24.4335,24.4482,24.5596,24.531,24.3396,24.4062,24.6477,24.6303,24.3323,24.7454,24.6953,24.4242,24.4084,24.7028,24.3722,24.5018,24.6717,24.6924,24.6502,24.7187,24.5413,24.5864,24.6429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.4706,24.4452,24.5456,24.6612,24.6091,24.5303,24.6979,24.3738,24.5652,24.434,24.4485,24.5599,24.5313,24.3398,24.4065,24.648,24.6306,24.3326,24.7457,24.6977,24.4245,24.4087,24.7031,24.3725,24.5021,24.6721,24.6927,24.6506,24.7191,24.5416,24.5866,24.6432,
Transpose (Finished All2All),253.724,252.144,252.693,253.281,253.663,253.726,253.291,253.241,260.796,261.594,261.128,260.58,267.529,267.533,266.502,264.87,250.974,251.29,250.234,251.339,249.025,251.365,249.735,250.36,250.631,250.39,250.629,249.303,250.312,250.534,250.116,249.561,
Transpose (Unpacking),256.742,255.164,255.712,256.299,256.682,256.743,256.31,256.261,263.814,264.616,264.147,263.602,270.548,270.553,269.539,267.887,253.996,254.314,253.258,254.373,252.047,254.412,252.763,253.401,253.65,253.414,253.655,252.325,253.333,253.555,253.14,252.605,
2D FFT Y-X-Direction,32.4699,24.4445,24.5449,24.6604,24.6084,24.5297,24.6973,24.3732,24.5644,24.4331,24.4477,24.5592,24.5306,24.3393,24.4056,24.6472,24.6295,24.3318,24.7449,24.6934,24.4236,24.408,24.7016,24.3718,24.5012,24.6712,24.6919,24.6498,24.7182,24.5409,24.5858,24.6424,
Run complete,258.089,256.521,257.058,257.646,258.032,258.092,257.657,257.609,265.165,265.966,265.496,264.952,271.905,271.899,270.901,269.238,255.347,255.657,254.616,255.731,253.4,255.779,254.113,254.766,255.003,254.765,255.007,253.676,254.686,254.904,254.495,253.965,

init,428.662,431.218,418.069,426.255,406.96,419.511,420.135,421.146,418.369,430.09,413.415,435.555,431.019,419.277,470.503,438.643,443.434,420.556,401.473,441.907,408.637,435.301,440.421,442.976,430.318,443.578,438.895,438.681,427.002,410.846,432.403,434.273,
1D FFT Z-Direction,258.12,255.737,258.093,256.702,258.129,257.205,257.585,257.61,262.561,263.148,264.387,262.758,269.15,269.148,267.72,267.443,246.163,247.044,247.043,246.644,246.94,246.945,246.368,245.913,251.27,251.258,249.483,249.907,251.215,251.221,249.683,250.146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.8187,24.5585,24.3428,24.3465,24.3314,24.6388,24.4023,24.5989,24.5063,24.4471,24.5159,24.3674,24.4492,24.7768,24.5703,24.6195,24.4586,23.9444,24.6666,24.5707,24.6846,24.3288,24.4392,24.5327,24.5343,24.5354,24.4012,24.5996,24.3767,24.5218,24.3721,24.7934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.8197,24.5587,24.343,24.3468,24.3318,24.6391,24.4027,24.5993,24.5066,24.4475,24.5163,24.3676,24.4494,24.777,24.5707,24.6199,24.459,23.9447,24.6669,24.571,24.6851,24.3292,24.4405,24.5331,24.5346,24.5359,24.4015,24.6001,24.377,24.5223,24.3724,24.7937,
Transpose (Finished All2All),253.756,251.359,253.729,252.336,253.765,252.841,253.219,253.244,258.191,258.782,260.012,258.389,264.783,264.78,263.356,263.076,241.791,242.665,242.662,242.274,242.569,242.571,241.978,241.545,246.901,246.891,245.112,245.536,246.848,246.857,245.311,245.778,
Transpose (Unpacking),256.773,254.387,256.746,255.354,256.782,255.858,256.239,256.26,261.214,261.8,263.029,261.409,267.802,267.8,266.374,266.094,244.812,245.692,245.687,245.296,245.588,245.597,245.006,244.564,249.919,249.908,248.133,248.557,249.865,249.873,248.334,248.797,
2D FFT Y-X-Direction,32.8175,24.558,24.3424,24.3461,24.331,24.6384,24.4018,24.5985,24.5059,24.4465,24.5154,24.3668,24.4487,24.7764,24.5697,24.619,24.4581,23.9439,24.6662,24.5702,24.6839,24.3283,24.4387,24.5319,24.5339,24.535,24.4006,24.5992,24.376,24.5214,24.3717,24.7928,
Run complete,258.12,255.737,258.093,256.702,258.129,257.208,257.585,257.61,262.561,263.149,264.387,262.759,269.15,269.149,267.72,267.443,246.163,247.045,247.044,246.644,246.941,246.946,246.368,245.913,251.27,251.258,249.484,249.908,251.216,251.222,249.683,250.147,

init,428.662,431.218,418.069,426.255,406.96,419.511,420.135,421.146,418.369,430.09,413.415,435.555,431.019,419.277,470.503,438.643,443.434,420.556,401.473,441.907,408.637,435.301,440.421,442.976,430.318,443.578,438.895,438.681,427.002,410.846,432.403,434.273,
1D FFT Z-Direction,255.066,253.495,254.075,252.975,255.039,254.81,254.2,255.068,267.527,267.344,267.28,267.228,272.127,272.147,270.805,271.33,247.135,246.241,245.262,247.16,246.353,247.105,246.861,246.114,249.412,248.765,248.395,248.275,249.437,249.486,248.96,248.854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5028,24.739,24.5368,24.4085,24.4829,24.3777,24.9156,24.4722,24.6364,24.5713,24.447,24.5069,24.4915,24.477,24.5077,24.4196,24.8512,24.103,24.4987,24.4244,24.4343,24.682,24.5232,24.4068,24.355,24.7112,24.5029,24.5146,24.3557,24.6462,24.4471,24.5091,
