,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.573,458.707,458.076,453.368,430.613,433.845,432.724,435.144,410.246,412.495,409.54,407.937,392.291,408.561,368.148,402.046,423.006,421.193,391.254,428.821,418.171,424.873,420.235,414.505,433.589,438.714,433.807,433.758,428.166,401.408,406.079,424.37,421.697,417.719,426.723,417.618,439.252,398.911,411.81,408.349,408.729,403.991,412.985,405.927,439.401,440.844,388.955,390.934,421.005,426.764,404.121,418.057,417.1,417.801,408.89,423.519,431.512,442.581,433.934,425.171,444.609,443.439,436.178,442.425,
1D FFT Z-Direction,118.528,99.5706,96.004,118.351,96.3509,96.1144,96.384,96.3546,128.76,128.177,128.484,128.097,128.528,127.884,128.29,128.521,121.374,121.407,119.476,119.721,119.899,120.07,17.3623,14.2319,79.1191,79.1416,78.3806,99.2191,78.9619,78.8221,99.2429,134.931,73.8241,73.751,73.9426,74.0134,73.5244,73.1217,73.8889,73.9025,99.8309,134.403,99.6237,99.4296,135.316,134.51,135.017,135.036,72.9916,134.37,134.283,118.943,72.8227,134.308,134.236,119.029,136.838,136.853,136.755,136.887,136.201,134.835,135.731,137.876,
Transpose (First Send),1.592,1.29212,1.41367,1.48148,1.42454,1.42048,1.42199,1.42401,1.42638,1.42332,1.40999,1.42059,1.42796,1.43157,1.42055,1.42787,1.43451,1.44258,1.40416,1.33572,1.43185,1.3294,0.816011,1.06903,1.43349,1.4378,1.43502,1.48423,1.42482,1.42487,1.42153,1.34926,1.4319,1.43719,1.42073,1.43172,1.41829,1.41563,1.42361,1.4241,1.44388,1.45643,1.39296,1.30445,1.43409,1.44505,1.49006,1.48852,1.43838,1.45071,1.40975,1.34389,1.43116,1.44276,1.41336,1.41576,1.43121,1.43011,1.40775,1.40954,1.42737,1.42907,1.41015,1.39027,
Transpose (Packing),1.59062,1.29025,1.41209,1.47737,1.42255,1.41847,1.42073,1.42272,1.42518,1.4215,1.40886,1.41866,1.42648,1.42941,1.41942,1.42498,1.43304,1.44038,1.39824,1.33375,1.43058,1.32777,0.812928,1.04617,1.43228,1.43608,1.43378,1.48102,1.42342,1.4232,1.41439,1.34763,1.43012,1.43558,1.41934,1.42966,1.41705,1.41377,1.42151,1.42261,1.44265,1.45471,1.38609,1.30245,1.43292,1.44339,1.48491,1.4811,1.4372,1.44897,1.40377,1.34212,1.43008,1.44132,1.41121,1.41312,1.42999,1.42853,1.40657,1.40771,1.42633,1.4278,1.40774,1.38755,
Transpose (Start Local Transpose),1.85762,1.57852,1.67494,2.01205,1.68127,1.685,1.68259,1.69033,1.67882,1.67912,1.66897,1.68022,1.69293,1.68802,1.66661,1.69557,1.69525,1.69329,2.01023,1.59637,1.7078,1.59151,1.09197,1.7987,1.6913,1.70403,1.70001,2.01351,1.69289,1.68727,2.08521,1.62089,1.67723,1.6937,1.67389,1.69183,1.67433,1.69856,1.69419,1.6925,1.70148,1.71478,2.02569,1.57786,1.69421,1.7018,2.08896,2.12318,1.69432,1.72901,2.01601,1.61261,1.69189,1.70118,1.67259,1.68778,1.6835,1.68954,1.67116,1.67118,1.6822,1.6919,1.93851,1.64764,
Transpose (Start Receive),1.86337,1.5884,1.68208,2.03208,1.68765,1.69475,1.68966,1.69906,1.68644,1.69035,1.67589,1.68898,1.69963,1.69659,1.67424,1.705,1.70237,1.7006,2.02927,1.60502,1.71608,1.59991,1.10374,1.81852,1.69873,1.71371,1.70649,2.03158,1.69977,1.69503,2.10391,1.62944,1.68655,1.70177,1.68237,1.69986,1.68176,1.70502,1.70396,1.69883,1.70886,1.72192,2.0437,1.58732,1.70111,1.70933,2.10767,2.13945,1.71734,1.73623,2.03246,1.62171,1.69985,1.70844,1.68031,1.69673,1.69077,1.69718,1.67824,1.67849,1.68798,1.69914,1.95468,1.65585,
Transpose (First Receive),117.751,98.7856,95.2146,117.587,95.1466,94.8841,94.9653,94.9314,127.875,127.311,127.416,127.031,127.726,127.084,127.03,127.297,119.929,119.965,118.209,118.457,118.605,118.809,15.9539,12.8256,77.6634,77.6861,77.5931,98.4648,77.6477,77.5292,98.4753,134.143,72.4796,72.3966,72.5501,72.6254,72.4875,72.0891,72.4446,72.463,99.0531,133.634,98.4249,98.2133,134.51,133.713,133.557,133.573,72.2336,133.623,133.521,118.197,72.0531,133.562,133.483,118.242,135.389,135.394,135.381,135.51,135.425,134.02,134.414,134.569,
Transpose (Finished Receive),117.753,98.7873,95.2163,117.588,95.1482,94.8865,94.9676,94.9331,127.876,127.311,127.418,127.033,127.728,127.085,127.033,127.299,119.932,119.968,118.21,118.459,118.607,118.81,15.9549,12.8267,77.665,77.6875,77.5947,98.4654,77.6495,77.5299,98.4759,134.145,72.4808,72.3972,72.5507,72.6262,72.4882,72.09,72.4459,72.4639,99.0547,133.635,98.4255,98.2144,134.511,133.714,133.557,133.574,72.2345,133.624,133.521,118.198,72.054,133.562,133.484,118.245,135.39,135.396,135.383,135.513,135.427,134.022,134.415,134.569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.461,99.5087,95.9337,118.297,96.2868,96.0447,96.3149,96.2858,128.698,128.13,128.417,128.026,128.462,127.829,128.22,128.475,121.308,121.344,119.415,119.658,119.827,120.025,17.3064,14.1765,79.0528,79.075,78.3114,99.1676,78.896,78.7703,99.1912,134.855,73.776,73.6993,73.8968,73.9694,73.4769,73.0729,73.8418,73.8576,99.7698,134.357,99.5696,99.3777,135.251,134.446,134.965,134.982,72.9425,134.327,134.225,118.9,72.7695,134.263,134.19,118.965,136.776,136.786,136.688,136.819,136.138,134.763,135.685,137.767,
