,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,554.271,555.879,553.851,514.123,539.018,539.687,564.637,561.53,607.495,617.092,608.007,608.045,629.441,622.533,531.52,628.188,579.836,574.859,612.419,558.957,609.424,609.005,602.666,609.038,597.02,578.173,592.91,598.351,612.753,613.694,612.633,546.947,563.278,567.488,561.454,562.832,577.499,529.321,522.774,492.661,605.734,624.761,610.395,624.252,606.086,611.371,552.617,621.319,
1D FFT Z-Direction,162.385,162.389,162.145,162.348,161.816,161.039,161.375,160.478,162.369,162.729,162.695,162.647,162.713,162.881,162.235,161.82,158.194,158.837,158.019,158.794,159.47,159.318,158.608,159.04,157.721,156.532,158.818,158.583,159.075,159.104,158.217,157.875,156.418,156.405,156.246,156.076,156.054,155.935,155.462,154.81,153.463,153.346,152.807,153.326,153.097,152.472,153.753,153.762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.897,29.8916,29.9958,29.998,29.8878,29.8694,29.8371,29.7768,29.8879,29.884,29.9906,29.985,29.8877,29.9014,29.8837,29.8941,29.8809,29.8793,29.9663,29.9838,29.8302,29.7837,29.859,29.8516,29.8372,29.8062,29.9825,29.9833,29.8539,29.8642,29.8866,29.8853,28.4516,27.0167,27.1804,27.1847,27.1275,27.1638,27.1775,27.1808,27.1241,27.1448,27.1709,27.1756,27.135,27.1494,27.131,27.1534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.8973,29.8922,29.996,29.9982,29.8881,29.8697,29.8374,29.7772,29.8883,29.8844,29.991,29.9854,29.8882,29.9018,29.8841,29.8945,29.8814,29.8796,29.9666,29.9841,29.8306,29.7841,29.8593,29.8519,29.8376,29.8067,29.9832,29.9838,29.8544,29.8646,29.8869,29.8857,28.452,27.017,27.1807,27.1851,27.128,27.1642,27.1778,27.1823,27.1248,27.1452,27.1712,27.176,27.1354,27.15,27.1313,27.1537,
Transpose (Finished All2All),131.303,131.326,131.133,131.454,131.446,130.746,131.059,130.225,131.53,131.906,131.735,131.618,131.721,131.899,131.608,131.124,129.204,129.904,129.094,129.855,129.903,129.801,129.4,129.832,129.204,128.046,129.369,129.135,129.411,129.409,128.93,128.554,126.718,126.717,126.707,126.54,126.565,126.409,126.447,125.755,123.923,123.813,123.637,124.145,124.09,123.463,124.143,124.126,
Transpose (Unpacking),161.238,161.244,160.886,161.2,160.667,159.957,160.232,159.394,161.219,161.585,161.615,161.498,161.563,161.732,161.159,160.672,157.146,157.831,156.998,157.746,158.419,158.302,157.599,158.031,156.672,155.512,157.809,157.572,158.063,158.056,157.203,156.819,155.406,155.395,155.238,155.066,155.045,154.887,154.411,153.734,152.455,152.337,151.786,152.277,152.084,151.452,152.747,152.715,
2D FFT Y-X-Direction,1.82629,1.82049,1.81732,1.8197,1.82834,1.81145,1.82727,1.76689,1.81758,1.81358,1.8208,1.81472,1.82211,1.83695,1.82111,1.83048,1.80855,1.80776,1.79734,1.81499,1.80273,1.75716,1.79149,1.78376,1.79471,1.76388,1.79526,1.79704,1.79034,1.80096,1.81376,1.81323,1.80201,1.64867,1.66012,1.66484,1.63528,1.67192,1.6602,1.65666,1.61958,1.64283,1.65255,1.65614,1.63106,1.64543,1.6258,1.64791,
Run complete,162.386,162.39,162.145,162.348,161.816,161.039,161.376,160.478,162.369,162.729,162.696,162.647,162.713,162.882,162.235,161.821,158.194,158.837,158.019,158.794,159.47,159.319,158.608,159.04,157.721,156.532,158.818,158.583,159.076,159.104,158.217,157.876,156.418,156.406,156.246,156.077,156.054,155.935,155.462,154.811,153.463,153.346,152.807,153.327,153.097,152.473,153.753,153.762,

init,554.271,555.879,553.851,514.123,539.018,539.687,564.637,561.53,607.495,617.092,608.007,608.045,629.441,622.533,531.52,628.188,579.836,574.859,612.419,558.957,609.424,609.005,602.666,609.038,597.02,578.173,592.91,598.351,612.753,613.694,612.633,546.947,563.278,567.488,561.454,562.832,577.499,529.321,522.774,492.661,605.734,624.761,610.395,624.252,606.086,611.371,552.617,621.319,
