,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,386.764,416.468,412.885,415.809,414.098,414.298,419.743,419.639,437.883,437.611,432.377,445.803,413.419,435.927,426.038,423.748,477.982,446.887,449.685,431.158,428.821,433.86,434.321,427.85,439.556,446.319,421.526,421.574,439.267,440.502,425.717,453.584,428.298,405.115,432.073,423.317,409.026,411.343,410.237,400.331,408.056,415.798,417.557,420.699,411.637,414.905,415.586,399.311,
1D FFT Z-Direction,24.1689,24.1797,24.2602,24.2509,24.3017,24.325,24.1809,24.213,25.5619,25.3832,25.4277,25.6291,25.6539,24.7477,25.56,25.5246,24.6938,24.5696,24.6919,24.6962,24.2939,24.3551,24.638,24.6952,24.6184,24.7145,24.6351,24.3056,24.3991,24.4889,24.6974,24.5091,24.389,24.5473,24.3654,24.6571,24.5383,24.5464,24.6283,24.6648,24.6521,24.6158,24.5832,24.6296,24.6165,24.6859,24.6606,24.4741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.31411,2.27947,2.33712,2.35175,2.32132,2.40743,2.29143,2.36509,2.31455,2.35852,2.38218,2.31767,2.32071,2.34349,2.31857,2.32146,2.33321,2.29736,2.3491,2.2903,2.38842,2.41315,2.40456,2.32201,2.30734,2.4009,2.3677,2.31561,2.31144,2.35555,2.26875,2.35494,2.39052,2.05015,2.11252,2.02872,2.05452,2.10411,2.00126,2.02348,2.08303,2.04614,2.01639,2.02183,1.93098,2.08703,2.00964,2.10906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.31435,2.27984,2.33733,2.35198,2.32152,2.40767,2.29166,2.36532,2.31475,2.35895,2.38248,2.31796,2.32094,2.34378,2.31886,2.32174,2.33345,2.29758,2.34934,2.29055,2.38861,2.41338,2.40479,2.32229,2.30764,2.40112,2.36805,2.31588,2.31173,2.3558,2.26902,2.35515,2.39076,2.05036,2.11272,2.02891,2.05478,2.10433,2.00186,2.02371,2.08325,2.04647,2.01665,2.0224,1.93131,2.0873,2.00991,2.10932,
Transpose (Finished All2All),23.5554,23.5689,23.6526,23.6422,23.6901,23.7136,23.5688,23.5989,24.9826,24.7706,24.8109,25.0221,25.0282,24.1376,24.948,24.9138,24.0843,23.9608,24.0815,24.0851,23.6522,23.7422,24.0286,24.0841,24.01,24.1055,24.024,23.7135,23.7897,23.8705,24.0855,23.8961,23.7971,23.982,23.8016,24.0942,23.9736,23.9762,24.088,24.0904,24.0896,24.05,24.0169,24.0658,24.0621,24.1218,24.1003,23.866,
Transpose (Unpacking),24.0342,24.0474,24.1279,24.1188,24.1682,24.192,24.048,24.0807,25.4297,25.2494,25.2943,25.4963,25.5093,24.6124,25.4266,25.3921,24.5621,24.4381,24.5584,24.5637,24.16,24.2222,24.5059,24.5625,24.4856,24.5822,24.5015,24.1732,24.2659,24.3536,24.5651,24.3768,24.2645,24.4243,24.2441,24.5359,24.4146,24.4228,24.505,24.5421,24.5288,24.492,24.4598,24.5061,24.4934,24.5637,24.5389,24.3495,
2D FFT Y-X-Direction,2.31377,2.27906,2.33683,2.35137,2.32084,2.407,2.29106,2.36465,2.3141,2.35808,2.38171,2.31729,2.32043,2.34311,2.31805,2.32105,2.33274,2.29701,2.34859,2.29005,2.38781,2.41273,2.40412,2.32161,2.30699,2.40048,2.3674,2.31528,2.31112,2.35513,2.26826,2.35453,2.39005,2.04964,2.11224,2.02827,2.05419,2.10377,2.00084,2.02273,2.08267,2.04568,2.01601,2.02138,1.93046,2.08658,2.00922,2.10876,
Run complete,24.1691,24.1799,24.2604,24.2511,24.3019,24.3253,24.1812,24.2133,25.5621,25.3834,25.428,25.6293,25.6542,24.7479,25.5603,25.5249,24.6943,24.5698,24.6922,24.6964,24.2941,24.3554,24.6382,24.6956,24.6186,24.7147,24.6353,24.3059,24.3994,24.4892,24.6976,24.5093,24.3893,24.5475,24.3657,24.6574,24.5385,24.5466,24.6285,24.665,24.6523,24.6161,24.5834,24.6299,24.6167,24.6861,24.6608,24.4743,

init,386.764,416.468,412.885,415.809,414.098,414.298,419.743,419.639,437.883,437.611,432.377,445.803,413.419,435.927,426.038,423.748,477.982,446.887,449.685,431.158,428.821,433.86,434.321,427.85,439.556,446.319,421.526,421.574,439.267,440.502,425.717,453.584,428.298,405.115,432.073,423.317,409.026,411.343,410.237,400.331,408.056,415.798,417.557,420.699,411.637,414.905,415.586,399.311,
1D FFT Z-Direction,25.0867,25.0535,25.071,24.7796,24.9446,25.0464,25.0413,24.9773,24.5855,24.6552,24.6578,24.9404,24.9671,24.4811,25.0548,24.5022,25.0043,24.8951,25.0364,25.0424,24.8581,24.4917,25.0337,25.0215,24.8547,24.9057,25.0548,25.0392,24.7748,25.0176,25.0143,24.8369,24.8754,24.921,25.011,24.9445,24.8065,25.0182,28.339,24.8139,24.7618,24.9744,25.0303,25.0342,24.9615,25.0333,24.8465,24.7232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.33576,2.34214,2.33079,2.24745,2.28799,2.32821,2.27512,2.32703,2.32448,2.37386,2.35784,2.32819,2.28065,2.31086,2.36822,2.3036,2.2851,2.29796,2.355,2.33043,2.33734,2.35303,2.36309,2.35925,2.24443,2.35918,2.35755,2.34659,2.39373,2.34445,2.37482,2.32665,2.40594,2.02769,2.04369,1.96443,2.06741,2.06723,2.03015,2.05076,1.97762,1.98067,2.01303,1.94228,1.98782,2.05279,2.04176,2.15554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.33614,2.3428,2.33109,2.24767,2.28828,2.32844,2.27582,2.32726,2.3248,2.37448,2.35808,2.32845,2.28105,2.31121,2.3685,2.30386,2.28548,2.29818,2.35525,2.33081,2.33762,2.35331,2.36343,2.35954,2.2448,2.35946,2.35781,2.3469,2.39403,2.34463,2.37512,2.3269,2.40632,2.028,2.04391,1.96473,2.06768,2.06802,2.03048,2.05102,1.97784,1.98096,2.01335,1.94261,1.98821,2.05307,2.04208,2.15614,
Transpose (Finished All2All),24.4687,24.4387,24.4619,24.1698,24.3366,24.4341,24.4304,24.3648,24.0004,24.042,24.0419,24.3316,24.3841,23.8722,24.4345,23.8944,24.392,24.2806,24.4214,24.4344,24.2526,23.8772,24.4242,24.4114,24.2437,24.2916,24.4419,24.4524,24.1655,24.4025,24.3993,24.2566,24.3202,24.3584,24.444,24.381,24.2432,24.4498,27.7567,24.2755,24.1935,24.4091,24.468,24.4696,24.4061,24.4692,24.2835,24.1611,
Transpose (Unpacking),24.9519,24.9202,24.9398,24.647,24.8125,24.9123,24.9095,24.8448,24.4523,24.5221,24.5257,24.8082,24.834,24.3497,24.9204,24.3718,24.8717,24.7622,24.9032,24.9113,24.724,24.3583,24.9014,24.8891,24.721,24.7726,24.9222,24.9039,24.643,24.8822,24.8822,24.7053,24.7539,24.7974,24.8881,24.8215,24.6844,24.8957,28.2033,24.6916,24.6364,24.8511,24.9084,24.9095,24.8381,24.9118,24.7226,24.6005,
2D FFT Y-X-Direction,2.33506,2.34156,2.33041,2.24703,2.28759,2.32771,2.27476,2.32665,2.32405,2.37343,2.35742,2.32779,2.28001,2.31049,2.36775,2.30331,2.28468,2.29763,2.35426,2.33011,2.33691,2.35265,2.36272,2.35884,2.24403,2.35879,2.35727,2.34621,2.3934,2.34395,2.37436,2.32628,2.40553,2.02721,2.04336,1.96408,2.06697,2.06676,2.02969,2.05033,1.97727,1.98018,2.0125,1.94181,1.98733,2.05245,2.04134,2.15504,
Run complete,25.087,25.0537,25.0712,24.7798,24.9448,25.0466,25.0415,24.9775,24.5858,24.6554,24.6581,24.9407,24.9673,24.4813,25.055,24.5024,25.0046,24.8953,25.0366,25.0426,24.8583,24.4919,25.0339,25.0217,24.855,24.906,25.055,25.0395,24.775,25.0178,25.0146,24.8371,24.8756,24.9212,25.0113,24.9448,24.8067,25.0184,28.3392,24.8141,24.7623,24.9747,25.0305,25.0344,24.9618,25.0337,24.8469,24.7234,

init,386.764,416.468,412.885,415.809,414.098,414.298,419.743,419.639,437.883,437.611,432.377,445.803,413.419,435.927,426.038,423.748,477.982,446.887,449.685,431.158,428.821,433.86,434.321,427.85,439.556,446.319,421.526,421.574,439.267,440.502,425.717,453.584,428.298,405.115,432.073,423.317,409.026,411.343,410.237,400.331,408.056,415.798,417.557,420.699,411.637,414.905,415.586,399.311,
1D FFT Z-Direction,24.78,24.7902,24.764,24.6503,24.855,24.7021,24.6593,24.7878,24.4548,24.7633,24.8004,24.4399,24.7775,24.798,24.7761,24.736,25.0475,25.0194,25.2037,25.1971,24.9717,24.4907,25.1221,25.1538,24.7938,24.7846,24.7981,24.7655,24.7586,24.6924,24.7552,24.7606,24.7116,24.7432,24.7491,24.6886,24.6543,24.5256,24.6667,24.6886,24.7286,24.7606,24.7222,24.6973,24.7011,24.7611,24.769,24.7984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.32706,2.36042,2.34524,2.34151,2.3832,2.30559,2.27741,2.36125,2.32022,2.36663,2.31795,2.29215,2.30395,2.33289,2.38089,2.32427,2.2898,2.32791,2.34143,2.30418,2.29349,2.31832,2.3206,2.29012,2.29934,2.32997,2.30063,2.28728,2.32448,2.32523,2.26406,2.32462,2.2987,2.0402,2.03286,2.05456,2.09825,2.01852,1.97938,2.00125,2.04372,1.99862,2.02881,1.99369,2.00583,2.1218,2.03777,1.99596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.32749,2.36079,2.34549,2.34173,2.38343,2.30584,2.27767,2.36149,2.32057,2.36691,2.31816,2.29238,2.30426,2.33324,2.38118,2.32451,2.29008,2.32817,2.34176,2.30441,2.29369,2.31859,2.32082,2.2904,2.29959,2.33025,2.30095,2.28757,2.32472,2.32544,2.26431,2.32487,2.29895,2.0404,2.03309,2.05476,2.09851,2.01885,1.9797,2.00146,2.04394,1.99892,2.02915,1.99406,2.00618,2.122,2.03805,1.99613,
Transpose (Finished All2All),24.1669,24.1809,24.1828,24.0736,24.2489,24.0904,24.0791,24.1785,23.8728,24.1505,24.1904,23.8583,24.1961,24.1875,24.189,24.1281,24.4392,24.4085,24.5898,24.5871,24.3717,23.8783,24.5142,24.5474,24.1844,24.1669,24.1883,24.1856,24.1789,24.1024,24.1468,24.1803,24.1564,24.1669,24.186,24.1467,24.1169,23.9594,24.1312,24.1509,24.1642,24.1985,24.1575,24.1591,24.162,24.1962,24.2078,24.2249,
Transpose (Unpacking),24.6467,24.6577,24.6325,24.5196,24.724,24.5709,24.5291,24.654,24.3231,24.6302,24.6678,24.3077,24.6453,24.6637,24.6415,24.6036,24.9143,24.8864,25.0718,25.0642,24.8392,24.3591,24.989,25.022,24.6601,24.6503,24.6653,24.6339,24.6265,24.5582,24.6231,24.6295,24.5859,24.6111,24.6273,24.5644,24.5321,24.4033,24.5445,24.5665,24.6042,24.6384,24.5989,24.5752,24.5783,24.6377,24.6476,24.6744,
2D FFT Y-X-Direction,2.32647,2.35992,2.34474,2.34102,2.38277,2.30516,2.27696,2.36093,2.31977,2.36629,2.31748,2.29179,2.30349,2.3325,2.38033,2.32387,2.28943,2.32759,2.34094,2.30385,2.29314,2.31792,2.32015,2.2897,2.29903,2.32957,2.30033,2.28681,2.32422,2.32466,2.26375,2.3242,2.29833,2.0397,2.03245,2.05416,2.09782,2.01806,1.97889,2.00086,2.0433,1.99824,2.02845,1.99324,2.00526,2.12132,2.03738,1.99558,
Run complete,24.7803,24.7905,24.7642,24.6505,24.8552,24.7023,24.6595,24.788,24.4551,24.7636,24.8007,24.4401,24.7777,24.7982,24.7763,24.7362,25.0477,25.0196,25.2039,25.1973,24.9719,24.4909,25.1223,25.154,24.794,24.7848,24.7984,24.7658,24.7588,24.6926,24.7554,24.7607,24.7118,24.7435,24.7494,24.6891,24.6545,24.5258,24.6669,24.6887,24.7288,24.7608,24.7224,24.6975,24.7013,24.7613,24.7692,24.7986,

init,386.764,416.468,412.885,415.809,414.098,414.298,419.743,419.639,437.883,437.611,432.377,445.803,413.419,435.927,426.038,423.748,477.982,446.887,449.685,431.158,428.821,433.86,434.321,427.85,439.556,446.319,421.526,421.574,439.267,440.502,425.717,453.584,428.298,405.115,432.073,423.317,409.026,411.343,410.237,400.331,408.056,415.798,417.557,420.699,411.637,414.905,415.586,399.311,
1D FFT Z-Direction,24.3974,24.3612,24.3733,24.3466,24.1999,24.3127,24.3738,24.2991,23.7975,24.3808,24.3907,24.338,23.894,23.7469,24.3221,24.3715,24.4095,24.4195,24.3796,24.4281,24.3875,24.4201,24.1516,24.2099,23.9357,23.8192,24.3791,23.9277,23.9445,24.3904,24.2411,24.3757,24.3324,24.3238,24.1293,25.5758,24.0276,24.3462,24.1564,25.6346,24.319,24.2403,24.3444,24.2874,24.2998,24.2257,24.2736,24.3462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.35379,2.33793,2.26837,2.27997,2.2882,2.31364,2.26102,2.33691,2.23265,2.30489,2.38596,2.29711,2.27242,2.27113,2.29375,2.32934,2.32833,2.29301,2.32848,2.3618,2.35752,2.37654,2.35093,2.33369,2.30826,2.3087,2.36402,2.30605,2.31414,2.26912,2.32847,2.27318,2.27818,2.00336,1.96156,1.98438,2.01806,2.01326,2.0201,2.01453,2.05865,2.00889,2.00481,2.0388,1.94392,2.03774,2.04784,2.00091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
