,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1254.02,1233.07,1233.37,1253.89,1235.54,1232.62,1252.5,1232.61,1150.58,1149.99,1150.38,1152.96,1155.31,1164.99,940.133,1151.51,1176.5,1197.28,1175.01,1176.92,1199.6,1175.17,1206.67,1174.99,1103.82,1125.7,1125.7,1125.71,1137.21,1144.48,1132.31,922.257,1202.96,1177.49,1188.27,1180.26,1202.99,1212.24,1199.55,1165.69,1208.98,1209.02,1201.18,1235.11,1219.69,1211.76,1223.77,1197.28,
1D FFT Z-Direction,856.689,856.757,855.349,856.407,856.518,856.351,856.893,856.889,856.746,856.743,856.742,856.739,856.678,856.61,856.69,856.642,848.998,848.445,849.302,849.301,848.842,848.958,848.957,848.896,845.348,845.361,845.316,844.78,846.213,844.77,843.177,842.3,843.681,843.623,842.853,843.704,843.656,843.55,843.645,843.51,850.607,850.603,850.593,850.618,850.638,850.586,850.635,850.635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.816,158.064,157.278,157.824,158.098,157.976,158.175,158.262,158.148,157.804,156.933,157.567,158.064,157.97,157.802,157.474,151.086,144.461,148.467,148.236,148.067,147.72,147.583,146.584,148.452,148.29,147.625,148.13,148.418,148.507,147.495,147.313,148.438,148.206,147.974,148.295,148.073,148.429,148.257,148.216,148.289,148.033,147.526,148.162,148.08,148.398,148.794,148.571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.817,158.065,157.279,157.825,158.098,157.977,158.175,158.263,158.149,157.804,156.933,157.568,158.064,157.97,157.802,157.475,151.087,144.462,148.468,148.237,148.067,147.72,147.583,146.584,148.453,148.291,147.626,148.131,148.418,148.508,147.495,147.314,148.439,148.206,147.979,148.296,148.073,148.429,148.26,148.217,148.289,148.037,147.526,148.163,148.085,148.398,148.798,148.572,
Transpose (Finished All2All),721.764,721.787,720.598,721.687,721.746,721.57,721.778,721.783,721.819,721.798,721.761,721.741,721.82,721.726,721.796,721.728,720.752,720.198,720.169,720.173,720.121,720.164,720.184,720.118,716.369,716.349,716.839,716.389,718.674,717.255,715.254,714.357,714.927,714.866,714.077,714.948,714.955,714.842,714.945,714.807,721.824,721.778,721.783,721.817,721.825,721.79,721.801,721.762,
Transpose (Unpacking),854.838,854.889,853.486,854.549,854.665,854.491,855.038,855.039,854.892,854.878,854.883,854.873,854.828,854.747,854.839,854.778,847.23,846.678,847.534,847.531,847.073,847.164,847.183,847.123,843.578,843.58,843.456,843.006,844.35,842.971,841.41,840.523,841.913,841.853,841.074,841.937,841.89,841.778,841.86,841.725,848.829,848.805,848.82,848.848,848.855,848.811,848.848,848.843,
2D FFT Y-X-Direction,45.8086,46.0518,45.2852,45.8348,45.9591,45.8341,46.0033,46.0901,46.2318,45.8898,45.3088,45.9402,45.9018,45.8107,45.8712,45.5464,45.4088,41.3478,41.5269,41.3003,41.252,40.9044,41.4199,40.4211,41.4423,41.2819,40.9636,41.464,41.3438,41.4358,40.5141,40.3328,41.5117,41.2792,41.294,41.6354,41.2674,41.6218,41.0922,41.0949,41.4134,41.1376,41.0043,41.6387,41.2349,41.5708,41.7859,41.5987,
Run complete,856.689,856.757,855.349,856.408,856.518,856.351,856.893,856.889,856.746,856.743,856.743,856.739,856.679,856.61,856.691,856.642,848.999,848.445,849.302,849.301,848.843,848.958,848.958,848.897,845.348,845.361,845.316,844.78,846.214,844.77,843.178,842.3,843.682,843.624,842.853,843.705,843.657,843.55,843.645,843.511,850.608,850.603,850.593,850.618,850.638,850.586,850.635,850.635,

init,1254.02,1233.07,1233.37,1253.89,1235.54,1232.62,1252.5,1232.61,1150.58,1149.99,1150.38,1152.96,1155.31,1164.99,940.133,1151.51,1176.5,1197.28,1175.01,1176.92,1199.6,1175.17,1206.67,1174.99,1103.82,1125.7,1125.7,1125.71,1137.21,1144.48,1132.31,922.257,1202.96,1177.49,1188.27,1180.26,1202.99,1212.24,1199.55,1165.69,1208.98,1209.02,1201.18,1235.11,1219.69,1211.76,1223.77,1197.28,
1D FFT Z-Direction,875.614,875.586,875.53,875.549,875.418,875.222,875.471,875.511,875.263,875.027,875.342,875.321,875.211,874.953,875.243,875.306,867.376,867.757,866.214,866.144,865.515,865.886,866.422,866.351,865.83,864.323,866.658,866.149,867.562,867.438,863.969,865.905,869.385,869.328,869.304,869.501,869.411,869.382,869.333,869.31,859.754,853.694,861.953,861.412,862.784,863.005,862.84,863.081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
