,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,64.4356,62.9772,64.3873,64.3592,64.0893,64.0997,64.1876,64.0777,70.6868,68.1223,70.2091,68.0313,72.2431,72.317,71.075,72.3568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97992,6.37879,6.37408,6.22924,6.29788,6.20717,6.25995,6.37152,6.35254,6.2827,6.35128,6.30932,6.2995,6.3384,6.37964,6.37953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.98013,6.37909,6.37438,6.22951,6.29821,6.2074,6.26021,6.37178,6.35281,6.28292,6.35152,6.30966,6.29988,6.33866,6.37985,6.37987,
Transpose (Finished All2All),63.2665,61.8452,63.255,63.2317,62.9606,62.97,63.0586,62.9392,69.5229,66.9928,69.0471,66.9007,71.1092,71.1879,69.9458,71.1959,
Transpose (Unpacking),64.0672,62.6246,64.0344,64.0088,63.7375,63.7472,63.8367,63.7223,70.3233,67.7728,69.8461,67.68,71.8906,71.9655,70.7233,71.9932,
2D FFT Y-X-Direction,7.97939,6.37827,6.37356,6.2288,6.29733,6.20674,6.2595,6.37101,6.35215,6.2822,6.35091,6.30879,6.29894,6.33798,6.37914,6.37908,
Run complete,64.4358,62.9775,64.3876,64.3594,64.0895,64.1,64.1879,64.078,70.687,68.1225,70.2093,68.0318,72.2433,72.3172,71.0752,72.3571,

init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,59.0525,58.7441,59.0688,59.0585,59.0255,59.0478,59.0189,59.0047,74.6036,74.9293,74.5467,74.7327,77.2122,77.234,77.2271,76.1673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.9994,6.30089,6.21527,6.39104,6.2312,6.38822,6.41924,6.31646,6.32514,6.42171,6.32743,6.39437,6.35716,6.32055,6.31814,6.33216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.00028,6.3012,6.21586,6.39142,6.23154,6.38851,6.41958,6.31679,6.32544,6.42204,6.32782,6.39471,6.35737,6.3209,6.31841,6.33248,
Transpose (Finished All2All),57.9228,57.6151,57.9404,57.9317,57.9011,57.9219,57.8923,57.8725,73.4763,73.8025,73.417,73.6053,76.0407,76.0716,76.067,75.0379,
Transpose (Unpacking),58.701,58.3922,58.7171,58.7089,58.676,58.6975,58.6683,58.6516,74.2529,74.5787,74.1948,74.382,76.8442,76.8704,76.8628,75.8139,
2D FFT Y-X-Direction,7.99826,6.30034,6.21475,6.39054,6.23068,6.38779,6.41882,6.316,6.32468,6.42116,6.32685,6.39396,6.35666,6.32012,6.31775,6.33167,
Run complete,59.0528,58.7447,59.0691,59.0587,59.0258,59.0484,59.0191,59.005,74.6038,74.9296,74.547,74.733,77.2125,77.2342,77.2273,76.1675,

init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,59.1899,59.0379,59.2002,59.0711,59.0995,59.1225,58.7399,58.6057,67.4053,67.1565,67.3887,67.3382,70.7788,70.771,70.0558,69.9989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97678,6.33195,6.35492,6.28053,6.36263,6.38935,6.28856,6.24517,6.35262,6.43963,6.25018,6.25539,6.2927,6.35904,6.42404,6.3142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.97719,6.33225,6.35528,6.28113,6.36304,6.38964,6.28883,6.24553,6.35289,6.43987,6.25049,6.25565,6.29302,6.35942,6.42429,6.31448,
Transpose (Finished All2All),58.0629,57.9073,58.0733,57.944,57.9747,57.9979,57.6166,57.4697,66.2777,66.0266,66.2646,66.2079,69.6426,69.6415,68.9293,68.8734,
Transpose (Unpacking),58.8392,58.6855,58.8496,58.7201,58.7494,58.7733,58.39,58.2508,67.0532,66.8042,67.0394,66.9834,70.4248,70.4196,69.7052,69.6491,
2D FFT Y-X-Direction,7.97619,6.33146,6.35444,6.28007,6.36222,6.38893,6.28812,6.24475,6.35218,6.43916,6.2497,6.25493,6.29217,6.35861,6.42361,6.31373,
Run complete,59.1902,59.0382,59.2004,59.0714,59.0997,59.1228,58.7401,58.6061,67.4055,67.1567,67.3889,67.3384,70.779,70.7713,70.0561,69.9991,

init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,59.4345,59.0002,59.4417,59.2919,59.0429,59.2352,59.2405,59.2322,67.3509,67.2682,67.471,67.5952,71.1471,71.1367,70.5588,70.5263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.13868,6.37661,6.40648,6.22126,6.18129,6.28626,6.39333,6.32487,6.31595,6.28177,6.26475,6.23691,6.30274,6.33869,6.41008,6.26734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.13929,6.37691,6.4067,6.22149,6.18156,6.28659,6.39358,6.32515,6.31621,6.28198,6.26501,6.23718,6.303,6.33901,6.41034,6.26763,
Transpose (Finished All2All),58.3079,57.871,58.3162,58.1636,57.9177,58.1078,58.1146,58.099,66.226,66.1421,66.3469,66.4688,70.0133,70.0093,69.4308,69.3996,
Transpose (Unpacking),59.0852,58.6493,59.0931,58.9404,58.6938,58.884,58.8886,58.8803,67.0019,66.9175,67.121,67.2451,70.7951,70.7859,70.2055,70.1749,
2D FFT Y-X-Direction,8.13792,6.37615,6.40616,6.22085,6.18086,6.28584,6.39294,6.3243,6.31552,6.2813,6.26436,6.23642,6.30224,6.3383,6.40959,6.26695,
Run complete,59.4348,59.0004,59.4421,59.2922,59.0431,59.2355,59.2407,59.2326,67.3512,67.2685,67.4713,67.5955,71.1474,71.137,70.5591,70.5266,

init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,58.8625,57.8917,58.8688,58.8464,58.6713,58.6424,58.3555,58.3886,66.1636,66.2489,66.5276,66.2166,70.125,70.1065,69.7195,69.7896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.05281,6.22146,6.29121,6.12797,6.25485,6.3957,6.24914,6.20692,6.30533,6.42004,6.26219,6.29922,6.32055,6.2002,6.28963,6.31415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.0532,6.22182,6.29144,6.12827,6.25519,6.39601,6.24947,6.20718,6.30568,6.42035,6.26255,6.29978,6.32086,6.20057,6.2899,6.31438,
Transpose (Finished All2All),57.7347,56.7632,57.7401,57.7193,57.5464,57.5175,57.2298,57.2566,65.0386,65.1238,65.403,65.0906,68.988,68.9828,68.5924,68.6618,
Transpose (Unpacking),58.5108,57.5411,58.5175,58.4956,58.3207,58.2921,58.0043,58.0351,65.8136,65.8985,66.1772,65.8664,69.7711,69.7577,69.367,69.4393,
2D FFT Y-X-Direction,8.05219,6.22111,6.29088,6.12754,6.2544,6.39535,6.24873,6.20641,6.30493,6.41966,6.26172,6.2988,6.32009,6.19972,6.2892,6.31377,
Run complete,58.8628,57.8919,58.869,58.8466,58.6716,58.6426,58.3557,58.3888,66.164,66.2491,66.5278,66.2169,70.1253,70.1069,69.7197,69.7898,

init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,58.9441,58.3064,58.9503,58.9221,58.94,58.886,58.1437,58.9347,66.0687,66.1902,66.3033,66.373,69.7481,69.737,69.0721,69.0788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.00371,6.29356,6.43678,6.26838,6.30184,6.30096,6.25494,6.34488,6.30994,6.34738,6.37915,6.39151,6.32933,6.28105,6.22321,6.26028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.0041,6.2938,6.43702,6.26883,6.30211,6.30126,6.25525,6.34513,6.31014,6.34759,6.37942,6.39178,6.32961,6.28136,6.22348,6.26055,
Transpose (Finished All2All),57.817,57.178,57.8214,57.796,57.8133,57.758,57.0148,57.8035,64.9429,65.064,65.1783,65.2491,68.6134,68.6108,67.9438,67.951,
Transpose (Unpacking),58.593,57.9552,58.6,58.5711,58.5888,58.5344,57.7911,58.5827,65.7181,65.8385,65.9519,66.0244,69.3965,69.3862,68.7205,68.7275,
2D FFT Y-X-Direction,8.00311,6.29306,6.43648,6.26794,6.30147,6.30056,6.25451,6.34436,6.30958,6.34692,6.37838,6.39081,6.32887,6.28067,6.22277,6.25992,
Run complete,58.9445,58.3066,58.9505,58.9224,58.9402,58.8862,58.1439,58.935,66.069,66.1904,66.3036,66.3735,69.7484,69.7372,69.0724,69.0791,

init,473.033,433.124,435.921,440.861,434.827,415.696,427.862,438.224,436.164,435.531,420.123,410.907,434.289,436.889,435.856,423.092,
1D FFT Z-Direction,59.0446,57.9899,59.0477,59.0409,58.9313,58.9932,58.4123,58.8452,67.0094,67.1544,67.1891,67.3512,70.7262,70.7145,70.0322,69.9735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.03386,6.28832,6.49407,6.3231,6.31899,6.377,6.30699,6.35711,6.27511,6.2016,6.33274,6.39027,6.29165,6.2304,6.39713,6.35149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.0343,6.2886,6.49467,6.32337,6.31933,6.37724,6.30725,6.35769,6.27541,6.20188,6.33301,6.39058,6.29184,6.23069,6.39747,6.35178,
Transpose (Finished All2All),57.9166,56.862,57.9233,57.9128,57.8052,57.8667,57.2845,57.7145,65.885,66.0265,66.062,66.2259,69.5936,69.5892,68.9053,68.8483,
