,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,547.516,547.197,548.892,442.918,537.346,536.739,538.23,538.56,563.886,562.079,556.386,566.295,549.055,523.338,543.9,546.753,
1D FFT Z-Direction,105.89,105.586,106.198,106.198,106.08,106.106,106.231,106.238,106.299,106.391,106.258,106.262,106.25,106.256,106.317,106.318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9974,24.7531,26.6353,26.5472,26.6777,26.4947,26.6673,26.4855,26.7737,26.7486,26.6238,26.7331,26.6484,26.6837,26.6686,26.5851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9977,24.7536,26.636,26.5475,26.6779,26.4952,26.6675,26.4858,26.774,26.749,26.6244,26.7342,26.649,26.684,26.6689,26.5857,
Transpose (Finished All2All),83.9547,83.6258,83.8092,83.8188,83.8516,83.8887,83.9273,83.9413,83.9034,83.9058,83.9493,83.9591,83.9519,83.9614,83.9537,83.9538,
Transpose (Unpacking),105.533,105.223,105.842,105.845,105.717,105.749,105.874,105.883,105.943,105.943,105.897,105.905,105.892,105.9,105.961,105.963,
2D FFT Y-X-Direction,8.17925,6.25852,6.30179,6.21648,6.44128,6.25966,6.42745,6.24811,6.37837,6.35462,6.30947,6.41735,6.25904,6.29043,6.33078,6.24696,
Run complete,105.89,105.586,106.198,106.198,106.08,106.106,106.231,106.238,106.299,106.391,106.258,106.262,106.25,106.256,106.317,106.318,

init,547.516,547.197,548.892,442.918,537.346,536.739,538.23,538.56,563.886,562.079,556.386,566.295,549.055,523.338,543.9,546.753,
1D FFT Z-Direction,102.232,102.254,102.392,102.394,102.262,102.227,102.322,102.271,102.15,102.169,102.148,102.156,102.249,102.299,102.159,102.288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9584,24.8865,26.7127,26.6245,26.6512,26.5088,26.7428,26.7451,26.5143,26.6512,26.5924,26.6818,26.9083,26.953,25.472,26.8314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9591,24.8872,26.7132,26.6251,26.6515,26.5093,26.7431,26.7453,26.5148,26.6515,26.593,26.6823,26.9089,26.9533,25.4723,26.8337,
Transpose (Finished All2All),79.9791,80.0202,80.0276,80.0313,80.0326,79.9855,80.0333,79.9853,79.8324,79.8583,79.8617,79.8722,79.9689,80.0339,79.8577,80.0337,
Transpose (Unpacking),101.869,101.898,102.038,102.039,101.907,101.863,101.963,101.916,101.792,101.814,101.788,101.798,101.894,101.945,101.8,101.915,
