,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.521,445.557,441.458,451.088,437.715,437.431,425.117,416.12,445.086,446.373,447.085,444.059,452.05,451.307,441.761,451.589,494.737,472.27,493.183,476.807,477.894,477.903,486.522,477.542,432.758,509.144,445.796,473.98,441.746,443.848,441.405,434.603,446.78,454.891,449.407,446.308,433.263,432.258,446.062,423.554,464.43,466.876,467.678,471.08,439.581,440.26,427.275,436.936,464.025,471.291,452.571,459.227,447.107,457.621,455.699,452.635,457.196,455.125,458.737,462.798,443.093,458.638,440.663,434.668,
1D FFT Z-Direction,35.9643,33.9099,35.3933,39.5619,85.2062,85.0839,85.025,35.6366,37.0261,36.9844,36.9829,36.9882,122.174,122.098,35.8313,35.9348,36.1009,36.6617,37.0523,37.0485,88.4121,88.3483,36.8219,36.9724,36.9689,36.5847,37.0171,37.0196,80.747,36.271,36.5802,36.6766,37.0098,36.9893,37.0357,37.077,117.575,117.463,36.2101,36.2843,37.0122,36.9978,36.8951,36.9179,91.3562,91.2423,91.1814,90.8426,37.0378,37.019,37.0664,37.0113,134.214,134.104,134.071,134.038,36.7716,37.0067,37.1955,37.1493,104.223,104.103,104.241,104.179,
Transpose (First Send),0.446453,0.369489,0.396865,0.398517,0.400028,0.394163,0.398575,0.398773,0.386883,0.394339,0.394691,0.397099,0.398435,0.400523,0.40524,0.399706,0.398613,0.40066,0.396938,0.393757,0.400779,0.400852,0.4013,0.400744,0.400964,0.40025,0.403599,0.398566,0.402915,0.403799,0.400806,0.400583,0.400399,0.400387,0.401538,0.39932,0.399755,0.400755,0.404409,0.400896,0.402276,0.399139,0.402666,0.399423,0.404075,0.403678,0.401772,0.401382,0.40383,0.405532,0.4043,0.403835,0.399775,0.399078,0.397358,0.398006,0.400837,0.396149,0.403156,0.398963,0.400368,0.401402,0.402031,0.396737,
Transpose (Packing),5.89202,5.54641,6.01077,6.00771,5.99062,5.98688,5.95745,5.94889,5.93007,5.92721,5.95527,5.95002,5.93606,5.9359,5.53422,5.46748,5.93985,5.9464,5.96545,5.96533,5.9692,5.96536,5.60639,5.65349,5.98586,5.98542,6.16445,6.15884,5.43533,5.50891,5.96751,5.96681,5.94068,5.93816,6.23198,6.22332,5.89495,5.89036,5.4686,5.50421,5.73294,5.74197,5.85782,5.8536,5.99947,5.99675,5.96265,5.95935,5.98459,5.98324,5.98546,5.98259,6.00299,6.0035,5.9268,5.9246,5.98368,5.98339,5.47162,5.49406,5.74031,5.72582,6.00572,6.00125,
Transpose (Start Local Transpose),5.89232,5.54674,6.0112,6.00806,5.99095,5.98716,5.95778,5.94922,5.93043,5.92749,5.95564,5.95045,5.93651,5.93613,5.53467,5.46787,5.94012,5.94679,5.96582,5.96571,5.96962,5.96562,5.60673,5.65384,5.98629,5.98571,6.16482,6.15915,5.43565,5.50928,5.96782,5.96712,5.94098,5.93844,6.23239,6.22396,5.89535,5.89065,5.46899,5.50465,5.73369,5.74244,5.85823,5.85393,5.99983,5.99712,5.96312,5.95963,5.98492,5.98364,5.98585,5.98296,6.00333,6.00384,5.92718,5.92511,5.98401,5.98395,5.47198,5.49448,5.7407,5.72609,6.00599,6.00148,
Transpose (Start Receive),5.89898,5.55423,6.01826,6.01491,5.99826,5.99318,5.96518,5.95666,5.93812,5.93524,5.96665,5.95798,5.94284,5.94282,5.54211,5.475,5.94767,5.95347,5.97246,5.972,5.9772,5.97267,5.61494,5.66321,5.99395,5.99275,6.17222,6.1656,5.44246,5.51918,5.97468,5.9741,5.94781,5.94469,6.23995,6.23075,5.90245,5.89696,5.47625,5.51224,5.74421,5.75088,5.86593,5.86085,6.00724,6.00464,5.9701,5.96617,5.99222,5.99037,5.99302,5.98991,6.01008,6.0108,5.93349,5.9309,5.99119,5.99131,5.4788,5.50359,5.74815,5.7335,6.0129,6.00817,
Transpose (First Receive),7.68747,7.83966,8.23122,8.0121,8.01712,7.93156,7.9137,7.99232,7.67469,7.71036,7.95183,7.79713,7.8858,7.80538,5.87182,5.87002,7.72783,8.07109,7.89082,8.04079,7.87518,7.82862,5.98951,5.97607,7.83618,7.87436,8.08236,8.04997,5.84383,5.84256,7.69401,7.66382,7.59648,7.75584,8.19706,8.27022,7.47648,7.43007,5.82659,5.82577,6.75014,6.75385,7.5423,7.62981,8.12686,7.99225,7.77804,7.87025,7.95949,7.95152,7.95729,8.03724,8.0149,7.91054,7.82077,7.72216,7.75617,7.81546,5.84038,5.83725,7.4424,7.26876,7.8006,7.82628,
Transpose (Finished Receive),35.7001,33.5674,34.7391,39.1555,84.8529,84.8055,84.7576,35.3749,36.7144,36.6702,36.6744,36.6817,121.867,121.822,35.5603,35.6674,35.8139,36.3986,36.7371,36.7361,88.0126,87.9821,36.5445,36.6981,36.6987,36.3227,36.7042,36.7061,80.4821,35.9867,36.2089,36.4001,36.7128,36.699,36.7171,36.7208,117.134,117.116,35.9241,35.9624,36.7224,36.7008,36.6041,36.6293,90.9626,90.938,90.9178,90.5784,36.7341,36.7197,36.7244,36.7069,133.844,133.816,133.799,133.762,36.4555,36.7185,36.72,36.5844,103.904,103.821,103.895,103.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
