,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.357,459.906,458.852,453.802,435.792,476.582,416.613,424.135,430.285,451.086,418.906,427.314,406.795,416.277,390.452,411.187,
1D FFT Z-Direction,1.20281,0.982434,1.00365,1.34217,1.30267,1.13664,1.30771,1.31044,1.51258,1.51035,1.52168,1.56127,1.47537,1.39284,1.61811,1.62885,
Transpose (First Send),0.057638,0.04463,0.044609,0.05083,0.051292,0.044274,0.046081,0.052506,0.050905,0.051678,0.054337,0.054228,0.048494,0.050365,0.053234,0.052844,
Transpose (Packing),0.412756,0.395168,0.370096,0.421688,0.431015,0.4271,0.42839,0.44192,0.408345,0.409557,0.473238,0.472017,0.391485,0.378624,0.424678,0.428429,
Transpose (Start Local Transpose),0.413042,0.395377,0.370316,0.421949,0.431232,0.427332,0.428622,0.44214,0.408661,0.409785,0.473444,0.472216,0.39174,0.378968,0.424959,0.428758,
Transpose (Start Receive),0.418154,0.400366,0.376198,0.427247,0.436532,0.432483,0.433833,0.448402,0.41501,0.414801,0.478576,0.477315,0.397445,0.384135,0.429714,0.433506,
Transpose (First Receive),0.830789,0.501731,0.485116,0.867455,0.855158,0.757682,0.812998,0.853222,0.843196,0.794985,0.858615,0.841573,0.703669,0.749498,0.778609,0.774655,
Transpose (Finished Receive),1.14403,0.913912,0.920862,1.19552,1.20516,0.970938,1.21529,1.21023,1.45004,1.45673,1.4691,1.4777,1.41894,1.34878,1.45564,1.46829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18184,0.96156,0.98164,1.32128,1.28244,1.11772,1.28828,1.28827,1.49204,1.49063,1.50087,1.5411,1.45352,1.37337,1.59843,1.60945,
2D FFT Y-X-Direction,0.025594,0.023464,0.023843,0.025222,0.025307,0.023871,0.025338,0.027369,0.024625,0.024674,0.023429,0.023746,0.026646,0.025332,0.025116,0.024489,
Run complete,1.46953,1.50724,1.52742,1.46374,1.46141,1.52604,1.46336,1.46641,1.51375,1.51148,1.52534,1.56485,1.47636,1.39715,1.61908,1.62984,

init,455.357,459.906,458.852,453.802,435.792,476.582,416.613,424.135,430.285,451.086,418.906,427.314,406.795,416.277,390.452,411.187,
