,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,527.839,535.504,517.116,523.917,501.399,541.239,494.153,494.227,556.47,560.921,534.797,560.459,570.751,498.488,571.051,571.418,
1D FFT Z-Direction,86.5873,84.832,90.6867,90.6872,87.6541,87.8633,87.993,87.8474,93.5094,93.1495,93.4162,92.7003,94.6799,94.6281,94.6086,94.5877,
Transpose (First Send),2.96475,2.36655,2.66654,2.65952,2.6223,2.6635,2.6624,2.62249,2.58324,2.65151,2.65248,2.62483,2.64611,2.65693,2.64572,2.63137,
Transpose (Packing),20.8223,20.2151,21.1198,21.1097,20.4985,20.5011,20.498,20.4908,20.4677,20.4599,20.496,20.504,20.6635,20.6601,20.509,20.5221,
Transpose (Start Local Transpose),20.8227,20.2156,21.1201,21.1099,20.499,20.5015,20.4985,20.4912,20.4681,20.4602,20.4964,20.5043,20.6638,20.6604,20.5095,20.5227,
Transpose (Start Receive),20.83,20.2266,21.1281,21.1174,20.5058,20.5082,20.5059,20.4982,20.4792,20.4696,20.5037,20.5116,20.6706,20.668,20.5201,20.5408,
Transpose (First Receive),53.2107,53.2879,53.2736,53.6872,51.7735,52.9865,52.0751,51.7952,53.4837,52.6997,53.8481,53.4987,50.8624,50.8105,52.2679,52.2222,
Transpose (Finished Receive),76.7827,75.5045,77.0057,76.9978,76.3867,76.6325,76.6312,76.5156,83.7157,83.7699,83.8738,83.9013,83.9723,83.9659,83.9392,84.0003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.8248,84.066,89.9264,89.9259,86.8889,87.1053,87.2324,87.085,92.7494,92.3842,92.6528,91.9303,93.9187,93.854,93.8453,93.8147,
2D FFT Y-X-Direction,1.64675,1.35327,1.37607,1.36872,1.37398,1.38843,1.39059,1.37507,1.36297,1.38185,1.3766,1.37532,1.36913,1.38021,1.37828,1.37099,
Run complete,86.6153,84.8572,90.7106,90.7138,87.6775,87.8886,88.0216,87.872,93.511,93.1511,93.4176,92.7025,94.6814,94.6298,94.6106,94.5893,

init,527.839,535.504,517.116,523.917,501.399,541.239,494.153,494.227,556.47,560.921,534.797,560.459,570.751,498.488,571.051,571.418,
1D FFT Z-Direction,96.1842,92.7526,98.2187,98.7209,98.2956,97.6251,98.9306,98.3029,86.8617,86.8011,87.1277,87.1569,80.0087,84.1372,91.1936,91.1595,
Transpose (First Send),2.97793,2.33139,2.64714,2.65768,2.67345,2.6724,2.66562,2.66825,2.66011,2.66694,2.66714,2.6631,2.6764,2.67354,2.67158,2.66509,
Transpose (Packing),20.8045,20.1741,20.6711,20.6676,20.6166,20.6226,20.7031,20.6942,20.6894,20.6956,20.723,20.7174,20.0989,23.084,21.2813,21.2761,
Transpose (Start Local Transpose),20.805,20.1746,20.6716,20.668,20.6172,20.6229,20.7035,20.6946,20.69,20.696,20.7234,20.7178,20.0996,23.0876,21.2818,21.2766,
Transpose (Start Receive),20.8141,20.185,20.6826,20.6788,20.6243,20.6313,20.7102,20.7023,20.7003,20.7058,20.7309,20.7254,20.1097,23.1155,21.2911,21.2851,
Transpose (First Receive),51.8701,52.5137,52.6233,52.4112,53.8308,53.0126,53.9037,53.5904,57.6786,51.3663,52.2491,52.6194,51.4554,53.3681,52.5887,52.794,
Transpose (Finished Receive),88.2119,87.0222,88.1074,88.0632,87.9313,88.0738,88.1052,88.0975,76.1383,75.9627,76.2516,76.3092,74.1106,76.6276,76.4867,76.4357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.4189,91.9855,97.4566,97.9624,97.5337,96.8641,98.1686,97.544,86.0727,86.0341,86.3664,86.3908,79.2403,83.3467,90.4285,90.3958,
2D FFT Y-X-Direction,1.65852,1.35797,1.36867,1.38014,1.38517,1.38229,1.38011,1.38409,1.37518,1.38578,1.38108,1.37567,1.38519,1.3804,1.38639,1.37995,
Run complete,96.1863,92.7549,98.2203,98.7229,98.2972,97.627,98.9325,98.3046,87.969,88.2018,88.2029,88.1993,88.1958,88.1943,91.2122,91.1815,

init,527.839,535.504,517.116,523.917,501.399,541.239,494.153,494.227,556.47,560.921,534.797,560.459,570.751,498.488,571.051,571.418,
1D FFT Z-Direction,90.2327,82.1682,90.8822,91.0971,91.9343,92.0114,92.1074,92.1274,97.5914,96.4325,98.8879,98.9257,98.2197,98.3881,98.9984,99.0613,
Transpose (First Send),2.96102,2.35023,2.65232,2.65495,2.65592,2.66075,2.66035,2.65294,2.67193,2.6224,2.66941,2.66888,2.65219,2.67312,2.67739,2.67005,
Transpose (Packing),21.8033,20.2152,20.6558,20.6547,20.6563,20.6547,20.6597,20.6557,20.5158,20.4639,20.6865,20.6826,20.5091,20.5302,20.7306,20.7206,
Transpose (Start Local Transpose),21.8036,20.2156,20.6561,20.6552,20.6568,20.6552,20.6601,20.6561,20.5161,20.4642,20.6867,20.683,20.5096,20.5306,20.731,20.7209,
Transpose (Start Receive),21.8129,20.2247,20.6633,20.6621,20.663,20.6617,20.6667,20.6624,20.5296,20.4734,20.6943,20.6895,20.5209,20.5397,20.7411,20.7296,
Transpose (First Receive),53.0529,52.3045,52.2763,54.3038,52.8462,51.9739,52.5663,52.0821,52.5256,51.9285,52.749,53.0861,50.1537,50.2482,52.7064,53.402,
Transpose (Finished Receive),80.6668,72.0446,80.6536,80.6581,80.6785,80.6766,80.6751,80.6825,87.7084,87.6485,87.7249,87.7089,87.6582,87.6701,87.7301,87.7363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.4675,81.3985,90.1187,90.3373,91.171,91.2545,91.3483,91.3662,96.8264,95.6595,98.1267,98.1643,97.451,97.6274,98.2322,98.3002,
2D FFT Y-X-Direction,1.64198,1.35519,1.36726,1.37045,1.37202,1.37763,1.37628,1.36836,1.39309,1.37197,1.3795,1.37861,1.38535,1.40176,1.38637,1.38117,
Run complete,90.2502,87.4819,90.8995,91.1146,91.9492,92.0324,92.1238,92.1445,97.593,96.4351,98.89,98.9277,98.2223,98.3901,99.0003,99.0626,

init,527.839,535.504,517.116,523.917,501.399,541.239,494.153,494.227,556.47,560.921,534.797,560.459,570.751,498.488,571.051,571.418,
1D FFT Z-Direction,88.5365,85.6418,91.3854,91.458,91.4949,91.5263,90.2289,90.5489,89.1891,89.1831,88.922,89.132,90.6235,90.6309,84.813,80.6724,
Transpose (First Send),2.97426,2.32398,2.66188,2.65093,2.6585,2.65449,2.6634,2.66634,2.65405,2.645,2.64249,2.65474,2.65526,2.64352,4.34676,2.01847,
Transpose (Packing),20.8001,20.1833,20.7004,20.6984,20.7725,20.7711,20.6852,20.6841,20.6406,20.6233,20.6758,20.6757,22.4111,22.4109,20.5957,18.7353,
Transpose (Start Local Transpose),20.8005,20.1838,20.7012,20.6989,20.7729,20.7715,20.6856,20.6845,20.641,20.6235,20.6762,20.6761,22.4114,22.4112,20.5961,18.7358,
Transpose (Start Receive),20.8093,20.1946,20.7113,20.7089,20.7798,20.778,20.6923,20.6919,20.6499,20.633,20.6831,20.6832,22.4195,22.4198,20.6475,18.7445,
Transpose (First Receive),52.3172,51.3996,52.5757,51.3415,53.6768,53.5469,53.3344,53.4845,52.9287,52.5928,53.0413,52.6511,54.9578,54.4137,53.2928,53.7983,
Transpose (Finished Receive),80.073,78.8088,80.2199,80.2066,80.2101,80.2139,79.6987,79.7449,77.9932,78.3056,78.2783,78.2403,78.5327,78.5327,78.3361,78.4862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.7717,84.8762,90.6244,90.699,90.7336,90.7712,89.4601,89.7897,88.4266,88.4233,88.1542,88.3675,89.8638,89.8707,84.0231,79.8978,
2D FFT Y-X-Direction,1.65306,1.35165,1.38458,1.3716,1.37288,1.36913,1.37869,1.38136,1.37462,1.36448,1.36586,1.37926,1.37815,1.36514,3.01408,1.36365,
