,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1562.95,1551.94,1553.16,1551.16,1575.04,1524.39,1525.14,1579.46,1576.35,1572.71,1576.9,1552.18,1589.45,1570.79,1560.03,1589.56,
1D FFT Z-Direction,787.042,787.47,791.425,792.233,793.111,792.173,789.053,792.475,652.1,652.564,666.958,675.107,655.029,656.066,660.523,664.155,
Transpose (First Send),92.1041,90.1892,92.172,92.5682,90.6785,90.3621,90.6881,90.6014,90.8529,90.9152,90.3005,91.0975,90.8485,90.7208,95.1556,87.9855,
Transpose (Packing),263.655,261.764,308.897,315.01,280.548,286.088,263.05,256.186,254.1,254.078,362.617,372.992,431.381,426.524,384.257,377.961,
Transpose (Start Local Transpose),81.4509,80.6267,80.3628,80.4919,80.4286,80.1721,80.3816,80.2552,80.4432,80.4848,80.2866,80.7157,80.4821,80.4153,83.8823,80.6507,
Transpose (Start Receive),81.4602,80.6382,80.3722,80.5011,80.4381,80.1798,80.3923,80.263,80.4547,80.4955,80.3032,80.7474,80.4969,80.4451,83.9155,80.665,
Transpose (First Receive),101.717,153.118,144.084,148.36,147.739,142.641,169.846,159.363,112.213,139.888,145.376,136.932,137.976,142.92,147.166,159.955,
Transpose (Finished Receive),763.792,763.685,760.843,762.174,764.324,764.128,762.185,762.9,626.038,626.975,628.05,628.08,627.055,627.53,628.571,628.866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),784.351,784.784,788.738,789.554,790.434,789.483,786.363,789.799,649.412,649.882,664.278,672.412,652.347,653.362,657.826,661.474,
2D FFT Y-X-Direction,81.2739,80.4468,80.1934,80.3229,80.2063,80.0051,80.1837,80.0943,80.1367,80.2313,80.0561,80.4353,80.1072,80.085,83.564,80.4549,
Run complete,787.045,787.473,791.428,792.235,793.113,792.176,789.057,792.478,746.077,746.085,762.177,762.875,764.317,764.116,762.164,761.482,

init,1562.95,1551.94,1553.16,1551.16,1575.04,1524.39,1525.14,1579.46,1576.35,1572.71,1576.9,1552.18,1589.45,1570.79,1560.03,1589.56,
1D FFT Z-Direction,881.201,880.791,885.622,886.578,884.627,885.675,895.861,894.962,687.657,687.965,683.356,688.178,692.448,691.95,718.837,717.122,
Transpose (First Send),91.9361,89.9259,91.0281,90.2258,90.4299,90.7662,90.8855,90.9095,90.8476,90.7381,90.3843,91.0921,90.5062,90.8664,90.4489,91.1485,
Transpose (Packing),259.808,263.395,247.629,247.276,272.196,279.928,294.822,291.399,272.628,274.024,254.389,254.77,365.359,365.547,476.001,476.906,
Transpose (Start Local Transpose),81.5006,80.5125,80.6273,80.2495,80.2232,80.4275,80.5712,80.5652,80.5436,80.433,80.4147,80.7927,80.2372,80.464,80.3487,80.6965,
Transpose (Start Receive),81.5134,80.5248,80.6382,80.2589,80.2326,80.4373,80.5821,80.5752,80.571,80.4614,80.4271,80.8048,80.2508,80.4728,80.3568,80.7054,
Transpose (First Receive),286.739,164.412,172.269,172.102,136.118,142.394,161.476,134.166,185.469,134.879,185.075,167.129,147.33,147.397,151.183,129.796,
Transpose (Finished Receive),834.904,835.007,837.903,837.951,835.628,835.879,838.194,838.265,656.359,656.185,656.808,656.104,656.893,657.007,657.322,657.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),878.503,878.102,882.937,883.902,881.932,882.974,893.172,892.248,684.964,685.273,680.669,685.493,689.766,689.251,716.16,714.445,
