,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.078,416.345,416.136,444.641,422.495,428.936,423.996,424.921,415.453,444.618,453.552,435.109,427.425,456.753,447.657,415.553,417.791,413.489,412.553,414.173,388.563,393.922,393.411,364.968,420.452,421.76,402.992,419.859,404.052,398.723,430.011,438.156,346.845,423.132,424.522,414.796,419.241,420.635,416.063,400.764,448.121,412.159,412.281,404.031,399.891,403.792,393.278,406.185,
1D FFT Z-Direction,4.59882,4.58841,4.56895,4.59631,4.6428,4.58922,4.53285,4.60423,4.6369,4.53962,4.73436,4.68191,4.49042,4.62668,4.73964,4.75686,5.89172,5.7925,5.79148,5.86558,5.9892,5.95855,5.9634,5.97775,5.97321,6.03309,5.85786,5.95795,6.06003,6.00754,5.86076,5.87383,4.8688,4.7925,4.75401,4.6054,4.90777,4.91961,4.69525,4.79223,4.70899,4.68298,4.50993,4.56613,4.70717,4.69852,4.56596,4.62831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.511031,0.512376,0.514846,0.518799,0.528363,0.527672,0.509778,0.514433,0.526343,0.525084,0.526313,0.525881,0.506544,0.50743,0.523546,0.530175,0.540053,0.538885,0.525326,0.52577,0.542893,0.539614,0.536196,0.536774,0.525592,0.524391,0.527772,0.526726,0.523378,0.522609,0.521986,0.523259,0.444866,0.355395,0.356207,0.356457,0.361202,0.358884,0.35802,0.358798,0.358836,0.357385,0.357832,0.358355,0.357417,0.356232,0.348531,0.352976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.511326,0.512811,0.515039,0.519533,0.528622,0.52789,0.510046,0.514697,0.526586,0.52535,0.526522,0.526226,0.506845,0.507749,0.523888,0.530724,0.540382,0.539206,0.525638,0.526176,0.543288,0.539955,0.536528,0.537056,0.525899,0.524882,0.528051,0.526992,0.523701,0.522872,0.522245,0.523546,0.445227,0.35568,0.356419,0.356956,0.361434,0.35909,0.358313,0.35909,0.35918,0.35772,0.358113,0.358579,0.357695,0.356519,0.348877,0.353189,
Transpose (Finished All2All),4.03964,4.03116,4.04517,4.07565,4.13511,4.08198,4.05263,4.11671,4.16648,4.07026,4.22797,4.17119,4.08599,4.22251,4.18965,4.20191,5.51364,5.41113,5.38957,5.47361,5.52823,5.50436,5.50648,5.52031,5.56284,5.62388,5.48301,5.59025,5.63405,5.57813,5.39763,5.41464,4.46675,4.38966,4.42526,4.27225,4.4494,4.46419,4.31694,4.40889,4.2427,4.22432,4.08953,4.14576,4.23795,4.22928,4.15358,4.2149,
Transpose (Unpacking),4.57347,4.56327,4.5423,4.57145,4.61807,4.5636,4.50614,4.57708,4.61156,4.51459,4.71143,4.65568,4.46589,4.60192,4.71551,4.73017,5.86769,5.76693,5.76336,5.84112,5.96237,5.93232,5.93849,5.95371,5.94934,6.00953,5.82852,5.93302,6.03692,5.98204,5.8342,5.84806,4.84497,4.76747,4.72984,4.58009,4.88323,4.89725,4.67047,4.76568,4.67889,4.6592,4.48423,4.54234,4.68511,4.6757,4.53473,4.59917,
2D FFT Y-X-Direction,0.037978,0.039221,0.038236,0.041052,0.038,0.038818,0.03832,0.041247,0.038881,0.038725,0.037756,0.038119,0.039312,0.039684,0.038447,0.042647,0.039445,0.038224,0.038857,0.038805,0.041372,0.039426,0.038771,0.039661,0.039005,0.038633,0.039077,0.038443,0.038687,0.037907,0.03815,0.039282,0.03999,0.031258,0.030926,0.031221,0.031568,0.030296,0.031134,0.032723,0.030922,0.030698,0.031457,0.031914,0.030705,0.0299,0.030679,0.033773,
Run complete,4.59907,4.58863,4.56918,4.59659,4.64304,4.58946,4.53307,4.60447,4.63716,4.53986,4.73458,4.68217,4.49077,4.6272,4.73988,4.7571,5.89198,5.79279,5.7918,5.8658,5.98942,5.95879,5.96362,5.978,5.97348,6.03335,5.85812,5.9582,6.06027,6.00779,5.86099,5.87405,4.86901,4.79308,4.75419,4.60562,4.90825,4.91978,4.69543,4.79246,4.70925,4.68319,4.51017,4.5664,4.70741,4.69873,4.5662,4.62858,

init,442.078,416.345,416.136,444.641,422.495,428.936,423.996,424.921,415.453,444.618,453.552,435.109,427.425,456.753,447.657,415.553,417.791,413.489,412.553,414.173,388.563,393.922,393.411,364.968,420.452,421.76,402.992,419.859,404.052,398.723,430.011,438.156,346.845,423.132,424.522,414.796,419.241,420.635,416.063,400.764,448.121,412.159,412.281,404.031,399.891,403.792,393.278,406.185,
1D FFT Z-Direction,4.65858,4.57541,4.63476,4.56241,4.69858,4.63753,4.73625,4.71704,4.59761,4.47232,4.67869,4.67989,4.71494,4.7537,4.60712,4.7016,4.27131,4.24565,4.2037,4.24675,4.25738,4.2073,4.27265,4.25431,4.4057,4.30969,4.3368,4.44055,4.46746,4.37319,4.294,4.42217,3.88515,3.69081,3.73101,3.91354,3.97609,3.89117,3.98895,4.03323,3.66734,3.60815,3.77056,3.76494,3.79876,3.80513,3.81277,3.80646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.522554,0.510286,0.527052,0.527961,0.530286,0.529458,0.523464,0.528271,0.526893,0.525384,0.528521,0.528196,0.528744,0.52811,0.523495,0.526309,0.529569,0.530553,0.52806,0.528338,0.533358,0.530004,0.529678,0.5289,0.530618,0.530327,0.530874,0.529079,0.527933,0.527872,0.528519,0.528019,0.435072,0.346463,0.361625,0.362379,0.36236,0.360898,0.354674,0.357536,0.361392,0.361581,0.360574,0.360992,0.373204,0.372114,0.36372,0.369268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.523095,0.510602,0.527375,0.52825,0.530586,0.529719,0.523886,0.528728,0.527216,0.525841,0.528908,0.528576,0.529043,0.528417,0.523762,0.526653,0.529855,0.530962,0.528265,0.528786,0.53371,0.530479,0.530058,0.529253,0.530842,0.530616,0.531266,0.529551,0.528385,0.52809,0.52881,0.528301,0.435654,0.3469,0.361902,0.362945,0.362623,0.361151,0.35495,0.357898,0.361561,0.361926,0.360904,0.361237,0.373442,0.372403,0.364112,0.369588,
Transpose (Finished All2All),4.18907,4.10529,4.1446,4.07007,4.19962,4.13583,4.19761,4.16502,4.16244,4.03832,4.11994,4.11998,4.19447,4.23245,4.13974,4.227,3.82415,3.79753,3.77473,3.81848,3.8211,3.77999,3.8153,3.79718,4.02913,3.93305,3.96904,4.07337,4.08562,3.99258,3.95129,4.07903,3.61882,3.42219,3.44187,3.62303,3.58616,3.50282,3.5592,3.6011,3.25398,3.19487,3.29978,3.29691,3.33559,3.34471,3.34894,3.33211,
Transpose (Unpacking),4.63356,4.54971,4.60895,4.53518,4.67425,4.61193,4.71146,4.68401,4.57304,4.44642,4.65581,4.65579,4.69026,4.7295,4.58043,4.67356,4.24813,4.22167,4.17892,4.22265,4.23106,4.1832,4.24975,4.2322,4.38161,4.28441,4.31292,4.41729,4.44423,4.35019,4.26949,4.39887,3.86333,3.66632,3.70773,3.88995,3.95329,3.86957,3.96665,4.0088,3.64316,3.5835,3.74728,3.74299,3.77631,3.78407,3.79129,3.78028,
2D FFT Y-X-Direction,0.04949,0.039424,0.038654,0.039357,0.039282,0.039517,0.039318,0.042804,0.039105,0.038349,0.038981,0.038639,0.039633,0.039522,0.039526,0.040876,0.039937,0.040632,0.040288,0.039842,0.043626,0.0403,0.039005,0.038388,0.038656,0.03913,0.039777,0.038667,0.039008,0.038859,0.039513,0.039527,0.039924,0.030896,0.032037,0.0322,0.032555,0.030481,0.030941,0.033044,0.031503,0.032505,0.031868,0.032071,0.031737,0.031298,0.030377,0.03411,
Run complete,4.65897,4.57564,4.63499,4.56265,4.6988,4.63776,4.73649,4.71727,4.59784,4.47255,4.67891,4.68038,4.71519,4.75417,4.60761,4.70184,4.27153,4.24591,4.20392,4.24698,4.25759,4.20753,4.27287,4.25452,4.40592,4.30987,4.33706,4.44085,4.4677,4.37348,4.29423,4.42241,3.8854,3.69106,3.73123,3.91381,3.97633,3.89139,3.98916,4.03358,3.66757,3.60842,3.77076,3.76517,3.79902,3.80534,3.81299,3.8067,

init,442.078,416.345,416.136,444.641,422.495,428.936,423.996,424.921,415.453,444.618,453.552,435.109,427.425,456.753,447.657,415.553,417.791,413.489,412.553,414.173,388.563,393.922,393.411,364.968,420.452,421.76,402.992,419.859,404.052,398.723,430.011,438.156,346.845,423.132,424.522,414.796,419.241,420.635,416.063,400.764,448.121,412.159,412.281,404.031,399.891,403.792,393.278,406.185,
1D FFT Z-Direction,4.76885,4.77996,4.63774,4.70879,4.83671,4.80559,4.86072,4.8705,4.92242,4.90275,4.77347,4.63498,4.61704,4.80201,4.6304,4.81135,5.80728,5.76079,5.79481,5.85059,5.85634,5.85554,5.55276,5.72361,6.00587,5.89537,5.9838,5.90309,5.90639,5.69404,6.00327,6.04411,4.66385,4.60696,4.61576,4.56575,4.69805,4.65932,4.51,4.615,5.37812,5.13138,5.52445,5.51159,5.45268,5.41109,5.28281,5.42037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.525297,0.515833,0.528948,0.528356,0.529072,0.528512,0.523277,0.526077,0.527809,0.527638,0.52522,0.527048,0.528569,0.528324,0.520459,0.523755,0.525467,0.527226,0.525786,0.526732,0.531051,0.529797,0.526899,0.526899,0.528877,0.52809,0.528847,0.528242,0.527336,0.527523,0.526132,0.526941,0.4362,0.348454,0.36121,0.361148,0.360674,0.359112,0.353333,0.357897,0.363747,0.363311,0.368466,0.367797,0.362092,0.359799,0.356425,0.360328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525692,0.516231,0.529236,0.528937,0.529291,0.528748,0.523604,0.526348,0.52808,0.52788,0.525473,0.527403,0.528878,0.52852,0.520697,0.524063,0.525904,0.52756,0.526107,0.527046,0.531442,0.53008,0.527149,0.527101,0.529112,0.528342,0.529077,0.528507,0.527673,0.527699,0.526409,0.527297,0.436463,0.348721,0.361456,0.36164,0.360885,0.359357,0.353613,0.358154,0.363997,0.363646,0.368774,0.368066,0.36228,0.360114,0.356658,0.360588,
Transpose (Finished All2All),4.2138,4.2257,4.14401,4.21768,4.30019,4.27334,4.2999,4.30173,4.38326,4.36282,4.35514,4.21052,4.24307,4.43161,4.25103,4.42345,5.37181,5.32127,5.36211,5.42329,5.37609,5.38468,5.24785,5.41857,5.6394,5.52809,5.59071,5.50634,5.64596,5.42619,5.56689,5.61029,4.25058,4.19098,4.1918,4.14023,4.26056,4.22187,4.13997,4.23939,5.08893,4.87071,5.05948,5.04667,5.02237,4.97924,4.9447,5.07848,
Transpose (Unpacking),4.74456,4.7548,4.61054,4.6833,4.81207,4.77835,4.83532,4.84201,4.89818,4.87748,4.75021,4.6082,4.5907,4.77857,4.60587,4.78376,5.78303,5.73311,5.76822,5.82687,5.83051,5.83217,5.52715,5.6984,5.9779,5.86791,5.95991,5.87857,5.88271,5.66468,5.97616,6.01895,4.63864,4.58058,4.59229,4.54012,4.67486,4.63515,4.48533,4.58928,5.34394,5.10665,5.50052,5.48893,5.43043,5.38724,5.25575,5.39291,
2D FFT Y-X-Direction,0.047004,0.03907,0.038897,0.038883,0.03925,0.039763,0.038478,0.04074,0.038432,0.039287,0.03862,0.039889,0.039266,0.039686,0.038252,0.040962,0.037855,0.038275,0.037796,0.039276,0.040076,0.03892,0.038702,0.038559,0.038436,0.038268,0.039258,0.038882,0.038287,0.038868,0.038737,0.039231,0.03818,0.030777,0.031621,0.031352,0.031217,0.029559,0.029855,0.033608,0.030674,0.030502,0.032533,0.031884,0.031343,0.029938,0.030686,0.033187,
Run complete,4.76915,4.78019,4.63797,4.70904,4.83694,4.80583,4.86094,4.87074,4.92265,4.90297,4.774,4.63526,4.61728,4.80224,4.63064,4.81192,5.80754,5.76106,5.79501,5.85084,5.85661,5.85578,5.55336,5.72386,6.0061,5.89562,5.98402,5.90334,5.9066,5.69429,6.00349,6.04435,4.66412,4.60722,4.61602,4.56599,4.69826,4.65962,4.51025,4.6153,5.37834,5.13174,5.52467,5.51184,5.45321,5.41134,5.28303,5.4206,

