,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,457.623,425.165,416.245,420.109,425.864,420.499,415.963,399.673,419.438,426.348,417.409,432.563,461.398,430.73,432.822,420.555,414.793,427.187,433.861,411.677,361.174,407.579,414.528,411.357,412.571,418.408,430.83,372.419,424.778,416.463,388.992,422.639,
1D FFT Z-Direction,37.1744,37.1713,37.348,37.3419,36.9698,37.4373,37.3465,37.1834,39.9801,39.7844,39.965,40.0635,43.3318,43.3077,40.1259,43.4629,35.8654,37.4085,37.3442,37.4171,37.4142,37.4124,37.3415,37.4053,36.3548,36.9959,37.1782,36.9949,37.0044,37.049,37.058,36.9984,
Transpose (First Send),4.23855,2.91407,2.88341,2.9242,2.8076,2.96145,2.8158,2.85008,2.82437,2.98331,3.00436,2.87345,2.97298,2.71491,2.76525,2.90321,2.929,2.63615,2.92269,2.95345,2.93403,2.91173,2.93977,2.9257,2.98332,2.98137,2.96961,2.97253,2.9769,2.95069,2.9535,2.77477,
Transpose (Packing),4.23711,2.91275,2.88216,2.92257,2.80652,2.96014,2.81447,2.84888,2.82297,2.98181,3.00315,2.87219,2.97142,2.71305,2.76406,2.90174,2.92753,2.63493,2.92107,2.95186,2.93306,2.91022,2.93873,2.92444,2.98221,2.97988,2.96787,2.97115,2.97515,2.94925,2.95245,2.77322,
Transpose (Start Local Transpose),4.30588,2.97144,2.9436,2.98252,2.86147,3.01609,2.87226,2.90432,2.87494,3.04528,3.06123,2.92961,3.03625,2.77358,2.82264,2.95654,2.98992,2.73805,3.04828,3.08448,3.00073,2.96823,3.00027,2.98755,3.04087,3.03657,3.04037,3.07761,3.04647,3.00255,3.01501,2.82482,
Transpose (Start Receive),4.31315,2.97748,2.94939,2.98984,2.86716,3.02219,2.87764,2.91095,2.8806,3.0517,3.06681,2.93615,3.04202,2.782,2.82915,2.96349,2.99678,2.74371,3.0559,3.09123,3.00606,2.97357,3.00544,2.99282,3.04653,3.04252,3.04622,3.08609,3.05478,3.00794,3.02101,2.83018,
Transpose (First Receive),25.2053,25.8734,25.8391,26.9333,25.9585,28.6683,24.7202,25.1048,23.0832,23.7073,24.3245,24.2176,24.5864,22.8932,21.0284,24.5572,26.8496,25.0736,28.9946,29.5565,28.1434,27.8811,29.1069,28.9686,27.2797,28.898,25.9886,24.5422,26.8013,26.296,27.0317,25.1137,
Transpose (Finished Receive),36.9647,36.9622,37.1378,37.1317,36.7585,37.2203,37.1385,36.9737,39.7695,39.5741,39.7555,39.8561,43.1203,43.0963,39.9144,43.2147,35.6537,37.197,37.134,37.2069,37.2044,37.2035,37.1319,37.197,36.1353,36.7851,36.9671,36.7841,36.7907,36.8395,36.8478,36.7877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.9873,36.985,37.1612,37.1557,36.781,37.2435,37.161,36.9964,39.7931,39.5983,39.7788,39.8791,43.1439,43.1203,39.9378,43.2597,35.6774,37.2204,37.1576,37.2305,37.2275,37.2265,37.1545,37.2203,36.1592,36.8088,36.9907,36.8075,36.8152,36.8634,36.8707,36.8112,
2D FFT Y-X-Direction,4.23659,2.91226,2.88174,2.92216,2.80606,2.95968,2.81404,2.84842,2.82248,2.98146,3.00266,2.87174,2.97094,2.71253,2.76363,2.90142,2.92709,2.63444,2.92057,2.95139,2.93257,2.90987,2.93838,2.92398,2.98177,2.97941,2.96742,2.97073,2.97461,2.94875,2.95209,2.7727,
Run complete,37.1767,37.1735,37.3502,37.3439,36.9728,37.4401,37.3491,37.186,39.9874,39.7897,39.9699,40.0712,43.3373,43.3124,40.1328,43.4772,35.8682,37.4113,37.3466,37.4207,37.4169,37.4156,37.3441,37.4083,36.3574,36.9989,37.1806,36.9972,37.0072,37.0518,37.0607,37.0012,

init,457.623,425.165,416.245,420.109,425.864,420.499,415.963,399.673,419.438,426.348,417.409,432.563,461.398,430.73,432.822,420.555,414.793,427.187,433.861,411.677,361.174,407.579,414.528,411.357,412.571,418.408,430.83,372.419,424.778,416.463,388.992,422.639,
1D FFT Z-Direction,32.5629,32.4464,32.5196,32.2797,32.111,32.2725,32.1467,32.4385,35.427,34.9469,34.9161,34.8647,35.9276,35.9351,35.5594,35.8037,32.0139,32.1668,32.1103,32.1008,31.9661,32.0403,32.037,32.1618,34.5256,34.5295,33.8705,34.2705,33.7466,33.6381,34.0898,33.9722,
Transpose (First Send),4.17869,2.89282,2.88486,2.73461,2.72659,2.989,2.95375,2.89471,2.58927,4.69887,2.95773,2.89677,2.99174,2.99831,2.99633,2.96616,2.93069,2.89263,2.99322,2.89919,2.98446,2.97393,2.95954,2.78558,2.7678,2.97713,2.92785,2.761,3.03486,3.04155,2.80341,2.86959,
Transpose (Packing),4.1753,2.89153,2.88376,2.73337,2.72493,2.98749,2.95224,2.89333,2.58818,4.66435,2.95651,2.89555,2.99042,2.99695,2.99511,2.96484,2.92936,2.8911,2.9915,2.89778,2.98319,2.9721,2.95847,2.784,2.76634,2.97525,2.92674,2.75929,3.03324,3.04,2.80227,2.86826,
