,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.911,403.42,406.346,436.977,428.413,418.844,422.504,420.642,413.126,429.043,430.051,410.372,418.276,417.011,451.031,447.913,
1D FFT Z-Direction,30.4457,30.4403,30.1754,30.3245,30.282,30.2615,30.2064,30.339,29.1588,28.9608,29.1943,28.9499,29.0154,29.0626,29.1132,29.1526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01526,0.820473,0.819533,0.831572,0.821876,0.823452,0.825449,0.825501,0.827484,0.823402,0.824654,0.82205,0.831525,0.820589,0.822866,0.846185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01562,0.82078,0.819749,0.831813,0.822115,0.823712,0.825662,0.825779,0.827716,0.823634,0.824905,0.822309,0.831851,0.820901,0.82315,0.846479,
Transpose (Finished All2All),30.2037,30.2004,29.9305,30.0846,30.0459,30.0208,29.9663,30.0945,28.9171,28.7151,28.9537,28.6989,28.7707,28.8203,28.8709,28.9019,
Transpose (Unpacking),30.2049,30.2014,29.9313,30.0853,30.0467,30.0216,29.9671,30.0954,28.9179,28.7161,28.9549,28.7,28.7715,28.8212,28.8718,28.9027,
2D FFT Y-X-Direction,0.782406,0.599159,0.60271,0.61197,0.603204,0.603577,0.605379,0.604065,0.607588,0.603987,0.604556,0.602313,0.610273,0.602045,0.602947,0.627452,
Run complete,30.4459,30.4405,30.1757,30.3248,30.2823,30.2617,30.2066,30.3394,29.1591,28.9611,29.1945,28.9505,29.0159,29.0628,29.1135,29.1528,

init,437.911,403.42,406.346,436.977,428.413,418.844,422.504,420.642,413.126,429.043,430.051,410.372,418.276,417.011,451.031,447.913,
1D FFT Z-Direction,27.5281,27.4804,32.3068,27.3401,27.2605,27.5133,27.36,27.2018,26.9527,26.8278,27.2889,27.2102,27.2912,27.2339,27.0726,27.0218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.978283,0.831785,0.824775,0.832474,0.837674,0.831599,0.825177,0.833606,0.826502,0.824034,0.822636,0.836034,0.854738,0.816645,0.832726,0.819012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.978735,0.832047,0.825091,0.832814,0.837995,0.831851,0.825528,0.83385,0.826898,0.824315,0.822872,0.836271,0.854959,0.816951,0.833346,0.819317,
Transpose (Finished All2All),27.2876,27.2423,27.287,27.1025,27.0184,27.2808,27.1209,26.9577,26.7128,26.5888,27.0534,26.9719,27.0511,26.9971,26.8326,26.7807,
Transpose (Unpacking),27.2882,27.243,27.2875,27.1028,27.019,27.2813,27.1214,26.9584,26.7134,26.5898,27.054,26.9724,27.0518,26.9976,26.8333,26.7813,
2D FFT Y-X-Direction,0.743058,0.611552,0.602757,0.612188,0.61614,0.609401,0.603585,0.610671,0.606238,0.601853,0.600849,0.616064,0.632902,0.597702,0.612911,0.599455,
Run complete,27.5284,27.4806,32.308,27.3404,27.2607,27.5136,27.3602,27.202,26.9529,26.828,27.2892,27.2105,27.2915,27.2341,27.0728,27.0221,

init,437.911,403.42,406.346,436.977,428.413,418.844,422.504,420.642,413.126,429.043,430.051,410.372,418.276,417.011,451.031,447.913,
1D FFT Z-Direction,27.3603,27.2849,27.1682,27.3353,27.0068,27.2996,27.1615,27.3636,27.0655,27.247,27.181,27.2051,26.9859,27.1987,27.305,27.3049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06227,0.820515,0.853466,0.825806,0.830906,0.822683,0.859897,0.824232,0.831748,0.827583,0.829819,0.822663,0.835768,0.870653,0.826556,0.859176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
