,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.67,431.962,409.604,432.577,428.581,418.274,437.101,425.673,424.103,423.952,426.024,396.146,412.163,424.71,405.254,423.305,410.136,409.096,425.675,418.092,413.367,403.443,396.908,401.979,412.097,394.349,398.85,397.585,389.479,403.911,404.816,429.475,
1D FFT Z-Direction,22.0435,22.0345,22.0662,22.0074,21.958,21.887,22.0462,22.0343,22.4614,22.8288,22.957,22.7141,23.0187,23.2005,23.1728,23.2178,22.1226,22.0679,22.1215,22.1128,22.1214,22.1035,22.0902,22.1136,22.0666,22.0688,21.8966,22.0634,21.9017,22.0214,22.0844,21.9982,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.80799,1.30887,1.22982,1.2384,1.24863,1.19277,1.21141,1.29243,1.24517,1.22248,1.20664,1.25462,1.22549,1.30331,1.25388,1.25403,1.25504,1.23971,1.27809,1.27252,1.29763,1.26979,1.31621,1.27616,1.26718,1.23862,1.19044,1.32997,1.26817,1.19877,1.24688,1.29391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.80825,1.30905,1.23005,1.23862,1.24883,1.19297,1.21167,1.29275,1.24538,1.22275,1.20683,1.25489,1.22576,1.30365,1.25416,1.25423,1.25533,1.23997,1.27834,1.27272,1.29796,1.27006,1.31648,1.27638,1.26741,1.23885,1.19074,1.33028,1.26838,1.19899,1.24708,1.29418,
Transpose (Finished All2All),21.487,21.479,21.5163,21.4815,21.3449,21.329,21.4942,21.4802,21.8641,22.2767,22.4039,22.1656,22.4678,22.6104,22.6223,22.6221,21.5213,21.4837,21.5266,21.5177,21.5227,21.515,21.488,21.5203,21.4739,21.4768,21.345,21.4682,21.3019,21.47,21.4867,21.4469,
Transpose (Unpacking),21.9418,21.9313,21.9661,21.9043,21.8433,21.7846,21.9443,21.9332,22.3588,22.7274,22.8556,22.6143,22.9173,23.099,23.0713,23.1144,22.0195,21.9637,22.0169,22.0097,22.0202,21.9976,21.9856,22.0098,21.9642,21.9658,21.7952,21.9599,21.7961,21.9203,21.9829,21.8974,
2D FFT Y-X-Direction,1.80764,1.30841,1.22942,1.23808,1.24817,1.19243,1.21074,1.292,1.24476,1.22204,1.20628,1.25421,1.22501,1.30294,1.25357,1.25356,1.25464,1.23942,1.27782,1.27204,1.29711,1.26936,1.31577,1.27578,1.26685,1.23818,1.18995,1.3295,1.26768,1.19839,1.2466,1.29355,
Run complete,22.0438,22.0348,22.0664,22.0078,21.9582,21.8873,22.0465,22.0346,22.4617,22.8291,22.9572,22.7143,23.0189,23.2008,23.1734,23.2183,22.1229,22.0682,22.1217,22.113,22.1217,22.1038,22.0905,22.1138,22.0672,22.0691,21.8968,22.0637,21.902,22.0216,22.0847,21.9984,

init,438.67,431.962,409.604,432.577,428.581,418.274,437.101,425.673,424.103,423.952,426.024,396.146,412.163,424.71,405.254,423.305,410.136,409.096,425.675,418.092,413.367,403.443,396.908,401.979,412.097,394.349,398.85,397.585,389.479,403.911,404.816,429.475,
