,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,539.106,534.489,501.862,536.653,504.561,475.964,504.393,495.071,515.422,539.799,533.125,536.069,554.4,516.691,540.858,511.669,549.451,549.964,545.816,548.156,551.367,556.104,517.905,513.652,570.697,565.74,569.169,573.592,545.933,546.763,544.994,547.358,504.177,504.538,531.768,519.13,521.551,522.131,522.711,523.234,541.802,555.227,545.945,526.721,521.927,529.19,553.605,537.73,539.433,558.547,557.011,538.359,552.243,486.317,555.116,514.33,542.687,542.685,542.468,542.516,561.434,553.455,518.717,512.912,
1D FFT Z-Direction,132.735,131.484,131.332,132.703,133.226,132.519,132.962,133.132,139.535,139.377,139.583,139.561,139.525,139.35,138.248,139.488,141.305,140.576,140.659,141.427,140.815,141.417,141.258,141.363,133.974,134.049,133.062,133.672,132.149,133.419,133.395,133.13,133.587,133.489,132.948,132.206,132.495,133.063,132.499,133.118,139.116,139.126,139.133,139.145,139.092,139.144,137.877,139.172,143.176,143.627,143.614,143.616,143.667,143.33,143.547,143.628,131.254,133.133,132.486,133.698,132.415,132.878,133.663,132.885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.2058,21.446,21.6421,21.6431,21.6527,21.6457,21.6458,21.6478,21.6636,21.6742,21.722,21.7237,21.6643,21.6676,20.4103,20.3187,21.6525,21.6731,21.6442,21.6376,21.6712,21.6691,21.6496,24.4223,21.6497,21.6402,21.6664,21.6833,21.6658,21.6491,21.6566,21.6772,21.6607,21.6797,21.6607,21.6625,21.6653,21.6707,21.6304,21.5945,21.6574,21.64,21.6862,21.6578,21.6901,21.6882,20.4319,20.4223,21.6541,21.6713,21.655,21.6721,21.6547,21.6554,21.6478,21.6721,21.6353,21.5925,21.6608,21.6831,21.6612,21.6619,21.6378,21.6205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.2062,21.4464,21.6424,21.6435,21.6531,21.6462,21.6462,21.6486,21.6642,21.6748,21.7258,21.7241,21.6647,21.6681,20.4131,20.3193,21.6529,21.6734,21.6474,21.6382,21.6715,21.6698,21.65,24.4272,21.6501,21.6407,21.6667,21.6862,21.6664,21.6497,21.657,21.6778,21.661,21.6802,21.6611,21.6632,21.6657,21.6709,21.6311,21.596,21.6577,21.6404,21.6888,21.6581,21.6904,21.691,20.4324,20.4226,21.6544,21.6716,21.6554,21.6726,21.656,21.6559,21.648,21.6726,21.6358,21.5929,21.6611,21.6834,21.6616,21.6623,21.6382,21.6211,
Transpose (Finished All2All),111.438,110.179,110.056,111.45,111.376,110.655,110.507,110.69,117.189,116.943,116.918,116.939,117.196,116.922,115.68,116.876,119.474,118.733,118.722,119.515,118.708,119.419,118.651,118.81,111.457,111.549,110.965,111.579,110.793,112.151,111.126,110.844,111.087,110.995,111.1,110.385,110.399,111.053,110.463,111.087,116.56,116.565,116.562,116.579,116.547,116.599,115.314,116.61,120.991,121.457,121.06,121.041,121.44,121.101,120.987,121.072,110.499,112.392,111.025,112.228,110.235,110.711,111.879,111.114,
Transpose (Unpacking),131.975,130.712,130.565,131.944,132.462,131.746,132.198,132.372,138.775,138.579,138.798,138.799,138.766,138.537,137.471,138.704,140.544,139.805,139.894,140.672,139.95,140.597,140.447,140.579,133.212,133.288,132.296,132.909,131.349,132.658,132.637,132.349,132.828,132.732,132.152,131.439,131.678,132.301,131.73,132.358,138.355,138.359,138.372,138.383,138.326,138.385,137.117,138.411,142.406,142.87,142.855,142.834,142.906,142.561,142.786,142.867,130.49,132.375,131.724,132.928,131.652,132.111,132.904,132.128,
