,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.011,412.961,437.624,425.034,435.132,429.165,436.644,426.672,401.947,398.795,398.665,393.275,391.682,421.404,405.969,425.664,412.763,417.083,418.808,415.387,423.852,396.81,419.706,405.019,444.308,415.993,414.377,416.418,405.954,402.281,401.448,420.286,
1D FFT Z-Direction,4.77354,4.7209,4.71193,4.84723,4.75697,4.76406,4.71022,4.76291,4.55267,4.47453,4.54129,4.46043,4.633,4.63412,4.5594,4.43996,4.69445,4.63504,4.6239,4.76349,4.66472,4.664,4.66044,4.67255,4.48923,4.56995,4.57042,4.48644,4.64564,4.59623,4.59636,4.5106,
Transpose (First Send),0.218707,0.199854,0.194387,0.194732,0.19646,0.19971,0.19681,0.196001,0.19699,0.198153,0.196731,0.194802,0.198804,0.199631,0.192339,0.194277,0.19867,0.199694,0.193733,0.194015,0.198536,0.199276,0.191336,0.196693,0.200413,0.198825,0.200817,0.200927,0.223871,0.213123,0.207327,0.205837,
Transpose (Packing),0.217856,0.19879,0.193314,0.19319,0.195616,0.198228,0.19563,0.194886,0.196038,0.197041,0.195716,0.193759,0.197772,0.198671,0.191238,0.193038,0.197382,0.198379,0.192901,0.192902,0.19751,0.198139,0.190287,0.195087,0.199459,0.197619,0.199777,0.199904,0.216387,0.211862,0.205965,0.204847,
Transpose (Start Local Transpose),0.304687,0.292276,0.286196,0.285118,0.280982,0.291335,0.287441,0.28592,0.28376,0.284989,0.284546,0.277378,0.285719,0.288983,0.282637,0.280534,0.288869,0.285362,0.28184,0.282018,0.289018,0.286614,0.277927,0.280916,0.282748,0.288015,0.294113,0.287843,0.324375,0.300282,0.301497,0.297457,
Transpose (Start Receive),0.308752,0.297372,0.290983,0.28983,0.285379,0.297186,0.292348,0.290374,0.288336,0.289742,0.289361,0.282713,0.290095,0.294002,0.287268,0.285295,0.293443,0.290312,0.286501,0.2867,0.293413,0.290913,0.282361,0.286516,0.287502,0.293014,0.298875,0.292513,0.333499,0.305595,0.306549,0.302486,
Transpose (First Receive),4.62335,4.56335,4.58345,4.72284,4.54793,4.55352,4.55788,4.61623,4.42631,4.34577,4.41395,4.32434,4.41881,4.41803,4.42336,4.31332,4.54856,4.48351,4.49723,4.64011,4.45456,4.45484,4.46212,4.46794,4.35572,4.44476,4.44371,4.35417,4.46356,4.42177,4.47099,4.37518,
Transpose (Finished Receive),4.62394,4.56392,4.58439,4.72333,4.54871,4.55425,4.55842,4.61679,4.4269,4.3462,4.4146,4.32497,4.41931,4.41853,4.42404,4.31408,4.54903,4.48417,4.49803,4.64073,4.45501,4.45553,4.4627,4.46866,4.35642,4.44525,4.4443,4.35473,4.46424,4.42232,4.47162,4.37613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.75344,4.69686,4.68758,4.82691,4.73288,4.73958,4.68243,4.74252,4.53233,4.45258,4.52056,4.43477,4.61349,4.61386,4.52754,4.41763,4.67407,4.6133,4.60148,4.74341,4.64313,4.64448,4.63909,4.64767,4.46454,4.54947,4.55024,4.46366,4.61223,4.57262,4.57475,4.48297,
2D FFT Y-X-Direction,0.028044,0.027752,0.026021,0.02587,0.026944,0.028309,0.026023,0.026579,0.026164,0.026881,0.02729,0.025631,0.026894,0.027214,0.02631,0.025926,0.026233,0.027301,0.026302,0.026391,0.02646,0.027245,0.02666,0.02838,0.027301,0.025606,0.02607,0.026113,0.025946,0.026496,0.02637,0.026341,
Run complete,4.78774,4.73216,4.71849,4.85644,4.76321,4.77157,4.71704,4.76911,4.55932,4.48058,4.54823,4.46672,4.64096,4.64177,4.56643,4.44687,4.70181,4.64077,4.63057,4.77218,4.67053,4.66946,4.66607,4.67852,4.4953,4.57629,4.57701,4.49234,4.65426,4.60223,4.60435,4.51631,

init,437.011,412.961,437.624,425.034,435.132,429.165,436.644,426.672,401.947,398.795,398.665,393.275,391.682,421.404,405.969,425.664,412.763,417.083,418.808,415.387,423.852,396.81,419.706,405.019,444.308,415.993,414.377,416.418,405.954,402.281,401.448,420.286,
