,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.143,426.876,406.285,441.748,430.944,423.232,416.869,409.03,425.118,418.988,418.841,397.476,414.59,429.729,406.724,419.042,402.882,432.945,377.734,429.741,416.655,420.681,419.507,414.438,414.683,419.696,445.217,451.544,426.451,435.765,435.757,429.549,
1D FFT Z-Direction,3.41031,3.2236,3.04834,2.84135,3.12872,3.39544,3.38906,3.0245,3.48292,3.13672,2.91931,2.80651,2.82633,3.11128,2.89772,2.8837,3.30323,3.19209,3.17391,2.90249,3.18451,2.99985,2.8501,3.11723,2.94096,2.88326,2.9501,2.95317,2.91987,2.98415,2.81355,2.98038,
Transpose (First Send),0.099637,0.10677,0.387274,0.133719,0.166998,0.1094,0.179581,0.372231,0.094612,0.096669,0.115255,0.104511,0.114261,0.168719,0.099116,0.10555,0.113966,0.089649,0.108838,0.142918,0.258868,0.107251,0.218313,0.097631,0.09612,0.101968,0.088438,0.093249,0.114321,0.090478,0.474977,0.10121,
Transpose (Packing),0.421468,0.441496,0.531122,0.495443,0.55967,0.403733,0.877792,0.504306,1.10943,0.438143,0.666352,0.434286,0.443732,0.477442,0.4414,0.699146,0.788492,0.350473,0.427501,0.41351,0.664137,0.471642,0.646555,0.364138,0.425371,0.351627,0.775069,0.453906,0.336455,0.422042,0.677674,0.477112,
Transpose (Start Local Transpose),0.404873,0.420751,0.465724,0.472004,0.542696,0.375857,0.852428,0.416778,1.0945,0.420513,0.467564,0.41803,0.411346,0.453471,0.420126,0.359769,0.745182,0.330638,0.39497,0.397286,0.641417,0.446017,0.424661,0.345887,0.39787,0.338072,0.316335,0.434989,0.319049,0.395306,0.385564,0.4615,
Transpose (Start Receive),0.412812,0.426376,0.472368,0.476404,0.54825,0.380723,0.85733,0.423699,1.12451,0.427032,0.474594,0.424742,0.417599,0.459518,0.427088,0.364632,0.751256,0.334538,0.399294,0.404048,0.645709,0.452673,0.428786,0.350615,0.403758,0.342835,0.320181,0.441258,0.323814,0.401151,0.390636,0.467315,
Transpose (First Receive),3.37766,3.19027,3.01284,2.80814,3.09246,3.36338,3.35787,2.99193,3.45162,3.10588,2.88687,2.77315,2.7939,3.08074,2.86358,2.85058,3.27167,3.15862,3.14101,2.87184,3.15127,2.96734,2.81734,3.08401,2.90778,2.85125,2.918,2.92013,2.88743,2.95057,2.78084,2.94757,
Transpose (Finished Receive),3.37817,3.19078,3.01341,2.80862,3.09301,3.36386,3.35824,2.99273,3.45218,3.10641,2.88724,2.77361,2.79437,3.08119,2.86405,2.85108,3.27217,3.15916,3.1416,2.8724,3.15172,2.9678,2.81782,3.08446,2.90857,2.85174,2.91855,2.92063,2.88771,2.95116,2.78127,2.94806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.38684,3.19927,3.02212,2.81617,3.10256,3.37236,3.36616,3.00161,3.4605,3.11432,2.89572,2.78267,2.8026,3.08868,2.87217,2.85973,3.2797,3.16857,3.15055,2.88003,3.1602,2.97597,2.82643,3.09253,2.91728,2.85982,2.92746,2.92979,2.89682,2.95903,2.78943,2.95655,
2D FFT Y-X-Direction,0.026533,0.026708,0.02847,0.02829,0.02943,0.025868,0.02817,0.026842,0.025754,0.025766,0.026201,0.027295,0.026458,0.027088,0.026567,0.023612,0.02704,0.024881,0.027392,0.026811,0.027321,0.024704,0.027906,0.026644,0.026159,0.027223,0.025795,0.027556,0.026735,0.026383,0.027284,0.025699,
Run complete,3.41704,3.34324,3.05594,2.8476,3.1345,3.39941,3.3951,3.35282,3.48896,3.45736,3.50824,3.36553,3.40984,3.11666,2.9031,3.49243,3.30815,3.26984,3.26524,3.1991,3.19033,3.30248,3.17475,3.25212,2.9467,2.88788,2.98522,2.95656,2.92444,2.98729,2.951,3.00261,

init,437.143,426.876,406.285,441.748,430.944,423.232,416.869,409.03,425.118,418.988,418.841,397.476,414.59,429.729,406.724,419.042,402.882,432.945,377.734,429.741,416.655,420.681,419.507,414.438,414.683,419.696,445.217,451.544,426.451,435.765,435.757,429.549,
1D FFT Z-Direction,3.19238,3.24189,3.24189,3.24753,3.24516,3.24479,3.40308,3.26998,3.4041,2.95778,3.21856,2.98561,3.25818,3.28307,3.30203,3.16628,3.30196,3.1983,3.20431,3.20151,3.20466,3.19532,3.23055,3.20718,3.19433,3.22778,3.27294,3.26911,3.2302,3.26872,3.2638,3.23846,
Transpose (First Send),0.157686,0.157086,0.163459,0.358005,0.399603,0.151286,0.17438,0.156661,0.103992,0.127441,0.507367,0.559627,0.12799,0.144232,0.123474,0.538358,0.164851,0.182249,0.122675,0.192842,0.10986,0.122377,0.551213,0.222485,0.155908,0.170182,0.468962,0.109287,0.132264,0.133767,0.508564,0.126825,
Transpose (Packing),0.582919,0.541124,0.52972,0.766052,0.878005,0.484889,0.84091,0.512286,1.12421,0.468397,0.683553,0.615697,0.461642,0.504586,0.492296,0.796452,0.798338,0.444386,0.453481,0.447813,0.784327,0.48465,0.867663,0.50259,0.472002,0.478119,0.76656,0.392457,0.5973,0.477744,0.745041,0.484156,
Transpose (Start Local Transpose),0.565355,0.502372,0.510181,0.590987,0.49613,0.467541,0.827881,0.491571,1.11054,0.447956,0.526372,0.416908,0.44533,0.48363,0.477232,0.411314,0.777446,0.386283,0.412231,0.438458,0.769357,0.46889,0.442026,0.460523,0.458805,0.464884,0.411605,0.35802,0.365805,0.435874,0.398604,0.452288,
Transpose (Start Receive),0.569723,0.508108,0.516852,0.597177,0.508161,0.473106,0.83237,0.498758,1.11569,0.455174,0.531133,0.421545,0.451779,0.490168,0.483929,0.41675,0.782839,0.390579,0.416661,0.445061,0.773644,0.475287,0.447656,0.465069,0.464225,0.472162,0.416325,0.362379,0.370471,0.441164,0.404839,0.458701,
Transpose (First Receive),3.16045,3.20835,3.20909,3.21473,3.2093,3.21246,3.37241,3.23823,3.37135,2.92601,3.18612,2.9529,3.22543,3.25307,3.26945,3.13581,3.26682,3.1668,3.17088,3.17123,3.17154,3.16317,3.19812,3.1738,3.15981,3.1944,3.24184,3.2386,3.19709,3.23699,3.23037,3.20767,
Transpose (Finished Receive),3.16083,3.20893,3.20953,3.21503,3.20985,3.21294,3.37279,3.23867,3.37171,2.92641,3.18652,2.95339,3.22595,3.25349,3.27005,3.13627,3.26738,3.16731,3.17156,3.17168,3.17191,3.1636,3.19862,3.17419,3.16037,3.19486,3.24224,3.23909,3.1975,3.23753,3.23085,3.20822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16871,3.21774,3.21731,3.22301,3.21901,3.22151,3.38027,3.24641,3.37996,2.93417,3.19455,2.96231,3.2346,3.26057,3.27903,3.14401,3.27635,3.17568,3.18006,3.17899,3.18002,3.17204,3.20615,3.18333,3.16878,3.20302,3.25005,3.24696,3.20593,3.24519,3.23955,3.21571,
2D FFT Y-X-Direction,0.033786,0.026178,0.026311,0.025363,0.028164,0.024654,0.026603,0.025411,0.025781,0.026332,0.025254,0.025675,0.025216,0.025738,0.025616,0.025056,0.025385,0.024494,0.025617,0.024336,0.024893,0.02429,0.028699,0.025598,0.026257,0.025977,0.025326,0.024752,0.027815,0.025317,0.025577,0.024965,
Run complete,3.19564,3.24574,3.24521,3.25159,3.24971,3.24845,3.40725,3.27437,3.40918,3.32061,3.35173,3.33553,3.30383,3.28765,3.30632,3.36744,3.30653,3.23097,3.25288,3.20578,3.2081,3.19874,3.2682,3.21249,3.19762,3.23055,3.2763,3.27254,3.23288,3.27231,3.26739,3.24145,

init,437.143,426.876,406.285,441.748,430.944,423.232,416.869,409.03,425.118,418.988,418.841,397.476,414.59,429.729,406.724,419.042,402.882,432.945,377.734,429.741,416.655,420.681,419.507,414.438,414.683,419.696,445.217,451.544,426.451,435.765,435.757,429.549,
1D FFT Z-Direction,3.20241,3.31432,3.29117,3.28173,3.31735,3.31511,3.37773,3.31196,3.45522,2.99957,3.2933,3.3247,3.34135,3.35513,2.92691,3.25195,3.35445,3.24261,3.23882,3.22578,3.232,3.2264,3.26592,3.23276,3.21554,3.27028,3.27449,3.27284,3.30056,3.30336,3.26763,3.27825,
Transpose (First Send),0.114117,0.132657,0.117304,0.102355,0.157297,0.114032,0.12123,0.120023,0.125645,0.116089,0.142171,0.141752,0.127318,0.133082,0.51678,0.542507,0.446592,0.171805,0.171309,0.097736,0.096808,0.11535,0.555646,0.16769,0.42653,0.114767,0.419302,0.110673,0.412873,0.109904,0.519533,0.132401,
Transpose (Packing),0.525294,0.483447,0.475588,0.561016,0.470342,0.49956,0.7619,0.545556,1.14146,0.445581,0.550599,0.489362,0.489561,0.467137,0.564403,0.807043,0.79904,0.379221,0.422915,0.441205,0.734142,0.529343,0.715395,0.440898,0.50654,0.379546,0.600073,0.370482,0.643734,0.439566,0.768399,0.498599,
Transpose (Start Local Transpose),0.507786,0.464983,0.455738,0.444469,0.449617,0.449162,0.744241,0.451101,1.12429,0.421455,0.464766,0.475069,0.465649,0.446272,0.451265,0.409834,0.777132,0.314761,0.349328,0.425995,0.710192,0.509573,0.42572,0.420282,0.416049,0.355858,0.384786,0.342461,0.360367,0.41041,0.404111,0.467478,
Transpose (Start Receive),0.514409,0.470864,0.462538,0.451054,0.454591,0.454788,0.749042,0.456643,1.12909,0.428985,0.472354,0.481181,0.472362,0.452623,0.458461,0.415,0.78265,0.318952,0.353254,0.431792,0.714619,0.516037,0.433342,0.424247,0.421502,0.359965,0.389611,0.347254,0.364958,0.415348,0.409045,0.473728,
Transpose (First Receive),3.17189,3.28059,3.25142,3.24523,3.2806,3.28249,3.34603,3.27775,3.42332,2.96677,3.26002,3.29194,3.31004,3.32376,2.8944,3.21951,3.32138,3.21079,3.20608,3.19247,3.20057,3.19256,3.23336,3.20044,3.18372,3.23872,3.24367,3.24036,3.26881,3.27108,3.2349,3.24552,
Transpose (Finished Receive),3.17234,3.28118,3.25204,3.24568,3.28128,3.28306,3.34643,3.27828,3.42366,2.96722,3.26049,3.29248,3.31056,3.32428,2.89493,3.22008,3.32197,3.21139,3.20662,3.19296,3.20096,3.19305,3.23388,3.20083,3.18432,3.23918,3.24405,3.24074,3.26912,3.27147,3.23526,3.24588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17992,3.28996,3.26454,3.25412,3.28997,3.29152,3.35391,3.28715,3.43152,2.97543,3.2687,3.30152,3.31799,3.33159,2.90278,3.22805,3.33057,3.22027,3.21554,3.20163,3.20926,3.20247,3.24187,3.20908,3.19202,3.2464,3.25212,3.24906,3.27823,3.27931,3.24351,3.25408,
2D FFT Y-X-Direction,0.033386,0.025577,0.025926,0.02536,0.027899,0.024932,0.025277,0.024977,0.024443,0.025271,0.024966,0.025111,0.025261,0.024543,0.025309,0.023585,0.026188,0.023988,0.024702,0.02463,0.025102,0.025136,0.02689,0.025009,0.025141,0.025944,0.026104,0.024379,0.02474,0.023649,0.025178,0.024381,
Run complete,3.20573,3.31796,3.34679,3.28499,3.32593,3.31873,3.3836,3.31635,3.46054,3.34336,3.40857,3.35662,3.37318,3.35895,3.393,3.42431,3.36338,3.30656,3.29048,3.25727,3.23571,3.22967,3.32306,3.23659,3.21858,3.27415,3.27754,3.27641,3.30425,3.30696,3.27023,3.28156,

init,437.143,426.876,406.285,441.748,430.944,423.232,416.869,409.03,425.118,418.988,418.841,397.476,414.59,429.729,406.724,419.042,402.882,432.945,377.734,429.741,416.655,420.681,419.507,414.438,414.683,419.696,445.217,451.544,426.451,435.765,435.757,429.549,
1D FFT Z-Direction,3.0424,3.25814,3.30443,2.95928,3.2271,3.14653,3.31968,3.03848,3.47864,2.99149,3.07879,3.04714,3.0561,2.99043,2.98664,3.07394,3.39626,3.18363,3.04323,3.11279,3.27848,3.05103,3.22888,3.19666,3.18261,3.20115,3.03387,3.16811,2.80798,3.15093,3.08113,2.97792,
Transpose (First Send),0.114437,0.112847,0.121887,0.171581,0.167913,0.124339,0.158325,0.113642,0.15003,0.525393,0.535437,0.168494,0.154312,0.160412,0.157599,0.137537,0.447589,0.121341,0.197733,0.112221,0.120341,0.135709,0.550694,0.120137,0.122033,0.133127,0.526494,0.132061,0.422246,0.130661,0.537152,0.143685,
Transpose (Packing),0.514847,0.472483,0.463593,0.497099,0.466264,0.498827,0.806898,0.479624,1.20477,0.571899,0.777489,0.496732,0.520119,0.502035,0.570478,0.775495,0.80128,0.348868,0.719698,0.485948,0.723731,0.507354,0.748293,0.482001,0.450845,0.477445,0.788112,0.451329,0.730257,0.453579,0.840555,0.489181,
Transpose (Start Local Transpose),0.49591,0.452911,0.440799,0.477879,0.446866,0.481177,0.78997,0.461991,1.19005,0.450939,0.478813,0.476814,0.464897,0.482371,0.511138,0.406343,0.779992,0.333962,0.350471,0.46695,0.709746,0.490511,0.62252,0.464796,0.431534,0.458592,0.476771,0.388647,0.363351,0.437296,0.426405,0.473823,
Transpose (Start Receive),0.502047,0.458595,0.447206,0.484973,0.452539,0.488068,0.794738,0.46919,1.19503,0.456578,0.486279,0.483324,0.472047,0.488049,0.517136,0.41143,0.785385,0.338085,0.355019,0.472834,0.714188,0.496384,0.62685,0.469103,0.437177,0.465355,0.483137,0.393237,0.368632,0.441851,0.431602,0.480015,
Transpose (First Receive),3.01145,3.22584,3.27294,2.92525,3.19217,3.11445,3.28754,3.00766,3.44723,2.95943,3.04657,3.01195,3.02565,2.95913,2.9547,3.04276,3.36181,3.14961,3.01119,3.08198,3.2478,3.01261,3.19725,3.16294,3.15195,3.1678,3.00121,3.13499,2.77746,3.11866,3.04699,2.94555,
