,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.862,448.398,447.788,445.507,422.448,413.411,423.208,419.482,421.56,431.302,423.805,416.751,395.763,421.869,411.738,408.523,443.17,436.73,418.594,418.811,426.933,422.009,419.531,420.465,404.115,405.49,396.199,399.457,383.032,396.597,390.545,390.94,465.389,416.782,467.431,409.944,414.099,417.782,418.426,424.729,414.901,413.695,418.579,412.621,411.244,409.815,401.334,398.323,433.289,450.705,436.13,417.382,417.404,412.981,429.754,413.841,454.975,446.338,423.697,446.561,439.013,439.051,434.538,436.657,
1D FFT Z-Direction,70.3993,70.143,70.2591,70.3403,83.1341,83.1095,83.0733,83.0914,70.4025,71.3065,71.3041,71.3114,71.309,70.3279,71.3266,71.2811,70.2372,70.2594,69.1809,73.279,69.5311,70.8246,69.3476,69.9665,70.4078,70.2463,71.2486,71.2522,70.4123,70.4192,71.2863,70.2407,70.1245,70.0821,70.2342,70.1927,70.1659,70.2421,71.2836,71.2614,69.9528,71.2363,71.2678,71.3098,70.3975,70.1878,71.2536,71.288,70.1648,71.3201,70.3998,70.1619,71.3076,69.4122,71.2523,69.4116,70.3082,70.3046,70.2791,70.1936,70.2757,71.2468,71.3056,70.325,
Transpose (First Send),6.97374,4.62436,4.63419,4.49041,4.43708,4.54624,4.56676,4.66429,4.43293,4.54042,4.50341,4.55065,4.65316,4.51146,4.42883,4.29666,4.48967,4.3271,4.50444,4.49083,4.59312,4.68598,4.48113,4.51514,4.57833,4.36596,4.53774,4.57223,4.55811,4.5436,4.55078,4.57232,4.6802,4.52709,4.63529,4.63016,4.31692,4.39754,4.53214,4.52386,4.56866,4.49233,4.57156,4.72378,4.58199,4.5586,4.61947,4.61933,4.69054,4.53172,4.54165,4.4142,4.30255,4.46638,4.38925,4.44112,4.50271,4.62438,4.41097,4.44433,4.59376,4.54734,4.41588,4.60917,
Transpose (Packing),6.97223,4.62308,4.63291,4.48901,4.43559,4.54424,4.5652,4.66282,4.43164,4.53811,4.50101,4.54907,4.65193,4.50996,4.42686,4.29432,4.48846,4.326,4.50202,4.48964,4.59159,4.68419,4.48006,4.51363,4.57691,4.36472,4.53544,4.57109,4.55679,4.54166,4.54958,4.57126,4.67889,4.52534,4.63378,4.62881,4.31546,4.39586,4.53072,4.52212,4.56721,4.49046,4.57012,4.72248,4.57972,4.55726,4.61804,4.61766,4.68854,4.53022,4.54034,4.41246,4.30114,4.46513,4.38759,4.43964,4.50135,4.62317,4.40972,4.44274,4.59208,4.54616,4.41464,4.60618,
Transpose (Start Local Transpose),7.24779,4.87575,4.87684,4.73628,4.67433,4.7807,4.80942,4.91036,4.66922,4.79169,4.74882,4.77468,4.89788,4.73004,4.65655,4.52715,4.62585,4.44938,4.73324,4.63208,4.72123,4.81721,4.61243,4.64211,4.80762,4.59204,4.76648,4.79478,4.79287,4.76622,4.78239,4.78842,4.93331,4.75072,4.86587,4.84923,4.53093,4.61962,4.76266,4.74953,4.79318,4.72378,4.79736,4.96192,4.84067,4.77957,4.85944,4.85561,4.82186,4.673,4.66505,4.54686,4.42497,4.58586,4.50878,4.57204,4.73335,4.87385,4.62787,4.68022,4.85298,4.78386,4.63503,4.86685,
Transpose (Start Receive),7.25661,4.88511,4.88382,4.74455,4.68105,4.79253,4.81784,4.91868,4.6762,4.79898,4.75611,4.78151,4.90553,4.73665,4.66632,4.5341,4.63236,4.45515,4.74036,4.64021,4.72921,4.82407,4.6191,4.65069,4.81455,4.59895,4.77635,4.80211,4.80025,4.77429,4.78923,4.79504,4.94599,4.75795,4.87413,4.85642,4.53763,4.62673,4.76958,4.75894,4.79954,4.731,4.80363,4.96975,4.8484,4.787,4.86721,4.86343,4.82956,4.68022,4.67263,4.55422,4.43232,4.59257,4.51561,4.5799,4.74126,4.88146,4.635,4.68708,4.86226,4.79158,4.64147,4.87539,
Transpose (First Receive),32.5238,54.0228,29.1551,41.5127,12.5433,12.4169,34.8457,34.2379,42.4003,25.39,43.2729,30.8544,12.8293,12.9058,41.7431,49.6456,52.1773,54.3452,27.8848,50.4391,11.3312,11.1994,50.9387,55.2557,47.6302,57.4252,47.0769,43.4074,12.6288,12.6419,37.4521,54.1923,37.4613,39.2937,40.627,36.3714,12.6176,12.6087,42.9078,41.552,52.3984,40.8539,31.4465,32.6337,12.9609,12.9129,37.2611,39.9994,57.404,51.3767,50.4199,48.974,52.7194,50.9504,48.7407,50.194,58.1113,58.6806,59.7115,57.1288,11.2245,11.2208,56.2735,57.3791,
Transpose (Finished Receive),70.0095,69.7555,69.8707,69.9512,82.7436,82.7199,82.686,82.7021,70.0142,70.9198,70.9152,70.9212,70.9222,69.9371,70.9339,70.8944,69.8492,69.8565,68.792,72.8108,69.0258,70.0503,68.9586,69.5792,70.02,69.8579,70.8619,70.8662,70.0245,70.0293,70.8977,69.8546,69.7363,69.6947,69.848,69.805,69.7759,69.8546,70.8955,70.8676,69.565,70.8483,70.8798,70.9207,70.0102,69.7984,70.8661,70.8996,69.7754,70.9335,70.0115,69.7759,70.9209,69.0255,70.8639,69.0226,69.9189,69.9179,69.8919,69.8054,69.889,70.8578,70.9174,69.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.0453,69.7908,69.9062,69.9877,82.7808,82.7549,82.7205,82.7376,70.0493,70.9546,70.9506,70.9568,70.9571,69.9726,70.9709,70.9295,69.885,69.8931,68.8273,72.9112,69.1766,70.4567,68.9933,69.6147,70.0547,69.8926,70.8968,70.9013,70.0599,70.0658,70.9324,69.8891,69.7715,69.7297,69.8826,69.8401,69.8117,69.8895,70.9313,70.9052,69.6,70.8841,70.9154,70.9559,70.045,69.8333,70.9009,70.9349,69.8122,70.968,70.0469,69.8104,70.9563,69.0605,70.8988,69.0583,69.9555,69.9526,69.9265,69.8412,69.924,70.8926,70.9516,69.971,
