,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.256,417.371,421.591,435.654,382.014,406.611,402.022,401.775,423.286,380.055,394.024,385.2,406.336,393.805,346.703,425.718,447.964,438.281,439.108,449.64,429.564,463.157,434.528,433.134,468.821,458.569,473.333,467.349,470.167,434.238,469.891,435.923,416.08,441.624,434.828,439.983,436.976,446.059,452.371,439.414,459.575,423.697,457.563,437.057,428.874,441.006,421.917,445.358,
1D FFT Z-Direction,13.1547,13.1655,13.1924,13.2781,13.3796,13.4378,13.3472,13.3454,12.622,12.6662,13.0587,13.0263,12.9622,12.9658,12.6325,12.9127,12.1733,10.9831,12.4234,12.3338,11.0109,11.6993,12.2079,11.9669,12.2123,12.11,12.081,12.5167,12.3765,12.4618,10.6536,12.4093,12.36,12.3648,12.4397,12.3551,10.5931,10.5514,9.75681,11.5499,12.2456,11.746,12.3646,11.946,12.3826,12.3987,12.4973,12.465,
Transpose (First Send),0.17514,0.171659,0.173772,0.172885,0.168556,0.172759,0.171843,0.173649,0.173346,0.175004,0.174501,0.172937,0.174781,0.173201,0.169503,0.169148,0.16612,0.127166,0.140446,0.135621,0.142631,0.142807,0.140561,0.140001,0.136675,0.138669,0.125182,0.132909,0.140998,0.13898,0.136512,0.141703,0.140451,0.135042,0.141084,0.141928,0.142158,0.141617,0.124867,0.133493,0.137253,0.137366,0.147285,0.145643,0.146911,0.14781,0.1489,0.146931,
Transpose (Packing),2.36017,2.35825,2.38052,2.38617,2.38092,2.385,2.37147,2.3577,2.05223,2.03774,2.29668,2.30293,2.40884,2.40797,2.22213,2.25975,2.06939,1.88484,2.14888,2.1459,1.86205,1.90576,2.08736,2.08752,2.05194,2.0488,2.01307,2.00842,2.10869,2.10454,1.87166,1.92817,2.11465,2.11573,2.29933,2.30075,2.06376,2.06335,1.81476,1.87932,2.0566,2.05324,2.12159,2.12458,2.05064,2.04914,2.09889,2.09844,
Transpose (Start Local Transpose),2.36057,2.35856,2.3809,2.3865,2.38124,2.38532,2.37177,2.35798,2.05258,2.03813,2.2969,2.30323,2.40915,2.4083,2.22238,2.26015,2.06966,1.88512,2.14918,2.14622,1.86228,1.90605,2.08768,2.08774,2.05226,2.04911,2.01338,2.00862,2.10887,2.1048,1.87189,1.92846,2.11499,2.11605,2.29961,2.30124,2.06415,2.06365,1.81502,1.8796,2.05689,2.0535,2.12185,2.12489,2.05096,2.04941,2.09923,2.09877,
Transpose (Start Receive),2.36614,2.36426,2.3875,2.39213,2.38706,2.39178,2.37914,2.36433,2.05865,2.04395,2.30313,2.30958,2.41516,2.41477,2.22793,2.26769,2.07549,1.89023,2.15546,2.15252,1.86835,1.91323,2.09316,2.09389,2.05826,2.05475,2.01962,2.01475,2.1148,2.11169,1.87701,1.93563,2.12031,2.12189,2.30527,2.30983,2.07034,2.06916,1.81964,1.88628,2.06234,2.06132,2.12716,2.13018,2.05696,2.0548,2.10455,2.10534,
Transpose (First Receive),3.31867,3.36411,3.32045,3.28112,3.26269,3.31386,3.29878,3.31368,2.24285,2.23275,3.07208,3.09773,3.34066,3.25885,3.01386,3.05478,2.79496,2.20119,2.87928,2.81196,2.14531,2.18303,2.74906,2.75493,2.80945,2.74538,2.70472,2.68633,2.88598,2.83623,2.11471,2.1344,2.7684,2.7536,3.04601,2.98797,2.47436,2.46301,2.01981,2.0177,2.83668,2.85541,2.86158,2.8824,2.78885,2.83792,2.84471,2.83633,
Transpose (Finished Receive),13.0242,13.0257,13.0442,13.0534,13.0715,13.0787,13.0615,13.0647,12.4498,12.4752,12.5828,12.5332,12.6066,12.6109,12.4815,12.6786,12.0779,10.8871,12.3102,12.1452,10.9185,11.5998,12.0982,11.8486,11.8414,11.9982,11.8413,12.3348,12.2788,12.3218,10.5613,12.3113,12.1351,12.1552,12.3026,12.1726,10.2161,10.3648,9.55488,11.457,12.1231,11.6516,12.2702,11.8143,12.286,12.3036,12.4023,12.3138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0817,13.0855,13.1226,13.2035,13.3088,13.3655,13.2775,13.2725,12.5479,12.5917,12.9841,12.9484,12.8885,12.8922,12.5631,12.8369,12.1105,10.9191,12.3596,12.2721,10.9505,11.6329,12.1473,11.9062,12.151,12.0472,12.0191,12.4546,12.3142,12.4014,10.5927,12.3437,12.2935,12.3017,12.3793,12.2878,10.53,10.4899,9.69547,11.4887,12.1838,11.6841,12.302,11.8821,12.3211,12.3377,12.4358,12.4034,
2D FFT Y-X-Direction,0.12196,0.118577,0.118387,0.116451,0.116894,0.120178,0.119461,0.121152,0.120202,0.122081,0.12081,0.118777,0.120069,0.117822,0.11714,0.118839,0.121321,0.099926,0.098138,0.096415,0.100056,0.09891,0.098179,0.097031,0.096587,0.098678,0.090764,0.098806,0.099227,0.098531,0.097623,0.102315,0.100936,0.095388,0.100274,0.100231,0.099795,0.099498,0.092151,0.100082,0.094988,0.094852,0.099684,0.099957,0.099305,0.100491,0.099984,0.096025,
Run complete,13.1583,13.1689,13.1957,13.2809,13.3824,13.4405,13.3501,13.3477,13.0297,13.0593,13.067,13.0647,13.0694,13.0694,13.0729,13.0718,12.408,12.3915,12.4294,12.4299,12.3819,12.3646,12.4128,12.4011,12.2149,12.1127,12.0836,12.5194,12.3791,12.4645,11.6585,12.4115,12.3627,12.3677,12.4422,12.3582,11.6736,11.6723,11.7653,11.6634,12.2483,11.7503,12.3675,11.9487,12.3849,12.4007,12.4995,12.4674,

init,405.256,417.371,421.591,435.654,382.014,406.611,402.022,401.775,423.286,380.055,394.024,385.2,406.336,393.805,346.703,425.718,447.964,438.281,439.108,449.64,429.564,463.157,434.528,433.134,468.821,458.569,473.333,467.349,470.167,434.238,469.891,435.923,416.08,441.624,434.828,439.983,436.976,446.059,452.371,439.414,459.575,423.697,457.563,437.057,428.874,441.006,421.917,445.358,
1D FFT Z-Direction,14.2765,14.0984,13.9579,14.0259,14.0763,14.0915,14.0816,14.1103,13.3836,13.4066,13.5497,13.4642,13.4423,13.4812,13.8059,13.9684,13.6511,10.0069,13.9473,13.6925,11.0038,10.8245,13.1017,13.0976,10.2108,10.2766,12.1863,12.2597,12.3256,12.4232,10.6608,10.6778,11.7185,11.693,12.895,12.9936,12.4367,12.6171,11.5929,11.69,14.0744,13.9391,14.0768,13.9389,13.6224,14.065,12.8174,13.1005,
Transpose (First Send),0.169228,0.169661,0.177627,0.177264,0.174946,0.175488,0.173514,0.174742,0.178243,0.180829,0.16174,0.170956,0.178278,0.179618,0.164856,0.164665,0.167956,0.125291,0.135066,0.138335,0.142787,0.143516,0.140305,0.140502,0.13211,0.12921,0.143626,0.142538,0.14071,0.142243,0.137703,0.139592,0.137129,0.131053,0.137149,0.127099,0.141719,0.138326,0.13512,0.141146,0.135263,0.136917,0.143296,0.139015,0.13581,0.128408,0.132281,0.140316,
Transpose (Packing),2.41237,2.38385,2.47725,2.4774,2.38665,2.38403,2.38565,2.38814,2.48744,2.48802,2.24981,2.26817,2.49311,2.49587,2.17595,2.23033,2.07768,1.88713,2.10517,2.0996,1.86825,1.90546,2.19588,2.19476,1.87012,1.87397,2.1497,2.14817,2.0951,2.09585,1.89696,1.94992,1.97433,1.98311,2.06191,2.06917,2.10457,2.10464,1.84517,1.97858,2.0616,2.06898,2.13809,2.13609,2.02237,2.10158,1.9484,1.97307,
Transpose (Start Local Transpose),2.41283,2.3842,2.47767,2.47791,2.38693,2.38441,2.38593,2.38841,2.48781,2.48837,2.25013,2.26848,2.49352,2.49625,2.17633,2.23079,2.07797,1.88764,2.10552,2.09996,1.86862,1.90574,2.19621,2.19499,1.87042,1.87429,2.1499,2.14849,2.09548,2.09611,1.89719,1.95031,1.97467,1.98346,2.0622,2.06945,2.105,2.10493,1.84549,1.97885,2.06188,2.06917,2.1383,2.13639,2.02288,2.10195,1.94868,1.97339,
Transpose (Start Receive),2.41982,2.39108,2.48609,2.48473,2.39444,2.39187,2.39365,2.39545,2.49551,2.49588,2.25683,2.27561,2.50135,2.50373,2.18334,2.23909,2.08374,1.89331,2.11145,2.10645,1.87402,1.91356,2.20174,2.20229,1.87641,1.88222,2.15657,2.1545,2.10106,2.10183,1.90317,1.95721,1.98077,1.99051,2.06774,2.07613,2.11218,2.11103,1.85076,1.98665,2.06763,2.07517,2.14395,2.14234,2.02838,2.11029,1.95414,1.98075,
Transpose (First Receive),3.36169,3.20072,3.39721,3.33824,3.26839,3.28574,3.30126,3.32529,3.38618,3.4006,3.10272,3.05933,3.47688,3.43558,2.68594,2.59826,2.77906,2.26858,2.84475,2.77549,2.26591,2.22787,2.89206,2.97899,2.19555,2.16297,2.88589,2.94401,2.80698,2.73781,2.35518,2.57454,2.64171,2.66544,2.8278,2.85606,2.88286,2.87963,2.25065,2.72488,2.76239,2.79555,2.85887,2.81914,2.6374,2.85173,2.20272,2.20434,
Transpose (Finished Receive),14.1158,13.9345,13.8365,13.9164,13.9305,13.926,13.92,13.9332,13.2146,13.2288,13.2507,13.2263,13.2195,13.1999,13.2402,13.2285,13.5571,9.90557,13.8535,13.599,10.9029,10.7251,12.7815,12.9094,10.1044,10.1652,12.0901,12.168,12.2318,12.3289,10.5288,10.5257,11.5958,11.5895,12.8001,12.8994,12.3419,12.5169,11.4954,11.591,13.9809,13.845,13.9823,13.846,13.5108,13.9699,12.7232,13.0063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2011,14.0242,13.8876,13.9518,14.0052,14.0197,14.0098,14.0365,13.3084,13.3332,13.477,13.39,13.3658,13.4069,13.7333,13.895,13.5897,9.94369,13.8854,13.6302,10.9421,10.7585,13.0379,13.033,10.1482,10.2148,12.1245,12.1995,12.2638,12.3608,10.5994,10.6118,11.6548,11.6294,12.8315,12.9315,12.3737,12.5554,11.5308,11.6281,14.013,13.877,14.0145,13.8769,13.5615,14.0017,12.7557,13.0388,
2D FFT Y-X-Direction,0.131773,0.121456,0.120908,0.121379,0.122205,0.122561,0.121753,0.122904,0.121105,0.123948,0.121104,0.123152,0.121139,0.122826,0.1234,0.123751,0.120719,0.0973,0.094978,0.098547,0.100745,0.100211,0.097849,0.097337,0.099322,0.096704,0.099331,0.09982,0.097874,0.098901,0.098854,0.0994,0.1032,0.100998,0.102523,0.092139,0.101689,0.099142,0.100276,0.104846,0.098708,0.100115,0.101873,0.09778,0.099483,0.092274,0.096115,0.100781,
Run complete,14.2798,14.101,13.9607,14.0293,14.0788,14.0941,14.0843,14.1128,13.9543,13.8725,13.9713,13.778,13.8874,13.8776,13.9725,13.9838,13.9184,13.9246,13.9561,13.9434,13.9482,13.9533,13.9597,13.9637,13.9477,13.9603,13.9656,13.9636,13.9704,13.9761,13.9864,13.977,12.9677,12.8978,13.0173,12.9992,13.0321,13.0537,13.081,13.1582,14.0768,13.9414,14.0789,13.9413,13.6247,14.0677,13.6035,13.6931,

