,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.791,404.753,425.735,421.233,411.164,411.419,419.377,426.141,420.449,431.244,424.619,426.652,453.186,408.302,423.889,455.023,442.89,474.777,444.255,443.134,422.66,434.157,423.695,430.539,416.267,418.005,428.981,409.598,424.963,386.102,385.03,394.129,
1D FFT Z-Direction,5.38929,5.38497,5.37295,5.38853,5.35785,5.35533,5.35221,5.33954,4.9401,4.74548,4.89754,4.81742,4.96344,4.95385,5.13577,4.91209,5.40174,5.40143,5.39963,5.39847,5.39765,5.40341,5.40538,5.39264,5.34496,5.37861,5.36051,5.39459,5.34818,5.40211,5.33033,5.35288,
Transpose (First Send),0.28114,0.197178,0.213654,0.212264,0.198982,0.211571,0.212754,0.187584,0.199846,0.19109,0.209045,0.194835,0.209744,0.198739,0.199374,0.193231,0.198772,0.205085,0.206312,0.206139,0.206373,0.208692,0.208041,0.198671,0.19807,0.193308,0.197956,0.206526,0.194054,0.2128,0.191712,0.202901,
Transpose (Packing),0.280074,0.19624,0.212717,0.2112,0.198192,0.210725,0.211933,0.186727,0.199101,0.190235,0.208307,0.193721,0.208715,0.19743,0.198155,0.192464,0.197876,0.204235,0.205566,0.205155,0.205474,0.207354,0.206846,0.197684,0.197282,0.192258,0.197022,0.205367,0.193148,0.211818,0.190594,0.201918,
Transpose (Start Local Transpose),0.3278,0.237613,0.257156,0.260015,0.239376,0.252733,0.252964,0.226253,0.242007,0.233736,0.250724,0.239247,0.252791,0.240499,0.239183,0.232228,0.242845,0.246639,0.248511,0.250074,0.24707,0.246816,0.250338,0.239997,0.239176,0.241048,0.238794,0.249925,0.236137,0.257016,0.232408,0.24278,
Transpose (Start Receive),0.33294,0.24281,0.262418,0.265598,0.244087,0.257704,0.258496,0.230932,0.24667,0.238062,0.255175,0.244276,0.257807,0.245301,0.24366,0.237056,0.247697,0.251111,0.25349,0.25474,0.252515,0.252985,0.255341,0.244382,0.243587,0.245999,0.244016,0.254425,0.241104,0.262197,0.236751,0.247414,
Transpose (First Receive),1.68008,2.49375,1.86369,1.85942,1.83029,1.68813,1.56771,2.48006,3.28807,3.13863,2.98957,3.50982,3.07297,3.25421,3.8956,3.58755,1.63077,1.73203,1.74943,1.75157,1.74221,1.74839,1.74972,1.75092,2.72183,2.02267,3.70761,1.83878,2.84885,1.54454,2.36763,1.95465,
Transpose (Finished Receive),5.33966,5.33761,5.32162,5.33748,5.31047,5.30489,5.30302,5.29194,4.89157,4.69468,4.84907,4.76829,4.91321,4.9026,5.08502,4.86273,5.354,5.35198,5.34726,5.34917,5.34867,5.34931,5.35568,5.33399,5.29666,5.33249,5.31097,5.34494,5.29844,5.35137,5.28085,5.30427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.35417,5.35106,5.33746,5.35211,5.32374,5.31994,5.31727,5.30514,4.90586,4.70991,4.8632,4.78272,4.92868,4.91845,5.09971,4.87632,5.36753,5.3661,5.36448,5.36299,5.36274,5.36575,5.36994,5.35836,5.30989,5.34566,5.32643,5.36018,5.31253,5.36617,5.2958,5.31828,
2D FFT Y-X-Direction,0.279666,0.195863,0.21245,0.210845,0.197939,0.210354,0.211598,0.186165,0.198721,0.189892,0.208006,0.193408,0.208436,0.197118,0.197954,0.192215,0.197555,0.203837,0.205108,0.20486,0.205105,0.206973,0.206513,0.197404,0.197047,0.191828,0.196644,0.204981,0.192825,0.211522,0.190277,0.201561,
Run complete,5.39094,5.3872,5.37471,5.39081,5.35952,5.35713,5.35408,5.34142,5.30694,4.97552,5.31707,5.2541,5.26115,5.30611,5.32794,5.31621,5.40367,5.40332,5.40167,5.40008,5.39934,5.40559,5.40759,5.39438,5.34653,5.38027,5.36261,5.39625,5.35052,5.40377,5.33231,5.35487,

init,422.791,404.753,425.735,421.233,411.164,411.419,419.377,426.141,420.449,431.244,424.619,426.652,453.186,408.302,423.889,455.023,442.89,474.777,444.255,443.134,422.66,434.157,423.695,430.539,416.267,418.005,428.981,409.598,424.963,386.102,385.03,394.129,
1D FFT Z-Direction,4.88347,4.84261,4.88105,4.86854,4.8696,4.87713,4.89103,4.8919,4.92575,4.85136,4.81456,4.58965,4.81808,4.76427,5.18332,5.10527,4.82811,4.87452,4.84769,4.82685,4.8632,4.87132,4.86701,4.86526,4.84042,4.8464,4.85893,4.86898,4.87053,4.82815,4.87572,4.8877,
Transpose (First Send),0.302457,0.193787,0.210354,0.209318,0.203201,0.209828,0.215333,0.198451,0.197873,0.19452,0.207046,0.197088,0.212402,0.197981,0.212694,0.203916,0.20727,0.217311,0.214888,0.193547,0.201905,0.213786,0.209719,0.202941,0.195408,0.198062,0.202492,0.210843,0.200902,0.207392,0.201461,0.206098,
Transpose (Packing),0.30056,0.192878,0.209462,0.208216,0.202536,0.20878,0.214582,0.197701,0.197061,0.19349,0.206094,0.195825,0.211604,0.197102,0.211965,0.203046,0.206244,0.21633,0.214031,0.19241,0.201316,0.212525,0.208735,0.201856,0.194291,0.197123,0.201376,0.209816,0.200036,0.20632,0.200644,0.204772,
Transpose (Start Local Transpose),0.3627,0.236871,0.259406,0.257982,0.24861,0.260233,0.265796,0.246901,0.241056,0.238884,0.251616,0.243189,0.261119,0.243705,0.254015,0.250487,0.249597,0.262936,0.256304,0.240353,0.247579,0.261181,0.257629,0.25039,0.241289,0.241633,0.253232,0.255159,0.250328,0.259915,0.249578,0.256259,
Transpose (Start Receive),0.371612,0.242426,0.264756,0.263936,0.253617,0.265192,0.270807,0.251969,0.246418,0.244379,0.256794,0.24919,0.266377,0.249065,0.258616,0.256323,0.255483,0.268921,0.261278,0.245393,0.253029,0.268524,0.263237,0.255596,0.24628,0.24711,0.25989,0.259847,0.255483,0.265439,0.254641,0.262313,
Transpose (First Receive),2.21702,2.54887,2.26635,2.35682,2.2052,2.27356,2.16493,2.87973,3.23542,2.86054,2.50567,2.8004,2.22939,2.58483,2.74949,3.30994,2.79445,2.13226,2.08468,2.50943,2.60132,2.10647,2.21712,2.89628,2.79533,2.87243,2.43037,2.42537,2.02915,2.46517,2.36792,2.46845,
Transpose (Finished Receive),4.83303,4.79356,4.83242,4.82035,4.82211,4.82728,4.84075,4.84363,4.8773,4.80255,4.76639,4.54159,4.76853,4.71079,5.13399,5.05806,4.77826,4.82388,4.79464,4.77866,4.81402,4.81989,4.81747,4.81825,4.79419,4.79939,4.81203,4.82054,4.82201,4.77813,4.82795,4.83814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.84704,4.80793,4.84668,4.83512,4.83593,4.84209,4.85508,4.85663,4.89138,4.81722,4.77988,4.55535,4.78371,4.72625,5.14798,5.07145,4.79274,4.83802,4.81051,4.79286,4.82858,4.83515,4.83237,4.83195,4.80754,4.81246,4.82528,4.83455,4.83545,4.79229,4.84167,4.8529,
2D FFT Y-X-Direction,0.30013,0.192517,0.209132,0.207735,0.202271,0.208291,0.214281,0.197157,0.196744,0.193074,0.205744,0.195423,0.211322,0.196816,0.211616,0.20279,0.2059,0.215956,0.213689,0.192128,0.200927,0.212075,0.208365,0.201576,0.194019,0.196779,0.200838,0.209516,0.199739,0.205999,0.200343,0.204364,
Run complete,4.88553,4.84425,4.8827,4.87001,4.87118,4.87926,4.89281,4.89342,5.13737,5.03456,4.89362,4.97114,4.82414,4.76714,5.19008,5.11076,4.82975,4.87602,4.84929,4.82852,4.86519,4.87316,4.86853,4.86694,4.84189,4.84823,4.86056,4.87123,4.87258,4.82976,4.8772,4.88941,

init,422.791,404.753,425.735,421.233,411.164,411.419,419.377,426.141,420.449,431.244,424.619,426.652,453.186,408.302,423.889,455.023,442.89,474.777,444.255,443.134,422.66,434.157,423.695,430.539,416.267,418.005,428.981,409.598,424.963,386.102,385.03,394.129,
