,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.331,444.96,432.666,440.575,407.923,436.509,416.269,435.913,429.908,436.371,424.273,446.241,438.458,447.343,439.857,446.549,429.048,435.049,440.072,441.969,417.286,422.502,424.27,402.512,408.502,440.418,434.032,418.254,411.454,366.031,386.68,426.473,440.958,420.71,422.51,431.832,446.193,437.279,432.463,443.22,393.292,436.059,408.745,404.466,406.672,402.943,387.073,338.202,
1D FFT Z-Direction,8.18757,8.18415,8.20285,8.10277,7.98811,7.99144,8.20438,8.20061,8.21383,8.21335,8.21774,8.22882,8.22291,8.20955,8.20784,8.20438,8.04959,7.94377,8.12013,8.13509,8.10303,8.12963,8.129,8.2065,7.96562,8.17946,8.19991,8.16335,7.94885,8.22864,8.23015,8.19207,8.20673,8.00993,8.19451,8.09853,8.05163,7.9765,8.20939,8.1704,7.78604,8.15681,8.2256,8.21129,8.21717,8.17707,7.94056,8.22721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115133,0.121922,0.116986,0.120149,0.11767,0.119528,0.119634,0.11803,0.117705,0.120393,0.119757,0.120112,0.119554,0.119952,0.121128,0.11864,0.120291,0.095682,0.098004,0.100326,0.095547,0.099539,0.093272,0.095368,0.099852,0.096691,0.099313,0.099651,0.101617,0.097624,0.096927,0.099607,0.098321,0.098616,0.093055,0.097638,0.098537,0.097988,0.097039,0.098657,0.096072,0.100149,0.099957,0.095205,0.100276,0.099523,0.098813,0.098884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115388,0.122084,0.117239,0.120732,0.117854,0.119708,0.119833,0.118191,0.11794,0.12071,0.119941,0.120316,0.119792,0.120196,0.121325,0.118868,0.120602,0.095983,0.098158,0.100489,0.095724,0.099795,0.093429,0.095867,0.10005,0.096911,0.099488,0.099901,0.101846,0.097839,0.097124,0.099805,0.098523,0.09892,0.093218,0.097894,0.098739,0.098228,0.09727,0.098832,0.096416,0.100325,0.100236,0.095486,0.100611,0.099754,0.099033,0.09907,
Transpose (Finished All2All),8.12002,8.11262,8.13221,8.03083,7.91756,7.9144,8.13413,8.13228,8.14487,8.14388,8.14426,8.15804,8.15378,8.13793,8.13453,8.13496,7.9914,7.8846,8.05738,8.07327,8.04178,8.06722,8.06714,8.14703,7.90622,8.11436,8.13783,8.09883,7.88481,8.16668,8.16529,8.13324,8.14576,7.95067,8.13512,8.03695,7.98668,7.91555,8.14646,8.10548,7.72324,8.09565,8.16156,8.14973,8.15007,8.11677,7.8755,8.16672,
Transpose (Unpacking),8.12054,8.11303,8.13304,8.03149,7.91825,7.91494,8.13479,8.13287,8.14539,8.14438,8.14479,8.15855,8.15419,8.13855,8.13487,8.13545,7.99172,7.88501,8.05787,8.07377,8.04254,8.06769,8.06756,8.1475,7.90663,8.11508,8.1384,8.09939,7.88534,8.16727,8.16571,8.13362,8.14621,7.95139,8.1356,8.03743,7.98733,7.91633,8.14702,8.10621,7.72369,8.09615,8.16222,8.15014,8.15056,8.11745,7.87606,8.16729,
2D FFT Y-X-Direction,0.114804,0.121594,0.11661,0.11981,0.11737,0.119207,0.119244,0.117635,0.1174,0.11987,0.119355,0.119794,0.119165,0.119499,0.120792,0.118352,0.119708,0.095348,0.097624,0.0998,0.095215,0.09916,0.092857,0.094958,0.099454,0.096241,0.098983,0.099178,0.101274,0.097319,0.096562,0.099205,0.097904,0.098381,0.092751,0.09731,0.098211,0.097649,0.096707,0.098265,0.095808,0.099777,0.099514,0.094863,0.099802,0.099158,0.098466,0.098578,
Run complete,8.18778,8.18434,8.20304,8.10298,7.98835,7.99168,8.20461,8.20083,8.21403,8.21356,8.21798,8.22901,8.22316,8.20974,8.20802,8.20456,8.04982,7.94398,8.12034,8.13529,8.10327,8.12988,8.12926,8.20673,7.96585,8.17967,8.2001,8.16357,7.94903,8.22888,8.23038,8.19228,8.207,8.0102,8.19474,8.09875,8.05186,7.97671,8.20964,8.17064,7.78627,8.15704,8.22576,8.21151,8.2174,8.1773,7.94081,8.2274,

init,446.331,444.96,432.666,440.575,407.923,436.509,416.269,435.913,429.908,436.371,424.273,446.241,438.458,447.343,439.857,446.549,429.048,435.049,440.072,441.969,417.286,422.502,424.27,402.512,408.502,440.418,434.032,418.254,411.454,366.031,386.68,426.473,440.958,420.71,422.51,431.832,446.193,437.279,432.463,443.22,393.292,436.059,408.745,404.466,406.672,402.943,387.073,338.202,
1D FFT Z-Direction,8.1105,8.02624,8.12207,8.11937,7.99598,8.01001,8.10605,8.11071,7.93027,8.12679,8.13064,8.12066,8.20167,8.20407,8.11499,8.11653,7.40122,8.12294,8.03107,8.08315,7.95244,7.89519,7.98756,7.95284,8.07596,7.90969,7.87768,7.94041,7.86867,7.77942,7.83369,8.1195,7.99771,8.06516,8.13013,8.13043,7.95933,8.04921,7.99742,8.00478,7.99043,7.77849,7.88196,8.12305,8.12917,7.81113,8.018,7.90135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127001,0.122639,0.118349,0.121782,0.120359,0.123317,0.120888,0.120692,0.119235,0.121272,0.123323,0.120212,0.122831,0.122276,0.121067,0.12271,0.119964,0.098384,0.102904,0.100215,0.101364,0.103754,0.100369,0.096781,0.098888,0.094074,0.101096,0.10038,0.100559,0.097965,0.097983,0.101241,0.098931,0.101709,0.096382,0.099235,0.098333,0.096557,0.096915,0.100638,0.09766,0.099718,0.101294,0.098575,0.105548,0.096645,0.101334,0.098118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.127715,0.122822,0.118686,0.122077,0.120562,0.123621,0.121116,0.120899,0.119508,0.121609,0.123592,0.120548,0.123023,0.122585,0.121288,0.122962,0.12012,0.098657,0.103061,0.100419,0.101565,0.104078,0.100622,0.097051,0.099161,0.094304,0.10133,0.100666,0.100757,0.098153,0.098191,0.101435,0.099159,0.101893,0.096611,0.099501,0.098482,0.096758,0.097111,0.100849,0.097969,0.099915,0.101898,0.098871,0.105748,0.096826,0.101586,0.098363,
Transpose (Finished All2All),8.04009,7.95506,8.05115,8.0498,7.92575,7.93453,8.03588,8.04188,7.86132,8.05611,8.05746,8.04954,8.13317,8.13258,8.04161,8.04664,7.34018,8.06403,7.9687,8.0218,7.89135,7.83363,7.92393,7.89316,8.01585,7.84505,7.81603,7.87625,7.806,7.71568,7.76982,8.05986,7.93472,8.00538,8.06907,8.06772,7.89502,7.99011,7.93562,7.93874,7.92745,7.71536,7.81604,8.06182,8.06187,7.74964,7.95418,7.83893,
Transpose (Unpacking),8.0406,7.95549,8.05185,8.05029,7.92644,7.93492,8.03628,8.04228,7.86186,8.05647,8.05798,8.05024,8.13355,8.133,8.04196,8.04703,7.34093,8.06443,7.96919,8.02238,7.89209,7.83419,7.92436,7.8939,8.01659,7.84553,7.81653,7.87707,7.80647,7.71609,7.77026,8.06043,7.93508,8.00581,8.06967,8.0685,7.89557,7.99055,7.93624,7.9396,7.92824,7.71603,7.81648,8.06237,8.06245,7.75038,7.95481,7.83972,
2D FFT Y-X-Direction,0.126596,0.122342,0.117934,0.121355,0.120013,0.122762,0.120533,0.120268,0.118905,0.120699,0.122815,0.119796,0.122476,0.121919,0.120675,0.122392,0.119569,0.097942,0.102433,0.09982,0.10105,0.103432,0.099904,0.096323,0.098511,0.093757,0.100742,0.099907,0.100186,0.097563,0.097603,0.100574,0.098372,0.101298,0.09586,0.098895,0.097975,0.09623,0.096557,0.10023,0.097329,0.099315,0.100781,0.098204,0.105066,0.096232,0.100669,0.09768,
Run complete,8.11074,8.02669,8.12229,8.1196,7.99619,8.01021,8.10628,8.11091,7.93046,8.12704,8.13089,8.12091,8.20189,8.20425,8.11519,8.11671,7.40143,8.12314,8.03132,8.08336,7.95271,7.89546,7.98776,7.95306,8.07624,7.90992,7.87786,7.9406,7.86914,7.77959,7.83387,8.11975,7.99797,8.0654,8.13034,8.1306,7.95956,8.04945,7.99768,8.00497,7.99063,7.77866,7.88216,8.12323,8.12935,7.81136,8.01822,7.90158,

init,446.331,444.96,432.666,440.575,407.923,436.509,416.269,435.913,429.908,436.371,424.273,446.241,438.458,447.343,439.857,446.549,429.048,435.049,440.072,441.969,417.286,422.502,424.27,402.512,408.502,440.418,434.032,418.254,411.454,366.031,386.68,426.473,440.958,420.71,422.51,431.832,446.193,437.279,432.463,443.22,393.292,436.059,408.745,404.466,406.672,402.943,387.073,338.202,
1D FFT Z-Direction,7.90995,7.88156,7.90761,7.92269,7.91927,7.92442,7.91786,7.90113,7.74739,7.8864,7.74506,7.8847,7.9012,7.90577,7.90171,7.86627,7.8693,7.84934,7.90878,7.92871,7.74753,7.89437,7.92194,7.58409,7.88121,7.93196,7.92731,7.92831,7.85477,7.83743,7.90559,7.91916,7.9031,7.90475,7.87269,7.91177,7.88719,7.91791,7.8917,7.8933,7.76023,7.82174,7.89236,7.87581,7.90595,7.7049,7.87295,7.87544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129838,0.119898,0.119104,0.120915,0.117354,0.121907,0.11872,0.121674,0.119376,0.118435,0.119067,0.119322,0.117607,0.120064,0.121119,0.121562,0.117669,0.099455,0.101531,0.098627,0.095168,0.097099,0.097634,0.095636,0.098907,0.101195,0.10012,0.098201,0.098677,0.101907,0.100494,0.097503,0.092641,0.09666,0.09752,0.098075,0.099733,0.099224,0.099662,0.09781,0.097853,0.098639,0.100866,0.100269,0.09661,0.090849,0.09962,0.093852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.13016,0.120101,0.119274,0.121161,0.117582,0.122199,0.118977,0.121874,0.119636,0.118741,0.119313,0.119612,0.117807,0.120234,0.121332,0.121761,0.117869,0.099632,0.101699,0.098877,0.095352,0.097298,0.097889,0.09588,0.099165,0.101388,0.100427,0.098407,0.099264,0.102162,0.100652,0.097762,0.092859,0.096856,0.097762,0.098311,0.099918,0.099553,0.099865,0.098032,0.098183,0.098876,0.101127,0.100575,0.096815,0.091047,0.099816,0.094045,
Transpose (Finished All2All),7.83986,7.80912,7.83673,7.85213,7.84873,7.85,7.84447,7.83272,7.67958,7.81601,7.67,7.81443,7.83195,7.83401,7.82777,7.79454,7.80982,7.78874,7.84494,7.86747,7.68763,7.83299,7.85916,7.52413,7.82203,7.86922,7.86644,7.86418,7.79107,7.77481,7.84148,7.85963,7.84303,7.84369,7.81224,7.85086,7.82242,7.8581,7.83066,7.82706,7.69713,7.76045,7.82706,7.81428,7.83948,7.64315,7.81046,7.81646,
Transpose (Unpacking),7.84068,7.80962,7.83769,7.85258,7.84909,7.85048,7.84503,7.83317,7.68005,7.81673,7.67054,7.8149,7.83265,7.83449,7.82811,7.79507,7.81019,7.78936,7.84555,7.86793,7.68825,7.83341,7.85962,7.52475,7.82239,7.86963,7.86694,7.86466,7.79159,7.77532,7.84187,7.86015,7.84337,7.84418,7.81271,7.85138,7.82303,7.85856,7.83112,7.82765,7.6977,7.76096,7.82755,7.81482,7.84,7.64397,7.81098,7.81701,
2D FFT Y-X-Direction,0.129278,0.11953,0.118727,0.12063,0.116972,0.121393,0.118325,0.12131,0.11901,0.117914,0.118793,0.11897,0.117332,0.119665,0.120744,0.121255,0.117344,0.099096,0.10124,0.098096,0.094731,0.096852,0.097176,0.095226,0.098572,0.100742,0.099756,0.097615,0.09839,0.10157,0.100103,0.097077,0.092291,0.096416,0.097037,0.097618,0.099404,0.098854,0.099291,0.097384,0.097575,0.098258,0.100464,0.099891,0.09618,0.090554,0.099266,0.093421,
Run complete,7.91023,7.88174,7.90784,7.92291,7.91949,7.92467,7.91812,7.90134,7.74759,7.88665,7.74531,7.88493,7.90138,7.90598,7.90195,7.8665,7.86958,7.84952,7.90905,7.9289,7.74782,7.89458,7.92212,7.5843,7.88142,7.93214,7.92755,7.92854,7.85497,7.83766,7.9058,7.91939,7.90335,7.90497,7.8729,7.91203,7.88738,7.91813,7.89191,7.89353,7.76044,7.82191,7.89255,7.87602,7.90616,7.70514,7.87317,7.87562,

init,446.331,444.96,432.666,440.575,407.923,436.509,416.269,435.913,429.908,436.371,424.273,446.241,438.458,447.343,439.857,446.549,429.048,435.049,440.072,441.969,417.286,422.502,424.27,402.512,408.502,440.418,434.032,418.254,411.454,366.031,386.68,426.473,440.958,420.71,422.51,431.832,446.193,437.279,432.463,443.22,393.292,436.059,408.745,404.466,406.672,402.943,387.073,338.202,
1D FFT Z-Direction,8.15342,8.10325,8.10405,8.13048,8.13424,8.14994,8.13304,8.13502,8.11445,8.11757,8.01715,8.09498,8.05484,8.02275,8.11646,8.11075,8.14222,8.13476,7.91025,7.90453,7.86803,7.87108,7.90668,7.88445,8.06407,8.12449,8.09303,8.09275,8.11938,8.10343,7.91618,8.12624,8.11951,8.1089,8.08177,8.05454,8.1064,8.12315,8.01479,8.07443,8.10198,8.05985,8.13057,8.09833,8.10046,7.95044,8.11548,8.11864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
