,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.749,429.673,442.345,437.023,410.998,429.837,435.812,431.446,465.53,427.709,467.716,460.316,462.382,420.572,473.407,423.903,422.748,414.773,414.61,429.353,403.001,390.131,421.924,421.543,421.561,434.892,445.17,400.563,416.014,422.703,414.201,419.614,
1D FFT Z-Direction,2.52431,2.47245,2.4918,2.54231,2.34577,2.3921,2.29208,2.35445,2.48168,2.50621,2.50703,2.49265,2.43626,2.44673,2.3189,2.4003,2.40029,2.48762,2.38992,2.39983,2.53704,2.46464,2.44235,2.41917,2.51063,2.48408,2.51673,2.52495,2.44622,2.41979,2.38107,2.31161,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.387434,0.346173,0.354863,0.351926,0.273238,0.280301,0.283952,0.286836,0.353877,0.353658,0.353163,0.350085,0.299396,0.308179,0.295345,0.29777,0.349242,0.349267,0.29165,0.288244,0.307165,0.30723,0.296923,0.292279,0.341045,0.337357,0.352317,0.350956,0.31526,0.314806,0.30296,0.298968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.387898,0.346439,0.355268,0.352275,0.273448,0.280495,0.284284,0.28715,0.35414,0.353915,0.35335,0.350389,0.299705,0.308463,0.295524,0.298067,0.349526,0.349569,0.292046,0.288394,0.307431,0.30763,0.297091,0.292512,0.341322,0.337502,0.352562,0.351174,0.315525,0.315046,0.30328,0.299203,
Transpose (Finished All2All),2.19663,2.14369,2.15151,2.20216,2.07709,2.11555,2.03557,2.10008,2.1187,2.15014,2.13804,2.12269,2.10452,2.11583,2.07113,2.15298,2.09308,2.18279,2.05554,2.06498,2.14874,2.08577,2.11986,2.10436,2.15652,2.12892,2.12548,2.13666,2.07235,2.05344,2.11461,2.04305,
Transpose (Unpacking),2.50149,2.4494,2.46886,2.5196,2.32344,2.36677,2.26688,2.33194,2.45688,2.48452,2.48455,2.46994,2.41385,2.42456,2.2956,2.37798,2.37629,2.46595,2.36783,2.37692,2.51124,2.44226,2.42028,2.39621,2.48907,2.46135,2.49474,2.50299,2.42099,2.39727,2.35839,2.28851,
2D FFT Y-X-Direction,0.025255,0.024783,0.024318,0.02395,0.02432,0.02909,0.024192,0.027227,0.025831,0.025225,0.024543,0.023792,0.023426,0.027362,0.02475,0.025856,0.025637,0.024752,0.025994,0.02423,0.027256,0.027929,0.026165,0.024993,0.027174,0.024987,0.02444,0.024118,0.027001,0.026993,0.027228,0.024512,
Run complete,2.52457,2.47267,2.49196,2.54285,2.34598,2.39231,2.29224,2.35471,2.4822,2.50648,2.50731,2.49287,2.43655,2.44698,2.31913,2.40051,2.40052,2.48785,2.39013,2.40005,2.53723,2.46486,2.4426,2.41941,2.51082,2.48428,2.51694,2.52513,2.4465,2.41998,2.38124,2.31183,

init,432.749,429.673,442.345,437.023,410.998,429.837,435.812,431.446,465.53,427.709,467.716,460.316,462.382,420.572,473.407,423.903,422.748,414.773,414.61,429.353,403.001,390.131,421.924,421.543,421.561,434.892,445.17,400.563,416.014,422.703,414.201,419.614,
1D FFT Z-Direction,2.30766,2.19326,2.36179,2.30254,2.35822,2.40233,2.3074,2.34107,2.27154,2.28569,2.28897,2.3054,2.25776,2.19508,2.16475,2.25057,2.24624,2.24839,2.23968,2.24447,2.16655,2.08405,2.17862,2.20667,2.20296,2.25919,2.20322,2.25126,2.21194,2.14748,2.25112,2.26186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385634,0.32961,0.351044,0.351687,0.35249,0.354746,0.353991,0.352595,0.34626,0.345751,0.352357,0.351618,0.349057,0.349529,0.350224,0.351528,0.348393,0.349094,0.351359,0.35173,0.349165,0.345943,0.352957,0.352506,0.346666,0.346879,0.352507,0.35239,0.349058,0.343927,0.351195,0.351995,
