,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.996,457.964,461.317,448.978,427.096,412.833,409.759,438.954,418.619,408.207,442.158,407.32,396.099,425.331,399.381,377.343,
1D FFT Z-Direction,2.6174,2.65475,2.66686,2.64358,2.6613,2.59432,2.62973,2.65937,2.11066,2.14569,2.18823,2.18774,2.11858,2.10559,2.11323,2.09566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.298815,0.275706,0.395849,0.396415,0.361078,0.352654,0.287238,0.294624,0.277548,0.273971,0.375607,0.377534,0.336548,0.338769,0.281063,0.286658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.299115,0.275917,0.396158,0.396642,0.361678,0.352917,0.287453,0.295073,0.277759,0.274151,0.375842,0.377825,0.336935,0.339162,0.281273,0.287079,
Transpose (Finished All2All),2.27058,2.30861,2.30599,2.28209,2.33066,2.26874,2.32541,2.34094,1.76687,1.78457,1.80368,1.80304,1.77586,1.75356,1.7766,1.75786,
Transpose (Unpacking),2.59541,2.63265,2.64514,2.62103,2.63576,2.57027,2.60809,2.63004,2.08825,2.12313,2.16713,2.16607,2.09796,2.07963,2.09329,2.0737,
2D FFT Y-X-Direction,0.027058,0.024719,0.025388,0.025784,0.028656,0.025311,0.025209,0.027961,0.026998,0.024172,0.025247,0.026704,0.02741,0.028949,0.024835,0.026533,
Run complete,2.61761,2.65492,2.66706,2.64377,2.66163,2.59452,2.63005,2.65968,2.11087,2.14589,2.18847,2.18799,2.11882,2.10582,2.11341,2.09588,

init,452.996,457.964,461.317,448.978,427.096,412.833,409.759,438.954,418.619,408.207,442.158,407.32,396.099,425.331,399.381,377.343,
1D FFT Z-Direction,2.6403,2.56124,2.71934,2.70761,2.64088,2.51472,2.56492,2.6683,2.14343,2.15926,2.14944,2.15673,2.06157,2.0103,2.12928,2.1194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360071,0.326372,0.354004,0.354184,0.34299,0.335868,0.344431,0.351715,0.34517,0.347469,0.353689,0.35417,0.346789,0.350381,0.352462,0.351391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
