,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,476.556,475.73,476.647,472.85,470.307,457.042,470.763,470.49,446.035,464.815,484.429,476.329,473.422,465.389,458.022,467.613,445.229,455.952,449.726,444.764,444.816,445.382,364.619,433.616,463.096,461.679,433.302,463.48,461.341,460.279,460.605,459.942,497.134,497.407,498.015,496.959,512.5,474.648,475.23,491.627,477.292,477.403,462.223,476.96,464.167,462.835,470.409,466.954,449.413,447.566,455.441,457.413,429.2,445.151,436.579,447.711,488.763,472.461,468.007,481.279,476.544,461.416,477.315,468.596,
1D FFT Z-Direction,61.8497,61.3103,62.6249,62.6414,62.0364,62.0521,62.3022,62.4053,64.8949,63.7109,64.4744,64.8817,64.9225,64.2752,65.07,65.0249,64.954,64.7453,64.9234,64.8385,64.9782,64.7881,64.7474,64.7987,64.9658,64.7436,64.8952,65.0526,65.0942,65.0584,64.8115,64.6373,65.0424,64.7018,64.8708,65.0021,65.0294,64.3879,65.11,65.0128,65.0415,64.7745,65.0985,65.055,65.0866,64.9274,65.1443,65.112,65.0212,64.3967,65.1873,65.1663,65.0206,64.3099,64.8582,65.0449,64.9917,64.947,65.0175,65.1021,65.0308,64.7849,65.0633,65.1098,
Transpose (First Send),3.94095,2.60802,2.65027,2.69586,2.5568,2.70061,2.90917,2.61964,2.63393,2.67001,2.75278,2.59983,2.60162,2.76541,3.28597,3.21896,2.68308,2.64301,2.86609,2.67369,2.59209,2.74459,3.43137,2.66978,3.1506,2.74857,2.81956,2.99383,2.72699,3.49113,2.7449,2.76531,2.71966,2.51676,3.21103,3.65038,2.68318,2.64061,2.64621,3.3511,2.69593,2.5533,3.27016,2.77075,3.13715,2.6389,3.21836,2.48035,2.80606,2.66786,2.51297,2.68088,2.67076,2.63281,2.71726,2.5874,2.67495,2.62178,2.99372,2.67658,2.80269,2.61528,2.60009,2.63208,
Transpose (Packing),13.6218,11.6262,20.8617,20.7507,13.101,12.9221,12.8724,12.6159,12.7029,12.7188,19.2893,19.0237,12.812,12.905,12.3786,12.6613,12.6748,12.8219,18.1635,19.0929,12.6039,12.3974,12.7309,12.6994,12.7492,12.863,20.3434,20.243,12.9777,12.6693,12.9856,12.9997,12.8075,12.6684,20.3454,20.1481,13.1172,13.0556,12.8079,12.9261,12.7436,12.6385,17.7573,18.6824,12.6521,12.378,12.6954,12.6046,12.4813,12.7478,19.6401,19.9767,13.0574,12.8142,12.7322,12.6877,12.889,12.7216,17.6174,18.5098,12.4697,12.7279,12.6281,12.6438,
Transpose (Start Local Transpose),5.17667,3.64607,3.18944,3.16136,2.98135,3.1811,2.96536,2.979,3.31121,3.52805,3.27308,3.12603,3.13488,3.22859,10.3003,3.10695,3.12548,3.27382,11.2866,3.32004,3.12332,8.42532,2.99183,3.12476,3.37414,3.13507,3.19692,3.56491,3.39639,7.88442,3.37579,3.24965,3.34473,2.97045,3.26053,3.65457,3.39777,3.31665,3.37829,3.24529,3.61592,3.29195,7.441,3.21128,3.14992,8.78148,4.09575,3.05887,8.58158,3.06623,3.12531,2.99551,3.00578,3.24915,3.43789,3.26518,3.10816,3.41775,8.72836,3.31431,10.6823,3.4226,3.31707,3.36034,
Transpose (Start Receive),5.22376,3.65709,3.20085,3.1704,2.99055,3.19343,2.9742,2.98802,3.32206,3.54212,3.28226,3.14547,3.14464,3.24227,10.3315,3.11531,3.13585,3.28911,11.5781,3.33491,3.13614,8.43789,3.00189,3.13555,3.38945,3.14448,3.20679,3.58986,3.41055,8.4629,3.39127,3.26161,3.36185,2.97888,3.27386,3.66933,3.40941,3.34054,3.3893,3.25721,3.65767,3.30462,7.45271,3.21983,3.15882,8.79119,4.1097,3.07348,8.59277,3.07708,3.13586,3.00309,3.01451,3.26352,3.44928,3.28102,3.11645,3.42986,8.73762,3.33011,10.6942,3.44784,3.3314,3.36961,
Transpose (First Receive),6.59565,5.90975,4.83788,3.95345,3.86847,3.85753,3.63482,3.2309,5.63099,4.256,4.36126,4.13948,3.69708,3.83779,15.5543,4.08428,5.5251,3.93751,17.8555,5.8652,3.76227,15.5659,3.25024,4.78028,5.87396,3.95048,4.01993,4.27005,4.18357,15.608,4.20189,3.99035,5.66407,3.15507,3.75142,4.44246,4.59498,4.25407,4.23262,4.14611,5.3698,3.98862,19.438,5.40506,3.55843,14.7024,4.84389,3.7398,21.2179,5.89157,3.95401,4.04304,3.57898,3.76783,4.29922,4.16864,5.31559,4.13378,18.9965,5.53801,15.8563,4.12466,4.2471,3.88222,
Transpose (Finished Receive),61.5595,61.02,61.9304,61.9839,61.6564,61.7566,61.9344,61.9716,64.5654,63.4135,64.1498,64.5545,64.5945,63.9841,64.5675,64.5661,64.6253,64.4558,64.5555,64.5149,64.6461,64.4585,64.3248,64.477,64.6347,64.3897,64.6045,64.7247,64.6855,64.6481,64.3991,64.314,64.7133,64.414,64.5797,64.6737,64.6989,63.9702,64.619,64.5763,64.713,64.4114,64.688,64.6477,64.5847,64.4649,64.6745,64.6558,64.6911,64.1085,64.6829,64.7158,64.6915,63.8296,64.5285,64.7177,64.5832,64.5851,64.6253,64.7204,64.7008,64.4266,64.6511,64.7002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
