,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.406,661.177,666.55,659.133,671.093,569.019,672.396,670.932,663.714,672.666,625.708,680.222,656.076,657.718,656.606,668.295,675.659,674.112,674.444,676.362,688.846,691.021,578.459,685.455,707.201,707.783,712.32,700.108,721.102,706.494,716.03,712.551,
1D FFT Z-Direction,316.149,314.547,317.116,316.496,314.471,313.129,317.658,317.471,326.861,324.411,326.703,324.264,329.948,329.038,330.278,330.585,309.796,310.632,310.937,308.571,311.39,310.205,311.802,310.43,301.206,301.319,299.647,296.787,299.602,297.111,302.865,302.816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.3344,47.4848,52.6528,52.8176,52.2365,51.9971,52.5032,52.7607,52.8234,52.5568,52.1997,52.1477,52.3656,51.6142,52.2992,53.9835,50.9965,51.8077,52.0566,51.0683,52.6408,52.674,52.3946,52.1661,52.8269,52.4891,51.4406,50.3456,52.3083,51.9623,52.9088,52.8977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.3348,47.4881,52.6554,52.8211,52.2369,51.9975,52.506,52.7632,52.8237,52.5572,52.2,52.1481,52.3659,51.6144,52.2997,53.9865,50.9968,51.808,52.0571,51.0687,52.6411,52.6743,52.395,52.1664,52.8272,52.4894,51.441,50.346,52.3086,51.9629,52.9093,52.8982,
Transpose (Finished All2All),273.487,271.89,273.293,272.676,271.575,270.248,273.482,273.307,284.931,282.473,284.79,282.37,286.504,285.601,286.204,286.487,266.355,267.216,268.873,266.512,268.29,267.105,268.87,267.496,257.026,258.566,258.206,255.343,257.791,255.297,258.576,258.554,
Transpose (Unpacking),315.459,313.854,316.43,315.804,313.777,312.435,316.966,316.783,326.173,323.721,325.997,323.567,329.257,328.347,329.59,329.879,309.107,309.947,310.152,307.781,310.703,309.51,311.115,309.732,299.092,300.633,298.956,296.083,298.91,296.407,302.17,302.118,
2D FFT Y-X-Direction,17.7786,12.2006,11.9937,12.1553,11.623,11.3778,11.9275,12.1843,12.2358,11.9799,11.41,11.3567,12.2227,11.4963,11.5383,11.593,10.9925,11.7992,12.1932,11.2068,11.8622,11.8937,11.781,11.5502,12.3205,11.9826,11.6911,10.5947,11.8093,11.4641,12.0829,12.0746,
Run complete,316.149,314.547,317.116,316.496,314.471,313.13,317.659,317.471,326.861,324.411,326.703,324.264,329.948,329.039,330.279,330.585,309.797,310.633,310.938,308.571,311.39,310.205,311.802,310.431,301.206,301.32,299.648,296.787,299.602,297.111,302.865,302.816,

init,661.406,661.177,666.55,659.133,671.093,569.019,672.396,670.932,663.714,672.666,625.708,680.222,656.076,657.718,656.606,668.295,675.659,674.112,674.444,676.362,688.846,691.021,578.459,685.455,707.201,707.783,712.32,700.108,721.102,706.494,716.03,712.551,
1D FFT Z-Direction,315.052,313.656,314.636,314.487,315.382,314.412,314.654,313.806,327.948,328.792,323.79,328.504,333.31,333.777,329.695,325.135,316.446,314.174,313.805,315.915,311.59,315.211,315.376,317.09,323.187,323.136,314.339,318.018,317.195,319.278,323.925,323.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.1759,47.1117,51.6373,50.6635,52.321,51.9127,52.4337,52.7334,51.997,52.0979,51.7705,52.0848,51.2603,52.3563,51.9098,52.164,52.2331,51.862,52.5256,52.0553,52.8956,52.6737,52.5105,52.6671,52.2116,51.5562,52.0552,51.0912,52.241,51.4911,52.4089,52.562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.1765,47.1121,51.6377,50.6639,52.3214,51.913,52.434,52.7337,51.9974,52.0983,51.7708,52.0851,51.2608,52.3566,51.9103,52.1645,52.2335,51.8624,52.5262,52.0557,52.896,52.6742,52.5108,52.6687,52.2123,51.5568,52.0561,51.092,52.2417,51.4916,52.4094,52.5626,
Transpose (Finished All2All),272.222,270.836,270.359,270.205,272.236,271.178,271.179,270.325,284.318,285.083,284.145,288.78,289.462,289.938,289.933,285.371,274.412,272.146,271.594,273.698,270.949,274.545,272.807,274.525,278.82,278.874,273.718,277.462,274.988,277.122,279.641,279.636,
Transpose (Unpacking),314.365,312.961,313.949,313.796,314.695,313.629,313.967,313.112,327.254,328.01,323.096,327.724,332.623,333.091,329.007,324.441,315.748,313.474,313.111,315.217,310.901,314.508,314.686,316.403,322.404,322.448,313.63,317.326,316.486,318.59,323.238,323.202,
2D FFT Y-X-Direction,17.8654,12.0794,11.7719,10.7946,11.8935,11.4843,11.9054,12.2042,11.2705,11.3704,11.2578,11.5732,11.4929,12.5516,11.3361,11.5806,11.7817,11.4128,12.1452,11.6806,12.2828,12.0606,11.8391,11.9936,12.0296,11.3765,12.1785,11.2154,12.1556,11.4062,11.7339,11.8865,
Run complete,315.052,313.657,314.636,314.488,315.383,314.413,314.654,313.806,327.948,328.792,323.79,328.504,333.31,333.778,329.696,325.135,316.446,314.174,313.805,315.916,311.59,315.211,315.377,317.09,323.187,323.136,314.339,318.018,317.195,319.279,323.925,323.891,

init,661.406,661.177,666.55,659.133,671.093,569.019,672.396,670.932,663.714,672.666,625.708,680.222,656.076,657.718,656.606,668.295,675.659,674.112,674.444,676.362,688.846,691.021,578.459,685.455,707.201,707.783,712.32,700.108,721.102,706.494,716.03,712.551,
