,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.145,410.471,413.637,418.756,414.754,396.779,409.243,402.388,442.587,446.937,445.522,432.838,423.979,412.967,419.353,417.581,423.199,404.241,444.214,439.567,399.821,408.927,430.458,406.483,408.877,407.369,418.839,399.106,409.581,407.771,409.864,438.403,410.642,413.316,410.208,403.424,410.67,394.695,397.103,373.672,436.421,439.23,442.656,433.501,427.112,417.275,432.004,428.462,442.024,442.637,449.272,442.767,425.265,414.821,421.075,446.413,429.613,440.864,437.093,411.706,433.27,432.887,435.734,419.325,
1D FFT Z-Direction,2.63348,2.63339,2.63698,2.64592,2.65619,2.65571,2.65626,2.66845,2.6324,2.64379,2.642,2.6635,2.6677,2.66756,2.676,2.68139,2.641,2.65137,2.646,2.64843,2.68622,2.67469,2.66913,2.6755,2.66703,2.67909,2.67761,2.68561,2.69679,2.69029,2.71099,2.69735,2.63847,2.66048,2.65057,2.65244,2.66113,2.66188,2.66065,2.66688,2.62023,2.64089,2.62414,2.64766,2.69083,2.6619,2.67257,2.67353,2.64384,2.6406,2.64435,2.65529,2.6669,2.67575,2.6808,2.67836,2.61607,2.62556,2.62803,2.62983,2.64902,2.65414,2.66746,2.66323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024971,0.025372,0.024683,0.024526,0.025037,0.025716,0.025128,0.025095,0.025632,0.025258,0.025598,0.024501,0.025851,0.024751,0.024194,0.025736,0.024361,0.024813,0.025523,0.02429,0.026285,0.0252,0.025582,0.025286,0.025056,0.02478,0.025057,0.024488,0.025135,0.025594,0.026655,0.0253,0.02507,0.02477,0.026028,0.025418,0.025509,0.024656,0.024696,0.025155,0.025776,0.02468,0.025362,0.025536,0.027705,0.024478,0.025369,0.026454,0.024543,0.02427,0.024459,0.024786,0.025313,0.025231,0.025137,0.025295,0.024315,0.024933,0.024811,0.0259,0.025299,0.025356,0.026335,0.025056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025127,0.02557,0.024835,0.024734,0.025193,0.02595,0.025321,0.025268,0.025794,0.025448,0.025805,0.024657,0.026032,0.024946,0.024405,0.025936,0.024517,0.025038,0.025724,0.024595,0.026475,0.025392,0.025752,0.02552,0.025229,0.024957,0.02526,0.02467,0.025345,0.025792,0.026846,0.025491,0.02527,0.024978,0.026452,0.025647,0.025686,0.024867,0.024902,0.025313,0.025983,0.024884,0.025567,0.025751,0.027898,0.0247,0.025632,0.026675,0.024788,0.024455,0.024639,0.024962,0.025512,0.02538,0.02537,0.025523,0.024473,0.025144,0.024961,0.026053,0.025549,0.025543,0.026531,0.025358,
Transpose (Finished All2All),2.42639,2.43276,2.43496,2.44853,2.44609,2.44837,2.44806,2.45323,2.42931,2.44409,2.43755,2.45173,2.45581,2.45694,2.46295,2.46631,2.44085,2.44645,2.44391,2.44803,2.45634,2.46111,2.45947,2.46592,2.4594,2.47469,2.46846,2.47491,2.47593,2.47779,2.47274,2.47579,2.43808,2.45476,2.4498,2.45276,2.44711,2.44926,2.44988,2.45533,2.41666,2.43479,2.41906,2.4437,2.45252,2.45377,2.45774,2.46122,2.43847,2.44357,2.44339,2.45814,2.45679,2.46094,2.4633,2.46685,2.42166,2.42641,2.42757,2.43278,2.43644,2.43977,2.43866,2.44254,
Transpose (Unpacking),2.62048,2.62012,2.62342,2.63261,2.64314,2.64309,2.64336,2.65401,2.61863,2.62997,2.62794,2.65015,2.65359,2.65355,2.66201,2.66754,2.62734,2.63836,2.6328,2.63484,2.67031,2.66,2.65578,2.66107,2.65398,2.6663,2.66385,2.67312,2.68252,2.67658,2.69545,2.68361,2.62538,2.64668,2.63655,2.63863,2.64662,2.64666,2.64723,2.65266,2.606,2.62679,2.61047,2.63396,2.67467,2.64725,2.65738,2.65891,2.62994,2.62632,2.63088,2.64194,2.65321,2.66149,2.66562,2.66433,2.60329,2.61226,2.61506,2.61663,2.63477,2.64,2.65227,2.65006,
2D FFT Y-X-Direction,0.024717,0.025045,0.024371,0.024216,0.024786,0.025333,0.024865,0.02483,0.025265,0.024947,0.025291,0.024249,0.025537,0.024445,0.023949,0.025454,0.024038,0.024515,0.025227,0.023974,0.025924,0.024978,0.025348,0.025023,0.024824,0.024455,0.024731,0.024193,0.024891,0.025304,0.026315,0.024895,0.024703,0.02452,0.025715,0.025156,0.025068,0.024315,0.024421,0.024789,0.025408,0.024446,0.025091,0.025163,0.027308,0.024167,0.025095,0.026057,0.024269,0.023937,0.0241,0.024484,0.024995,0.024889,0.024793,0.024968,0.024096,0.024671,0.02455,0.025638,0.024949,0.025014,0.025916,0.024804,
Run complete,2.63365,2.63352,2.63715,2.64608,2.65638,2.65594,2.65644,2.6686,2.63256,2.64395,2.64219,2.66367,2.66785,2.66773,2.6762,2.68178,2.64116,2.65154,2.64614,2.6486,2.68638,2.67489,2.66928,2.6757,2.66721,2.67926,2.67774,2.68578,2.69696,2.69049,2.71118,2.69749,2.63865,2.6606,2.65072,2.6526,2.66128,2.66203,2.66084,2.66703,2.62039,2.64108,2.62429,2.64783,2.69102,2.66204,2.67273,2.67372,2.64401,2.64079,2.64449,2.65546,2.6671,2.67594,2.68093,2.67852,2.61627,2.62578,2.62816,2.63,2.64917,2.65431,2.66766,2.66338,

init,405.145,410.471,413.637,418.756,414.754,396.779,409.243,402.388,442.587,446.937,445.522,432.838,423.979,412.967,419.353,417.581,423.199,404.241,444.214,439.567,399.821,408.927,430.458,406.483,408.877,407.369,418.839,399.106,409.581,407.771,409.864,438.403,410.642,413.316,410.208,403.424,410.67,394.695,397.103,373.672,436.421,439.23,442.656,433.501,427.112,417.275,432.004,428.462,442.024,442.637,449.272,442.767,425.265,414.821,421.075,446.413,429.613,440.864,437.093,411.706,433.27,432.887,435.734,419.325,
1D FFT Z-Direction,61.5029,47.8959,37.6551,37.6549,37.6637,37.6423,37.6341,27.5699,19.5666,19.6421,19.6468,19.6517,19.6659,19.6626,19.6646,19.6578,19.6516,19.6558,19.6574,19.6639,19.6945,19.6722,19.6746,19.6775,19.6651,19.6654,19.6738,19.6842,27.5236,27.5237,27.5541,27.5352,27.5103,27.5126,27.5106,27.52,27.5463,27.5538,27.5621,27.5527,27.5259,27.5323,27.5562,27.5475,27.5979,27.7025,27.572,27.5707,27.5715,27.5527,27.5504,27.5555,27.5695,27.5711,37.6403,37.6419,37.6361,37.651,37.667,37.6468,37.6835,47.8934,50.1044,61.5099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033558,0.025519,0.025952,0.025919,0.026513,0.02635,0.026446,0.025211,0.025414,0.026696,0.025486,0.026242,0.026587,0.025196,0.025573,0.026438,0.027046,0.025187,0.025271,0.026085,0.027371,0.025698,0.026161,0.026163,0.025379,0.02559,0.024864,0.026098,0.025166,0.025536,0.027608,0.025553,0.025048,0.025324,0.026172,0.026752,0.026015,0.026695,0.026088,0.025583,0.025397,0.025655,0.026855,0.02576,0.027101,0.02679,0.025548,0.025733,0.025557,0.024955,0.025287,0.02474,0.026548,0.026223,0.025842,0.025764,0.025205,0.026441,0.02538,0.025041,0.026178,0.02741,0.027051,0.025833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033802,0.025705,0.026162,0.026135,0.026715,0.026615,0.026661,0.025418,0.025591,0.026937,0.025662,0.026428,0.026818,0.025401,0.025775,0.026658,0.027275,0.02543,0.025482,0.026366,0.027568,0.025885,0.026318,0.026385,0.025545,0.025741,0.025043,0.02628,0.025373,0.025748,0.027789,0.025704,0.025292,0.025536,0.026448,0.026997,0.026281,0.026944,0.026322,0.025773,0.025601,0.025844,0.02707,0.025979,0.027347,0.027159,0.025778,0.025951,0.025789,0.025137,0.025467,0.024911,0.026766,0.026436,0.026104,0.025988,0.025444,0.026676,0.025553,0.02519,0.026381,0.027694,0.02723,0.026075,
Transpose (Finished All2All),61.2606,47.6772,37.4483,37.4469,37.4484,37.4265,37.4255,27.338,19.3588,19.4393,19.4409,19.4482,19.4501,19.4486,19.4478,19.4472,19.4469,19.4555,19.455,19.4603,19.4622,19.4597,19.4602,19.4579,19.4631,19.4641,19.4688,19.4774,27.3058,27.3059,27.3194,27.3178,27.3015,27.3066,27.3055,27.3147,27.3317,27.3327,27.345,27.3436,27.3248,27.326,27.3467,27.3465,27.3581,27.3633,27.3581,27.3489,27.3493,27.348,27.3462,27.3509,27.3543,27.3521,37.427,37.4256,37.4295,37.4397,37.4486,37.4486,37.46,47.6759,49.8598,61.2734,
Transpose (Unpacking),61.4872,47.8742,37.6413,37.6409,37.6496,37.6286,37.6206,27.5443,19.5529,19.6282,19.6327,19.6384,19.6521,19.6479,19.6508,19.6437,19.6376,19.6429,19.644,19.6504,19.679,19.6576,19.6603,19.6629,19.652,19.6527,19.6601,19.6711,27.5103,27.5096,27.5377,27.5204,27.4954,27.499,27.4968,27.5051,27.5326,27.539,27.5479,27.5386,27.5117,27.5179,27.5414,27.5347,27.5816,27.6723,27.5566,27.5561,27.555,27.5392,27.5364,27.5423,27.5551,27.5572,37.6264,37.6268,37.6215,37.6368,37.6537,37.6341,37.6678,47.8787,50.0877,61.494,
2D FFT Y-X-Direction,0.033055,0.025201,0.025644,0.025605,0.026183,0.025921,0.026076,0.024869,0.025085,0.026386,0.025196,0.025914,0.026219,0.02491,0.025278,0.026107,0.026441,0.024849,0.024993,0.025703,0.026968,0.025422,0.025853,0.025501,0.025087,0.025225,0.024564,0.025457,0.024854,0.025221,0.027189,0.025186,0.024713,0.02504,0.025858,0.026429,0.025656,0.026325,0.025797,0.025248,0.025073,0.025336,0.026453,0.025449,0.026712,0.026381,0.025224,0.025395,0.025295,0.024611,0.024935,0.024467,0.026211,0.025927,0.025434,0.025372,0.024957,0.026045,0.02478,0.024785,0.025887,0.027052,0.026598,0.025558,
Run complete,61.5032,47.896,37.6553,37.6551,37.6639,37.6426,37.6343,27.5701,19.5668,19.6423,19.647,19.6519,19.6661,19.6628,19.6648,19.658,19.6518,19.656,19.6575,19.6641,19.6947,19.6724,19.6748,19.6777,19.6653,19.6656,19.6739,19.6845,27.5238,27.5239,27.5543,27.5354,27.5105,27.5128,27.5108,27.5202,27.5465,27.554,27.5623,27.5528,27.526,27.5325,27.5564,27.5477,27.5981,27.7027,27.5722,27.5709,27.5717,27.5529,27.5506,27.5556,27.5698,27.5713,37.6405,37.6421,37.6363,37.6513,37.6672,37.647,37.6838,47.8936,50.1047,61.5101,

init,405.145,410.471,413.637,418.756,414.754,396.779,409.243,402.388,442.587,446.937,445.522,432.838,423.979,412.967,419.353,417.581,423.199,404.241,444.214,439.567,399.821,408.927,430.458,406.483,408.877,407.369,418.839,399.106,409.581,407.771,409.864,438.403,410.642,413.316,410.208,403.424,410.67,394.695,397.103,373.672,436.421,439.23,442.656,433.501,427.112,417.275,432.004,428.462,442.024,442.637,449.272,442.767,425.265,414.821,421.075,446.413,429.613,440.864,437.093,411.706,433.27,432.887,435.734,419.325,
1D FFT Z-Direction,3.44709,3.42791,3.43424,3.41552,3.45174,3.43943,3.44514,3.44091,3.41515,3.41192,3.41823,3.40492,3.44466,3.4395,3.44143,3.41568,3.42478,3.43174,3.43099,3.40028,3.45376,3.43724,3.43708,3.44268,3.42928,3.43306,3.45949,3.45131,3.46418,3.4601,3.47719,3.45042,3.4325,3.44999,3.43175,3.42558,3.45792,3.4537,3.46752,3.43929,3.44395,3.4384,3.46041,3.43427,3.4813,3.46112,3.45247,3.43247,3.43554,3.43823,3.42328,3.40245,3.46321,3.44893,3.44822,3.45517,3.44281,3.47748,3.46325,3.44457,3.63111,3.61939,3.64686,3.62798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032288,0.025876,0.027115,0.04457,0.025514,0.026638,0.026272,0.025786,0.025352,0.026173,0.02624,0.025204,0.025896,0.025902,0.025113,0.024798,0.025554,0.025151,0.042821,0.040996,0.027342,0.025702,0.024691,0.025267,0.025461,0.024968,0.024851,0.025363,0.025676,0.025144,0.026983,0.025759,0.025223,0.025484,0.025032,0.025314,0.025715,0.025667,0.024996,0.025133,0.025244,0.02553,0.024921,0.024912,0.027207,0.03237,0.024982,0.02603,0.0267,0.024821,0.025141,0.0257,0.02576,0.025713,0.025309,0.025511,0.025363,0.026495,0.025315,0.025152,0.026704,0.025507,0.028645,0.026217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032527,0.026103,0.027371,0.044805,0.025707,0.02688,0.026509,0.025987,0.025546,0.026406,0.026425,0.025387,0.026125,0.026104,0.025254,0.025029,0.025761,0.025371,0.04306,0.041264,0.027592,0.025869,0.024866,0.025593,0.025634,0.025156,0.025068,0.025551,0.02587,0.025318,0.027167,0.025959,0.025412,0.025672,0.02532,0.025508,0.025889,0.025901,0.025257,0.025361,0.025426,0.025744,0.02514,0.025155,0.027469,0.032732,0.025239,0.026251,0.026949,0.025014,0.025323,0.025873,0.026019,0.025934,0.025549,0.025757,0.025617,0.026749,0.025507,0.025301,0.027005,0.025832,0.028873,0.026532,
Transpose (Finished All2All),3.24035,3.2264,3.22614,3.21236,3.23322,3.23164,3.23497,3.21996,3.2121,3.21309,3.21764,3.20292,3.23318,3.23282,3.21214,3.20728,3.21913,3.22935,3.22566,3.19647,3.22668,3.22545,3.22447,3.20986,3.22815,3.22853,3.24,3.22883,3.24417,3.24886,3.24905,3.21521,3.23138,3.2309,3.23159,3.22457,3.24381,3.24197,3.24102,3.22744,3.2245,3.23471,3.23436,3.23038,3.24914,3.24763,3.2377,3.22123,3.22513,3.22361,3.22983,3.20376,3.23439,3.23402,3.24246,3.22855,3.23247,3.24392,3.24533,3.2322,3.3969,3.40542,3.41111,3.39722,
Transpose (Unpacking),3.43322,3.41347,3.42092,3.39912,3.43554,3.42496,3.43147,3.42654,3.40021,3.39777,3.40454,3.39168,3.43112,3.42565,3.41252,3.40152,3.41079,3.41785,3.41519,3.38421,3.43844,3.42244,3.42297,3.4286,3.41622,3.41288,3.44569,3.42231,3.45017,3.44537,3.4617,3.43635,3.41881,3.42025,3.41793,3.41153,3.44373,3.43945,3.45301,3.42463,3.41312,3.42385,3.44667,3.42053,3.46477,3.44576,3.43781,3.41603,3.42052,3.42409,3.40918,3.38824,3.43251,3.43462,3.43456,3.44073,3.42913,3.46308,3.44972,3.43108,3.61573,3.60417,3.63045,3.61374,
2D FFT Y-X-Direction,0.031815,0.025434,0.026748,0.043963,0.025225,0.026238,0.025968,0.025461,0.02498,0.025861,0.025817,0.02491,0.025591,0.02561,0.024805,0.024521,0.025186,0.024806,0.04232,0.040562,0.02696,0.025434,0.024417,0.024887,0.025198,0.02465,0.024499,0.025033,0.025349,0.024744,0.026564,0.025118,0.024895,0.025196,0.024687,0.024994,0.025389,0.025305,0.024703,0.024816,0.024923,0.025222,0.024541,0.024648,0.026838,0.031989,0.024715,0.025598,0.026286,0.024498,0.024874,0.025391,0.02548,0.025355,0.024904,0.025237,0.025002,0.026141,0.025029,0.024891,0.026316,0.025137,0.027709,0.025812,
Run complete,3.44734,3.42811,3.43444,3.41573,3.452,3.43969,3.44535,3.44109,3.41533,3.41213,3.41844,3.40508,3.44484,3.43969,3.44161,3.41584,3.42499,3.43194,3.43121,3.40051,3.45392,3.43748,3.43727,3.44286,3.42943,3.43324,3.45969,3.45153,3.46437,3.46029,3.47738,3.45061,3.43267,3.45016,3.43193,3.42571,3.45811,3.4539,3.46802,3.43951,3.44414,3.43859,3.46065,3.43445,3.48146,3.46132,3.45265,3.43266,3.43574,3.43845,3.42347,3.40263,3.46342,3.44912,3.44837,3.45535,3.44303,3.47772,3.46342,3.44477,3.63129,3.61958,3.6471,3.62817,

init,405.145,410.471,413.637,418.756,414.754,396.779,409.243,402.388,442.587,446.937,445.522,432.838,423.979,412.967,419.353,417.581,423.199,404.241,444.214,439.567,399.821,408.927,430.458,406.483,408.877,407.369,418.839,399.106,409.581,407.771,409.864,438.403,410.642,413.316,410.208,403.424,410.67,394.695,397.103,373.672,436.421,439.23,442.656,433.501,427.112,417.275,432.004,428.462,442.024,442.637,449.272,442.767,425.265,414.821,421.075,446.413,429.613,440.864,437.093,411.706,433.27,432.887,435.734,419.325,
1D FFT Z-Direction,2.65365,2.63997,2.76606,2.77366,2.76684,2.77181,2.77188,2.64853,2.59229,2.59422,2.58512,2.60212,2.60186,2.60907,2.70927,2.72452,2.70401,2.72204,2.73091,2.72074,2.75721,2.72994,2.74034,2.73886,2.60162,2.59727,2.61018,2.60378,2.62067,2.6251,2.63573,2.62388,2.63445,2.61828,2.62163,2.62267,2.62669,2.62779,2.62591,2.61516,2.61824,2.61848,2.62562,2.62298,2.65144,2.62744,2.65892,2.63751,2.60279,2.60043,2.6044,2.61784,2.6325,2.62821,2.63558,2.62004,2.60501,2.61884,2.79855,2.78149,2.76928,2.64176,2.70939,2.63844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
