,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,595.332,603.617,598.372,553.669,581.683,579.053,580.164,588.279,547.006,568.783,588.401,587.91,544.358,538.78,597.666,589.277,608.738,591.773,608.358,609.322,547.522,567.745,593.113,573.069,562.352,615.785,633.533,631.316,615.067,615.43,619.597,617.531,587.889,616.7,612.226,615.904,606.725,612.485,554.483,603.507,622.254,616.762,627.113,610.629,612.788,552.677,612.05,613.588,
1D FFT Z-Direction,169.8,170.16,169.737,169.463,169.907,169.909,169.821,169.484,169.955,170.195,170.328,170.529,170.108,170.158,170.263,170.191,168.716,169.224,169.351,169.237,168.756,169.102,169.567,169.249,161.701,161.849,162.303,162.84,161.784,161.945,161.961,162.543,168.094,167.743,169.084,168.891,167.291,168.43,169.031,168.531,167.615,168.138,169.132,168.943,168.321,168.578,168.996,169.138,
Transpose (First Send),2.66599,2.70481,2.74179,2.79103,2.76917,2.82338,2.72958,2.7836,2.59273,2.64929,2.59058,2.61406,2.66376,2.69638,2.68019,2.49219,2.60275,2.67073,2.65024,2.6069,2.66905,2.68459,2.65659,2.69846,2.62759,2.57876,2.6151,2.57417,2.5991,2.59454,2.63979,2.40581,2.63416,2.3146,2.37589,2.50116,2.40534,2.44114,2.34753,2.45054,2.45417,2.38691,2.41026,2.39247,2.47046,2.18205,2.4611,2.46508,
Transpose (Packing),30.6857,29.1807,48.1283,48.1463,32.3045,32.3489,31.2006,31.2317,30.9523,30.6266,48.8945,48.9005,31.1711,30.2655,30.5677,30.5794,31.0268,30.5141,49.0134,48.9996,31.8443,31.8829,30.9755,30.9109,30.82,30.2561,49.9099,49.792,31.9044,31.9035,30.9393,30.8935,29.3026,27.4825,43.4422,43.5194,29.0599,29.0454,28.1426,28.1492,28.1885,27.7031,44.1034,44.0574,28.9934,28.902,28.3697,28.3592,
Transpose (Start Local Transpose),2.34053,2.40969,2.36667,2.53907,2.38364,2.34157,2.40473,2.3712,2.26298,2.25652,2.26293,2.23152,2.3377,2.34414,2.2942,2.52513,2.24775,2.28151,2.26742,2.27978,2.28014,2.4449,2.26607,2.30354,2.25872,2.21299,2.27508,2.2163,2.26995,2.26375,2.2633,2.40878,2.26411,2.19075,2.10994,2.16934,2.13381,2.13755,2.28142,2.19502,2.20895,2.33018,2.218,2.16283,2.17189,2.11053,2.18894,2.1802,
Transpose (Start Receive),2.34913,2.41774,2.37586,2.5484,2.39163,2.35163,2.4157,2.37987,2.27163,2.26585,2.27153,2.24147,2.34564,2.35183,2.30148,2.53711,2.25838,2.28965,2.27637,2.28811,2.28825,2.45502,2.27387,2.31221,2.2708,2.22272,2.28513,2.22548,2.27743,2.27263,2.2716,2.42208,2.27275,2.19953,2.1173,2.17886,2.14203,2.14508,2.29538,2.20275,2.22453,2.33958,2.22671,2.17181,2.18011,2.11942,2.1975,2.18921,
Transpose (First Receive),5.7803,6.1055,6.91604,5.71657,4.99648,5.79179,6.06026,4.50554,5.26221,5.30392,6.03708,5.33929,4.81338,6.87514,6.18301,4.29994,3.31941,4.69633,6.1629,5.86081,4.81653,5.49367,5.73651,4.65959,4.66352,5.21369,5.75643,5.6482,4.93467,4.92943,5.30081,4.72353,3.18567,5.37884,5.37966,5.15581,4.54803,4.55375,5.11767,4.27952,3.94288,5.34816,5.35409,4.75995,4.5316,4.60062,4.16094,4.33885,
Transpose (Finished Receive),167.576,167.541,167.718,167.725,167.58,167.61,167.772,167.69,167.487,167.573,167.778,167.771,167.086,167.52,167.78,167.784,166.823,167.404,167.744,167.596,166.546,167.433,167.603,167.607,159.532,160.36,160.644,161.221,160.1,160.11,160.597,161.216,166.76,166.113,167.45,167.21,165.624,167.099,167.689,167.196,165.935,166.751,167.593,167.446,166.517,166.864,167.505,167.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
