,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.946,400.401,424.415,429.046,435.094,428.25,432.56,435.99,442.342,440.656,425.352,425.103,415.513,417.457,397.716,414.951,
1D FFT Z-Direction,9.24424,9.00528,9.32169,9.30175,9.31403,9.04876,9.3354,9.38186,12.2859,12.1264,12.5093,12.389,12.4178,12.2544,12.4585,12.4781,
Transpose (First Send),0.546097,0.508053,0.786691,0.569206,0.430669,0.52362,0.535246,0.553976,0.336967,0.523344,1.65898,0.396916,0.323314,0.76591,0.50807,0.55122,
Transpose (Packing),2.7752,2.75789,5.34548,5.04925,2.70854,2.71129,2.72123,2.69802,2.65404,2.65838,3.07637,3.06629,2.59018,2.70206,2.73642,2.69385,
Transpose (Start Local Transpose),0.331794,0.296922,0.335209,0.360647,0.365841,0.312598,0.332023,0.285789,0.329542,0.311127,0.316829,0.381091,0.298071,0.349163,0.279724,0.286605,
Transpose (Start Receive),0.338936,0.305553,0.343048,0.37136,0.375204,0.32002,0.339744,0.29273,0.336213,0.318641,0.324727,0.410804,0.877023,0.359954,0.286556,0.294792,
Transpose (First Receive),1.68526,2.02773,1.21462,0.80465,3.79059,0.913046,1.61564,5.12549,1.44072,0.642621,5.57539,3.25791,5.66929,0.997673,1.46602,1.06849,
Transpose (Finished Receive),8.80538,8.74189,8.79466,8.78572,8.80364,8.78831,8.86546,8.85845,11.6807,11.7302,11.7258,11.7081,11.7288,11.7194,11.7664,11.7456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.16053,8.92046,9.23904,9.21625,9.22319,8.96406,9.15935,9.29668,12.2007,12.0402,12.4223,12.2947,12.3296,12.1591,12.3716,12.3954,
2D FFT Y-X-Direction,0.154673,0.139916,0.135739,0.140982,0.141983,0.136955,0.136279,0.140694,0.139093,0.141195,0.13959,0.140914,0.136276,0.140537,0.13606,0.142506,
Run complete,11.6965,11.6404,11.6984,11.6918,11.5849,11.6209,11.6919,11.6922,12.2879,12.1293,12.5112,12.3913,12.4202,12.2572,12.4607,12.4802,

init,443.946,400.401,424.415,429.046,435.094,428.25,432.56,435.99,442.342,440.656,425.352,425.103,415.513,417.457,397.716,414.951,
1D FFT Z-Direction,8.73931,8.66928,8.94894,8.91914,8.79538,8.6963,9.39297,9.77021,11.5612,11.6783,11.7926,11.8115,11.8247,11.8079,12.0259,11.9474,
Transpose (First Send),0.54015,0.531986,0.530306,0.518895,0.426654,0.570842,0.565829,0.592934,0.575047,0.373764,1.33874,0.387799,0.759828,0.538396,0.560496,0.579844,
Transpose (Packing),3.18355,3.18664,2.91148,2.8162,2.81617,2.72329,4.87031,4.29108,2.68862,2.64804,2.87558,2.7129,2.69786,2.71945,3.18171,3.11645,
Transpose (Start Local Transpose),0.336078,0.332385,0.335507,0.325033,0.386438,0.329764,0.333807,0.342801,0.334701,0.351344,0.323236,0.387527,0.336295,0.346007,0.342268,0.336081,
Transpose (Start Receive),0.34329,0.340091,0.34314,0.333249,0.394449,0.337375,0.340721,0.350321,0.341652,0.358723,0.33134,0.42513,0.344664,0.355766,0.349741,0.343802,
