,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.758,435.568,454.064,438.422,407.366,425.701,419.893,433.22,446.582,448.603,410.186,443.673,427.959,436.549,417.75,409.663,
1D FFT Z-Direction,0.86599,0.868548,0.87028,0.869226,0.884032,0.879256,0.870655,0.879723,0.74572,2.61206,2.60236,0.658541,2.63726,0.602673,2.52871,0.796931,
Transpose (First Send),0.105034,0.208021,0.088679,0.325576,0.099641,0.112406,0.332787,0.144551,0.115253,0.110197,0.108121,0.293267,0.306658,0.313875,0.082742,0.105893,
Transpose (Packing),0.323527,0.342085,0.520505,0.413208,0.333616,0.290092,0.460661,0.278895,0.270847,0.340971,0.623251,0.429015,0.3557,0.47828,0.431936,0.462459,
Transpose (Start Local Transpose),0.178254,0.163625,0.41197,0.15775,0.271069,0.240152,0.35277,0.253959,0.204743,0.247477,0.387712,0.151733,0.189438,0.161597,0.189458,0.16349,
Transpose (Start Receive),0.185612,0.168771,0.419689,0.16306,0.279462,0.249682,0.358287,0.26324,0.212592,0.252978,0.393434,0.156642,0.194596,0.166543,0.196542,0.168162,
Transpose (First Receive),0.229751,0.189396,0.558808,0.210686,0.47586,0.315321,0.420811,0.304446,0.254278,0.656207,0.466624,0.19113,0.214622,0.212389,0.236648,0.220131,
Transpose (Finished Receive),0.826437,0.828482,0.83057,0.828102,0.833249,0.830943,0.82968,0.829593,0.704765,2.57385,2.56368,0.593464,2.59726,0.566274,2.48813,0.760825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.843926,0.846848,0.849289,0.847803,0.8625,0.854417,0.850101,0.856088,0.724971,2.59045,2.58141,0.636923,2.61527,0.583334,2.5066,0.777398,
2D FFT Y-X-Direction,0.01998,0.019766,0.020216,0.020135,0.019554,0.023252,0.019785,0.023698,0.019286,0.019648,0.020952,0.020088,0.019474,0.019664,0.020577,0.019487,
Run complete,0.868024,0.870743,2.49596,0.871097,0.886343,0.882006,0.872495,0.882287,0.787994,2.61421,2.60418,0.799624,2.64195,2.59625,2.58296,2.573,

init,465.758,435.568,454.064,438.422,407.366,425.701,419.893,433.22,446.582,448.603,410.186,443.673,427.959,436.549,417.75,409.663,
1D FFT Z-Direction,0.922014,0.870981,0.975657,0.890357,1.02469,0.938152,0.959316,0.964565,0.927626,0.993518,1.00424,0.991685,1.00466,1.00846,1.0112,1.02077,
Transpose (First Send),0.488321,0.291581,0.236555,0.45608,0.244403,0.265926,0.286954,0.268329,0.094874,0.089788,0.097283,0.286025,0.090847,0.325236,0.293259,0.311178,
Transpose (Packing),0.548848,0.474029,0.615774,0.618569,0.630192,0.460283,0.678915,0.506659,0.261534,0.302203,0.438556,0.426387,0.418623,0.464298,0.455575,0.497708,
Transpose (Start Local Transpose),0.323382,0.318755,0.576477,0.320443,0.419419,0.398696,0.521439,0.404395,0.223282,0.224052,0.38889,0.15924,0.183987,0.162575,0.214768,0.158878,
Transpose (Start Receive),0.329101,0.327631,0.585765,0.326361,0.427533,0.409703,0.527261,0.414424,0.232993,0.231149,0.397774,0.275328,0.189621,0.167886,0.225423,0.163858,
Transpose (First Receive),0.399137,0.368159,0.73807,0.344965,0.721314,0.561255,0.610035,0.568893,0.325974,0.496538,0.499057,0.334877,0.270525,0.221874,0.33017,0.277697,
Transpose (Finished Receive),0.882499,0.832091,0.933704,0.846626,0.98661,0.889504,0.828055,0.909958,0.889166,0.953221,0.957187,0.94731,0.951859,0.954261,0.957575,0.956259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.899959,0.849949,0.952549,0.868833,1.00337,0.910935,0.937778,0.940635,0.907181,0.972443,0.984097,0.972165,0.98243,0.987568,0.989624,0.998148,
2D FFT Y-X-Direction,0.027277,0.020817,0.02111,0.021083,0.022661,0.026781,0.019794,0.025089,0.020925,0.021032,0.020111,0.022455,0.020533,0.020632,0.021418,0.021238,
Run complete,1.06178,0.872742,0.987981,0.960212,1.02668,0.958616,0.985997,0.97292,0.932424,0.99545,1.00609,0.993329,1.00696,1.01035,1.01318,1.02267,

