,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,397.758,400.416,403.107,427.637,424.963,403.751,438.509,354.41,438.716,437.502,443.54,437.621,410.687,413.574,415.206,434.016,450.425,444.152,452.933,443.135,414.18,424.415,424.063,428.8,413.815,437.233,441.951,400.004,418.236,436.757,409.279,412.521,405.658,410.874,409.397,408.767,378.373,377.06,396.084,397.115,427.468,419.105,442.623,422.529,427.169,423.946,435.352,428.48,
1D FFT Z-Direction,2.75584,2.80659,2.84506,2.85487,2.82621,2.77734,2.81866,2.77361,3.00798,3.02429,2.9885,2.98878,3.00144,2.97236,2.96259,2.96429,2.96219,2.95889,2.97455,2.94904,2.98193,2.97366,2.86796,2.94147,2.79048,2.84158,2.87032,2.85822,2.85927,2.84918,2.81662,2.7739,2.03758,2.19789,2.14664,2.20511,2.19291,2.18656,2.18904,2.19951,2.19838,2.20977,2.21966,2.20997,2.22025,2.21749,2.23649,2.24196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.145168,0.143788,0.148324,0.14718,0.157462,0.155982,0.155278,0.156184,0.154184,0.154706,0.155229,0.155957,0.156594,0.15668,0.153833,0.154079,0.154665,0.155054,0.153516,0.153179,0.154627,0.154781,0.154691,0.157768,0.155477,0.155756,0.154196,0.153983,0.166993,0.16683,0.166001,0.156937,0.134147,0.112678,0.112736,0.113031,0.110777,0.107874,0.111025,0.110743,0.112761,0.112731,0.112372,0.113409,0.112001,0.11323,0.111588,0.112089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.145461,0.144012,0.14867,0.147425,0.15782,0.156265,0.155534,0.156443,0.154499,0.15508,0.155452,0.156159,0.156832,0.157043,0.154055,0.154297,0.154902,0.155275,0.153693,0.15343,0.15491,0.155018,0.154909,0.158053,0.15578,0.156003,0.154581,0.154262,0.167228,0.16716,0.166392,0.167962,0.134383,0.11284,0.112951,0.11321,0.110967,0.108042,0.111252,0.110907,0.112933,0.112994,0.112644,0.113671,0.112196,0.113437,0.11175,0.112288,
Transpose (Finished All2All),2.65091,2.70317,2.69738,2.70534,2.70879,2.66136,2.70122,2.65438,2.85213,2.86962,2.81623,2.8181,2.86556,2.83322,2.78539,2.78447,2.79908,2.79457,2.83643,2.8095,2.82545,2.81732,2.7628,2.83441,2.66469,2.71264,2.71156,2.69941,2.70378,2.69343,2.69589,2.65318,1.96383,2.12367,2.07354,2.12804,2.08204,2.07996,2.08486,2.09593,2.09157,2.10377,2.11512,2.10482,2.10999,2.10738,2.12631,2.13227,
