,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,882.303,888.063,875.406,882.853,902.8,888.002,889.783,874.184,868.546,896.54,867.569,898.308,903.212,904.61,869.163,869.796,
Transpose (First Send),40.5221,46.125,46.3454,46.3092,46.3314,46.3681,46.3056,46.3611,46.4237,46.448,46.3589,46.443,46.4159,46.5745,46.4927,46.4788,
Transpose (Packing),45.8396,51.2909,51.5716,51.5293,51.5976,51.5789,51.5645,51.5678,51.6335,51.6392,51.5565,51.6404,51.5998,51.7726,51.6828,51.7002,
Transpose (Start Local Transpose),45.8398,51.2912,51.572,51.5297,51.5981,51.5792,51.5649,51.5683,51.6338,51.6395,51.5568,51.641,51.6003,51.773,51.6832,51.7006,
Transpose (Start Receive),45.8496,51.2967,51.5775,51.5348,51.6033,51.5853,51.5712,51.5752,51.639,51.6445,51.5617,51.6465,51.6054,51.7787,51.6881,51.7104,
Transpose (First Receive),862.163,868.076,855.316,862.879,882.753,867.582,869.693,854.176,848.545,876.558,847.528,878.316,883.207,884.617,849.079,849.759,
Transpose (Finished Receive),862.164,868.076,855.317,862.88,882.753,867.583,869.694,854.177,848.546,876.559,847.529,878.317,883.208,884.618,849.08,849.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.174,868.085,855.365,862.89,882.762,867.592,869.703,854.186,848.556,876.569,847.538,878.327,883.218,884.627,849.09,849.769,
2D FFT Y-X-Direction,40.1379,45.7501,45.9713,45.9304,45.9223,45.9946,45.9259,45.9808,46.0467,46.0773,45.9837,46.0704,46.042,46.1996,46.1176,46.1016,
Run complete,883.739,888.071,877.917,883.081,902.803,888.007,889.791,877.774,868.55,896.542,867.574,898.311,903.214,904.613,869.167,869.803,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,898.636,919.832,892.647,890.145,895.102,919.015,886.629,886.25,869.082,869.84,864.433,868.518,871.33,866.156,866.522,871.396,
Transpose (First Send),40.3247,46.2717,46.0627,46.2276,46.3865,46.3798,46.207,46.3616,46.4808,46.5147,46.3228,46.4478,46.3321,46.2073,46.3417,46.3594,
Transpose (Packing),45.6272,51.4325,51.2749,51.4484,51.5788,51.5827,51.4592,51.5505,51.6849,51.7254,51.5291,51.6596,51.5335,51.4149,51.5448,51.5884,
Transpose (Start Local Transpose),45.6276,51.4329,51.2754,51.4489,51.5793,51.583,51.4596,51.5508,51.6853,51.7257,51.5294,51.6599,51.534,51.4153,51.5451,51.5887,
Transpose (Start Receive),45.6334,51.438,51.2806,51.4545,51.5843,51.5881,51.4663,51.5564,51.6906,51.7329,51.5348,51.6656,51.5409,51.4208,51.5507,51.5947,
Transpose (First Receive),878.571,899.839,872.566,870.166,875.056,899.008,866.61,866.246,849.082,849.855,844.34,848.507,851.332,846.169,846.535,851.342,
Transpose (Finished Receive),878.572,899.84,872.567,870.167,875.057,899.009,866.611,866.247,849.083,849.855,844.342,848.507,851.333,846.17,846.536,851.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),878.585,899.849,872.583,870.177,875.066,899.022,866.625,866.257,849.092,849.864,844.378,848.517,851.342,846.179,846.545,851.359,
2D FFT Y-X-Direction,39.9399,45.8991,45.6884,45.8504,46.0089,46.0029,45.8272,45.9862,46.1047,46.1386,45.9477,46.0729,45.9541,45.8339,45.9654,45.9841,
Run complete,898.986,919.834,892.651,890.151,895.105,919.019,886.641,886.255,871.72,890.174,865.456,892.387,890.933,892.323,890.357,871.638,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,874.498,894.818,864.75,864.172,874.764,873.515,875.392,875.419,883.974,889.119,888.045,876.363,883.395,900.096,875.918,889.107,
Transpose (First Send),40.4885,46.2678,46.4575,46.2755,46.3684,46.393,46.4721,46.5219,46.3314,46.3488,46.119,46.3665,46.4535,46.4019,46.271,46.3167,
Transpose (Packing),45.8029,51.4196,51.6487,51.4774,51.5609,51.595,51.7106,51.7127,51.5265,51.5366,51.3319,51.5568,51.6536,51.6016,51.4667,51.5165,
Transpose (Start Local Transpose),45.8033,51.4199,51.6493,51.4777,51.5612,51.5953,51.7109,51.7131,51.5268,51.5369,51.3323,51.5573,51.654,51.602,51.4675,51.5169,
Transpose (Start Receive),45.8091,51.4262,51.6565,51.4832,51.5666,51.6006,51.7177,51.7184,51.5321,51.542,51.3425,51.563,51.6599,51.607,51.4733,51.5229,
Transpose (First Receive),854.454,874.834,844.698,844.098,854.733,853.518,855.389,855.423,863.977,869.089,868.008,856.37,863.404,880.118,855.927,869.067,
Transpose (Finished Receive),854.454,874.834,844.699,844.099,854.734,853.519,855.39,855.424,863.978,869.091,868.009,856.371,863.405,880.119,855.927,869.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),854.463,874.843,844.708,844.111,854.743,853.527,855.4,855.432,863.987,869.125,868.018,856.38,863.413,880.127,855.937,869.077,
2D FFT Y-X-Direction,40.1018,45.8948,46.0807,45.8985,45.993,46.0187,46.089,46.1441,45.9546,45.9729,45.7455,45.9926,46.083,46.0266,45.895,45.9439,
Run complete,876.979,894.82,876.256,876.656,874.769,876.776,876.798,876.612,883.98,889.13,888.051,876.368,883.402,900.099,875.926,889.115,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,884.17,904.517,881.379,883.551,881.961,880.697,880.156,879.744,870.169,871.573,873.071,874.257,875.826,874.31,870.494,875.876,
Transpose (First Send),40.4745,46.2349,46.3339,46.2795,46.4298,46.2829,46.0992,46.3478,46.4025,46.481,46.3278,46.4843,46.4314,46.3958,46.3205,46.3746,
Transpose (Packing),45.7579,51.3944,51.5418,51.4873,51.6301,51.481,51.3284,51.5434,51.5876,51.7058,51.5274,51.6713,51.6141,51.58,51.5178,51.5739,
Transpose (Start Local Transpose),45.7582,51.3947,51.5422,51.4878,51.6304,51.4813,51.3287,51.5438,51.5879,51.7062,51.5277,51.6716,51.6144,51.5803,51.5181,51.5743,
Transpose (Start Receive),45.7643,51.4002,51.5483,51.4934,51.6372,51.4874,51.3354,51.55,51.5941,51.7159,51.5331,51.678,51.6203,51.5857,51.5235,51.5835,
Transpose (First Receive),864.135,884.536,861.324,863.581,861.933,860.71,860.16,859.743,850.159,851.596,853.03,854.266,855.779,854.332,850.514,855.79,
Transpose (Finished Receive),864.135,884.537,861.325,863.582,861.933,860.711,860.161,859.744,850.16,851.596,853.03,854.266,855.78,854.332,850.514,855.793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),864.143,884.545,861.336,863.591,861.942,860.718,860.17,859.752,850.169,851.606,853.038,854.276,855.81,854.34,850.524,855.822,
2D FFT Y-X-Direction,40.0911,45.8637,45.9594,45.906,46.0558,45.91,45.7227,45.9733,46.0265,46.1012,45.9529,46.1108,46.0564,46.0182,45.9425,46.0004,
Run complete,884.523,904.519,881.386,883.559,881.964,880.703,880.163,879.751,870.174,871.581,873.077,874.263,875.837,874.318,870.499,875.888,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,920.464,920.744,880.811,865.004,891.725,939.869,912.818,877.273,859.899,850.108,849.316,854.136,860.045,859.209,853.222,860.099,
Transpose (First Send),40.4803,46.2956,46.4923,46.2079,46.4433,46.4297,46.2898,46.45,46.5529,46.4345,46.3952,46.3295,46.4015,46.4838,46.3706,46.4502,
Transpose (Packing),45.7738,51.4596,51.6786,51.4162,51.635,51.6212,51.5301,51.6454,51.8169,51.6468,51.6045,51.515,51.6163,51.6664,51.5637,51.6664,
Transpose (Start Local Transpose),45.7742,51.46,51.679,51.4164,51.6353,51.6216,51.5304,51.6458,51.8192,51.6471,51.6048,51.5154,51.6166,51.6667,51.564,51.6667,
Transpose (Start Receive),45.7796,51.4655,51.685,51.4221,51.6405,51.6263,51.5375,51.6516,51.8308,51.6525,51.6105,51.5202,51.6255,51.6719,51.569,51.6762,
Transpose (First Receive),900.369,900.759,860.762,845.024,871.692,919.877,892.771,857.271,839.884,830.124,829.272,834.14,840.05,839.225,833.235,840.064,
Transpose (Finished Receive),900.372,900.759,860.763,845.025,871.693,919.878,892.773,857.272,839.884,830.125,829.273,834.14,840.051,839.225,833.236,840.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),900.405,900.767,860.772,845.037,871.701,919.886,892.805,857.281,839.893,830.135,829.281,834.15,840.059,839.234,833.245,840.072,
2D FFT Y-X-Direction,40.0977,45.9232,46.1156,45.8316,46.069,46.0563,45.9127,46.0775,46.1479,46.0597,46.0227,45.9561,46.0252,46.11,45.9942,46.07,
Run complete,920.466,920.746,880.813,865.009,891.728,939.871,912.821,877.275,889.263,915.843,915.965,915.594,915.385,859.214,916.252,916.272,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,872.54,892.927,871.878,874.808,876.074,928.859,875.587,875.839,855.611,852.851,856.846,853.85,856.011,858.041,858.602,858.612,
Transpose (First Send),40.3113,46.1582,46.4397,46.3138,46.3513,46.3997,46.3112,46.3725,46.3776,46.3556,46.3533,46.422,46.3932,46.4017,46.4562,46.3009,
Transpose (Packing),45.6138,51.3145,51.6363,51.5227,51.5451,51.5887,51.5585,51.5553,51.5844,51.5647,51.5455,51.6033,51.5965,51.5924,51.6432,53.269,
Transpose (Start Local Transpose),45.6142,51.3147,51.6366,51.5231,51.5455,51.589,51.5589,51.5556,51.5847,51.565,51.5457,51.6036,51.5968,51.5927,51.6436,53.2716,
Transpose (Start Receive),45.6239,51.3199,51.6454,51.5289,51.5512,51.5939,51.57,51.561,51.5906,51.5701,51.551,51.6094,51.6019,51.5983,51.6493,53.2803,
Transpose (First Receive),852.494,872.896,851.821,854.788,855.988,908.878,855.587,855.793,835.604,832.868,836.781,833.805,836.011,838.011,838.573,838.551,
Transpose (Finished Receive),852.495,872.898,851.823,854.792,855.99,908.879,855.588,855.795,835.604,832.869,836.783,833.807,836.012,838.013,838.575,838.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),852.505,872.929,851.834,854.824,856.023,908.887,855.599,855.826,835.614,832.878,836.794,833.84,836.021,838.044,838.609,838.561,
2D FFT Y-X-Direction,39.9232,45.7862,46.0662,45.9389,45.9754,46.0262,45.9271,45.9945,46.0031,45.9792,45.9728,46.0448,46.0198,46.0288,46.0823,45.9247,
Run complete,872.869,892.929,871.883,874.819,876.086,928.862,875.593,875.853,855.62,852.856,856.856,853.855,856.016,858.052,908.628,908.416,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,954.812,908.634,906.567,899.631,902.761,944.138,902.208,906.318,859.755,860.352,858.598,857.442,859.078,860.125,860.62,860.651,
Transpose (First Send),40.4726,46.3043,46.4605,46.3082,46.3606,46.3437,46.2371,46.5883,46.4452,46.4249,46.3675,46.3524,46.3847,46.4598,46.4055,46.4235,
Transpose (Packing),45.7795,51.4915,51.6649,51.5454,51.5888,51.5478,51.4722,51.8158,51.6637,51.601,51.5525,51.5701,51.581,51.6726,51.6168,51.6297,
Transpose (Start Local Transpose),45.7798,51.4918,51.6654,51.5458,51.5891,51.5482,51.4725,51.8162,51.664,51.6012,51.5528,51.5706,51.5814,51.6732,51.6171,51.63,
Transpose (Start Receive),45.7854,51.5023,51.671,51.5553,51.5985,51.5532,51.4785,51.8256,51.6697,51.6064,51.558,51.5817,51.5864,51.683,51.6269,51.6373,
Transpose (First Receive),934.771,888.651,886.518,879.654,882.727,924.105,882.206,886.323,839.758,840.35,838.555,837.446,839.073,840.143,840.632,840.613,
Transpose (Finished Receive),934.771,888.652,886.519,879.655,882.728,924.107,882.207,886.323,839.759,840.351,838.555,837.447,839.074,840.144,840.633,840.613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),934.779,888.66,886.528,879.665,882.737,924.138,882.216,886.332,839.767,840.365,838.566,837.456,839.083,840.152,840.641,840.622,
2D FFT Y-X-Direction,40.0891,45.9251,46.0824,45.9257,45.9828,45.971,45.8614,46.2085,46.0691,46.0497,45.9933,45.9761,46.01,46.0801,46.0286,46.0489,
Run complete,954.814,908.64,906.575,899.635,902.766,944.14,902.214,906.325,925.518,926.278,858.602,926.745,925.749,860.129,926.29,925.864,

init,467.335,486.767,468.212,467.683,463.745,466.487,465.131,433.657,486.856,445.213,505.026,493.02,441.566,440.472,454.249,492.449,
1D FFT Z-Direction,883.204,875.115,875.546,867.052,883.445,883.679,903.584,881.153,865.093,871.332,869.175,870.662,866.2,871.339,867.403,867.621,
Transpose (First Send),40.5041,46.2443,46.5392,46.3216,46.3036,46.3382,46.3174,46.4337,46.438,46.2794,46.3714,46.4045,46.4279,46.3096,46.2387,46.2915,
Transpose (Packing),45.798,51.4083,51.7368,51.5487,51.5047,51.5588,51.5712,51.6388,51.6313,51.4736,51.5503,51.6085,51.6109,51.5047,51.4393,51.4872,
Transpose (Start Local Transpose),45.7983,51.4086,51.7371,51.5491,51.5051,51.5592,51.5715,51.6394,51.6316,51.4738,51.5507,51.609,51.6113,51.5051,51.4396,51.4875,
Transpose (Start Receive),45.8045,51.4144,51.7432,51.5554,51.5106,51.5695,51.5786,51.6456,51.6375,51.479,51.5564,51.6154,51.617,51.5104,51.4456,51.4937,
Transpose (First Receive),863.144,855.135,855.491,847.078,863.414,863.688,883.572,861.159,845.089,851.355,849.136,850.676,846.189,851.356,847.414,847.544,
Transpose (Finished Receive),863.145,855.136,855.491,847.079,863.415,863.689,883.572,861.16,845.09,851.356,849.137,850.677,846.19,851.356,847.415,847.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
