,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.733,441.582,447.369,447.062,408.311,419.55,424.437,413.8,404.176,421.549,417.835,410.084,414.31,416.51,412.973,393.549,444.993,445.162,443.127,445.208,408.464,415.229,434.479,428.437,434.919,434.922,429.05,430.359,416.406,406.217,370.911,414.448,442.515,445.812,441.476,447.585,425.553,412.659,435.057,421.292,432.403,385.578,433.305,433.185,387.591,424.007,417.057,416.247,
1D FFT Z-Direction,21.899,21.8384,21.8477,21.7212,21.8071,21.8679,21.8436,21.8799,22.1913,22.1131,22.123,22.1443,22.1295,22.1726,22.1263,22.1445,22.1344,22.0342,22.0014,22.0067,21.9958,22.0911,22.0137,22.0853,22.1262,22.0968,22.105,22.1279,22.0679,22.0795,22.0655,22.0736,22.0798,22.0562,21.9822,22.042,20.9743,22.0359,21.9931,22.0779,21.0725,21.3764,20.1588,21.7874,21.7294,21.6987,21.7021,22.0014,
Transpose (First Send),0.439458,0.430837,0.441556,0.437698,0.444142,0.437003,0.435623,0.430176,0.432586,0.441292,0.432096,0.434083,0.434713,0.436627,0.433562,0.434179,0.436839,0.435928,0.435927,0.435037,0.43435,0.433095,0.432526,0.432614,0.441198,0.434922,0.435387,0.440682,0.438686,0.432757,0.435767,0.44093,0.43437,0.392485,0.388496,0.389477,0.38653,0.387298,0.384474,0.390764,0.393345,0.392996,0.392898,0.386934,0.390964,0.390085,0.391386,0.388349,
Transpose (Packing),0.438429,0.429457,0.440279,0.436235,0.442856,0.435624,0.434683,0.428531,0.431603,0.440041,0.43089,0.43311,0.433527,0.435398,0.432696,0.433024,0.435556,0.434551,0.434834,0.43403,0.432935,0.431952,0.431519,0.431405,0.439947,0.433343,0.434164,0.439601,0.437759,0.431601,0.434575,0.439425,0.43305,0.391254,0.387098,0.38816,0.385119,0.386275,0.383152,0.389021,0.391865,0.391727,0.391101,0.385605,0.389116,0.388445,0.389727,0.387327,
Transpose (Start Local Transpose),0.524395,0.516021,0.526674,0.521838,0.526271,0.51458,0.51112,0.514085,0.513304,0.52286,0.517111,0.512856,0.512575,0.513705,0.510508,0.511034,0.521556,0.516914,0.522447,0.516825,0.514452,0.513769,0.511455,0.513424,0.523663,0.517957,0.517982,0.525074,0.528156,0.514294,0.517877,0.522268,0.513504,0.473327,0.466118,0.469991,0.468752,0.468606,0.467171,0.468161,0.469391,0.472057,0.473215,0.471328,0.473422,0.474336,0.473301,0.467503,
Transpose (Start Receive),0.532045,0.523072,0.533211,0.529018,0.533156,0.522138,0.517891,0.523239,0.520882,0.530809,0.524384,0.519678,0.520539,0.521045,0.517473,0.518039,0.529478,0.523459,0.529786,0.523407,0.522514,0.520897,0.518497,0.520613,0.532266,0.525269,0.525751,0.531666,0.535527,0.521324,0.525328,0.529666,0.52059,0.480426,0.47334,0.476967,0.475415,0.475331,0.474362,0.478208,0.476066,0.479295,0.480307,0.478159,0.480822,0.483403,0.480449,0.474724,
Transpose (First Receive),21.5958,21.5351,21.54,21.4184,21.5005,21.5641,21.5371,21.5712,21.8875,21.8075,21.8194,21.8428,21.8242,21.8705,21.8249,21.8409,21.8304,21.7333,21.6999,21.6961,21.6952,21.7831,21.7043,21.7786,21.8236,21.797,21.7989,21.8225,21.7654,21.7755,21.7607,21.7704,21.8076,21.7815,21.7037,21.7608,20.7001,21.7626,21.7156,21.7985,20.8009,21.1006,19.8726,21.5148,21.4569,21.4184,21.4291,21.7311,
Transpose (Finished Receive),21.5964,21.5355,21.5408,21.4189,21.5008,21.5646,21.5377,21.5718,21.888,21.8081,21.8204,21.8432,21.8247,21.8713,21.8256,21.8415,21.8309,21.7337,21.7003,21.6968,21.6957,21.7836,21.705,21.7791,21.824,21.7974,21.7994,21.8231,21.7659,21.776,21.7611,21.7709,21.808,21.7823,21.7046,21.7617,20.7005,21.763,21.7163,21.7994,20.8015,21.1011,19.8736,21.5151,21.4574,21.4191,21.4296,21.7318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
