,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.562,337.182,407.31,401.749,394.83,402.767,383.372,396.116,386.606,381.977,391.599,379.813,378.622,401.541,400.402,373.354,425.255,429.841,428.2,422.387,405.781,411.535,411.743,396.011,447.481,421.797,418.708,449.967,424.714,417.116,412.056,406.47,
1D FFT Z-Direction,112.085,109.681,109.892,107.511,110.65,111.693,109.794,111.281,110.981,110.873,111.254,110.049,111.433,109.751,109.392,113.264,110.498,109.601,108.099,113.906,108.375,110.167,112.831,112.429,108.282,106.543,113.438,109.211,109.642,112.921,115.232,110.216,
Transpose (First Send),0.030412,0.029467,0.039094,0.036818,0.029196,0.035877,0.028693,0.036491,0.032704,0.041312,0.029525,0.029802,0.030489,0.042633,0.035677,0.029894,0.028467,0.029079,0.03572,0.028561,0.039476,0.029886,0.029075,0.029221,0.029897,0.038966,0.028914,0.029803,0.029391,0.028291,0.02841,0.028282,
Transpose (Packing),0.029554,0.028235,0.036976,0.035366,0.027728,0.033859,0.02755,0.034277,0.031415,0.037308,0.028273,0.028423,0.029229,0.039302,0.033449,0.028599,0.027081,0.027925,0.033655,0.027072,0.038208,0.028547,0.027787,0.027922,0.028504,0.035825,0.027735,0.028034,0.028157,0.026933,0.027323,0.027389,
Transpose (Start Local Transpose),0.086004,0.142699,0.154398,0.226762,0.131964,0.167531,0.131632,0.149953,0.084756,0.192825,0.086377,0.083956,0.084289,0.260797,0.183749,0.082018,0.082878,0.086978,0.232236,0.079048,0.201221,0.078667,0.077989,0.078647,0.086786,0.164861,0.083326,0.080568,0.079184,0.079985,0.079448,0.07852,
Transpose (Start Receive),0.093105,0.149758,0.170287,0.243357,0.139407,0.181288,0.139178,0.165826,0.092538,0.222496,0.093662,0.091261,0.091129,0.28096,0.200056,0.089358,0.090238,0.094298,0.247052,0.086298,0.23133,0.08543,0.084804,0.085784,0.094202,0.179541,0.091923,0.087681,0.086123,0.086897,0.086518,0.085588,
Transpose (First Receive),112.041,109.657,109.868,107.484,110.624,111.67,109.768,111.258,110.935,110.849,111.212,110.022,111.411,109.724,109.367,113.233,110.452,109.577,108.071,113.862,108.349,110.125,112.786,112.379,108.257,106.514,113.395,109.187,109.615,112.878,115.186,110.173,
Transpose (Finished Receive),112.043,109.658,109.869,107.485,110.625,111.671,109.769,111.259,110.937,110.85,111.214,110.023,111.411,109.725,109.368,113.234,110.453,109.578,108.072,113.863,108.35,110.127,112.788,112.381,108.258,106.515,113.396,109.188,109.616,112.879,115.187,110.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.043,109.658,109.869,107.486,110.626,111.671,109.769,111.259,110.939,110.85,111.215,110.023,111.412,109.725,109.369,113.234,110.455,109.578,108.072,113.865,108.35,110.129,112.789,112.387,108.258,106.515,113.398,109.188,109.617,112.88,115.189,110.175,
2D FFT Y-X-Direction,0.029119,0.027729,0.03651,0.03502,0.02724,0.033456,0.027171,0.033901,0.03095,0.036626,0.027795,0.028014,0.028761,0.038858,0.033067,0.028125,0.026725,0.027483,0.033256,0.026729,0.037736,0.028153,0.027453,0.027573,0.028039,0.03543,0.027307,0.027607,0.027773,0.02655,0.026903,0.026946,
Run complete,112.116,109.689,109.898,111.933,110.653,111.7,109.809,111.29,113.205,110.879,111.271,110.056,111.44,109.755,111.4,113.274,110.507,109.607,109.48,113.919,113.82,110.174,112.84,112.436,108.289,110.124,113.447,110.001,111.853,112.931,115.243,115.123,

init,404.562,337.182,407.31,401.749,394.83,402.767,383.372,396.116,386.606,381.977,391.599,379.813,378.622,401.541,400.402,373.354,425.255,429.841,428.2,422.387,405.781,411.535,411.743,396.011,447.481,421.797,418.708,449.967,424.714,417.116,412.056,406.47,
