,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.86,416.829,445.844,434.852,430.165,406.916,424.898,424.854,425.923,414.475,409.179,398.767,407.363,424.843,404.239,413.092,444.71,411.958,419.314,438.927,435.567,428.523,436.398,431.816,414.724,446.559,411.581,445.67,406.015,408.481,431.509,452.604,
1D FFT Z-Direction,2.72814,2.6031,2.61532,2.54981,2.5916,2.51108,2.63922,2.64421,2.51142,2.50234,2.63756,2.49492,2.5384,2.58525,2.49414,2.53784,2.51049,2.53403,2.51278,2.49637,2.56967,2.57918,2.50913,2.54085,2.45436,2.44673,2.46584,2.47168,2.5381,2.56853,2.56912,2.60915,
Transpose (First Send),0.026846,0.0258,0.025218,0.026107,0.029513,0.026586,0.026224,0.027887,0.026506,0.026283,0.026205,0.027442,0.026747,0.026679,0.027541,0.026314,0.026719,0.027396,0.026153,0.027065,0.029738,0.027629,0.027302,0.026433,0.026339,0.026373,0.027305,0.026628,0.026876,0.030667,0.027637,0.026902,
Transpose (Packing),0.026014,0.024978,0.024501,0.025411,0.028245,0.025727,0.025505,0.025882,0.025574,0.025333,0.025298,0.026386,0.025895,0.025822,0.026505,0.025404,0.025807,0.026328,0.025209,0.026117,0.028272,0.026518,0.026407,0.025632,0.025463,0.025494,0.026273,0.025403,0.0258,0.029367,0.026746,0.025777,
Transpose (Start Local Transpose),0.06744,0.068652,0.065578,0.065149,0.075373,0.071075,0.070121,0.081356,0.072242,0.074199,0.068754,0.075772,0.071875,0.074192,0.072207,0.073263,0.068455,0.073755,0.070479,0.071478,0.069799,0.068756,0.067988,0.069082,0.065162,0.067738,0.06786,0.068202,0.068629,0.074302,0.071513,0.069356,
Transpose (Start Receive),0.07199,0.07322,0.070361,0.069772,0.080021,0.075133,0.07474,0.086769,0.077008,0.079289,0.073827,0.080794,0.076858,0.078974,0.076687,0.078308,0.073419,0.078311,0.07493,0.076374,0.075429,0.072962,0.072694,0.074022,0.069447,0.072182,0.072088,0.072913,0.073666,0.08015,0.076742,0.074432,
Transpose (First Receive),1.91834,1.82816,1.88747,1.81191,1.76015,1.74565,1.89348,1.64126,1.43523,1.41024,1.82954,1.41577,1.50088,1.61026,1.42513,1.49354,1.82544,1.84281,1.49846,1.85457,1.86197,2.01538,1.7228,1.83839,1.44796,1.4468,1.44853,1.4805,1.65186,1.64127,1.48845,1.67948,
Transpose (Finished Receive),2.70192,2.57652,2.59056,2.52348,2.55387,2.48559,2.6132,2.61727,2.48543,2.47693,2.60984,2.46802,2.51201,2.55887,2.46864,2.51129,2.48335,2.50812,2.48693,2.46929,2.54074,2.55345,2.48206,2.51425,2.42866,2.41817,2.44009,2.44659,2.51149,2.53941,2.54397,2.58327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.71295,2.58773,2.60137,2.53476,2.56546,2.49675,2.6243,2.62855,2.49691,2.48779,2.62191,2.47969,2.5232,2.57021,2.47929,2.52237,2.49493,2.51887,2.4979,2.4803,2.55329,2.56457,2.49392,2.52579,2.4398,2.43118,2.45114,2.45761,2.52244,2.55159,2.55412,2.59383,
2D FFT Y-X-Direction,0.025699,0.024662,0.024214,0.025103,0.027903,0.025279,0.025155,0.02554,0.02523,0.024948,0.024962,0.026078,0.025533,0.025481,0.026145,0.025053,0.025416,0.025981,0.024845,0.025794,0.027497,0.026188,0.026117,0.025298,0.025149,0.025184,0.02587,0.025093,0.025444,0.028953,0.026483,0.025445,
Run complete,2.73508,2.65713,2.67647,2.55256,2.63522,2.51432,2.64229,2.70587,2.51443,2.51175,2.64503,2.61385,2.57252,2.5889,2.59294,2.54133,2.51443,2.53754,2.51643,2.49949,2.5746,2.58397,2.53046,2.55207,2.51653,2.45057,2.46952,2.47555,2.53999,2.57074,2.57382,2.61479,

init,441.86,416.829,445.844,434.852,430.165,406.916,424.898,424.854,425.923,414.475,409.179,398.767,407.363,424.843,404.239,413.092,444.71,411.958,419.314,438.927,435.567,428.523,436.398,431.816,414.724,446.559,411.581,445.67,406.015,408.481,431.509,452.604,
1D FFT Z-Direction,1.39794,1.24732,1.23469,1.22172,1.24149,1.26155,1.25959,1.31124,1.2151,1.22859,1.24433,1.25878,1.25425,1.2535,1.27628,1.29168,1.22836,1.25333,1.26611,1.24919,1.2828,1.22679,1.27617,1.24597,1.23309,1.23021,1.2615,1.26653,1.25136,1.29105,1.27378,1.29464,
Transpose (First Send),0.042773,0.028681,0.029014,0.028299,0.027963,0.027464,0.029561,0.02801,0.027672,0.027285,0.02734,0.02843,0.027365,0.027703,0.027658,0.027579,0.028535,0.029112,0.030568,0.030912,0.03048,0.0273,0.028305,0.02735,0.027944,0.029394,0.027548,0.029824,0.027558,0.030706,0.028,0.029142,
Transpose (Packing),0.041066,0.0277,0.027735,0.027446,0.027099,0.026624,0.028593,0.026962,0.026829,0.02618,0.026567,0.027339,0.026405,0.026745,0.026458,0.026598,0.027638,0.027845,0.029582,0.029434,0.029267,0.026178,0.027264,0.026352,0.026978,0.028407,0.02675,0.028576,0.026494,0.029271,0.026997,0.027995,
Transpose (Start Local Transpose),0.088022,0.079404,0.080816,0.078902,0.07844,0.079887,0.079739,0.078092,0.07192,0.072806,0.073953,0.075671,0.074118,0.078269,0.074817,0.076193,0.071034,0.076945,0.076545,0.076115,0.075949,0.074253,0.076743,0.075928,0.073323,0.073216,0.075229,0.076151,0.078278,0.077727,0.074633,0.077552,
Transpose (Start Receive),0.097346,0.08501,0.086568,0.084385,0.084415,0.085151,0.085237,0.083864,0.077156,0.078297,0.078869,0.080989,0.079842,0.083482,0.080566,0.081624,0.077056,0.083399,0.082515,0.082214,0.08252,0.079716,0.081604,0.080876,0.078494,0.079316,0.080725,0.082774,0.082944,0.084402,0.07992,0.08292,
Transpose (First Receive),0.498827,0.673441,0.580099,0.465514,0.532897,0.355105,0.368554,0.449003,0.413775,0.487259,0.429178,0.406285,0.503922,0.348398,0.388368,0.357004,0.558295,0.55252,0.565921,0.404957,0.30659,0.522923,0.547658,0.375614,0.477346,0.595034,0.625616,0.470041,0.509688,0.400206,0.56972,0.400983,
Transpose (Finished Receive),1.37047,1.22231,1.2093,1.19792,1.21654,1.23677,1.23409,1.2873,1.19115,1.20439,1.21888,1.23246,1.229,1.22798,1.2519,1.26509,1.20348,1.22826,1.23723,1.22394,1.24861,1.20136,1.2454,1.22108,1.20868,1.20327,1.23684,1.24236,1.22716,1.26262,1.24935,1.26885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38237,1.23299,1.2203,1.20822,1.22763,1.24756,1.24534,1.29792,1.20147,1.21503,1.22966,1.24377,1.23971,1.23907,1.26241,1.27625,1.21489,1.23962,1.24779,1.23435,1.2665,1.21212,1.25651,1.23208,1.21925,1.21537,1.24772,1.25283,1.23765,1.2749,1.25977,1.28023,
2D FFT Y-X-Direction,0.040562,0.027297,0.027338,0.027069,0.026711,0.025926,0.028146,0.026599,0.026533,0.025784,0.02618,0.026879,0.026075,0.026386,0.026038,0.026216,0.027302,0.027426,0.029161,0.029029,0.028793,0.025814,0.026785,0.025848,0.026665,0.028012,0.02631,0.02812,0.026146,0.028877,0.026675,0.027617,
Run complete,1.40315,1.37678,1.3564,1.27832,1.31043,1.33224,1.26322,1.31616,1.23061,1.23239,1.24857,1.26301,1.25744,1.25709,1.28172,1.29606,1.23229,1.25809,1.27045,1.25279,1.28758,1.23038,1.28066,1.24957,1.26966,1.23369,1.26577,1.27033,1.25484,1.29588,1.27708,1.29964,

init,441.86,416.829,445.844,434.852,430.165,406.916,424.898,424.854,425.923,414.475,409.179,398.767,407.363,424.843,404.239,413.092,444.71,411.958,419.314,438.927,435.567,428.523,436.398,431.816,414.724,446.559,411.581,445.67,406.015,408.481,431.509,452.604,
1D FFT Z-Direction,1.38185,1.18717,1.23297,1.1961,1.2458,1.29428,1.22878,1.26883,1.22323,1.19939,1.22539,1.2185,1.2181,1.24218,1.26283,1.2554,1.19785,1.21178,1.20991,1.21193,1.24757,1.18518,1.22587,1.23351,1.20987,1.18173,1.20439,1.22757,1.22134,1.27302,1.23701,1.24492,
Transpose (First Send),0.034855,0.026139,0.025771,0.025888,0.02572,0.026411,0.026305,0.025967,0.026774,0.02589,0.026257,0.027064,0.026508,0.026444,0.027209,0.026803,0.025695,0.02586,0.027,0.026129,0.028656,0.026299,0.027315,0.025767,0.026092,0.026494,0.026104,0.026869,0.026485,0.029667,0.026585,0.026346,
Transpose (Packing),0.03346,0.02533,0.024981,0.025068,0.025031,0.025666,0.02561,0.025201,0.025968,0.025091,0.02542,0.026122,0.025725,0.025569,0.026388,0.026022,0.024898,0.025055,0.026266,0.025357,0.027652,0.025486,0.02644,0.025068,0.025319,0.025872,0.02531,0.026098,0.0256,0.028596,0.025853,0.025362,
Transpose (Start Local Transpose),0.084224,0.065939,0.064769,0.064256,0.067393,0.064026,0.064206,0.065125,0.064772,0.063934,0.068802,0.068057,0.062131,0.064751,0.066319,0.064545,0.0628,0.067431,0.066116,0.065422,0.06556,0.062764,0.065364,0.061871,0.064367,0.063316,0.063809,0.064504,0.065175,0.067572,0.065191,0.064773,
Transpose (Start Receive),0.091648,0.070032,0.068995,0.068381,0.076312,0.068285,0.073088,0.069816,0.069138,0.068836,0.075463,0.072507,0.066579,0.069682,0.0709,0.068902,0.06816,0.07227,0.070743,0.070286,0.071155,0.067564,0.070004,0.066409,0.069198,0.068731,0.068567,0.069617,0.069794,0.073281,0.069565,0.069647,
Transpose (First Receive),0.470434,0.587203,0.510904,0.629574,0.343946,0.641907,0.294521,0.622074,0.540708,0.507575,0.378743,0.39007,0.460663,0.471786,0.359464,0.551082,0.50346,0.48374,0.337752,0.515228,0.333484,0.569434,0.343786,0.637264,0.44496,0.517503,0.481687,0.484917,0.403521,0.49254,0.388391,0.557359,
Transpose (Finished Receive),1.35556,1.16254,1.20748,1.17242,1.2211,1.26875,1.20378,1.24474,1.1988,1.17537,1.2003,1.19506,1.19235,1.2175,1.23889,1.2295,1.17214,1.18671,1.18442,1.18751,1.22048,1.16062,1.19993,1.21001,1.18639,1.15677,1.17987,1.20377,1.19677,1.24625,1.21269,1.22071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36672,1.17337,1.21904,1.18306,1.23208,1.27973,1.2144,1.25544,1.20975,1.18581,1.21138,1.20553,1.20346,1.2283,1.24953,1.24195,1.18397,1.19754,1.19586,1.19836,1.23254,1.17169,1.21144,1.22024,1.19708,1.16743,1.1904,1.21462,1.20697,1.25786,1.22333,1.23104,
