,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.752,417.603,435.895,441.729,426.846,432.442,430.871,436.26,432.774,459.826,404.562,430.081,409.399,421.798,465.171,427.031,
1D FFT Z-Direction,1.07159,0.982064,0.889596,0.872923,0.9657,0.959798,0.885118,0.881729,0.860789,0.880376,0.9332,0.943795,0.980894,0.981269,0.942212,0.911169,
Transpose (First Send),0.214614,0.196354,0.110199,0.113565,0.200989,0.212853,0.114022,0.109836,0.127124,0.123724,0.178112,0.176363,0.211458,0.221711,0.170454,0.172232,
Transpose (Packing),0.213538,0.194645,0.109324,0.11229,0.199982,0.212015,0.11301,0.109024,0.125938,0.122639,0.17697,0.175151,0.210102,0.220096,0.169232,0.170548,
Transpose (Start Local Transpose),0.276934,0.257995,0.160005,0.163373,0.255798,0.274914,0.162651,0.153089,0.170711,0.169015,0.228342,0.223155,0.263286,0.27608,0.22401,0.219659,
Transpose (Start Receive),0.283056,0.265601,0.167699,0.169289,0.261651,0.281682,0.168633,0.158453,0.177523,0.174305,0.234783,0.229863,0.270856,0.284169,0.22974,0.225702,
Transpose (First Receive),0.693414,0.66105,0.244484,0.57982,0.632403,0.65922,0.546976,0.248675,0.577252,0.26769,0.628574,0.627217,0.667732,0.679998,0.596129,0.610219,
Transpose (Finished Receive),1.03529,0.944139,0.850682,0.832278,0.924962,0.919942,0.846804,0.841249,0.824196,0.838999,0.896052,0.907085,0.930359,0.938962,0.905909,0.868315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05151,0.962112,0.869673,0.852955,0.945574,0.940029,0.865139,0.860434,0.840456,0.860209,0.913369,0.924027,0.96029,0.95946,0.921908,0.890689,
2D FFT Y-X-Direction,0.021724,0.021647,0.020336,0.021747,0.02116,0.021195,0.022338,0.019821,0.021706,0.020065,0.023918,0.021932,0.021082,0.023818,0.020934,0.021735,
Run complete,1.07705,1.02561,0.927186,0.941535,1.01791,1.02752,0.923782,0.885085,0.880316,0.883018,0.937885,0.947843,0.988364,0.985575,0.946329,0.914257,

init,411.752,417.603,435.895,441.729,426.846,432.442,430.871,436.26,432.774,459.826,404.562,430.081,409.399,421.798,465.171,427.031,
1D FFT Z-Direction,1.01548,0.953461,0.973764,0.96589,0.934719,0.938756,0.919977,0.936193,0.947609,0.906648,0.943617,0.98102,0.946777,0.96824,0.931142,0.941542,
Transpose (First Send),0.209995,0.178485,0.187176,0.188555,0.186989,0.186701,0.185267,0.186,0.184998,0.183113,0.187492,0.187138,0.189218,0.192087,0.187531,0.18778,
Transpose (Packing),0.2084,0.177587,0.186186,0.18765,0.186094,0.185931,0.184544,0.185038,0.183903,0.182295,0.186711,0.185743,0.188343,0.190871,0.186807,0.186656,
Transpose (Start Local Transpose),0.261579,0.229693,0.242108,0.245899,0.236097,0.236618,0.232373,0.234627,0.249213,0.243092,0.246941,0.263084,0.249796,0.257604,0.24447,0.235392,
Transpose (Start Receive),0.26833,0.23634,0.248526,0.251911,0.242207,0.241899,0.237983,0.240392,0.255252,0.24857,0.253181,0.268097,0.255931,0.264826,0.250171,0.241516,
Transpose (First Receive),0.676886,0.629339,0.636794,0.648409,0.618266,0.615412,0.565034,0.626892,0.647905,0.586237,0.641776,0.666307,0.641641,0.659015,0.616999,0.630878,
Transpose (Finished Receive),0.978145,0.915455,0.931098,0.926247,0.890426,0.894419,0.881521,0.897379,0.911352,0.86824,0.907248,0.94513,0.905169,0.928361,0.893209,0.902965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.994825,0.932903,0.953243,0.946974,0.914118,0.918416,0.900307,0.915586,0.927628,0.886769,0.924642,0.961258,0.926279,0.94574,0.910909,0.920628,
2D FFT Y-X-Direction,0.028256,0.021126,0.021292,0.021005,0.020252,0.020108,0.020041,0.019639,0.020917,0.019423,0.020715,0.019803,0.019893,0.02154,0.020142,0.020374,
Run complete,1.02677,0.95721,0.981384,0.969361,0.965342,0.942624,0.923106,0.940319,0.952569,0.910314,0.947132,0.985966,0.950595,0.972393,0.934988,0.946235,

init,411.752,417.603,435.895,441.729,426.846,432.442,430.871,436.26,432.774,459.826,404.562,430.081,409.399,421.798,465.171,427.031,
1D FFT Z-Direction,1.03282,0.951986,0.96625,0.955349,0.93022,0.94948,0.937372,0.941374,0.93802,0.866405,0.932387,0.92588,0.935052,0.942406,0.898451,0.923256,
Transpose (First Send),0.206462,0.177721,0.187173,0.188028,0.187857,0.187983,0.188282,0.188418,0.186579,0.186224,0.187696,0.187043,0.188825,0.191555,0.188081,0.18873,
Transpose (Packing),0.20494,0.176894,0.186485,0.18696,0.187223,0.187257,0.187637,0.187585,0.185306,0.185328,0.187042,0.186368,0.187856,0.190119,0.187329,0.187939,
Transpose (Start Local Transpose),0.257751,0.227953,0.239582,0.239802,0.240113,0.233465,0.243869,0.250705,0.239293,0.23614,0.238439,0.235455,0.238056,0.24137,0.234216,0.235184,
Transpose (Start Receive),0.266628,0.23354,0.245212,0.245825,0.245533,0.239299,0.250413,0.256275,0.245573,0.241749,0.243928,0.242601,0.243815,0.248659,0.239928,0.241209,
