,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.336,424.612,425.347,440.351,428.107,425.517,426.741,436.433,423.661,435.936,430.347,419.226,423.192,412.065,409.716,446.218,431.916,405.786,416.466,431.491,427.615,421.718,426.936,411.257,425.749,425.749,455.307,425.365,411.266,446.992,410.091,423.647,407.291,416.158,413.99,406.759,405.899,399.704,398.653,405.987,405.339,388.379,398.647,404.577,405.109,403.217,403.288,395.159,460.728,453.648,452.255,435.537,446.093,446.585,409.032,444.565,395.779,336.627,395.61,406.199,399.051,386.87,403.894,393.874,
1D FFT Z-Direction,1.47987,1.52034,1.46316,1.49979,1.52661,1.48097,1.45053,1.51119,1.69329,1.79702,1.71993,1.72947,1.87068,1.8871,1.78312,1.83013,1.48731,1.49763,1.43752,1.45266,1.4261,1.41839,1.48993,1.42794,1.43396,1.42349,1.41325,1.4113,1.40316,1.41139,1.42058,1.43455,1.44896,1.51788,1.46031,1.44533,1.41809,1.54418,1.45271,1.45862,1.42519,1.41779,1.41834,1.43933,1.42445,1.43648,1.45476,1.45864,1.81033,1.8119,1.81974,1.82251,1.7205,1.92299,1.8573,1.70591,1.40628,1.43551,1.38204,1.41211,1.46602,1.3983,1.43323,1.41996,
Transpose (First Send),0.026906,0.018739,0.018656,0.0182,0.020732,0.018756,0.020168,0.018681,0.019596,0.018416,0.018765,0.018121,0.023139,0.022348,0.019179,0.020366,0.019207,0.018608,0.018612,0.018566,0.018977,0.018389,0.021233,0.018518,0.019568,0.018578,0.019107,0.018762,0.019164,0.018306,0.018777,0.018859,0.019429,0.019172,0.018233,0.018619,0.019126,0.019664,0.019415,0.018305,0.02056,0.018827,0.01859,0.018346,0.018553,0.01844,0.019336,0.018654,0.018904,0.018336,0.018395,0.018384,0.018553,0.022282,0.024041,0.01891,0.019174,0.01831,0.018481,0.018806,0.020943,0.018541,0.01961,0.018897,
Transpose (Packing),0.025915,0.018042,0.018006,0.017477,0.019646,0.018058,0.01921,0.018063,0.018708,0.017681,0.018027,0.017402,0.021843,0.020864,0.018399,0.019309,0.01856,0.017826,0.017844,0.017762,0.018184,0.017646,0.020076,0.017781,0.018461,0.017805,0.018366,0.017968,0.018357,0.017596,0.018152,0.018114,0.018608,0.018422,0.017531,0.017913,0.018395,0.018686,0.018606,0.017535,0.019517,0.018154,0.017856,0.017657,0.017898,0.017826,0.018649,0.017981,0.017822,0.017637,0.017633,0.017653,0.017869,0.020988,0.022251,0.018241,0.01837,0.017638,0.017753,0.018021,0.019932,0.017795,0.018801,0.018184,
Transpose (Start Local Transpose),0.666676,0.516592,0.514756,0.526127,0.534201,0.515619,0.595666,0.53927,0.618823,0.537248,0.532807,0.519752,0.669063,0.666548,0.554671,0.594568,0.514144,0.517614,0.513868,0.510364,0.522351,0.520061,0.568756,0.537711,0.567471,0.515648,0.51601,0.513148,0.515441,0.518769,0.542538,0.54245,0.597722,0.523864,0.516438,0.515917,0.5193,0.553943,0.585764,0.54563,0.610824,0.520612,0.522254,0.518455,0.525134,0.520807,0.541478,0.532885,0.570456,0.53216,0.535414,0.534268,0.511438,0.656427,0.678931,0.5456,0.548881,0.507058,0.507801,0.518131,0.558346,0.516098,0.543539,0.53885,
Transpose (Start Receive),0.6711,0.521,0.518337,0.529705,0.5391,0.520023,0.600303,0.543283,0.623499,0.541668,0.537274,0.524022,0.678058,0.675979,0.559229,0.600627,0.518441,0.52216,0.518132,0.514564,0.527214,0.524932,0.574224,0.54192,0.571741,0.519903,0.520016,0.518001,0.519999,0.52328,0.54694,0.546575,0.602105,0.527981,0.520389,0.519955,0.523615,0.559456,0.590632,0.54989,0.615123,0.524687,0.5265,0.522371,0.52914,0.524744,0.545753,0.536928,0.574516,0.536593,0.539765,0.538649,0.515665,0.66532,0.687418,0.549984,0.553018,0.510729,0.511534,0.522224,0.563779,0.520518,0.547829,0.543167,
Transpose (First Receive),0.672126,1.03761,1.0194,1.04136,1.03983,1.02164,0.601367,1.04602,0.624005,1.05916,1.03675,1.02449,1.31679,1.32363,1.06511,1.10493,1.0387,1.03771,1.03411,1.01727,1.03746,1.02732,1.09145,1.0524,0.572377,1.05265,1.04429,1.03949,1.03107,1.02768,1.04863,1.05793,0.602837,1.0448,1.02854,1.02692,1.02991,1.06597,0.591354,1.05616,0.61598,1.04568,1.0406,1.03332,1.03223,1.02792,1.04993,1.04733,0.575606,1.04476,1.05363,1.05007,1.01748,1.29579,1.32612,1.05438,0.554025,1.02544,1.01343,1.04086,1.073,1.02482,1.06374,1.0496,
Transpose (Finished Receive),1.4577,1.49745,1.43958,1.47729,1.50288,1.45893,1.42803,1.48913,1.67141,1.77405,1.69706,1.70745,1.84318,1.8573,1.7614,1.80505,1.46508,1.47485,1.41562,1.43058,1.40407,1.39322,1.46581,1.40498,1.41137,1.40104,1.39138,1.38837,1.38103,1.38856,1.39852,1.41133,1.42658,1.4961,1.43724,1.42302,1.39624,1.51974,1.42856,1.43632,1.40303,1.39496,1.39564,1.41661,1.40174,1.41368,1.433,1.43561,1.78785,1.78981,1.79717,1.79969,1.69867,1.89585,1.8304,1.6806,1.38393,1.41335,1.35974,1.39039,1.44163,1.37597,1.4115,1.39698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
