,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,456.124,462.762,461.589,448.845,431.118,423.213,423.664,425.679,446.436,441.924,450.727,423.773,415.678,415.006,413.069,433.228,450.983,427.584,435.495,452.553,415.5,441.989,431.369,434.192,427.273,422.506,427.935,420.069,414.336,416.626,408.183,401.401,443.844,415.943,435.861,436.139,420.457,406.584,424.281,402.604,425.11,393.201,430.065,396.463,410.346,409.183,389.21,403.752,415.092,425.911,426.411,417.488,423.966,400.831,417.515,419.279,388.125,433.53,428.033,420.14,421.53,406.408,421.309,426.605,
1D FFT Z-Direction,7.02638,117.418,6.74306,6.68844,7.02602,6.93904,6.69036,6.68942,6.66702,121.438,6.94063,6.7629,7.02686,6.9337,7.04046,6.79337,6.77052,88.8921,6.87983,6.82676,6.81855,6.82307,7.03625,6.87028,6.76633,6.95007,7.03734,6.82036,6.80132,6.92905,6.9485,6.93303,6.81586,6.87564,6.86853,6.94069,6.89938,6.88899,6.91275,6.89304,6.8314,88.9186,6.75578,121.541,6.75153,6.78097,6.91722,6.59847,6.80202,121.685,6.93136,121.422,6.87991,6.8899,6.80623,6.81767,6.67201,106.158,6.76418,6.60949,6.67911,6.79694,6.76138,6.67801,
Transpose (First Send),0.041842,0.034641,0.037108,0.036731,0.048554,0.034593,0.036507,0.035109,0.033718,0.033486,0.034542,0.035772,0.03357,0.034934,0.035963,0.037316,0.037717,0.037516,0.033737,0.034213,0.033454,0.038892,0.186691,0.035264,0.036387,0.036582,0.033445,0.037189,0.034113,0.036462,0.03568,0.035489,0.034664,0.034078,0.034233,0.034177,0.034197,0.036803,0.037353,0.035413,0.193817,0.036778,0.034137,0.036541,0.038048,0.034742,0.223429,0.034323,0.036369,0.037319,0.038681,0.036308,0.058544,0.035256,0.037871,0.040283,0.03809,0.035607,0.035081,0.035034,0.036235,0.036869,0.033866,0.036964,
Transpose (Packing),0.040113,0.033129,0.035589,0.035591,0.045298,0.033171,0.034706,0.034035,0.032652,0.032161,0.033457,0.03431,0.032516,0.033703,0.034441,0.035854,0.036382,0.035797,0.032525,0.033162,0.032147,0.037315,0.172507,0.034025,0.034946,0.035325,0.032258,0.035757,0.033081,0.034653,0.034651,0.03458,0.03347,0.033039,0.032878,0.033013,0.032856,0.035099,0.035908,0.034341,0.177248,0.035756,0.032839,0.034817,0.03666,0.033651,0.186697,0.033322,0.035258,0.035973,0.037017,0.034937,0.05406,0.034021,0.036192,0.038705,0.036545,0.03402,0.034102,0.033977,0.034547,0.035688,0.033001,0.035741,
Transpose (Start Local Transpose),0.157278,0.16443,0.1694,0.16161,0.459955,0.146,0.151087,0.159205,0.160972,0.156073,0.155553,0.168675,0.145713,0.155833,0.149807,0.158846,0.16512,0.169961,0.156913,0.152224,0.162836,0.165808,0.6559,0.155602,0.160855,0.158941,0.15575,0.166789,0.158223,0.155064,0.155256,0.158089,0.156101,0.150291,0.15677,0.157657,0.2697,0.16686,0.162724,0.156121,0.687594,0.164671,0.151913,0.170704,0.162632,0.159783,0.723586,0.161727,0.163193,0.171185,0.281611,0.266765,0.201879,0.262126,0.16755,0.168464,0.168747,0.156396,0.152278,0.162263,0.16532,0.153368,0.146303,0.155571,
Transpose (Start Receive),0.164654,0.172661,0.176344,0.1686,0.478851,0.153018,0.158052,0.167079,0.168127,0.163503,0.163408,0.176777,0.153514,0.163319,0.159072,0.166384,0.173393,0.177165,0.164374,0.159705,0.170629,0.175661,0.676418,0.162578,0.169225,0.166712,0.162991,0.174726,0.164837,0.164065,0.162649,0.165901,0.16382,0.156937,0.165019,0.165224,0.277993,0.17652,0.171434,0.163795,0.706073,0.17379,0.159414,0.178842,0.169986,0.167719,0.742418,0.169126,0.171503,0.17954,0.289479,0.273806,0.21144,0.269461,0.175381,0.177526,0.176201,0.164944,0.159269,0.169968,0.172846,0.161765,0.153848,0.165053,
Transpose (First Receive),6.9772,117.366,6.69431,6.63872,6.97473,6.89086,6.63983,6.64098,6.6188,121.388,6.89338,6.71446,6.9785,6.8838,6.98682,6.74499,6.72186,88.8448,6.83101,6.77961,6.76844,6.76958,6.97789,6.82256,6.71679,6.9008,6.99002,6.77303,6.75307,6.87649,6.90145,6.88501,6.76829,6.82888,6.8209,6.89139,6.84927,6.83465,6.86343,6.84462,6.77177,88.8689,6.70602,121.423,6.70017,6.73044,6.86253,6.54984,6.7503,121.565,6.88284,121.372,6.82831,6.83906,6.75781,6.76412,6.62326,106.109,6.71685,6.55859,6.63075,6.74827,6.7123,6.62396,
Transpose (Finished Receive),6.97794,117.367,6.69485,6.63932,6.9754,6.8914,6.64045,6.64149,6.61923,121.389,6.89382,6.71489,6.97898,6.8847,6.98748,6.74539,6.72229,88.8451,6.83159,6.78001,6.76925,6.77025,6.97834,6.82292,6.71719,6.90125,6.99075,6.77372,6.75356,6.87735,6.90209,6.88557,6.76863,6.82923,6.82132,6.89199,6.84966,6.83541,6.8639,6.84509,6.77225,88.8696,6.70645,121.425,6.70058,6.73113,6.86299,6.55045,6.75103,121.567,6.88336,121.373,6.82883,6.83947,6.75819,6.76501,6.6237,106.109,6.71725,6.55911,6.6316,6.749,6.71286,6.62483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
