,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.002,432.661,424.992,418.332,407.865,398.348,411.274,413.212,448.671,449.918,455.244,455.782,438.295,421.162,441.279,440.539,425.208,402.995,422.368,379.273,420.967,415.125,412.851,424.184,421.552,416.072,427.033,422.752,407.199,395.677,405.473,403.008,456.114,404.25,391.7,456.621,409.012,407.835,411.387,412.51,415.299,417.146,417.195,420.886,397.821,393.953,402.369,397.961,
1D FFT Z-Direction,8.53795,8.41872,8.40679,8.41522,8.45466,8.42161,8.49109,8.40499,8.42109,8.40941,8.46495,8.4155,8.54758,8.45977,8.45208,8.43,8.5191,8.51711,8.52088,8.55158,8.51548,8.54638,8.58452,8.54646,8.4517,8.44781,8.5325,8.48347,8.50155,8.46422,8.60982,8.48578,8.54299,8.46861,8.54794,8.46252,8.49654,8.45895,8.5112,8.53294,8.39322,8.54297,8.49523,8.4708,8.50644,8.46565,8.50891,8.47518,
Transpose (First Send),0.161698,0.154614,0.129229,0.143598,0.245402,0.139239,0.157622,0.209828,0.733485,0.186221,0.118114,0.137661,0.889034,0.206671,0.132613,0.20018,0.146524,0.12488,0.134492,0.172796,0.146465,0.129206,0.122664,0.248456,0.121449,0.166664,0.127125,0.212124,0.189301,0.215675,0.722808,0.142644,0.149085,0.216196,0.144972,0.254695,0.126164,0.126014,0.615313,0.584318,0.578378,0.660686,0.461801,0.176184,0.128888,0.213627,0.218711,0.138977,
Transpose (Packing),1.6701,0.704272,0.635726,0.700603,1.14529,0.662338,1.16035,0.800725,0.81058,0.700629,0.663325,0.723266,1.22712,0.859934,0.686128,0.782324,0.658207,0.733964,0.67148,0.622395,0.705377,0.659848,1.09807,0.601228,0.682027,0.703452,0.684661,0.776231,0.727382,0.771909,1.06156,0.697422,1.09799,0.703467,1.53675,0.671451,0.554672,0.646725,0.983851,1.00369,0.755543,1.00015,1.15789,0.620706,0.693134,0.767423,0.869084,0.677414,
Transpose (Start Local Transpose),1.65095,0.687708,0.617228,0.685227,0.801905,0.638095,1.13815,0.73867,0.718795,0.677479,0.64597,0.702564,0.623202,0.844609,0.66652,0.67196,0.635238,0.707886,0.653424,0.608448,0.685471,0.63126,1.08815,0.561353,0.652663,0.684145,0.658539,0.749592,0.704887,0.744569,0.667659,0.680655,1.07823,0.666282,1.51322,0.608963,0.502201,0.631187,0.562831,0.981138,0.503796,0.63913,0.735921,0.57599,0.67437,0.745599,0.852538,0.657575,
Transpose (Start Receive),1.65588,0.69459,0.623927,0.691042,0.80917,0.643682,1.14267,0.744781,0.7279,0.68257,0.650545,0.709431,0.62876,0.85021,0.674414,0.678574,0.641349,0.712634,0.660208,0.614644,0.690039,0.636136,1.0947,0.566295,0.658576,0.689817,0.66507,0.755476,0.710839,0.755632,0.674363,0.68699,1.08272,0.670337,1.54209,0.613335,0.507208,0.637925,0.567813,0.985695,0.508345,0.644332,0.741244,0.58047,0.681334,0.749968,0.858298,0.66362,
Transpose (First Receive),8.49973,8.38053,8.36729,8.37786,8.41871,8.38402,8.45351,8.36641,8.384,8.37393,8.42782,8.37664,8.50811,8.41914,8.41728,8.39308,8.47566,8.47642,8.47793,8.51106,8.47375,8.50694,8.54406,8.50652,8.41207,8.40645,8.49517,8.44674,8.46157,8.41952,8.57186,8.44618,8.50464,8.43005,8.51142,8.42591,8.45853,8.42174,8.47196,8.49364,8.35727,8.50541,8.45735,8.43434,8.46842,8.42709,8.46812,8.4366,
Transpose (Finished Receive),8.50016,8.38105,8.36779,8.37837,8.4193,8.38453,8.4539,8.36704,8.3845,8.37446,8.42833,8.3772,8.50871,8.41972,8.41779,8.39366,8.47646,8.47707,8.47865,8.51179,8.4744,8.50761,8.54475,8.50706,8.41291,8.40759,8.49602,8.44743,8.46258,8.42028,8.57262,8.44693,8.50523,8.43062,8.51203,8.42657,8.45909,8.42238,8.47263,8.4944,8.35784,8.5059,8.45791,8.43507,8.46904,8.42762,8.46873,8.4373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
