,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.255,458.458,457.239,464.226,445.357,450.806,441.157,435.318,443.147,443.096,446.999,438.873,439.68,437.467,441.412,435.954,438.034,449.251,451.167,450.717,435.482,437.817,465.397,429.265,453.678,452.882,460.053,463.317,432.688,440.403,432.889,408.357,443.925,442.459,444.396,449.165,437.171,425.527,434.819,420.706,461.01,450.614,452.443,425.315,447.404,451.444,447.625,447.148,441.576,453.8,443.133,459.505,451.423,438.949,432.908,454.309,459.606,444.678,459.23,447.665,475.377,439.008,444.065,443.454,
1D FFT Z-Direction,32.4593,32.3253,32.5039,32.4703,32.4655,32.5885,32.6865,32.6771,30.6182,30.669,30.7623,30.7545,30.759,30.8276,30.5634,30.8409,32.6351,32.7491,32.6573,32.6499,32.3751,32.6885,32.6514,32.5995,32.4326,32.4997,32.2839,32.6927,32.4752,32.624,32.361,32.2428,32.4841,32.6269,32.403,32.2354,32.3891,32.628,32.2214,31.9301,32.6157,32.6103,32.1524,32.691,32.5461,32.1013,32.2328,32.5687,32.4819,32.2332,32.3368,32.7243,32.6581,32.0627,32.5807,32.6949,32.6159,32.4219,32.5326,32.6889,32.4233,32.4779,32.6086,32.1695,
Transpose (First Send),1.96176,1.36904,1.90431,1.42259,1.46228,1.71902,1.46328,1.42409,1.42145,1.46194,2.72389,1.93015,1.77644,1.39256,1.39934,2.03433,1.47263,1.26659,1.43718,2.77555,1.44425,2.39714,1.55181,1.42609,1.41911,1.48682,1.38555,1.36852,1.45599,1.32634,1.42024,1.47173,1.37481,1.40793,2.05445,1.54238,1.42449,1.4039,1.41794,1.5368,4.5778,1.44381,1.39188,1.43422,1.42817,1.41725,1.39866,1.5399,1.38756,1.51646,1.80328,1.54519,1.39916,2.24849,1.34115,1.41677,1.44126,2.31874,1.35877,1.39312,1.45381,1.40607,1.48442,1.43987,
Transpose (Packing),6.88916,6.00149,9.55872,9.43915,6.51636,7.18786,6.48108,6.41306,6.41561,6.43983,9.79695,10.3595,6.97313,6.66057,6.38165,7.09617,6.49499,6.44736,10.0649,10.0994,6.48732,7.10819,6.47853,6.91581,6.48078,6.42959,8.84687,8.73348,5.20908,6.85885,6.84849,5.17098,6.89545,6.48234,9.84628,9.93215,6.40848,6.36627,6.54236,6.94782,6.72543,6.42609,9.58396,9.57664,6.46002,7.11952,6.35764,6.47682,6.40815,7.56153,9.80923,9.86209,6.47035,6.92283,6.4084,6.41632,6.40953,8.91404,9.73148,9.76669,6.5392,6.60932,6.41135,6.55237,
Transpose (Start Local Transpose),2.5572,1.9793,2.25501,1.92727,1.88193,2.13963,1.95655,2.12631,2.42047,2.04628,2.66037,1.9207,2.43044,1.99613,2.16477,1.8737,1.92001,1.84018,2.10646,2.38213,2.29274,1.87041,1.99096,1.94175,5.08311,1.98547,2.18461,1.96912,2.18188,5.5302,5.48287,2.02197,1.91001,1.90202,1.75229,1.78893,2.10648,2.18375,6.26463,1.95242,2.08874,1.86913,2.36433,1.88809,1.92159,3.00584,2.13413,2.55363,1.99693,1.99453,2.1446,2.06326,1.98714,2.2737,1.86663,1.90055,2.18903,2.10564,1.87151,1.89508,1.81507,2.00672,2.244,1.935,
Transpose (Start Receive),2.56591,1.99045,2.26638,1.93615,1.89263,2.16898,1.96549,2.14102,2.46223,2.05578,2.67258,1.92937,2.44761,2.01085,2.18115,1.88161,1.92829,1.85114,2.1167,2.39439,2.30639,1.88065,2.00575,1.95025,5.5491,1.99273,2.19667,1.97866,2.19354,5.53907,5.494,2.03198,1.91837,1.91137,1.7608,1.79656,2.11882,2.19995,6.43194,1.96225,2.12917,1.87776,2.38376,1.89584,1.93262,3.03404,2.14797,2.56786,2.00807,2.00491,2.15512,2.07405,1.99947,2.29587,1.87618,1.90913,2.20101,2.12083,1.87877,1.90368,1.82409,2.0204,2.25615,1.94433,
Transpose (First Receive),3.88124,2.9081,2.84958,2.41584,2.26446,2.64943,2.37274,2.575,5.02898,3.88,3.87358,2.35862,2.75173,2.74357,2.47889,2.35871,2.6693,2.22822,2.47114,2.64555,2.63038,2.24876,2.47138,2.20647,7.92415,3.26047,2.41554,2.5,2.42649,7.26967,7.07982,2.21206,2.90617,2.4496,2.01025,2.18189,2.52205,2.75534,8.15577,2.51254,4.21549,3.12727,3.08265,2.1717,2.23302,3.43223,3.07963,3.26026,3.02286,2.29298,3.07764,3.26191,2.27666,2.74508,2.26194,2.10178,4.18181,2.58455,2.15023,2.35605,1.93371,2.23107,2.76534,2.16472,
Transpose (Finished Receive),32.294,32.1628,32.3359,32.2846,32.2929,32.4254,32.4604,32.4203,30.4386,30.4956,30.5446,30.5333,30.4297,30.5632,30.3819,30.6755,32.4301,32.5228,32.4548,32.4436,32.2109,32.5262,32.4893,32.3956,32.2674,32.3363,32.1214,32.5314,32.2931,32.4629,32.199,32.0752,32.3216,32.4638,32.2366,32.0734,32.2263,32.4665,32.0611,31.7674,32.4414,32.4375,31.9887,32.5298,32.3848,31.9389,32.0359,32.4061,32.3129,32.0717,32.1746,32.5268,32.4957,31.8658,32.4187,32.5339,32.452,32.2599,32.3718,32.5293,32.245,32.2993,32.4487,32.0074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.3511,32.2191,32.3959,32.3648,32.3549,32.4821,32.5788,32.5709,30.508,30.5642,30.6554,30.6452,30.6495,30.723,30.4547,30.7311,32.5271,32.6445,32.5511,32.5413,32.2685,32.5816,32.5445,32.4929,32.3247,32.3932,32.177,32.5869,32.3681,32.5177,32.2538,32.1321,32.3776,32.5205,32.2963,32.1292,32.2816,32.5221,32.1161,31.8226,32.509,32.5062,32.0459,32.5854,32.4399,31.9951,32.1257,32.462,32.3737,32.1267,32.2301,32.6181,32.5514,31.9568,32.4735,32.5888,32.5078,32.3155,32.4267,32.5844,32.318,32.3717,32.5039,32.0633,
2D FFT Y-X-Direction,1.79228,1.2241,1.22417,1.24393,1.21064,1.20063,1.24192,1.19684,1.24561,1.24312,1.20923,1.23464,1.23869,1.17205,1.19302,1.20302,1.22106,1.15954,1.19329,1.23847,1.20117,1.22613,1.2004,1.21272,1.17916,1.21266,1.17185,1.19245,1.22461,1.18364,1.17744,1.23108,1.20472,1.20223,1.21755,1.22498,1.18878,1.18689,1.24954,1.23759,1.2016,1.21385,1.22923,1.2107,1.19687,1.19658,1.23369,1.24391,1.20875,1.23363,1.19447,1.20365,1.23159,1.22529,1.15544,1.21483,1.26893,1.20083,1.20646,1.20436,1.20255,1.23279,1.2182,1.23007,
Run complete,32.4644,32.3313,32.5087,32.4763,32.4701,32.5921,32.6911,32.681,32.4598,32.4602,32.4964,32.537,32.5019,32.4358,32.4641,32.4511,32.6403,32.7548,32.6622,32.655,32.3795,32.6921,32.6558,32.6027,32.438,32.5048,32.2892,32.6972,32.4802,32.6284,32.3655,32.2473,32.4902,32.6322,32.4079,32.2402,32.3934,32.6321,32.2257,31.9342,32.6204,32.617,32.1573,32.6962,32.5509,32.1049,32.2374,32.5726,32.4879,32.2378,32.3417,32.7289,32.6628,32.0662,32.5847,32.6996,32.6216,32.4274,32.5377,32.6944,32.4271,32.4815,32.6132,32.1738,

init,453.255,458.458,457.239,464.226,445.357,450.806,441.157,435.318,443.147,443.096,446.999,438.873,439.68,437.467,441.412,435.954,438.034,449.251,451.167,450.717,435.482,437.817,465.397,429.265,453.678,452.882,460.053,463.317,432.688,440.403,432.889,408.357,443.925,442.459,444.396,449.165,437.171,425.527,434.819,420.706,461.01,450.614,452.443,425.315,447.404,451.444,447.625,447.148,441.576,453.8,443.133,459.505,451.423,438.949,432.908,454.309,459.606,444.678,459.23,447.665,475.377,439.008,444.065,443.454,
1D FFT Z-Direction,33.87,33.1597,33.4881,32.9573,33.2697,33.465,33.4203,33.4118,33.2315,33.208,33.3978,33.2777,33.2217,33.2463,32.4802,33.2471,33.4855,33.4909,32.9616,33.2183,33.236,33.2904,33.3974,33.3802,33.6367,33.6124,33.514,33.5156,33.5321,33.2865,33.4426,33.3441,32.5372,32.4777,32.4419,32.312,32.5676,32.5227,32.5404,32.314,33.2867,33.3062,33.3891,33.3307,33.0917,33.4829,33.4258,33.0138,33.0414,33.3394,33.3278,33.463,33.2967,33.4125,33.3769,33.468,33.4948,32.913,33.53,33.5206,33.1447,33.326,33.4758,33.2677,
Transpose (First Send),1.92662,1.39409,1.49081,1.5047,1.48311,2.09827,1.44231,1.50491,1.3217,1.41478,1.41854,1.52047,1.56569,2.07647,1.40933,1.44917,2.3712,1.28843,1.34177,1.37211,1.43488,1.4526,2.20909,1.39138,1.54503,2.6278,1.57456,1.53278,1.5237,1.65493,1.53563,1.52205,1.40858,2.01574,2.02605,2.26303,1.37412,1.48853,1.39911,1.7904,2.95663,1.43316,2.54767,1.39918,1.41589,1.52276,2.20267,1.40819,1.4004,1.50802,1.41074,1.76418,1.48896,1.50112,1.42578,1.43302,1.70452,1.47717,1.38992,1.72941,1.44777,1.46636,1.42082,1.397,
Transpose (Packing),6.95393,6.18071,7.29598,6.54173,6.56566,6.82687,9.51249,9.35966,6.60279,6.58453,6.45468,7.17494,6.66536,6.92332,9.58882,9.6068,7.28564,6.38901,6.4271,6.4132,6.48085,6.41334,9.50915,9.57498,6.74296,6.57667,6.62045,6.58711,4.84887,7.105,7.96681,8.15492,6.53596,6.89244,6.45202,6.64135,6.53171,6.51282,9.95971,10.0156,6.98272,6.47962,6.90764,6.40221,6.48274,6.65943,9.81565,9.85644,6.51311,7.07935,6.36089,6.55,6.46392,6.8962,9.92102,9.86,7.42321,6.93981,6.56736,6.89365,6.51167,6.57165,9.56613,9.52262,
Transpose (Start Local Transpose),2.5176,1.86128,2.2695,1.82497,2.07339,3.22773,1.91418,2.00328,2.33025,1.95383,2.16717,1.99545,2.26799,2.11598,2.21804,1.89413,1.84439,1.88768,2.10069,2.29798,2.38217,1.84034,1.85027,1.87799,6.52446,2.07643,2.16186,2.10982,2.47293,5.31712,5.307,2.1734,1.91915,1.99036,1.74578,1.76331,2.11661,2.43793,2.46309,1.9479,2.20297,1.9024,2.22483,1.89112,1.86027,2.0401,2.12516,2.41605,2.01275,2.02694,2.06213,1.83635,1.93431,2.24703,1.96788,1.98772,2.20543,2.09615,1.91839,1.89662,1.85676,2.18738,2.29289,1.94448,
Transpose (Start Receive),2.53158,1.87155,2.28291,1.83325,2.08566,3.24111,1.92259,2.01322,2.34534,1.96809,2.18772,2.0058,2.30268,2.13163,2.23215,1.90308,1.85382,1.89783,2.10997,2.31123,2.39407,1.84919,1.86016,1.88715,6.53492,2.08596,2.17206,2.11902,2.48479,5.32904,5.31835,2.19226,1.928,1.99909,1.75456,1.7709,2.12804,2.45031,2.47492,1.95657,2.22495,1.9113,2.23825,1.89869,1.86869,2.05113,2.14142,2.42945,2.02309,2.04132,2.0741,1.84566,1.94291,2.25786,1.97983,1.9996,2.21874,2.10982,1.9269,1.90597,1.8657,2.19988,2.3067,1.95873,
Transpose (First Receive),3.26603,2.48474,3.03833,2.70328,2.39163,3.69132,3.65879,2.13746,3.57761,2.85927,2.66289,2.58344,3.31421,3.13943,2.82998,2.67973,3.02916,2.71413,2.24495,2.85321,3.52612,3.22388,2.04525,2.07957,8.11024,3.65277,2.96181,2.30128,2.75492,6.34473,9.33378,3.11707,3.94015,2.13248,2.12134,2.21186,2.47889,3.05803,3.15286,2.7008,2.81386,3.25949,2.4333,3.6956,2.18365,2.73141,2.8762,3.80506,3.11673,2.45312,2.70426,2.64746,2.15892,2.66684,2.51389,2.31052,3.31027,3.22697,2.57306,2.04829,2.19452,2.56542,2.6641,2.56948,
Transpose (Finished Receive),33.7017,32.9886,33.324,32.7949,33.1059,33.3044,33.2156,33.2044,33.0383,32.9806,33.2356,32.9682,33.0168,33.0718,32.32,33.0539,33.2937,33.2972,32.7888,33.0567,33.0186,33.1302,33.1937,33.1771,33.3169,33.3305,33.3141,33.3225,33.3322,33.1118,33.277,33.1764,32.3112,32.2799,32.2781,32.1387,32.2739,32.2962,32.2429,32.0705,33.0837,33.0725,33.2268,33.1684,32.9273,33.3192,33.2653,32.8506,32.8783,33.1802,33.1671,33.3017,33.1357,33.2509,33.1831,33.2138,33.3311,32.7498,33.3291,33.319,32.9835,33.1634,33.306,33.1053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
