,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.608,444.916,447.02,449.922,447.634,453.777,455.314,456.239,430.568,429.585,417.227,380.697,421.409,426.738,428.414,420.7,
1D FFT Z-Direction,37.1789,36.6074,37.7682,37.8547,42.7721,42.7952,37.6807,37.6952,37.2469,37.598,36.8571,37.2736,38.2757,38.1533,38.4143,38.417,
Transpose (First Send),6.9005,5.96809,6.40795,6.34169,6.47151,6.48626,6.4622,6.46355,6.45235,6.43465,6.41737,6.24125,6.39417,6.3685,6.34612,6.41708,
Transpose (Packing),6.89871,5.96595,6.4061,6.33976,6.47014,6.48467,6.4596,6.46159,6.45052,6.43271,6.4154,6.23897,6.393,6.36702,6.3432,6.41549,
Transpose (Start Local Transpose),6.97053,6.02953,6.47387,6.40458,6.53053,6.54553,6.5229,6.52586,6.51333,6.49989,6.48528,6.30541,6.45327,6.42967,6.41205,6.49625,
Transpose (Start Receive),6.97658,6.03808,6.48057,6.4115,6.53553,6.55119,6.53148,6.53343,6.52033,6.50605,6.49125,6.31367,6.45996,6.43552,6.4199,6.50219,
Transpose (First Receive),32.1816,31.5971,32.1694,32.1737,37.2225,37.249,32.0973,32.1285,32.0046,32.3644,31.6838,32.1101,32.8128,32.6875,32.8179,32.8303,
Transpose (Finished Receive),32.1822,31.5982,32.1705,32.1745,37.2234,37.2497,32.0988,32.1292,32.0051,32.3649,31.685,32.1108,32.8136,32.6883,32.8188,32.8308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.0713,36.4918,37.6619,37.6638,42.6645,42.6888,37.5643,37.5883,37.137,37.4935,36.7462,37.1669,38.1692,38.0425,38.3028,38.311,
2D FFT Y-X-Direction,1.82615,1.33874,1.34006,1.28204,1.36029,1.37491,1.33308,1.33589,1.3402,1.32769,1.38123,1.25364,1.30309,1.27663,1.28578,1.34862,
Run complete,37.2312,36.6101,37.7708,37.8574,42.7743,42.7975,37.6838,37.698,37.253,37.6053,36.8643,37.2824,38.2837,38.1617,38.4231,38.4252,

init,445.608,444.916,447.02,449.922,447.634,453.777,455.314,456.239,430.568,429.585,417.227,380.697,421.409,426.738,428.414,420.7,
1D FFT Z-Direction,34.2697,37.1664,37.1882,33.8022,33.6719,37.1943,35.8211,36.3285,36.7717,37.0481,36.3672,36.7625,37.5688,37.4682,37.7261,37.7096,
Transpose (First Send),6.80848,5.77117,6.19525,6.39663,6.41049,6.33475,6.41547,6.35454,6.31381,6.44311,6.43641,6.44018,6.43785,6.38676,6.39176,6.41408,
Transpose (Packing),6.80612,5.76892,6.19385,6.39507,6.40928,6.33236,6.41342,6.35301,6.31195,6.44119,6.4328,6.43863,6.43676,6.38503,6.38986,6.41284,
Transpose (Start Local Transpose),6.87792,5.83292,6.25572,6.46467,6.4765,6.39565,6.48336,6.41316,6.37718,6.50739,6.50299,6.50608,6.49359,6.45057,6.45666,6.47549,
Transpose (Start Receive),6.88335,5.8413,6.2622,6.47204,6.48286,6.40475,6.49091,6.42033,6.38624,6.51412,6.50962,6.51206,6.50046,6.45634,6.46328,6.48125,
Transpose (First Receive),31.4224,34.3212,34.343,30.9463,30.8216,34.3506,30.734,31.2538,31.446,31.7275,31.1763,31.5813,32.081,31.9777,32.1328,32.1251,
Transpose (Finished Receive),31.4232,34.3222,34.3437,30.9471,30.8222,34.3513,30.7354,31.2543,31.4466,31.728,31.1771,31.582,32.0817,31.9788,32.1335,32.1257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.1623,37.0593,37.0814,33.69,33.5604,37.0883,35.7081,36.2209,36.6648,36.9432,36.2549,36.6539,37.4612,37.3583,37.6158,37.6046,
2D FFT Y-X-Direction,1.88867,1.27527,1.22563,1.36957,1.36863,1.29075,1.34991,1.29315,1.30032,1.41177,1.32486,1.33181,1.36478,1.31642,1.2992,1.32314,
Run complete,34.3286,37.1688,37.1902,33.8051,33.6785,37.1966,35.8281,36.3307,36.7778,37.0555,36.3739,36.7717,37.5771,37.4765,37.7353,37.7175,

init,445.608,444.916,447.02,449.922,447.634,453.777,455.314,456.239,430.568,429.585,417.227,380.697,421.409,426.738,428.414,420.7,
1D FFT Z-Direction,33.9124,36.8231,36.1301,36.1603,35.9128,36.2247,36.1966,35.7742,36.0025,36.5729,36.3479,36.5524,37.3375,37.2806,37.5177,37.5065,
Transpose (First Send),6.87195,5.94722,6.29403,6.4028,6.44856,6.45504,6.46915,6.46592,6.44377,6.39132,6.33571,6.40489,6.41525,6.38431,6.43885,6.42331,
Transpose (Packing),6.86899,5.94538,6.29271,6.40123,6.44669,6.45326,6.46746,6.4648,6.44205,6.38987,6.3334,6.40358,6.41407,6.38244,6.43731,6.42193,
Transpose (Start Local Transpose),6.94869,6.00998,6.35488,6.46186,6.51071,6.51294,6.52646,6.52584,6.5154,6.45121,6.40005,6.46369,6.4744,6.44811,6.5014,6.48072,
Transpose (Start Receive),6.95537,6.01876,6.36078,6.46705,6.518,6.51916,6.53327,6.53177,6.52239,6.45813,6.4082,6.46976,6.4807,6.45437,6.50871,6.48577,
