,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.639,438.499,437.433,438.547,410.661,417.723,410.951,420.544,447.775,429.779,434.931,438.667,419.479,418.342,407.684,412.501,411.82,430.876,436.558,438.46,412.22,421.589,420.506,427.964,436.656,434.087,437.916,432.318,412.603,400.45,409.388,417.534,383.206,421.862,416.297,420.721,408.703,411.104,400.982,400.691,426.964,426.415,418.174,405.71,410.501,418.071,420.097,414.841,417.925,436.814,408.32,439.083,447.893,419.637,417.027,418.023,451.317,444.399,442.666,444.328,429.543,418.552,429.631,431.255,
1D FFT Z-Direction,12.2339,12.1925,12.2053,12.226,12.2351,12.2585,12.2691,12.261,12.1953,12.2105,12.2242,12.2355,12.2654,12.2603,12.3212,12.3121,12.2277,12.2385,12.2593,12.2009,12.2379,12.2314,12.2305,12.2557,12.225,12.201,12.2353,12.2522,12.2684,12.2693,12.2852,12.2942,12.2211,12.1698,12.2009,12.1999,12.2052,12.2186,12.2349,12.241,12.1821,12.194,12.2022,12.1995,12.2228,12.2266,12.2764,12.2787,12.2165,12.1827,12.2151,12.2308,12.2587,12.2813,12.2868,12.2757,12.2179,12.245,12.2617,12.2604,12.2723,12.2663,12.2731,12.2772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.717548,0.376827,0.391291,0.402943,0.397254,0.390411,0.391795,0.402538,0.398442,0.388334,0.391661,0.409312,0.416385,0.392596,0.388654,0.397445,0.39728,0.390579,0.387643,0.385757,0.391716,0.400388,0.384364,0.405888,0.389828,0.400967,0.403455,0.405231,0.397062,0.402517,0.398967,0.399716,0.403646,0.394723,0.40303,0.402477,0.395971,0.379828,0.395,0.398103,0.405982,0.4084,0.384437,0.394234,0.393465,0.405576,0.397955,0.397119,0.405759,0.399797,0.393364,0.394401,0.392327,0.406977,0.39354,0.396869,0.394405,0.404285,0.398847,0.384852,0.396828,0.379848,0.404969,0.411988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.717858,0.37719,0.391535,0.403127,0.397495,0.390711,0.392171,0.402882,0.398718,0.388574,0.391884,0.409606,0.416619,0.393049,0.388937,0.397678,0.397779,0.390854,0.387912,0.38602,0.392001,0.400688,0.384706,0.406157,0.39014,0.401286,0.403647,0.40554,0.397327,0.402912,0.399188,0.399966,0.403996,0.395015,0.403204,0.402689,0.396353,0.380111,0.395229,0.398339,0.406229,0.408656,0.384688,0.39447,0.393736,0.405857,0.398266,0.397423,0.406009,0.400421,0.393668,0.394633,0.392572,0.407268,0.393816,0.397105,0.39463,0.404472,0.399062,0.385179,0.397108,0.380052,0.4052,0.41227,
Transpose (Finished All2All),11.6531,11.6073,11.619,11.6392,11.6536,11.6704,11.6784,11.6783,11.6081,11.6204,11.6426,11.6439,11.6819,11.6725,11.7353,11.729,11.6402,11.655,11.6751,11.622,11.652,11.6427,11.6457,11.6696,11.6439,11.6116,11.6391,11.6568,11.6772,11.6801,11.6998,11.7016,11.6308,11.5854,11.6206,11.6153,11.6231,11.6367,11.6494,11.651,11.5901,11.6075,11.6177,11.6176,11.632,11.6401,11.6864,11.6886,11.6345,11.5973,11.629,11.6463,11.6732,11.6862,11.6944,11.6858,11.6334,11.6601,11.6797,11.6709,11.6835,11.682,11.6896,11.6927,
