,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.239,414.806,414.075,414.473,392.284,403.291,412.71,401.284,409.931,404.238,421.19,417.297,425.376,433.677,417.753,413.314,460.11,455.561,451.477,457.26,431.942,444.955,424.832,433.192,414.073,412.787,421.086,413.941,414.345,446.487,445.26,414.065,
1D FFT Z-Direction,112.042,112.045,111.216,111.56,110.97,111.454,110.756,111.592,114.438,112.132,115.294,111.036,115.31,111.592,115.207,112.088,113.207,111.028,112.257,115.066,119.341,111.526,119.35,110.377,112.408,114.016,112.316,111.402,115.811,111.073,112.016,113.902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028413,0.027327,0.027008,0.027419,0.02737,0.026289,0.026813,0.027416,0.028035,0.034096,0.027302,0.028889,0.026946,0.032467,0.029137,0.028775,0.027169,0.027707,0.026471,0.027602,0.026538,0.027854,0.027629,0.02717,0.034654,0.02775,0.028114,0.035752,0.026766,0.029753,0.027386,0.027601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02878,0.027938,0.027342,0.02772,0.027606,0.026542,0.027029,0.027597,0.02831,0.034438,0.027548,0.029241,0.027188,0.03269,0.029506,0.029105,0.027381,0.027918,0.026818,0.027961,0.026772,0.028193,0.027861,0.027437,0.034945,0.027957,0.028399,0.035955,0.027045,0.030038,0.027681,0.027863,
Transpose (Finished All2All),112.018,112.02,111.187,111.533,110.945,111.429,110.725,111.567,114.415,112.107,115.22,111.006,115.234,111.564,115.17,112.063,113.183,111,112.229,115.043,119.304,111.499,119.31,110.349,112.384,113.978,112.291,111.37,115.787,111.037,111.99,113.877,
Transpose (Unpacking),112.019,112.021,111.188,111.535,110.946,111.43,110.726,111.568,114.416,112.108,115.223,111.008,115.238,111.565,115.172,112.064,113.183,111.001,112.23,115.044,119.307,111.5,119.313,110.35,112.385,113.98,112.292,111.372,115.788,111.038,111.99,113.878,
2D FFT Y-X-Direction,0.027941,0.026986,0.026667,0.027067,0.026829,0.025966,0.026447,0.026971,0.027687,0.033606,0.026928,0.028457,0.026605,0.032091,0.028708,0.028331,0.026735,0.0273,0.026044,0.02717,0.0262,0.027485,0.027275,0.02679,0.034161,0.027431,0.027306,0.03536,0.02637,0.029347,0.026927,0.027254,
Run complete,112.043,112.046,111.216,111.561,110.97,111.454,110.757,111.592,114.439,112.133,115.294,111.036,115.311,111.592,115.208,112.088,113.207,111.029,112.257,115.067,119.342,111.526,119.35,110.377,112.409,114.016,112.317,111.402,115.812,111.074,112.016,113.902,

init,444.239,414.806,414.075,414.473,392.284,403.291,412.71,401.284,409.931,404.238,421.19,417.297,425.376,433.677,417.753,413.314,460.11,455.561,451.477,457.26,431.942,444.955,424.832,433.192,414.073,412.787,421.086,413.941,414.345,446.487,445.26,414.065,
1D FFT Z-Direction,110.133,104.311,106.18,106.217,105.353,110.041,105.141,106.745,106.747,104.097,108.332,107.052,110.514,107.026,109.129,107.026,116.447,108.804,114.708,111.436,112.529,113.017,112.996,117.11,108.59,106.598,105.798,104.893,109.242,105.168,106.155,109.246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039166,0.031399,0.030782,0.030522,0.030383,0.02969,0.029342,0.02975,0.029787,0.028443,0.036728,0.029712,0.037478,0.029148,0.03124,0.029472,0.030361,0.029805,0.028693,0.029419,0.029353,0.029725,0.028615,0.029438,0.030191,0.028532,0.030665,0.032246,0.029013,0.032266,0.029549,0.029586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039601,0.031793,0.031079,0.03083,0.030658,0.029987,0.029712,0.029964,0.030097,0.028733,0.037107,0.030072,0.037771,0.029392,0.031662,0.029762,0.030638,0.030036,0.029091,0.029705,0.02959,0.030013,0.028903,0.029802,0.030561,0.028831,0.031179,0.032551,0.029356,0.032554,0.029877,0.029964,
Transpose (Finished All2All),110.063,104.288,106.158,106.194,105.332,110.019,105.119,106.724,106.725,104.074,108.311,107.032,110.492,107.005,109.108,107.005,116.409,108.77,114.671,111.398,112.506,112.978,112.974,117.073,108.567,106.577,105.776,104.869,109.22,105.139,106.131,109.225,
Transpose (Unpacking),110.065,104.289,106.159,106.194,105.333,110.02,105.12,106.724,106.726,104.075,108.311,107.033,110.493,107.006,109.109,107.006,116.411,108.772,114.673,111.401,112.507,112.981,112.975,117.075,108.568,106.577,105.777,104.869,109.22,105.14,106.132,109.225,
2D FFT Y-X-Direction,0.038302,0.030758,0.029998,0.02989,0.029702,0.029182,0.02892,0.029113,0.029293,0.027944,0.036301,0.029202,0.037134,0.028668,0.030633,0.028967,0.029688,0.029183,0.028258,0.029012,0.02882,0.029254,0.02811,0.02895,0.029599,0.02802,0.030118,0.031609,0.028592,0.031691,0.028957,0.02925,
Run complete,110.133,104.311,106.18,106.217,105.353,110.042,105.141,106.746,106.747,104.098,108.333,107.052,110.514,107.027,109.129,107.027,116.447,108.804,114.708,111.436,112.529,113.017,112.996,117.11,108.591,106.598,105.799,104.893,109.242,105.168,106.155,109.246,

init,444.239,414.806,414.075,414.473,392.284,403.291,412.71,401.284,409.931,404.238,421.19,417.297,425.376,433.677,417.753,413.314,460.11,455.561,451.477,457.26,431.942,444.955,424.832,433.192,414.073,412.787,421.086,413.941,414.345,446.487,445.26,414.065,
1D FFT Z-Direction,111.8,115.115,105.42,108.608,115.162,105.442,105.35,108.429,106.696,104.174,107.873,107.814,111.138,107.815,105.923,111.14,106.48,105.993,104.759,110.766,105.24,105.565,110.773,107.66,108.548,106.867,107.207,105.003,111.223,105.632,106.509,107.269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044317,0.028242,0.028361,0.029405,0.028097,0.027873,0.027571,0.030091,0.028162,0.02786,0.027587,0.027744,0.029146,0.029227,0.027842,0.027912,0.027553,0.028004,0.027896,0.028043,0.027841,0.02949,0.027573,0.028118,0.027987,0.028247,0.028082,0.028393,0.028441,0.031307,0.029577,0.027372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
