,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,412.224,401.794,387.179,411.231,417.823,406.5,409.632,410.212,418.611,421.73,418.982,424.773,403.565,408.861,395.849,369.514,409.067,410.463,413.659,415.826,401,371.717,393.79,399.404,430.306,438.447,433.779,429.881,409.266,424.418,427.504,463.391,
1D FFT Z-Direction,0.852216,0.793352,0.822964,0.827019,0.848184,0.841696,0.847138,0.835405,0.966929,0.969412,0.977224,0.96803,1.00612,1.00916,1.01445,0.992639,0.953577,0.968511,0.995468,0.995576,0.986065,0.922923,0.994041,0.969769,0.984842,0.988453,0.971259,0.943519,0.97172,0.95414,0.962355,0.913621,
Transpose (First Send),0.137069,0.116381,0.114077,0.115034,0.110321,0.112057,0.11532,0.115442,0.114605,0.113967,0.117364,0.116454,0.112921,0.11309,0.119349,0.116937,0.11308,0.113312,0.114631,0.115153,0.114153,0.113244,0.116312,0.115895,0.115832,0.115117,0.118146,0.116586,0.114565,0.114999,0.119287,0.118692,
Transpose (Packing),0.136071,0.115611,0.113163,0.113986,0.109552,0.110894,0.114419,0.114449,0.113454,0.113046,0.116483,0.11551,0.111686,0.112026,0.1179,0.115871,0.112182,0.112414,0.113688,0.114039,0.113353,0.112242,0.115426,0.114916,0.114915,0.114156,0.117167,0.115678,0.113712,0.113694,0.117929,0.117849,
Transpose (Start Local Transpose),0.207484,0.193579,0.187444,0.191932,0.182795,0.188421,0.188174,0.190402,0.186959,0.185697,0.191235,0.190201,0.202349,0.205194,0.206932,0.204442,0.187442,0.189339,0.190016,0.183949,0.193715,0.190812,0.195512,0.188757,0.185675,0.18552,0.190203,0.190737,0.190424,0.189763,0.193936,0.195736,
Transpose (Start Receive),0.211793,0.198421,0.191891,0.196537,0.187131,0.192363,0.192485,0.196459,0.190999,0.190228,0.196366,0.194655,0.206845,0.209788,0.212434,0.209086,0.192035,0.193611,0.195102,0.188053,0.197824,0.194804,0.199622,0.193166,0.190139,0.189704,0.194297,0.195005,0.195113,0.194942,0.198122,0.199862,
Transpose (First Receive),0.782606,0.725233,0.715023,0.719329,0.738776,0.731745,0.745478,0.732421,0.857943,0.86376,0.876434,0.861334,0.896317,0.898795,0.914634,0.895484,0.85723,0.871571,0.882038,0.88195,0.913857,0.850981,0.900998,0.877122,0.874821,0.879169,0.882982,0.854956,0.873141,0.849722,0.888473,0.839797,
Transpose (Finished Receive),0.782903,0.725469,0.715226,0.719631,0.739086,0.732029,0.745691,0.732678,0.858171,0.864113,0.876816,0.861628,0.896703,0.899092,0.915076,0.895772,0.85759,0.871965,0.882445,0.882337,0.91433,0.851328,0.901388,0.87747,0.875154,0.879429,0.883401,0.855237,0.873509,0.850246,0.888911,0.840324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
