,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,696.616,686.978,646.211,645.533,662.997,676.901,663.132,663.454,716.993,722.86,729.187,702.773,708.18,709.728,712.019,711.064,709.099,715.786,703.771,708.729,690.912,691.189,690.63,691.01,673.543,671.536,670.122,680.153,629.709,650.924,639.133,645.366,694.792,678.802,675.12,678.55,681.656,681.609,678.719,602.366,705.204,692.433,708.02,701.982,694.164,693.641,693.491,698.644,680.254,663.216,663.171,662.703,677.455,666.728,642.086,661.212,723.423,728.392,728.029,730.132,716.039,715.659,715.922,719.275,
1D FFT Z-Direction,224.417,224.471,224.442,226.546,225.1,224.075,224.427,224.527,228.202,228.658,222.286,222.446,226.646,224.35,222.834,222.222,220.899,219.052,219.154,218.898,220.943,219.076,219.153,220.31,221.937,224.517,222.84,224.625,224.514,225.609,224.728,222.295,224.857,226.826,224.67,224.662,224.717,224.673,224.971,224.432,225.162,221.575,224.517,224.741,225.466,221.27,224.414,222.078,221.451,223.415,221.902,224.422,221.274,224.089,224.896,223.896,223.766,225.881,223.762,223.65,224.409,224.694,223.778,223.853,
Transpose (First Send),45.6104,42.7743,42.1565,43.346,43.3979,43.3828,43.3716,43.3721,43.2367,43.3276,43.3391,43.3427,43.34,43.3752,43.3423,43.3475,43.343,43.3509,43.3213,43.3421,43.4275,43.4305,43.2849,43.34,43.281,43.2986,43.3686,43.3984,43.356,43.3754,43.3527,43.3591,43.3006,43.3059,43.3401,43.344,43.3839,43.3361,43.3237,43.3117,43.3323,43.3397,43.3585,42.888,43.4162,43.3765,43.347,43.3044,43.3169,43.3329,43.3016,43.1894,43.3679,43.4002,43.3508,43.3351,43.2691,43.3071,43.3624,43.3728,43.4195,43.4418,43.3748,43.3806,
Transpose (Packing),45.6082,42.772,42.1536,43.3393,43.3961,43.3813,43.3686,43.3702,43.2345,43.3205,43.3376,43.341,43.3375,43.3741,43.3405,43.3441,43.3404,43.3495,43.3198,43.3394,43.4261,43.4292,43.2823,43.3331,43.2787,43.2967,43.3661,43.3925,43.3543,43.374,43.3435,43.3574,43.298,43.3034,43.339,43.3416,43.3827,43.335,43.3221,43.3096,43.324,43.338,43.352,42.8856,43.4081,43.3753,43.3391,43.2949,43.3153,43.3313,43.2997,43.1868,43.3666,43.399,43.3489,43.3315,43.2667,43.3044,43.3608,43.3715,43.4179,43.4404,43.3726,43.3779,
Transpose (Start Local Transpose),45.9872,43.099,42.4726,43.7181,43.7353,43.6928,43.6836,43.6825,43.5685,43.6584,43.659,43.6649,43.6634,43.6969,43.6609,43.6775,43.6631,43.6659,43.8889,43.6525,43.741,43.74,43.602,43.6703,43.5963,43.6065,43.696,43.7336,43.6659,43.9197,43.6805,43.6673,43.6052,43.8474,43.641,43.6572,43.7025,43.6433,43.6215,43.6058,43.671,43.657,43.6999,43.2189,43.757,43.6971,43.671,43.6381,43.6297,43.6463,43.6184,43.5193,43.6766,43.7145,43.6613,43.6496,43.5899,43.6325,43.6865,43.6931,43.7367,43.7668,43.6994,43.6933,
Transpose (Start Receive),46.0083,43.1145,42.4886,43.7471,43.7517,43.7078,43.7031,43.7003,43.5855,43.6792,43.6725,43.6783,43.6793,43.7097,43.6775,43.6966,43.6784,43.6792,43.9021,43.6714,43.7554,43.7532,43.6271,43.6889,43.6103,43.6214,43.713,43.7491,43.6791,43.933,43.6975,43.681,43.6202,43.8612,43.6534,43.671,43.7174,43.6564,43.6339,43.6217,43.6874,43.6707,43.7177,43.2363,43.7818,43.7103,43.6883,43.6567,43.6434,43.6615,43.6323,43.5341,43.6877,43.7307,43.6746,43.6659,43.6043,43.6465,43.7009,43.7069,43.749,43.78,43.7162,43.7149,
Transpose (First Receive),144.091,145.606,143.361,177.732,166.296,147.794,147.872,145.181,163.943,158.36,143.175,143.003,176.326,152.66,155.08,140.737,152.679,147.399,149.52,146.264,160.111,145.354,141.714,161.228,142.906,157.641,156.806,160.368,157.162,166.792,157.551,148.731,151.139,168.366,143.556,150.043,149.214,151.934,162.146,146.514,165.052,142.433,161.756,159.469,164.881,140.094,161.45,157.734,140.077,159.566,157.852,162.235,146.829,161.597,164.376,158.222,150.043,172.689,150.537,145.175,157.381,159.288,144.078,139.55,
Transpose (Finished Receive),222.266,222.331,222.231,224.499,223.21,222.165,222.194,222.21,222.929,222.947,220.223,220.392,222.915,222.132,220.953,220.328,218.729,216.33,216.551,216.293,218.717,216.346,216.348,218.434,220.049,222.633,220.956,222.745,222.348,222.85,222.844,220.41,222.635,223.065,222.479,222.461,222.542,222.493,223.086,222.543,223.279,219.295,222.515,222.737,223.288,219.196,222.533,219.46,219.567,221.532,220.021,222.542,219.222,222.21,222.539,221.672,221.605,222.567,221.652,221.531,222.379,222.569,221.583,221.549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
