,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.093,429.443,430.559,431.585,411.654,421.087,400.71,412.632,394.756,391.723,412.875,443.519,406.754,409.364,392.414,397.918,426.42,435.574,445.514,447.367,431.721,436.063,428.869,426.255,442.967,442.596,444.141,443.355,434.406,429.459,424.068,406.296,401.382,384.432,429.033,429.932,413.65,412.981,408.399,413.516,408.997,433.972,428.143,456.234,439.782,424.63,415.495,404.661,413.097,388.694,392.057,442.744,400.628,398.396,406.021,386.833,417.299,399.783,422.959,411.802,410.456,418.548,419.348,410.418,
1D FFT Z-Direction,0.830137,0.835217,0.835626,0.839012,0.833711,0.834994,0.832885,0.829736,0.825957,0.834679,0.829139,0.835645,0.822481,0.827159,0.825282,0.831495,0.821416,0.829377,0.829278,0.832453,0.831052,0.8295,0.831297,0.827822,0.821991,0.832577,0.832247,0.836397,0.832735,0.833144,0.832172,0.832217,0.825822,0.836632,0.833328,0.840446,0.834696,0.835427,0.832457,0.832172,0.825922,0.83622,0.834444,0.839347,0.831847,0.837477,0.832365,0.834896,0.816723,0.827691,0.823841,0.832615,0.829713,0.826904,0.828204,0.829879,0.820287,0.830854,0.827397,0.833051,0.831182,0.832109,0.835751,0.836688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.174862,0.159333,0.159339,0.161442,0.167403,0.164893,0.164631,0.163785,0.161193,0.15988,0.162515,0.163779,0.16335,0.167457,0.164491,0.163996,0.160763,0.15954,0.162106,0.160996,0.164051,0.162121,0.16551,0.164092,0.161385,0.162508,0.160885,0.162043,0.166788,0.165275,0.165139,0.163447,0.160945,0.161379,0.160794,0.163553,0.160697,0.161403,0.162291,0.166856,0.161239,0.160197,0.161992,0.164777,0.162288,0.161545,0.162302,0.162993,0.161783,0.161595,0.158972,0.15886,0.161323,0.161758,0.163605,0.16478,0.161173,0.161362,0.161226,0.165009,0.178154,0.173944,0.174645,0.173501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175017,0.159473,0.159481,0.161601,0.167584,0.165052,0.16476,0.163978,0.161332,0.160012,0.162685,0.163956,0.163504,0.167645,0.164614,0.164192,0.160982,0.159747,0.162242,0.161152,0.164201,0.162266,0.165671,0.164242,0.161567,0.162678,0.161045,0.162215,0.167002,0.165443,0.165307,0.163654,0.161145,0.161527,0.160993,0.164062,0.160854,0.161736,0.162446,0.167031,0.161427,0.160352,0.162163,0.164976,0.162466,0.161703,0.162448,0.16314,0.161983,0.161743,0.159253,0.159006,0.161491,0.161952,0.163785,0.16497,0.161357,0.161548,0.161422,0.165195,0.178342,0.174124,0.174866,0.173689,
Transpose (Finished All2All),0.758258,0.76593,0.767445,0.769808,0.763989,0.764951,0.76632,0.764401,0.754883,0.763455,0.76124,0.768275,0.758584,0.759863,0.757175,0.763099,0.750449,0.760556,0.760464,0.763139,0.758583,0.761168,0.758995,0.758987,0.752998,0.762731,0.763714,0.767011,0.76348,0.763675,0.762337,0.762441,0.756477,0.76612,0.765851,0.769956,0.764011,0.764698,0.763027,0.763911,0.75659,0.7663,0.766447,0.769763,0.762801,0.768125,0.76306,0.765175,0.748487,0.760122,0.759047,0.766815,0.762764,0.760446,0.758828,0.758642,0.751192,0.761451,0.759932,0.764022,0.759697,0.764209,0.765528,0.766794,
Transpose (Unpacking),0.814003,0.820021,0.820366,0.823484,0.818197,0.818784,0.817229,0.814875,0.810271,0.818383,0.813268,0.819577,0.806016,0.809505,0.810042,0.816294,0.804661,0.814525,0.813889,0.817494,0.814097,0.814102,0.813955,0.811756,0.80669,0.816823,0.816962,0.820981,0.817576,0.817432,0.816826,0.816107,0.810604,0.820825,0.818215,0.824078,0.818742,0.820234,0.816254,0.816655,0.810097,0.820716,0.819624,0.82351,0.816307,0.821337,0.817178,0.819903,0.801132,0.812304,0.807774,0.816286,0.814198,0.811498,0.813286,0.814246,0.804543,0.815355,0.812407,0.817447,0.814157,0.816788,0.820478,0.821131,
