,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,412.043,404.296,415.791,414.867,403.843,389.735,403.505,400.938,443.08,407.107,411.302,416.808,406.354,420.973,395.626,408.801,451.051,453.502,425.329,453.105,439.043,450.034,440.855,432.376,372.696,428.598,437.462,418.168,420.513,408.999,390.471,428.338,
1D FFT Z-Direction,3481.57,3373.57,3377.52,3485.12,3385.1,3396.25,3390.5,3396.87,3430.37,3500.21,3500.26,3427,3437,3417.01,3483.62,3453.59,3395.41,3406.54,3359.94,3433,3429.74,3373.32,3363.23,3416.47,3449,3435.71,3479.03,3449.11,3407.36,3469.29,3387.09,3400.66,
Transpose (First Send),9.53872,6.66051,6.46318,6.21513,6.14866,6.6755,6.68569,6.49003,6.63567,6.31889,6.4765,6.50884,6.70752,6.49722,6.78632,6.59015,6.47171,6.58483,6.49657,6.56823,6.08249,6.2597,6.3859,6.31526,6.43721,6.06577,6.48328,6.56049,6.75672,6.77548,6.71178,6.76711,
Transpose (Packing),9.53614,6.65809,6.46155,6.21317,6.14592,6.67325,6.68422,6.4873,6.63387,6.3171,6.47506,6.50696,6.70598,6.49533,6.78477,6.58807,6.4699,6.58189,6.49473,6.56628,6.08093,6.25813,6.38444,6.31037,6.43503,6.063,6.48016,6.55783,6.7548,6.75698,6.70975,6.76523,
Transpose (Start Local Transpose),9.69981,6.78455,6.58118,6.29027,6.2819,6.75095,6.75904,6.56709,6.74716,6.39182,6.54959,6.57896,6.78402,6.56751,6.90658,6.71153,6.59338,6.78315,6.61958,6.69678,6.20251,6.37386,6.45883,6.52464,6.53612,6.16704,6.58375,6.66144,6.9104,7.06002,6.8071,6.8816,
Transpose (Start Receive),9.71174,6.79554,6.58999,6.30007,6.29443,6.76059,6.76811,6.57676,6.75686,6.4005,6.55857,6.58909,6.79273,6.57576,6.91494,6.72008,6.60271,6.80302,6.62863,6.70674,6.21115,6.38208,6.46902,6.54645,6.54596,6.17685,6.59483,6.67074,6.92641,7.07887,6.81874,6.89127,
Transpose (First Receive),3481.19,3373.19,3377.15,3484.75,3384.73,3395.89,3390.14,3396.49,3430,3499.83,3499.88,3426.63,3436.63,3416.65,3483.26,3453.21,3395.04,3406.19,3359.56,3432.64,3429.37,3372.95,3362.87,3416.11,3448.64,3435.35,3478.65,3448.73,3407,3468.93,3386.72,3400.29,
Transpose (Finished Receive),3481.19,3373.19,3377.15,3484.75,3384.73,3395.89,3390.14,3396.49,3430,3499.83,3499.88,3426.63,3436.63,3416.65,3483.26,3453.21,3395.04,3406.19,3359.56,3432.64,3429.37,3372.95,3362.87,3416.11,3448.64,3435.35,3478.65,3448.73,3407,3468.93,3386.73,3400.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3481.19,3373.19,3377.15,3484.75,3384.73,3395.89,3390.14,3396.49,3430,3499.83,3499.88,3426.63,3436.63,3416.65,3483.26,3453.21,3395.04,3406.19,3359.56,3432.64,3429.37,3372.95,3362.87,3416.11,3448.64,3435.35,3478.66,3448.73,3407,3468.93,3386.73,3400.3,
2D FFT Y-X-Direction,9.53478,6.6575,6.46102,6.21252,6.14523,6.67262,6.68349,6.48662,6.63321,6.31636,6.47453,6.50651,6.70552,6.49476,6.78434,6.58752,6.46933,6.58141,6.49418,6.56571,6.08032,6.25758,6.38389,6.30985,6.43452,6.06229,6.4794,6.55724,6.75416,6.75519,6.70912,6.76466,
Run complete,3484.73,3373.59,3377.53,3485.12,3385.11,3396.26,3390.5,3396.9,3436.6,3500.22,3500.27,3449.84,3459.81,3429.91,3493.09,3473.12,3412.75,3425.95,3366.16,3433.01,3432.63,3396.2,3389.53,3426,3465.52,3442.26,3479.05,3452.02,3431.07,3478.6,3414.97,3431.11,

init,412.043,404.296,415.791,414.867,403.843,389.735,403.505,400.938,443.08,407.107,411.302,416.808,406.354,420.973,395.626,408.801,451.051,453.502,425.329,453.105,439.043,450.034,440.855,432.376,372.696,428.598,437.462,418.168,420.513,408.999,390.471,428.338,
1D FFT Z-Direction,3510.99,3381.35,3507.33,3507.35,3516.8,3389.16,3510.74,3440.63,3384.06,3370.36,3428.56,3377.37,3373.85,3360.18,3428.74,3408.02,3345.66,3366.14,3308.56,3341.24,3354.99,3388.99,3339.62,3362.7,3474.51,3477.94,3477.94,3501.47,3471.19,3467.83,3508.28,3453.96,
Transpose (First Send),9.61688,6.58822,6.87117,6.75356,6.6048,6.07869,6.74824,6.2866,6.60659,6.2716,6.32172,6.21664,6.40161,6.75101,6.81007,6.6503,6.8853,6.3859,6.68699,6.70198,6.35339,5.98943,6.51531,6.57816,6.32781,6.74668,6.85964,6.22601,6.63518,6.23138,6.50646,6.55466,
Transpose (Packing),9.61331,6.58588,6.86805,6.7516,6.60158,6.07616,6.74573,6.28418,6.60477,6.26879,6.31897,6.2145,6.39956,6.74805,6.80858,6.64799,6.88316,6.38379,6.6845,6.7002,6.35156,5.98759,6.51352,6.57572,6.32631,6.74459,6.85682,6.22292,6.6335,6.22975,6.50407,6.5532,
Transpose (Start Local Transpose),9.72488,6.71567,6.95164,6.8204,6.7068,6.15638,6.82414,6.44442,6.69098,6.39257,6.44805,6.29631,6.48019,6.82889,6.93893,6.7841,6.9545,6.50121,6.79661,6.77022,6.46619,6.0573,6.58687,6.69068,6.39485,6.82635,7.00162,6.37248,6.75147,6.3399,6.58289,6.62653,
Transpose (Start Receive),9.73607,6.72622,6.96182,6.83026,6.72148,6.16626,6.83476,6.46325,6.702,6.40877,6.46353,6.30696,6.48949,6.83759,6.95004,6.79364,6.96523,6.51139,6.80552,6.78097,6.47531,6.06601,6.59581,6.70361,6.40396,6.83914,7.02059,6.38838,6.76247,6.35189,6.59539,6.63639,
Transpose (First Receive),3510.63,3380.97,3506.97,3506.99,3516.43,3388.79,3510.38,3440.26,3383.71,3369.99,3428.2,3377,3373.49,3359.81,3428.36,3407.66,3345.3,3365.76,3308.18,3340.87,3354.63,3388.63,3339.25,3362.32,3474.14,3477.58,3477.57,3501.11,3470.82,3467.46,3507.89,3453.59,
Transpose (Finished Receive),3510.63,3380.98,3506.97,3506.99,3516.43,3388.79,3510.38,3440.27,3383.71,3369.99,3428.2,3377,3373.5,3359.81,3428.36,3407.66,3345.3,3365.76,3308.19,3340.87,3354.63,3388.63,3339.26,3362.33,3474.14,3477.58,3477.57,3501.11,3470.83,3467.46,3507.89,3453.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3510.63,3380.98,3506.97,3506.99,3516.43,3388.79,3510.38,3440.27,3383.71,3369.99,3428.2,3377,3373.5,3359.81,3428.36,3407.67,3345.3,3365.76,3308.19,3340.87,3354.63,3388.63,3339.26,3362.33,3474.14,3477.58,3477.57,3501.11,3470.83,3467.46,3507.89,3453.59,
2D FFT Y-X-Direction,9.61224,6.58495,6.86743,6.75109,6.60029,6.07546,6.74514,6.28357,6.60406,6.26815,6.31848,6.21385,6.39899,6.74759,6.80823,6.6474,6.88239,6.38312,6.68391,6.69949,6.35095,5.98661,6.51301,6.57507,6.32587,6.74388,6.85626,6.22222,6.633,6.22904,6.50344,6.55269,
Run complete,3516.39,3381.35,3507.33,3507.35,3516.8,3389.16,3510.75,3440.64,3404.2,3393.98,3428.57,3407.74,3404.25,3380.31,3428.75,3414.58,3358.96,3366.15,3358.88,3385.22,3355,3389,3339.63,3388.6,3497.76,3501.09,3494.37,3507.83,3487.64,3474.11,3508.3,3464.06,

init,412.043,404.296,415.791,414.867,403.843,389.735,403.505,400.938,443.08,407.107,411.302,416.808,406.354,420.973,395.626,408.801,451.051,453.502,425.329,453.105,439.043,450.034,440.855,432.376,372.696,428.598,437.462,418.168,420.513,408.999,390.471,428.338,
1D FFT Z-Direction,3473.31,3349.49,3382.26,3331.93,3360.73,3343.37,3345.99,3356.14,3556.51,3502.04,3576.94,3495.17,3522.47,3491.72,3570.11,3556.52,3471.22,3491.23,3349.62,3424.2,3484.52,3427.32,3424.06,3471.14,3383.88,3369.48,3352.85,3347.44,3386.05,3348.84,3385.79,3354.33,
Transpose (First Send),9.54623,6.75718,6.04891,6.37679,6.14365,6.81476,6.7947,6.56088,6.33097,6.50062,6.66794,6.50024,6.7543,6.60951,6.42506,6.29048,6.64496,6.40948,6.46913,6.63978,6.58505,6.71865,6.78263,6.53127,6.1884,6.44856,6.64925,6.70802,6.70626,6.60358,6.48655,6.13422,
Transpose (Packing),9.54228,6.75492,6.04728,6.37505,6.14171,6.81237,6.79296,6.55857,6.32936,6.49867,6.66612,6.49855,6.75253,6.60687,6.42338,6.28865,6.64297,6.40719,6.4667,6.63648,6.58332,6.71658,6.7809,6.52939,6.18686,6.44677,6.64773,6.70653,6.70487,6.60131,6.48411,6.13274,
Transpose (Start Local Transpose),9.62256,6.82774,6.11444,6.43899,6.20861,6.89443,6.87681,6.65957,6.39497,6.59532,6.7675,6.57052,6.83345,6.67835,6.49192,6.35871,6.72135,6.50958,6.53784,6.70964,6.64946,6.78838,6.85168,6.62292,6.25954,6.50889,6.74499,6.81081,6.80112,6.69724,6.59762,6.19731,
Transpose (Start Receive),9.63731,6.83742,6.12408,6.44706,6.21949,6.90429,6.88646,6.66947,6.40385,6.60342,6.77738,6.581,6.84258,6.69007,6.50095,6.36746,6.73061,6.51928,6.54677,6.71933,6.6589,6.79859,6.86876,6.63337,6.26798,6.51681,6.75395,6.821,6.81098,6.70616,6.61748,6.20644,
Transpose (First Receive),3472.95,3349.13,3381.89,3331.55,3360.37,3343,3345.63,3355.78,3556.14,3501.67,3576.57,3494.81,3522.1,3491.36,3569.75,3556.15,3470.82,3490.87,3349.25,3423.84,3484.16,3426.95,3423.69,3470.77,3383.5,3369.12,3352.48,3347.06,3385.68,3348.47,3385.43,3353.97,
Transpose (Finished Receive),3472.95,3349.13,3381.89,3331.55,3360.37,3343,3345.63,3355.78,3556.14,3501.67,3576.57,3494.81,3522.1,3491.36,3569.75,3556.15,3470.82,3490.88,3349.25,3423.84,3484.16,3426.95,3423.7,3470.77,3383.5,3369.12,3352.48,3347.06,3385.68,3348.47,3385.43,3353.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3472.95,3349.13,3381.89,3331.55,3360.37,3343,3345.63,3355.78,3556.14,3501.67,3576.57,3494.81,3522.1,3491.36,3569.75,3556.15,3470.83,3490.88,3349.25,3423.84,3484.16,3426.95,3423.7,3470.77,3383.5,3369.12,3352.49,3347.06,3385.68,3348.48,3385.43,3353.98,
2D FFT Y-X-Direction,9.54151,6.75412,6.04661,6.37452,6.14101,6.81173,6.79249,6.55782,6.32872,6.49806,6.66561,6.49802,6.75196,6.60627,6.42286,6.28808,6.64252,6.40625,6.46614,6.63587,6.58271,6.71607,6.78031,6.52879,6.18632,6.44628,6.64719,6.706,6.70444,6.6008,6.48353,6.13191,
Run complete,3473.32,3355.77,3382.26,3331.94,3360.74,3343.39,3349.07,3356.15,3562.95,3522.09,3576.96,3549.23,3556.09,3505.02,3570.11,3576.54,3484.1,3491.24,3356.05,3460.61,3490.86,3467.33,3460.58,3477.42,3383.9,3378.72,3362.72,3362.69,3386.07,3362.35,3385.8,3354.34,

init,412.043,404.296,415.791,414.867,403.843,389.735,403.505,400.938,443.08,407.107,411.302,416.808,406.354,420.973,395.626,408.801,451.051,453.502,425.329,453.105,439.043,450.034,440.855,432.376,372.696,428.598,437.462,418.168,420.513,408.999,390.471,428.338,
1D FFT Z-Direction,3431.11,3394.15,3444.07,3400.58,3407.37,3477.25,3477.26,3440.68,3383.86,3380.53,3428.31,3387.46,3393.1,3387.44,3424.99,3401.11,3361.99,3389.52,3335.03,3342.47,3366.53,3366.03,3348.55,3362.09,3358,3385.28,3375.02,3367.62,3384.73,3371.33,3380.22,3340.84,
Transpose (First Send),9.57586,6.67398,6.18018,6.54655,6.22551,6.59718,6.57618,6.37187,6.57849,6.59853,6.5565,6.45942,6.03023,6.60807,6.32501,6.65632,6.45486,6.66466,6.69941,6.86793,6.15665,6.48188,6.24602,6.6771,6.57821,6.65412,6.48652,6.1791,6.65629,6.04848,5.88204,6.61868,
