,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,502.907,527.204,525.249,528.483,511.598,538.654,526.682,504.648,554.361,540.061,557.129,555.124,512.824,508.979,553.356,554.415,
1D FFT Z-Direction,105.363,103.012,107.147,107.509,104.201,102.38,103.919,104.931,95.901,95.9615,99.429,99.4518,95.0296,94.0107,95.5003,95.8476,
Transpose (First Send),27.3107,25.5092,26.7673,26.8325,26.7294,26.6052,26.6366,26.7442,26.708,26.697,26.6335,26.6793,26.6588,26.4961,26.6291,26.7029,
Transpose (Packing),27.3087,25.5065,26.7655,26.8309,26.7277,26.6022,26.6347,26.7429,26.7065,26.6958,26.6313,26.6778,26.6564,26.4944,26.6274,26.7011,
Transpose (Start Local Transpose),27.3581,25.56,26.8192,26.8853,26.7782,26.6558,26.6876,26.7918,26.751,26.7461,26.6848,26.7326,26.7087,26.5472,26.6864,26.7522,
Transpose (Start Receive),27.3653,25.5716,26.8274,26.8943,26.7875,26.6672,26.6992,26.7985,26.7599,26.7537,26.6944,26.7425,26.716,26.5555,26.6945,26.7591,
Transpose (First Receive),58.8789,57.8119,58.6869,58.3825,58.4158,55.8214,55.8649,57.0227,58.491,58.5214,60.0211,60.8019,62.1198,62.1227,61.8223,62.0362,
Transpose (Finished Receive),96.735,95.4776,96.7272,96.765,96.731,94.8844,94.9546,95.5281,85.3464,85.3311,85.3781,85.3797,85.4157,85.4045,85.418,85.3942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.005,102.648,106.79,107.152,103.754,102.018,103.556,104.574,95.5414,95.6034,99.0732,99.0972,94.6738,93.6525,95.1442,95.4936,
2D FFT Y-X-Direction,8.04491,6.56098,6.26603,6.28566,6.41995,6.29571,6.32677,6.43723,6.28191,6.2712,6.24507,6.28613,6.35445,6.20713,6.28419,6.35565,
Run complete,105.365,103.014,107.149,107.511,104.203,102.382,103.921,104.932,96.7359,96.6995,99.4552,99.4747,96.7667,96.7244,96.7712,96.6901,

init,502.907,527.204,525.249,528.483,511.598,538.654,526.682,504.648,554.361,540.061,557.129,555.124,512.824,508.979,553.356,554.415,
1D FFT Z-Direction,113.367,110.684,115.305,115.187,115.121,114.885,115.994,115.905,93.6954,93.3463,92.688,92.0115,92.236,92.817,98.0234,97.7204,
Transpose (First Send),27.2714,25.5056,26.7068,26.7925,26.7114,26.6176,26.9629,26.8482,26.7559,26.7738,26.6877,26.5349,26.5675,26.6849,26.7236,26.6001,
Transpose (Packing),27.2694,25.5029,26.705,26.7908,26.7101,26.6156,26.9614,26.8468,26.7544,26.7724,26.6862,26.5321,26.5656,26.6833,26.7225,26.599,
Transpose (Start Local Transpose),27.3521,25.5633,26.779,26.8524,26.7695,26.688,27.0213,26.9209,26.805,26.8251,26.7576,26.5975,26.6302,26.7385,26.78,26.6615,
Transpose (Start Receive),27.3632,25.5762,26.7894,26.8621,26.7776,26.6973,27.0311,26.9301,26.8149,26.8322,26.7658,26.6109,26.64,26.7459,26.7876,26.6702,
Transpose (First Receive),58.7784,56.8836,58.895,57.7484,57.8624,56.8619,57.7779,57.9019,57.3732,57.3788,58.4097,59.3906,60.7746,60.3511,60.044,60.7282,
Transpose (Finished Receive),104.872,104.558,104.478,104.76,104.606,104.627,104.898,104.876,82.8902,82.9012,82.8674,82.872,82.9002,82.9132,82.9196,82.9428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.006,110.317,114.948,114.832,114.764,114.522,115.635,115.546,93.2448,92.9892,92.3298,91.6485,91.876,92.4605,97.6658,97.3629,
2D FFT Y-X-Direction,7.9885,6.53829,6.36301,6.44906,6.38761,6.2925,6.38743,6.34853,6.3418,6.36032,6.42059,6.25907,6.24693,6.36145,6.37694,6.27245,
