,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.037,416.834,414.626,411.405,413.479,390.065,400.331,411.542,409.935,407.102,447.241,433.713,416.201,398.183,402.086,421.975,407.495,413.791,415.551,409.842,395.938,405.927,339.805,388.583,416.011,416.715,381.801,404.494,395.679,405.61,406.528,402.877,437.772,440.871,425.491,434.656,413.404,402.942,419.433,421.308,433.452,408.577,429.916,441.013,429.351,428.911,428.724,432.086,436.77,437.156,444.858,432.851,425.186,434.139,407.064,418.581,428.513,447.192,440.607,447.38,467.107,426.522,422.489,412.219,
1D FFT Z-Direction,2.83903,2.83372,2.89519,2.77344,2.76008,2.80262,2.80716,2.78807,2.69436,2.73397,2.76169,2.80644,2.84318,2.88603,2.91558,2.96425,3.84879,3.86328,3.86696,3.9496,3.80008,3.83025,3.83643,3.81729,2.89779,2.28586,2.76573,2.811,2.79301,2.81496,2.8238,2.79501,3.15292,3.18826,3.1723,3.24603,3.12412,3.13992,3.14304,3.11333,2.61244,2.56681,2.58328,2.58097,2.59378,2.68502,2.60739,2.66128,2.37228,2.39834,2.41818,2.43537,2.47115,2.4706,2.48885,2.51766,3.2569,3.34468,2.53485,3.22099,3.23691,3.25171,3.20656,3.24208,
Transpose (First Send),0.218024,0.605882,0.113273,0.098124,0.767367,0.207708,0.202169,0.136152,0.076523,0.333466,0.093125,0.091304,0.187903,0.245242,0.090441,0.140259,0.572865,0.091331,0.575889,0.100196,0.105322,0.120506,0.105186,0.30806,1.03681,0.281814,0.335862,0.332212,0.342481,0.267861,0.32748,0.208204,0.155746,0.157516,0.826449,0.389845,0.099554,0.285184,0.194136,0.575075,0.173223,0.088609,0.131018,0.776998,0.172303,0.191393,0.162702,0.088634,0.2511,0.198582,0.111524,0.197645,0.186768,0.18426,0.646056,0.122634,0.605925,0.153165,0.120839,0.142989,0.181856,0.159654,0.293582,0.141138,
Transpose (Packing),0.816834,2.04348,2.07844,1.52015,1.48872,1.85247,1.88958,1.79413,1.56413,2.33585,1.59147,1.66409,1.60483,1.96004,1.49851,1.56181,2.36082,1.48753,1.99462,3.0182,1.50966,1.56467,2.2454,1.54599,2.43339,1.70528,1.92166,1.69464,1.67311,1.8534,2.18428,1.73805,1.65875,1.55716,1.72571,2.40306,1.56197,2.10051,1.44123,1.68286,1.58767,1.55577,1.54321,1.97591,1.65986,1.93926,1.79938,2.22046,1.67869,1.76385,1.63579,2.19529,1.6663,1.61577,2.17071,1.81058,1.27614,2.47162,1.71016,1.40251,1.61415,2.13548,2.49871,1.54786,
Transpose (Start Local Transpose),0.800923,0.635852,2.03393,1.1345,0.704345,0.995537,1.10689,0.961328,0.948419,0.864628,0.902138,0.957403,1.01366,1.08978,0.9062,1.05263,0.92114,0.965914,0.962292,3.0059,1.01317,1.0393,2.20858,0.938433,1.87238,0.916774,0.990878,1.11266,1.19797,1.24286,1.18834,1.09262,1.03258,0.876178,0.797607,2.38402,1.02147,1.04774,1.10881,0.659929,1.05862,1.01193,1.01348,0.960053,0.910274,1.80582,1.09524,1.73232,1.11388,0.948853,1.07155,0.911176,1.17093,1.09612,1.16891,1.03327,0.544444,2.43639,1.08658,1.07726,1.14235,1.37011,0.912911,1.0847,
Transpose (Start Receive),0.806221,0.640694,2.06071,1.14133,0.709422,1.0027,1.11468,0.965778,0.95431,0.868952,0.909114,0.967315,1.02013,1.0971,0.911452,1.05976,0.925685,0.971552,0.968888,3.04128,1.02034,1.04696,2.2135,0.953401,1.87994,0.921185,0.997031,1.12044,1.20258,1.25083,1.20045,1.10557,1.03775,0.882607,0.802858,2.39013,1.03042,1.05293,1.12161,0.664899,1.06376,1.02234,1.02028,0.96801,0.915666,1.81126,1.10189,1.73715,1.12465,0.956114,1.0815,0.917095,1.17997,1.10312,1.17778,1.03981,0.548399,2.44149,1.09306,1.08421,1.1545,1.38138,0.919741,1.09167,
Transpose (First Receive),2.81431,2.80927,2.87263,2.74728,2.73067,2.77423,2.78105,2.76289,2.66621,2.70976,2.73818,2.78186,2.81749,2.85868,2.89178,2.93842,3.82378,3.83818,3.84222,3.92503,3.77474,3.80568,3.81126,3.79131,2.87349,2.26243,2.74144,2.78399,2.76816,2.79023,2.79864,2.76891,3.12889,3.16444,3.14851,3.22073,3.09932,3.11242,3.11747,3.0876,2.58808,2.54304,2.55769,2.55576,2.56814,2.65889,2.57865,2.63792,2.34766,2.37402,2.39363,2.41039,2.44223,2.44616,2.46414,2.49385,3.2335,3.31998,2.50913,3.19652,3.21179,3.22714,3.18174,3.21651,
Transpose (Finished Receive),2.81476,2.80963,2.87301,2.7477,2.73107,2.77469,2.78148,2.76325,2.66662,2.71023,2.73869,2.78239,2.81789,2.85908,2.89214,2.93885,3.82416,3.83859,3.84273,3.92547,3.77518,3.80614,3.81168,3.79186,2.87396,2.26277,2.74186,2.78448,2.76858,2.79063,2.79907,2.76942,3.12931,3.16485,3.14882,3.22106,3.09967,3.11297,3.11794,3.08795,2.58853,2.54352,2.55814,2.55612,2.56848,2.6593,2.57907,2.63834,2.34809,2.37448,2.39406,2.41077,2.44279,2.44668,2.46448,2.49416,3.23391,3.3203,2.50957,3.19689,3.21221,3.22761,3.18232,3.21687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
