,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,439.251,445.78,424.16,416.184,425.616,410.092,423.597,411.111,405.564,404.179,408.345,382.895,398.449,398.938,394.462,394.821,448.502,444.588,439.353,448.604,430.257,424.492,436.68,423.233,436.668,434.861,429.059,432.87,407.343,439.121,408.367,421.793,437.795,443.505,439.948,446.875,416.877,423.021,423.161,417.744,421.978,420.077,428.452,428.682,408.565,406.569,441.559,415.161,
1D FFT Z-Direction,7.45467,7.53157,7.60287,7.63348,7.33657,7.33539,7.34136,7.34265,7.68231,7.67902,7.68479,7.68791,7.64424,7.67244,7.61421,7.60566,7.17283,6.72382,7.42203,7.43005,7.43067,7.42579,7.42323,7.41654,7.00977,7.00109,7.35077,7.35919,6.8664,7.21482,6.80199,7.14391,7.26306,7.24932,7.19857,7.31203,7.15841,7.29376,7.34368,7.28221,6.81632,6.56592,6.73786,6.74807,7.16169,7.17196,7.15477,6.82043,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06279,1.05372,1.05319,1.05657,1.06201,1.05945,1.05002,1.05486,1.05917,1.05449,1.06268,1.06149,1.02174,1.0187,1.06313,1.06016,0.957272,0.849538,0.872221,0.872489,0.875526,0.874522,0.869622,0.868145,0.866588,0.864951,0.866265,0.867641,0.869825,0.868844,0.8672,0.867851,0.867095,0.866711,0.867993,0.868191,0.868329,0.871352,0.869282,0.867172,0.864368,0.864449,0.867295,0.868002,0.867,0.866719,0.865926,0.866855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.06306,1.05391,1.05346,1.05675,1.06228,1.05967,1.05033,1.0551,1.05937,1.05475,1.06287,1.06183,1.02207,1.01888,1.06331,1.06036,0.957535,0.849786,0.872421,0.872659,0.875761,0.874726,0.869889,0.868311,0.866863,0.865203,0.866563,0.867849,0.870021,0.869088,0.86741,0.86804,0.867352,0.866895,0.868228,0.868507,0.868623,0.87164,0.869542,0.867421,0.864578,0.864733,0.867532,0.868217,0.86717,0.866963,0.866167,0.86709,
Transpose (Finished All2All),5.99682,6.07497,6.11063,6.14175,5.82091,5.8218,5.82154,5.82306,6.15924,6.15601,6.15862,6.15925,6.12666,6.16203,6.10744,6.09903,6.16721,5.71749,6.15984,6.16306,6.16683,6.1612,6.16388,6.15846,5.74668,5.73395,6.09013,6.10015,5.75566,6.10825,5.73684,6.08442,5.99759,5.9837,5.99193,6.11422,5.97316,6.10503,6.10856,6.04884,5.69743,5.44234,5.46842,5.48138,5.84441,5.85937,6.07473,5.73607,
Transpose (Unpacking),7.42514,7.50394,7.57413,7.60578,7.30856,7.30867,7.31384,7.31579,7.65577,7.6529,7.65803,7.65914,7.61425,7.6462,7.58738,7.57862,7.14738,6.69804,7.39784,7.406,7.40792,7.40203,7.4003,7.39337,6.98559,6.97633,7.32656,7.3359,6.8428,7.1927,6.77743,7.12027,7.23656,7.22202,7.17074,7.2863,7.13267,7.26786,7.32064,7.25877,6.79164,6.53889,6.71241,6.72216,7.13835,7.14791,7.13066,6.79587,
2D FFT Y-X-Direction,0.099186,0.088919,0.087948,0.091312,0.095469,0.091891,0.088717,0.094169,0.094477,0.089236,0.093786,0.092474,0.091764,0.090012,0.097371,0.0948,0.092199,0.063629,0.060944,0.061618,0.06167,0.060933,0.062902,0.061044,0.063766,0.062818,0.061805,0.06304,0.063283,0.062875,0.06212,0.062997,0.063663,0.062964,0.062995,0.063671,0.0632,0.065103,0.063064,0.060527,0.063085,0.063083,0.06305,0.064291,0.061425,0.060765,0.0616,0.063229,
Run complete,7.45489,7.53181,7.60306,7.63373,7.3368,7.33557,7.34158,7.34287,7.68249,7.67922,7.68496,7.68813,7.64447,7.67259,7.61438,7.60585,7.17307,6.72399,7.42226,7.43023,7.43083,7.426,7.42345,7.4167,7.01002,7.00129,7.35094,7.35938,6.86655,7.21499,6.80216,7.14409,7.26325,7.24952,7.19882,7.3122,7.15863,7.294,7.34387,7.28236,6.8165,6.5661,6.73808,6.7483,7.16187,7.17215,7.15494,6.82062,

init,439.251,445.78,424.16,416.184,425.616,410.092,423.597,411.111,405.564,404.179,408.345,382.895,398.449,398.938,394.462,394.821,448.502,444.588,439.353,448.604,430.257,424.492,436.68,423.233,436.668,434.861,429.059,432.87,407.343,439.121,408.367,421.793,437.795,443.505,439.948,446.875,416.877,423.021,423.161,417.744,421.978,420.077,428.452,428.682,408.565,406.569,441.559,415.161,
1D FFT Z-Direction,7.75889,7.77661,7.79138,7.79302,7.78869,7.79499,7.81141,7.82473,7.84104,7.86136,7.86792,7.87609,7.96373,7.9583,7.8301,7.69529,7.62108,7.48294,7.58504,7.59467,7.5316,7.53144,7.56493,7.56924,7.61111,7.64552,7.66656,7.66823,7.72446,7.727,7.73106,7.73191,7.54034,7.55162,7.53448,7.53605,7.51037,7.51817,7.55228,7.56938,7.52542,7.53611,7.55784,7.57413,7.59736,7.6087,7.63101,7.63228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05183,1.0407,1.05237,1.05665,1.05712,1.04793,1.04745,1.05658,1.05675,1.05336,1.0613,1.05476,1.05942,1.05388,1.06104,1.06183,0.943889,0.836572,0.865733,0.866425,0.872242,0.870129,0.870778,0.868746,0.868502,0.868421,0.868583,0.868481,0.870043,0.867727,0.866795,0.867692,0.874322,0.875148,0.883018,0.880586,0.878394,0.881476,0.878004,0.87901,0.870263,0.870959,0.86723,0.869146,0.867015,0.869055,0.868433,0.869186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05218,1.04093,1.05276,1.05705,1.05736,1.04833,1.04771,1.0571,1.05722,1.0536,1.06165,1.05505,1.0597,1.05409,1.06134,1.06208,0.944113,0.836742,0.865941,0.866623,0.872513,0.87045,0.87099,0.868971,0.868771,0.868695,0.868872,0.868726,0.870255,0.868016,0.867127,0.867924,0.874575,0.875376,0.883288,0.880878,0.878808,0.88181,0.878243,0.879301,0.870513,0.871247,0.867558,0.869332,0.867245,0.869335,0.868686,0.869563,
Transpose (Finished All2All),6.25588,6.27566,6.27534,6.27449,6.28302,6.28794,6.30479,6.3183,6.33959,6.36342,6.3649,6.37408,6.38702,6.39233,6.39868,6.26138,6.40709,6.26767,6.2676,6.27585,6.25941,6.26259,6.25525,6.2607,6.36304,6.4006,6.4036,6.40389,6.40659,6.40633,6.40843,6.40709,6.21925,6.2289,6.23081,6.22977,6.23512,6.23536,6.24425,6.26071,6.27129,6.27986,6.29694,6.3159,6.33622,6.34808,6.35638,6.35864,
Transpose (Unpacking),7.73092,7.75044,7.76544,7.76657,7.76116,7.76735,7.78377,7.79738,7.81306,7.83484,7.84134,7.84947,7.93196,7.93332,7.8035,7.66691,7.5972,7.45761,7.56176,7.57114,7.50667,7.5078,7.5403,7.54407,7.58681,7.6226,7.6438,7.64509,7.70142,7.70296,7.70668,7.70757,7.51592,7.52673,7.5104,7.51158,7.48634,7.48937,7.52752,7.54551,7.50244,7.5125,7.53323,7.55053,7.57281,7.58397,7.60684,7.60823,
2D FFT Y-X-Direction,0.100905,0.092267,0.091445,0.096271,0.097066,0.088486,0.086691,0.095548,0.093938,0.090124,0.096307,0.090891,0.09575,0.091254,0.09371,0.09489,0.090001,0.063195,0.061385,0.062471,0.064924,0.062303,0.064621,0.062728,0.062925,0.062642,0.063,0.062796,0.063931,0.061288,0.062082,0.063546,0.063431,0.063448,0.065282,0.063477,0.063466,0.065514,0.062332,0.062998,0.062444,0.062824,0.062981,0.066128,0.062098,0.063964,0.063068,0.063568,
Run complete,7.75916,7.77678,7.79158,7.79326,7.78888,7.79523,7.81161,7.82496,7.84121,7.86157,7.8681,7.87629,7.96395,7.95848,7.83028,7.69546,7.62129,7.48317,7.58522,7.5948,7.53178,7.53163,7.56512,7.56949,7.61128,7.64569,7.66676,7.66842,7.72462,7.72718,7.73125,7.73208,7.54056,7.55185,7.53465,7.53622,7.51053,7.51839,7.55246,7.56956,7.5256,7.53653,7.55805,7.57427,7.59751,7.60887,7.63116,7.6325,

init,439.251,445.78,424.16,416.184,425.616,410.092,423.597,411.111,405.564,404.179,408.345,382.895,398.449,398.938,394.462,394.821,448.502,444.588,439.353,448.604,430.257,424.492,436.68,423.233,436.668,434.861,429.059,432.87,407.343,439.121,408.367,421.793,437.795,443.505,439.948,446.875,416.877,423.021,423.161,417.744,421.978,420.077,428.452,428.682,408.565,406.569,441.559,415.161,
1D FFT Z-Direction,7.74757,7.65001,7.76922,7.79221,7.79604,7.76193,7.79447,7.79938,7.87814,7.87467,7.81817,7.82012,7.81344,7.80356,7.79915,7.78552,7.34238,7.19247,7.33568,7.35816,7.35423,7.36582,7.38404,7.38521,7.19615,7.20868,7.22048,7.22447,7.23119,7.2346,7.23227,7.25244,7.31578,7.33096,7.33925,7.34644,7.34812,7.35751,7.36333,7.36539,7.37223,7.3771,7.39099,7.39211,7.47415,7.50306,7.48598,7.49712,
