,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,365.971,415.225,417.738,410.67,409.615,412.607,413.861,413.69,377.241,409.205,409.073,396.998,404.119,387.238,402.433,387.082,401.502,404.347,396.371,396.785,386.887,428.44,364.794,390.876,418.271,410.25,422.371,417.395,406.452,394.596,403.707,428.254,414.001,443.828,439.552,427.95,441.843,432.671,436.359,441.861,417.455,410.154,449.396,432.523,397.794,413.28,406.998,414.207,
1D FFT Z-Direction,3.65681,3.8136,3.65031,3.61789,3.61213,3.59514,3.82631,3.63386,4.09124,4.08032,4.03983,4.05203,4.02574,4.09551,4.02113,4.02551,4.18018,4.22327,4.28355,4.01824,3.99997,4.06081,4.18017,4.15415,3.90298,3.90844,3.66405,3.91935,3.74018,3.69313,3.74067,3.8045,3.63451,3.91005,3.94984,3.91386,3.89835,3.9046,3.94399,3.90932,3.96337,3.96637,3.97059,3.96472,3.94992,3.9552,3.96899,3.95932,
Transpose (First Send),0.023916,0.023391,0.022603,0.022303,0.022347,0.022237,0.023379,0.022526,0.022859,0.024297,0.023553,0.024268,0.02282,0.022215,0.022528,0.02279,0.02298,0.021789,0.022325,0.022009,0.023076,0.021835,0.021764,0.024268,0.022522,0.025793,0.025927,0.028147,0.022382,0.02585,0.021901,0.024099,0.021131,0.020086,0.020976,0.020895,0.019854,0.020537,0.020839,0.020396,0.020538,0.020915,0.020626,0.020012,0.020073,0.020625,0.021261,0.019887,
Transpose (Packing),0.02259,0.021698,0.021366,0.021017,0.021314,0.021222,0.02196,0.02138,0.021396,0.022991,0.022221,0.022965,0.021823,0.02105,0.02158,0.021471,0.02167,0.02075,0.021331,0.020933,0.022034,0.020916,0.020476,0.023097,0.021397,0.024632,0.024845,0.02664,0.021298,0.024548,0.020972,0.0231,0.020234,0.019183,0.019992,0.020052,0.01899,0.019659,0.019813,0.01936,0.019796,0.020114,0.019745,0.019279,0.019402,0.019812,0.020261,0.019175,
Transpose (Start Local Transpose),0.112361,0.117515,0.110713,0.107503,0.103399,0.099234,0.108101,0.103424,0.112667,0.117734,0.117286,0.119433,0.103086,0.105455,0.098308,0.10065,0.106437,0.104111,0.105232,0.110565,0.099807,0.097584,0.098763,0.102257,0.110766,0.11034,0.11448,0.121751,0.098065,0.10062,0.102149,0.098649,0.088691,0.204228,0.208757,0.212878,0.203034,0.202603,0.212537,0.210636,0.209495,0.215999,0.218939,0.209348,0.203755,0.202221,0.215405,0.212576,
Transpose (Start Receive),0.119859,0.124373,0.117917,0.114647,0.109889,0.106363,0.116511,0.110666,0.121167,0.125993,0.125054,0.127206,0.109757,0.112199,0.105817,0.10787,0.113299,0.110683,0.112752,0.117596,0.106325,0.103501,0.105844,0.109267,0.118384,0.117847,0.121745,0.128994,0.104806,0.107509,0.108272,0.105502,0.094818,0.20947,0.213903,0.218005,0.20711,0.207525,0.217184,0.21491,0.214334,0.22049,0.226052,0.214223,0.208032,0.2072,0.222521,0.217007,
Transpose (First Receive),3.62681,3.78341,3.62015,3.58738,3.58286,3.56656,3.79381,3.60489,4.05918,4.0474,4.00732,4.01887,3.99647,4.06624,3.99212,3.99458,4.14827,4.19337,4.2528,3.98759,3.9727,4.03403,4.15138,4.12632,3.87178,3.87598,3.63218,3.88879,3.71206,3.66412,3.71245,3.77773,3.61094,3.88809,3.92783,3.8916,3.87901,3.88465,3.92446,3.889,3.94147,3.94581,3.94969,3.94407,3.92961,3.93483,3.94647,3.93909,
Transpose (Finished Receive),3.6273,3.78378,3.6207,3.58796,3.58349,3.56723,3.79458,3.6054,4.05976,4.04801,4.00807,4.01955,3.99704,4.06691,3.99269,3.99506,4.14864,4.19383,4.25325,3.98851,3.97318,4.03456,4.15196,4.12683,3.8723,3.87642,3.6327,3.88928,3.71268,3.66465,3.71304,3.77832,3.61141,3.88862,3.92809,3.89185,3.87926,3.88493,3.92476,3.88924,3.94186,3.94618,3.95006,3.94441,3.92995,3.93512,3.94689,3.93935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
