,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1572.42,1569.18,1566.08,1565.66,1604.45,1589.57,1590.42,1564.3,1524.63,1523.63,1553.64,1553.24,1552.45,1585.54,1552.64,1578.47,1577.77,1578.09,1578.54,1552.99,1580.67,1579.33,1581.12,1583.1,1615.65,1614.36,1607.03,1613.96,1612.6,1614,1587.98,1615.21,1566.73,1602.77,1566.41,1582.48,1563.66,1567.44,1564.84,1562.32,1629.76,1593.88,1633.17,1616.82,1596.02,1619.43,1593.53,1596.07,1548.37,1548.23,1547.59,1548.88,1576.99,1576.59,1582.94,1587.92,1516.51,1517.43,1569.52,1558.93,1556.18,1515.5,1515.28,1573.99,
1D FFT Z-Direction,1211.04,1195.28,1221.2,1221.25,1207.92,1207.67,1205.36,1202.85,1215.29,1213.89,1216.27,1218.49,1225.67,1224.01,1225.47,1223.25,1210.64,1204.41,1213.72,1214.8,1208.94,1209.34,1203.33,1202.24,1204.49,1201.98,1218.23,1218.82,1196.34,1210.37,1206.47,1199.05,1201.06,1197.98,1210.53,1210.57,1206.65,1209.51,1193.38,1204.41,1194.92,1209.5,1218.24,1219.37,1222.84,1223.87,1226.17,1227.78,1154.14,1151.12,1228.05,1226.73,1194.24,1195.2,1195.49,1191.35,1209.71,1214.09,1219.67,1218.46,1218.82,1218.6,1218.87,1220.22,
Transpose (First Send),18.6464,11.6911,12.9307,12.9403,12.9156,12.9685,12.8355,12.9231,12.9304,12.9515,12.9462,12.9367,12.8808,12.958,12.933,12.9005,12.8423,12.9345,12.9207,12.9245,12.8093,12.9729,12.8947,12.8264,12.9114,12.9025,12.9175,12.9452,12.9855,12.9949,12.8992,12.9069,12.9368,12.8781,12.9498,12.8016,12.9421,12.9288,12.8576,12.9314,11.6265,15.5411,12.9158,12.9457,12.8803,12.9817,12.9546,12.853,12.9218,12.881,12.8607,12.9405,12.9161,12.9716,12.8928,12.9684,12.8697,13.0189,12.9738,12.9293,12.8995,12.908,12.8993,12.9421,
Transpose (Packing),176.343,165.854,176.695,176.709,171.628,171.629,171.919,171.917,171.524,171.531,171.167,171.22,171.869,171.864,171.872,171.877,171.049,171.073,171.83,171.854,171.037,171.066,171.384,171.382,171.985,171.995,171.997,172.007,171.893,171.889,171.956,171.942,171.382,171.384,171.642,171.656,171.145,171.052,170.932,171.068,168.226,171.189,174.528,174.533,171.354,171.344,171.262,171.298,171.234,167.117,174.283,174.304,171.732,171.73,171.733,171.732,167.341,171.357,173.581,173.379,171.945,171.938,171.951,171.952,
Transpose (Start Local Transpose),176.344,165.855,176.696,176.709,171.629,171.629,171.92,171.918,171.525,171.531,171.168,171.22,171.87,171.865,171.872,171.878,171.049,171.075,171.83,171.854,171.038,171.066,171.385,171.382,171.986,171.996,171.998,172.008,171.894,171.89,171.957,171.942,171.383,171.385,171.643,171.657,171.145,171.052,170.932,171.069,168.227,171.191,174.528,174.533,171.354,171.345,171.263,171.299,171.238,167.117,174.284,174.305,171.733,171.73,171.734,171.733,167.342,171.361,173.582,173.379,171.946,171.939,171.951,171.953,
Transpose (Start Receive),176.355,165.868,176.706,176.72,171.641,171.642,171.93,171.928,171.535,171.548,171.181,171.236,171.879,171.875,171.887,171.892,171.06,171.086,171.839,171.866,171.05,171.077,171.393,171.391,171.997,172.008,172.011,172.017,171.905,171.9,171.966,171.95,171.395,171.396,171.652,171.666,171.162,171.061,170.942,171.086,168.239,171.225,174.539,174.547,171.364,171.353,171.271,171.309,171.268,167.139,174.294,174.317,171.742,171.74,171.745,171.748,167.357,171.395,173.597,173.388,171.954,171.948,171.96,171.961,
Transpose (First Receive),238.114,230.967,239.047,238.345,222.896,223.734,222.869,223.222,233.021,233.44,232.545,232.693,232.101,232.094,232.054,232.032,234.964,233.824,234.116,234.59,233.311,233.356,234.968,233.838,237.885,232.668,232.965,232.812,226.684,225.035,225.06,226.8,234.189,235.019,235.579,234.121,229.695,229.071,229.106,229.249,233.317,233.368,238.102,237.484,230.368,226.368,226.303,226.356,231.231,231.138,233.573,235.197,233.561,233.254,233.408,233.678,233.924,234.315,237.069,236.539,225.433,226.211,224.685,224.674,
Transpose (Finished Receive),1199.21,1184.43,1197.54,1189.26,1185.41,1185.25,1187.53,1187.45,1187.43,1185.43,1160.36,1171.4,1171.51,1175.9,1198.25,1199.77,1199.41,1192.2,1189.23,1189.34,1185,1184.78,1184.99,1185.26,1182.66,1185.14,1179.56,1176.21,1176.35,1199.44,1195.63,1179.96,1188.91,1182.68,1197.35,1182.8,1176.44,1179.81,1180.19,1192.63,1183.29,1197.59,1199.78,1199.15,1203.63,1203.71,1203.9,1203.76,1140.83,1134.26,1146.19,1159.43,1159.01,1151.93,1150.52,1150.4,1193.3,1199.95,1195.47,1195.63,1191.18,1199.55,1194.54,1197.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
