,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.509,452.598,446.735,447.575,421.351,412.896,431.3,420.304,429.311,453.537,440.298,435.834,414.867,415.229,436.803,406.707,404.294,411.248,402.985,415.574,391.737,399.548,429.508,403.66,407.539,368.041,412.331,414.103,407.712,410.355,399.575,406.955,424.494,428.545,423.701,423.507,402.317,416.538,415.831,408.897,410.973,388.055,397.625,394.525,398.036,403.616,403.642,396.478,412.158,409.129,411.237,411.087,407.193,403.941,390.131,410.84,428.181,429.061,426.046,421.565,421.533,426.441,422.801,407.967,
1D FFT Z-Direction,884.241,864.305,874.268,880.872,863.816,873.293,881.555,885.95,971.144,1017.39,923.232,1001.98,957.401,1017.34,940.409,988.551,860.242,876.359,827.799,879.17,876.662,881.656,885.823,884.019,923.195,863.52,884.454,910.039,923.187,862.953,879.727,923.157,955.467,942.463,968.15,981.075,981.134,929.664,881.05,894.109,880.7,832.547,928.506,882.198,928.509,884.499,883.029,886.364,866.915,925.315,881.249,911.934,925.249,879.535,882.75,870.635,935.84,951.977,837.036,881.505,871.901,880.423,868.877,951.924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.279151,0.154747,0.150571,0.161423,0.150972,0.157059,0.159064,0.152485,0.156816,0.160461,0.158483,0.152762,0.146601,0.155968,0.156348,0.15729,0.15525,0.15196,0.153881,0.153541,0.15825,0.156197,0.154132,0.155876,0.154996,0.153373,0.160011,0.14952,0.157414,0.154,0.153067,0.162908,0.154567,0.154073,0.156068,0.153364,0.155722,0.148585,0.159274,0.15377,0.157422,0.153741,0.158906,0.155879,0.163558,0.262421,0.155828,0.148313,0.154914,0.152991,0.150647,0.157341,0.217724,0.165003,0.152412,0.156644,0.151564,0.160302,0.161676,0.159766,0.159214,0.152309,0.153037,0.153045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279438,0.155119,0.151218,0.161707,0.1513,0.157409,0.159511,0.152715,0.157084,0.160696,0.158716,0.153023,0.14687,0.156241,0.156625,0.15763,0.155533,0.152285,0.154246,0.153962,0.1586,0.156436,0.154343,0.156119,0.155356,0.153657,0.1603,0.149842,0.157621,0.154343,0.153308,0.163166,0.155078,0.154361,0.156355,0.153632,0.155922,0.14894,0.15956,0.154131,0.157733,0.154092,0.15924,0.156397,0.163939,0.262773,0.156137,0.148621,0.155222,0.153258,0.150966,0.157593,0.219845,0.165454,0.152681,0.157049,0.151816,0.160901,0.162051,0.160183,0.159591,0.152658,0.153388,0.153322,
Transpose (Finished All2All),884.196,864.198,874.168,880.83,863.721,873.198,881.456,885.845,971.101,1017.29,923.174,1001.93,957.359,1017.29,940.364,988.511,860.196,876.318,827.756,879.069,876.62,881.611,885.783,883.979,923.154,863.474,884.409,909.995,923.146,862.908,879.684,923.113,955.426,942.367,968.056,981.032,981.039,929.564,880.995,894.013,880.657,832.504,928.465,882.154,928.468,884.455,882.974,886.311,866.873,925.201,881.149,911.886,925.195,879.482,882.647,870.529,935.738,951.882,836.936,881.452,871.802,880.322,868.778,951.884,
Transpose (Unpacking),884.197,864.203,874.171,880.831,863.724,873.201,881.46,885.85,971.102,1017.29,923.177,1001.93,957.36,1017.3,940.365,988.512,860.197,876.318,827.757,879.074,876.621,881.612,885.784,883.98,923.155,863.475,884.41,909.996,923.147,862.909,879.685,923.114,955.428,942.37,968.059,981.033,981.043,929.567,880.997,894.016,880.658,832.505,928.466,882.155,928.468,884.455,882.976,886.312,866.873,925.206,881.151,911.887,925.196,879.484,882.652,870.533,935.742,951.885,836.938,881.454,871.804,880.325,868.781,951.885,
2D FFT Y-X-Direction,0.278376,0.154193,0.150119,0.161035,0.149941,0.15644,0.158576,0.151877,0.156294,0.159917,0.157882,0.152324,0.146145,0.155397,0.155733,0.156733,0.154816,0.151463,0.153477,0.153009,0.157753,0.155675,0.153761,0.1552,0.154446,0.152939,0.159448,0.14905,0.157024,0.153549,0.152598,0.162501,0.154009,0.153596,0.155525,0.153003,0.155203,0.147827,0.158415,0.153177,0.15692,0.153284,0.158403,0.1554,0.162993,0.261862,0.155073,0.14785,0.154267,0.152568,0.150066,0.156585,0.216003,0.164498,0.151894,0.156126,0.150892,0.159758,0.161185,0.159335,0.158479,0.151755,0.152414,0.152433,
Run complete,884.241,864.305,874.268,880.873,863.818,873.293,881.556,885.95,971.144,1017.39,923.233,1001.98,957.401,1017.34,940.409,988.552,860.242,876.359,827.8,879.17,876.662,881.656,885.823,884.02,923.195,863.52,884.454,910.039,923.187,862.953,879.728,923.157,955.468,942.464,968.15,981.075,981.135,929.664,881.051,894.109,880.7,832.547,928.507,882.198,928.509,884.499,883.03,886.364,866.915,925.316,881.249,911.934,925.25,879.535,882.75,870.635,935.84,951.978,837.036,881.505,871.902,880.423,868.877,951.924,

init,415.509,452.598,446.735,447.575,421.351,412.896,431.3,420.304,429.311,453.537,440.298,435.834,414.867,415.229,436.803,406.707,404.294,411.248,402.985,415.574,391.737,399.548,429.508,403.66,407.539,368.041,412.331,414.103,407.712,410.355,399.575,406.955,424.494,428.545,423.701,423.507,402.317,416.538,415.831,408.897,410.973,388.055,397.625,394.525,398.036,403.616,403.642,396.478,412.158,409.129,411.237,411.087,407.193,403.941,390.131,410.84,428.181,429.061,426.046,421.565,421.533,426.441,422.801,407.967,
1D FFT Z-Direction,891.861,887.266,879.818,840.01,874.984,881.094,894.837,893.121,899.093,912.494,851.214,841.625,926.11,926.061,868.37,885.637,868.558,842.618,869.819,830.554,844.124,848.19,856.984,869.824,844.854,895.21,882.352,869.992,864.871,833,874.357,895.207,839.806,834.973,859.339,878.615,826.813,865.969,836.661,878.547,861.232,839.303,846.16,845.672,860.259,886.641,845.664,862.146,933.288,922.478,936.167,923.813,893.668,902.688,927.071,918.831,864.338,874.801,855.688,836.58,877.604,881.268,854.444,864.564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
