,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.487,434.303,427.911,415.201,405.443,402.804,414.459,433.41,389.091,426.961,397.715,429.314,432.235,414.142,388.177,379.773,412.779,408.773,420.398,429.724,425.242,424.224,424.068,425.409,425.719,408.195,422.423,441.928,422.03,401.974,416.766,417.15,426.089,422.629,425.6,413.203,413.137,393.301,410.064,407.094,425,433.642,440.392,436.546,437.523,432.486,421.085,422.371,
1D FFT Z-Direction,4.5857,4.61118,4.61576,4.5599,4.38062,4.28126,4.54517,4.55281,4.65581,4.67524,4.66169,4.69001,4.67838,4.57534,4.69504,4.69143,4.5838,4.61414,4.61409,4.61809,4.67784,4.43629,4.58706,4.67594,4.32697,4.11553,4.66337,4.39204,4.40361,4.42728,4.42676,4.08205,4.56954,4.61178,4.6731,4.66188,4.715,4.68134,4.67851,4.70751,4.58318,4.66851,4.5796,4.67595,4.67558,4.48865,4.6741,4.43322,
Transpose (First Send),0.092691,0.095236,0.091683,0.090235,0.097332,0.090676,0.095451,0.093261,0.093248,0.097359,0.098314,0.09201,0.098495,0.094643,0.097197,0.090709,0.081053,0.06425,0.06437,0.064395,0.066918,0.063814,0.068098,0.066992,0.06633,0.065784,0.064086,0.065531,0.065156,0.065756,0.065222,0.066396,0.066334,0.063698,0.066006,0.067616,0.067767,0.065592,0.0658,0.064997,0.067699,0.064452,0.063509,0.066178,0.069142,0.064868,0.065555,0.065329,
Transpose (Packing),0.091879,0.094316,0.090628,0.089112,0.096377,0.089567,0.094664,0.092163,0.092221,0.096234,0.097478,0.090962,0.097476,0.093691,0.095789,0.089384,0.080291,0.063455,0.06348,0.063225,0.06607,0.062874,0.066627,0.065994,0.065518,0.064751,0.063187,0.064484,0.064208,0.064707,0.064316,0.065507,0.065176,0.06238,0.065112,0.066752,0.066147,0.064471,0.06489,0.063906,0.066722,0.063413,0.062206,0.065148,0.067836,0.063784,0.06447,0.064191,
Transpose (Start Local Transpose),0.158524,0.159745,0.155419,0.157611,0.168502,0.162489,0.165652,0.165777,0.162007,0.17371,0.166579,0.165372,0.17316,0.169262,0.172601,0.164585,0.148424,0.134906,0.137603,0.135503,0.136664,0.134182,0.133073,0.136636,0.13116,0.131889,0.126952,0.13406,0.132998,0.138076,0.132499,0.132507,0.144746,0.142734,0.145377,0.147394,0.144996,0.142494,0.1403,0.137222,0.136159,0.132854,0.132165,0.136064,0.142157,0.129473,0.131696,0.128242,
Transpose (Start Receive),0.163519,0.164179,0.159722,0.162598,0.173369,0.167445,0.170206,0.170654,0.167041,0.179101,0.17177,0.170592,0.178416,0.174165,0.178639,0.169719,0.153477,0.140309,0.144628,0.140071,0.141872,0.139269,0.139007,0.141381,0.135634,0.136612,0.131628,0.13871,0.13767,0.14351,0.136953,0.137351,0.14921,0.148578,0.150237,0.151926,0.152211,0.147494,0.144738,0.142347,0.140732,0.137901,0.136666,0.140579,0.148323,0.134345,0.136421,0.133225,
Transpose (First Receive),2.2577,2.25249,2.31025,1.8971,2.0255,1.96833,2.22162,2.30906,2.04309,2.15947,2.25075,2.03458,2.09707,2.1546,2.10607,2.15519,1.69648,2.77695,1.55672,2.68801,1.98125,2.41238,1.80154,2.07554,2.87864,2.86447,2.91821,2.81605,2.21722,1.84218,2.51233,2.8723,2.05666,1.31582,1.31515,1.31498,1.29076,1.29526,1.28205,1.26312,2.58972,2.58855,2.65706,2.59463,1.71637,2.35807,2.61926,2.83422,
Transpose (Finished Receive),4.54359,4.57004,4.57411,4.51996,4.33818,4.23732,4.50322,4.51162,4.61591,4.6339,4.61897,4.64466,4.63741,4.53272,4.65153,4.65171,4.54496,4.57736,4.57596,4.58085,4.64092,4.39792,4.54663,4.63966,4.29247,4.07775,4.62558,4.35534,4.36698,4.3901,4.38891,4.04437,4.52803,4.57257,4.6348,4.62249,4.67093,4.64033,4.64024,4.66895,4.54622,4.63224,4.5424,4.63892,4.63517,4.45221,4.63538,4.39548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
