,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.273,426.401,424.818,424.082,397.558,402.757,404.747,385.373,416.195,421.904,416.157,415.236,396.501,407.391,412.846,402.379,427.725,431.639,429.776,430.04,405.354,396.287,415.592,413.919,447.212,451.537,449.955,450.813,421.157,422.145,442.563,426.674,426.925,425.294,437.579,422.875,399.386,411.771,411.944,413.383,434.345,439.07,439.341,423.98,448.146,441.929,416.092,422.986,433.151,434.524,441.115,427.889,413.732,418.725,416.674,449.734,354.716,413.688,409.73,408.464,426.423,402.039,392.015,425.318,
1D FFT Z-Direction,8.13654,8.10258,8.10516,8.11159,8.12238,8.14251,8.16055,8.16865,8.14221,8.10668,8.11097,8.11954,8.1342,8.15416,8.30899,8.31002,8.13222,8.10315,8.12155,8.12777,8.13466,8.16256,8.16296,8.14829,8.09784,8.06816,8.07004,8.13905,8.16289,8.16142,8.21288,8.20277,8.12679,8.08159,8.11534,8.12073,8.14215,8.14602,8.15447,8.15199,8.11423,8.10332,8.10919,8.09409,8.10724,8.12619,8.13773,8.14992,8.11672,8.08574,8.10064,8.14684,8.15099,8.14932,8.16385,8.17752,8.13676,8.10376,8.13863,8.13449,8.13423,8.14645,8.16074,8.18345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.320658,0.284702,0.289537,0.290944,0.288831,0.276598,0.302562,0.297971,0.285152,0.285895,0.28187,0.291078,0.29018,0.280824,0.276367,0.290081,0.288492,0.285679,0.277907,0.286079,0.304783,0.293234,0.28922,0.279523,0.295076,0.292794,0.299549,0.291549,0.282133,0.28758,0.27768,0.292437,0.29411,0.295598,0.289466,0.287665,0.290726,0.284775,0.285245,0.293755,0.293787,0.283549,0.291372,0.285467,0.283761,0.282271,0.276251,0.291529,0.284088,0.29275,0.283753,0.290663,0.29433,0.283487,0.289271,0.290019,0.289842,0.289844,0.288645,0.286376,0.291165,0.299046,0.280764,0.282346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.320831,0.284906,0.28974,0.291158,0.289056,0.276952,0.302924,0.298186,0.285316,0.286102,0.282144,0.291298,0.290355,0.281016,0.276647,0.290255,0.288758,0.286261,0.278109,0.286291,0.305046,0.293448,0.289483,0.279726,0.295296,0.293007,0.299749,0.291736,0.282354,0.28788,0.277958,0.29264,0.29438,0.295867,0.289741,0.287909,0.290955,0.284963,0.285499,0.293948,0.294015,0.283709,0.291645,0.285741,0.283986,0.282453,0.276512,0.291779,0.284274,0.292969,0.28398,0.290874,0.294534,0.283654,0.289489,0.290262,0.29005,0.290036,0.288833,0.286564,0.291364,0.299242,0.280999,0.28262,
Transpose (Finished All2All),8.0791,8.04549,8.04883,8.05425,8.06501,8.08507,8.09965,8.11148,8.08094,8.04661,8.05196,8.06259,8.07437,8.09437,8.2519,8.25035,8.07598,8.04638,8.06365,8.06996,8.07354,8.104,8.10602,8.09165,8.04016,8.0099,8.01171,8.08148,8.10461,8.10491,8.14819,8.14401,8.06804,8.023,8.05818,8.06373,8.08323,8.08865,8.09703,8.0937,8.05682,8.04606,8.05022,8.03772,8.04882,8.06737,8.07941,8.09182,8.05696,8.02712,8.04233,8.08965,8.09324,8.09095,8.10511,8.1194,8.07846,8.04626,8.08094,8.07817,8.0759,8.08545,8.10317,8.12666,
