,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,574.4,531.511,560.891,581.35,566.212,564.817,566.078,579.979,539.761,553.625,507.086,552.767,505.586,507.738,541.486,551.074,
1D FFT Z-Direction,144.729,145.809,156.108,135.822,143.501,144.986,144.706,145.397,138.183,145.095,142.014,146.193,142.824,147.968,152.683,152.211,
Transpose (First Send),28.7832,25.2778,26.7148,27.1129,27.1764,27.1664,27.2153,26.9291,26.5417,26.9868,27.1617,27.1079,26.6725,26.7627,26.5066,27.2652,
Transpose (Packing),28.7812,25.2758,26.7131,27.111,27.1747,27.1645,27.2137,26.9273,26.5397,26.9849,27.1597,27.1057,26.671,26.7595,26.5044,27.2635,
Transpose (Start Local Transpose),28.8613,25.3444,26.7855,27.184,27.2439,27.241,27.2837,26.9947,26.6087,27.0533,27.2349,27.1869,26.7407,26.8352,26.5711,27.3446,
Transpose (Start Receive),28.8674,25.3529,26.7925,27.1915,27.25,27.2477,27.291,27.0032,26.6175,27.0651,27.2422,27.1927,26.7467,26.8426,26.5784,27.3508,
Transpose (First Receive),123.661,124.759,144.858,124.548,122.866,124.365,123.212,123.912,122.947,129.875,124.042,128.229,125.826,130.968,130.961,130.485,
Transpose (Finished Receive),123.662,124.76,144.859,124.548,122.867,124.366,123.214,123.913,122.948,129.876,124.043,128.229,125.828,130.969,130.961,130.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.367,145.448,155.751,135.443,143.135,144.627,144.344,145.039,137.818,144.734,141.653,145.834,142.463,147.606,152.325,151.85,
2D FFT Y-X-Direction,8.708,6.77947,6.47796,6.69763,6.70413,6.69151,6.76293,6.61448,6.38501,6.65371,6.74869,6.70666,6.31497,6.3882,6.43288,6.78502,
Run complete,144.841,145.816,156.111,135.832,143.506,144.993,144.712,145.408,138.19,145.108,142.02,146.204,142.831,147.977,152.69,152.219,

init,574.4,531.511,560.891,581.35,566.212,564.817,566.078,579.979,539.761,553.625,507.086,552.767,505.586,507.738,541.486,551.074,
1D FFT Z-Direction,143.509,143.907,133.325,154.988,140.804,142.419,141.812,142.75,137.495,141.671,136.351,141.539,145.323,146.117,145.83,146.365,
Transpose (First Send),28.5568,25.318,26.9812,26.989,27.0128,27.0908,27.0745,26.893,26.3448,27.0281,27.2094,27.1273,26.7233,26.6101,26.611,27.1462,
Transpose (Packing),28.5547,25.3161,26.9793,26.9874,27.0112,27.0892,27.0729,26.8908,26.3427,27.0261,27.2078,27.1257,26.7219,26.6076,26.6097,27.1445,
Transpose (Start Local Transpose),28.6459,25.3904,27.0464,27.0486,27.0785,27.1613,27.1402,26.9542,26.409,27.0963,27.2896,27.1961,26.7893,26.6878,26.6905,27.2165,
Transpose (Start Receive),28.6534,25.3981,27.0532,27.0542,27.0847,27.168,27.1468,26.9628,26.4169,27.104,27.2961,27.2025,26.7958,26.6982,26.6968,27.2231,
Transpose (First Receive),121.747,122.163,122.082,143.754,120.282,122.018,120.563,121.504,119.489,123.675,119.397,124.597,123.91,124.7,124.162,124.696,
Transpose (Finished Receive),121.748,122.164,122.083,143.755,120.283,122.019,120.564,121.505,119.49,123.675,119.398,124.598,123.911,124.701,124.162,124.696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.147,143.545,132.96,154.629,140.33,142.059,141.451,142.388,137.135,141.312,135.986,141.179,144.962,145.756,145.471,146.007,
2D FFT Y-X-Direction,8.70498,6.80714,6.54404,6.55271,6.63971,6.7066,6.70824,6.58256,6.30782,6.70524,6.75033,6.70528,6.39951,6.29484,6.44084,6.69957,
