,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,471.433,456.251,456.79,463.56,461.267,451.054,452.681,462.663,470.398,462.698,469.236,468.841,455.291,460.981,452.866,454.554,446.533,453.406,445.699,453.162,437.451,436.312,436.318,384.207,479.256,478.051,476.427,478.081,473.363,482.021,457.628,472.813,450.813,450.515,474.773,435.862,466.22,465.475,466.833,452.666,496.698,505.818,495.919,488.226,497.484,497.873,468.353,495.988,462.671,492.253,492.311,481.727,486.553,458.781,474.076,464.353,500.002,462.632,500.661,490.896,480.66,471.037,480.39,480.055,
1D FFT Z-Direction,65.64,66.1092,66.295,66.5907,66.6983,66.689,66.4645,66.4868,66.2007,66.3063,66.3546,66.5147,66.5174,66.5545,66.2047,66.0371,65.7216,66.0241,66.2958,66.4668,66.3858,66.5605,66.5774,65.183,66.8793,66.9713,66.8886,67.0962,67.0587,67.1516,66.6126,66.3319,66.5542,66.6221,66.1917,66.5111,66.6449,66.6331,66.433,66.4455,65.7301,66.1875,66.3322,66.6328,66.7107,66.7037,66.5983,66.5094,65.9697,66.1976,66.3037,66.5279,66.5871,66.6155,66.2938,66.2101,65.701,66.1629,66.3791,66.6459,66.6978,66.6448,66.4869,66.5545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.4386,10.7115,10.7729,10.7674,10.7787,10.7744,10.7801,10.7742,10.7815,10.7802,10.7866,10.7834,10.792,10.7937,10.7859,10.797,10.7782,10.7792,10.7703,10.7694,10.7757,10.778,9.49302,9.51903,10.772,10.7661,10.7692,10.7677,10.787,10.7896,10.7786,10.7766,10.7757,10.7744,10.7699,10.7706,10.7792,10.7803,10.7814,10.7869,10.7767,10.772,10.7967,10.7875,10.7865,10.7772,10.7811,10.7816,10.7758,10.779,10.7689,10.7621,10.7792,10.7775,10.7812,10.7825,10.7795,10.7633,10.8587,10.8526,10.7755,10.7767,10.7771,10.7718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4389,10.7118,10.7731,10.7677,10.7795,10.7747,10.7804,10.7745,10.7819,10.7805,10.7871,10.7838,10.7923,10.7942,10.7862,10.7975,10.7784,10.7794,10.7708,10.7699,10.7761,10.7783,9.49325,9.51948,10.7726,10.7665,10.7698,10.7681,10.7873,10.7899,10.7792,10.777,10.7761,10.7746,10.7703,10.771,10.7802,10.7806,10.7815,10.7872,10.777,10.7724,10.7971,10.7878,10.787,10.7775,10.7815,10.7818,10.7763,10.7792,10.7692,10.7625,10.7799,10.7778,10.7818,10.783,10.7799,10.7636,10.8592,10.853,10.7759,10.777,10.7773,10.7721,
Transpose (Finished All2All),54.7476,55.2207,55.2163,55.5241,55.4685,55.4617,55.174,55.2035,54.9087,55.0211,55.1063,55.2797,55.2182,55.2796,55.0931,54.9204,54.6534,54.9591,55.0466,55.2409,55.1804,55.3423,55.2717,53.8716,55.6251,55.7226,55.6895,55.8737,55.8005,55.8679,55.6552,55.3708,55.2436,55.3072,55.1427,55.4696,55.4183,55.4091,55.1366,55.1582,54.801,55.2482,55.2541,55.5644,55.4963,55.4928,55.2423,55.2624,54.8379,55.0731,55.1518,55.3792,55.319,55.348,55.1426,55.0539,54.786,55.2493,55.2385,55.5381,55.479,55.4539,55.1971,55.2384,
